fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
6,drinks,full,9731c791-3bef-584c-9c2c-7a024629e6ea,0,high,0,1.0,0.47194308042526245
6,drinks,full,9731c791-3bef-584c-9c2c-7a024629e6ea,0,high,1,0.0,0.39843854308128357
6,drinks,full,9731c791-3bef-584c-9c2c-7a024629e6ea,0,high,2,0.0,0.09399748593568802
6,drinks,full,9731c791-3bef-584c-9c2c-7a024629e6ea,0,high,3,0.0,0.035620950162410736
6,drinks,full,9b510722-9e86-5165-b450-35129609909a,50,low,0,0.9599999785423279,0.7911604642868042
6,drinks,full,9b510722-9e86-5165-b450-35129609909a,50,low,1,0.03999999910593033,0.12808570265769958
6,drinks,full,9b510722-9e86-5165-b450-35129609909a,50,low,2,0.0,0.0529361218214035
6,drinks,full,9b510722-9e86-5165-b450-35129609909a,50,low,3,0.0,0.027817752212285995
6,drinks,full,9d8068da-6426-58cc-98ed-cb465d02a5aa,100,low,0,0.550000011920929,0.5832198262214661
6,drinks,full,9d8068da-6426-58cc-98ed-cb465d02a5aa,100,low,1,0.20000000298023224,0.14726042747497559
6,drinks,full,9d8068da-6426-58cc-98ed-cb465d02a5aa,100,low,2,0.15000000596046448,0.1405216008424759
6,drinks,full,9d8068da-6426-58cc-98ed-cb465d02a5aa,100,low,3,0.10000000149011612,0.12899811565876007
6,drinks,full,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,high,0,0.10000000149011612,0.16655807197093964
6,drinks,full,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,high,1,0.2199999988079071,0.29338428378105164
6,drinks,full,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,high,2,0.27000001072883606,0.27640363574028015
6,drinks,full,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,high,3,0.4099999964237213,0.26365405321121216
6,drinks,full,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,50,low,0,0.8500000238418579,0.7911604642868042
6,drinks,full,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,50,low,1,0.029999999329447746,0.12808570265769958
6,drinks,full,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,50,low,2,0.05999999865889549,0.0529361218214035
6,drinks,full,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,50,low,3,0.05999999865889549,0.027817752212285995
6,drinks,full,9fbba88f-576e-5747-ab59-a58d63cef7cb,50,high,0,0.029999999329447746,0.3518775999546051
6,drinks,full,9fbba88f-576e-5747-ab59-a58d63cef7cb,50,high,1,0.3199999928474426,0.39741581678390503
6,drinks,full,9fbba88f-576e-5747-ab59-a58d63cef7cb,50,high,2,0.05000000074505806,0.16216102242469788
6,drinks,full,9fbba88f-576e-5747-ab59-a58d63cef7cb,50,high,3,0.6000000238418579,0.08854556083679199
6,drinks,full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,50,high,0,0.15000000596046448,0.3518775999546051
6,drinks,full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,50,high,1,0.1899999976158142,0.39741581678390503
6,drinks,full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,50,high,2,0.4000000059604645,0.16216102242469788
6,drinks,full,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,50,high,3,0.25999999046325684,0.08854556083679199
6,drinks,full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,0,high,0,0.2199999988079071,0.47194308042526245
6,drinks,full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,0,high,1,0.7799999713897705,0.39843854308128357
6,drinks,full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,0,high,2,0.0,0.09399748593568802
6,drinks,full,a22ec70c-faad-58b7-8e61-856c0cf3a14f,0,high,3,0.0,0.035620950162410736
6,drinks,full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,0,low,0,1.0,0.861710250377655
6,drinks,full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,0,low,1,0.0,0.10428349673748016
6,drinks,full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,0,low,2,0.0,0.02491842582821846
6,drinks,full,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,0,low,3,0.0,0.009087817743420601
6,drinks,full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,0,high,0,0.009999999776482582,0.47194308042526245
6,drinks,full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,0,high,1,0.3499999940395355,0.39843854308128357
6,drinks,full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,0,high,2,0.20000000298023224,0.09399748593568802
6,drinks,full,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,0,high,3,0.4399999976158142,0.035620950162410736
6,drinks,full,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,low,0,1.0,0.861710250377655
6,drinks,full,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,low,1,0.0,0.10428349673748016
6,drinks,full,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,low,2,0.0,0.02491842582821846
6,drinks,full,acaee114-24f7-55d5-9fd9-39cdb78682ea,0,low,3,0.0,0.009087817743420601
6,drinks,full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,100,high,0,0.0,0.16655807197093964
6,drinks,full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,100,high,1,0.30000001192092896,0.29338428378105164
6,drinks,full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,100,high,2,0.5699999928474426,0.27640363574028015
6,drinks,full,b025de8f-24ee-507e-8eb0-d0edce5d2a93,100,high,3,0.12999999523162842,0.26365405321121216
6,drinks,full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,high,0,0.6600000262260437,0.3518775999546051
6,drinks,full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,high,1,0.30000001192092896,0.39741581678390503
6,drinks,full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,high,2,0.03999999910593033,0.16216102242469788
6,drinks,full,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,high,3,0.0,0.08854556083679199
6,drinks,full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,low,0,0.4000000059604645,0.7911604642868042
6,drinks,full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,low,1,0.25999999046325684,0.12808570265769958
6,drinks,full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,low,2,0.17000000178813934,0.0529361218214035
6,drinks,full,b3345a52-1ed7-5396-8a1c-ff1b40efd620,50,low,3,0.17000000178813934,0.027817752212285995
6,drinks,full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,75,low,0,1.0,0.7262681126594543
6,drinks,full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,75,low,1,0.0,0.14018692076206207
6,drinks,full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,75,low,2,0.0,0.08067771792411804
6,drinks,full,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,75,low,3,0.0,0.05286721885204315
6,drinks,full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,100,high,0,0.0,0.16655807197093964
6,drinks,full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,100,high,1,0.0,0.29338428378105164
6,drinks,full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,100,high,2,0.0,0.27640363574028015
6,drinks,full,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,100,high,3,1.0,0.26365405321121216
6,drinks,full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,75,low,0,0.17000000178813934,0.7262681126594543
6,drinks,full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,75,low,1,0.25,0.14018692076206207
6,drinks,full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,75,low,2,0.27000001072883606,0.08067771792411804
6,drinks,full,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,75,low,3,0.3100000023841858,0.05286721885204315
6,drinks,full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,0,high,0,0.550000011920929,0.47194308042526245
6,drinks,full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,0,high,1,0.44999998807907104,0.39843854308128357
6,drinks,full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,0,high,2,0.0,0.09399748593568802
6,drinks,full,ba5bee0c-da67-5ac7-9427-9dec797cbed9,0,high,3,0.0,0.035620950162410736
6,drinks,full,c0f4b723-8005-5519-b890-46abd0fc30d7,50,low,0,1.0,0.7911604642868042
6,drinks,full,c0f4b723-8005-5519-b890-46abd0fc30d7,50,low,1,0.0,0.12808570265769958
6,drinks,full,c0f4b723-8005-5519-b890-46abd0fc30d7,50,low,2,0.0,0.0529361218214035
6,drinks,full,c0f4b723-8005-5519-b890-46abd0fc30d7,50,low,3,0.0,0.027817752212285995
6,drinks,full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,0,high,0,0.3400000035762787,0.47194308042526245
6,drinks,full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,0,high,1,0.33000001311302185,0.39843854308128357
6,drinks,full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,0,high,2,0.33000001311302185,0.09399748593568802
6,drinks,full,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,0,high,3,0.0,0.035620950162410736
6,drinks,full,c64ae71d-efa6-518f-ae24-f9374155f832,0,high,0,0.36000001430511475,0.47194308042526245
6,drinks,full,c64ae71d-efa6-518f-ae24-f9374155f832,0,high,1,0.5199999809265137,0.39843854308128357
6,drinks,full,c64ae71d-efa6-518f-ae24-f9374155f832,0,high,2,0.10000000149011612,0.09399748593568802
6,drinks,full,c64ae71d-efa6-518f-ae24-f9374155f832,0,high,3,0.019999999552965164,0.035620950162410736
6,drinks,full,c99eff66-d667-5f48-915b-7f03a9702efc,75,low,0,0.6399999856948853,0.7262681126594543
6,drinks,full,c99eff66-d667-5f48-915b-7f03a9702efc,75,low,1,0.0,0.14018692076206207
6,drinks,full,c99eff66-d667-5f48-915b-7f03a9702efc,75,low,2,0.0,0.08067771792411804
6,drinks,full,c99eff66-d667-5f48-915b-7f03a9702efc,75,low,3,0.36000001430511475,0.05286721885204315
6,drinks,full,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,high,0,0.6600000262260437,0.47194308042526245
6,drinks,full,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,high,1,0.25,0.39843854308128357
6,drinks,full,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,high,2,0.07999999821186066,0.09399748593568802
6,drinks,full,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,high,3,0.009999999776482582,0.035620950162410736
6,drinks,full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,50,low,0,0.3100000023841858,0.7911604642868042
6,drinks,full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,50,low,1,0.3199999928474426,0.12808570265769958
6,drinks,full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,50,low,2,0.3199999928474426,0.0529361218214035
6,drinks,full,cdb390b1-d54a-582c-9127-7a1ea2cf5679,50,low,3,0.05000000074505806,0.027817752212285995
6,drinks,full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,75,high,0,0.5699999928474426,0.2752818167209625
6,drinks,full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,75,high,1,0.4300000071525574,0.3706854283809662
6,drinks,full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,75,high,2,0.0,0.21062088012695312
6,drinks,full,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,75,high,3,0.0,0.1434117555618286
6,drinks,full,cf708493-e6fe-5eed-8bf6-40cd627279e3,0,low,0,0.8299999833106995,0.861710250377655
6,drinks,full,cf708493-e6fe-5eed-8bf6-40cd627279e3,0,low,1,0.05000000074505806,0.10428349673748016
6,drinks,full,cf708493-e6fe-5eed-8bf6-40cd627279e3,0,low,2,0.07999999821186066,0.02491842582821846
6,drinks,full,cf708493-e6fe-5eed-8bf6-40cd627279e3,0,low,3,0.03999999910593033,0.009087817743420601
6,drinks,full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,75,low,0,0.5,0.7262681126594543
6,drinks,full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,75,low,1,0.1599999964237213,0.14018692076206207
6,drinks,full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,75,low,2,0.18000000715255737,0.08067771792411804
6,drinks,full,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,75,low,3,0.1599999964237213,0.05286721885204315
6,drinks,full,d4c97722-8cfb-5355-9d91-503b9620f272,75,high,0,0.10000000149011612,0.2752818167209625
6,drinks,full,d4c97722-8cfb-5355-9d91-503b9620f272,75,high,1,0.15000000596046448,0.3706854283809662
6,drinks,full,d4c97722-8cfb-5355-9d91-503b9620f272,75,high,2,0.30000001192092896,0.21062088012695312
6,drinks,full,d4c97722-8cfb-5355-9d91-503b9620f272,75,high,3,0.44999998807907104,0.1434117555618286
6,drinks,full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,high,0,0.1899999976158142,0.3518775999546051
6,drinks,full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,high,1,0.7699999809265137,0.39741581678390503
6,drinks,full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,high,2,0.03999999910593033,0.16216102242469788
6,drinks,full,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,high,3,0.0,0.08854556083679199
6,drinks,full,d55b08a4-11b4-500e-a46b-b3e5d7490553,100,low,0,0.4000000059604645,0.5832198262214661
6,drinks,full,d55b08a4-11b4-500e-a46b-b3e5d7490553,100,low,1,0.03999999910593033,0.14726042747497559
6,drinks,full,d55b08a4-11b4-500e-a46b-b3e5d7490553,100,low,2,0.2800000011920929,0.1405216008424759
6,drinks,full,d55b08a4-11b4-500e-a46b-b3e5d7490553,100,low,3,0.2800000011920929,0.12899811565876007
6,drinks,full,d779b210-5987-56b8-a3c3-bf06e8c304fb,50,high,0,0.07000000029802322,0.3518775999546051
6,drinks,full,d779b210-5987-56b8-a3c3-bf06e8c304fb,50,high,1,0.0,0.39741581678390503
6,drinks,full,d779b210-5987-56b8-a3c3-bf06e8c304fb,50,high,2,0.5199999809265137,0.16216102242469788
6,drinks,full,d779b210-5987-56b8-a3c3-bf06e8c304fb,50,high,3,0.4099999964237213,0.08854556083679199
6,drinks,full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,100,low,0,0.05999999865889549,0.5832198262214661
6,drinks,full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,100,low,1,0.4699999988079071,0.14726042747497559
6,drinks,full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,100,low,2,0.2199999988079071,0.1405216008424759
6,drinks,full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,100,low,3,0.25,0.12899811565876007
6,drinks,full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,100,low,0,0.2199999988079071,0.5832198262214661
6,drinks,full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,100,low,1,0.0,0.14726042747497559
6,drinks,full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,100,low,2,0.0,0.1405216008424759
6,drinks,full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,100,low,3,0.7799999713897705,0.12899811565876007
6,drinks,full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,75,low,0,0.550000011920929,0.7262681126594543
6,drinks,full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,75,low,1,0.27000001072883606,0.14018692076206207
6,drinks,full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,75,low,2,0.0,0.08067771792411804
6,drinks,full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,75,low,3,0.18000000715255737,0.05286721885204315
6,drinks,full,dacef120-9a25-5ccc-a5b6-72a910ccd117,100,high,0,0.019999999552965164,0.16655807197093964
6,drinks,full,dacef120-9a25-5ccc-a5b6-72a910ccd117,100,high,1,0.1899999976158142,0.29338428378105164
6,drinks,full,dacef120-9a25-5ccc-a5b6-72a910ccd117,100,high,2,0.3100000023841858,0.27640363574028015
6,drinks,full,dacef120-9a25-5ccc-a5b6-72a910ccd117,100,high,3,0.47999998927116394,0.26365405321121216
6,drinks,full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,50,low,0,0.23999999463558197,0.7911604642868042
6,drinks,full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,50,low,1,0.7599999904632568,0.12808570265769958
6,drinks,full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,50,low,2,0.0,0.0529361218214035
6,drinks,full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,50,low,3,0.0,0.027817752212285995
6,drinks,full,dccea98a-610d-5fa2-993f-ffb051c257db,0,low,0,1.0,0.861710250377655
6,drinks,full,dccea98a-610d-5fa2-993f-ffb051c257db,0,low,1,0.0,0.10428349673748016
6,drinks,full,dccea98a-610d-5fa2-993f-ffb051c257db,0,low,2,0.0,0.02491842582821846
6,drinks,full,dccea98a-610d-5fa2-993f-ffb051c257db,0,low,3,0.0,0.009087817743420601
6,drinks,full,e46af49d-cdd3-590b-a967-f6828714c380,50,high,0,0.0,0.3518775999546051
6,drinks,full,e46af49d-cdd3-590b-a967-f6828714c380,50,high,1,0.4399999976158142,0.39741581678390503
6,drinks,full,e46af49d-cdd3-590b-a967-f6828714c380,50,high,2,0.5600000023841858,0.16216102242469788
6,drinks,full,e46af49d-cdd3-590b-a967-f6828714c380,50,high,3,0.0,0.08854556083679199
6,drinks,full,e571f0b3-e771-5323-9e88-bff4f3803d06,100,low,0,0.800000011920929,0.5832198262214661
6,drinks,full,e571f0b3-e771-5323-9e88-bff4f3803d06,100,low,1,0.0,0.14726042747497559
6,drinks,full,e571f0b3-e771-5323-9e88-bff4f3803d06,100,low,2,0.0,0.1405216008424759
6,drinks,full,e571f0b3-e771-5323-9e88-bff4f3803d06,100,low,3,0.20000000298023224,0.12899811565876007
6,drinks,full,e72209af-363e-5431-96df-3a92ab4412bd,50,high,0,0.05999999865889549,0.3518775999546051
6,drinks,full,e72209af-363e-5431-96df-3a92ab4412bd,50,high,1,0.30000001192092896,0.39741581678390503
6,drinks,full,e72209af-363e-5431-96df-3a92ab4412bd,50,high,2,0.1899999976158142,0.16216102242469788
6,drinks,full,e72209af-363e-5431-96df-3a92ab4412bd,50,high,3,0.44999998807907104,0.08854556083679199
6,drinks,full,e874461f-d100-53b4-85fc-a8d010458714,0,high,0,0.10999999940395355,0.47194308042526245
6,drinks,full,e874461f-d100-53b4-85fc-a8d010458714,0,high,1,0.7099999785423279,0.39843854308128357
6,drinks,full,e874461f-d100-53b4-85fc-a8d010458714,0,high,2,0.18000000715255737,0.09399748593568802
6,drinks,full,e874461f-d100-53b4-85fc-a8d010458714,0,high,3,0.0,0.035620950162410736
6,drinks,full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,100,high,0,0.0,0.16655807197093964
6,drinks,full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,100,high,1,0.009999999776482582,0.29338428378105164
6,drinks,full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,100,high,2,0.10000000149011612,0.27640363574028015
6,drinks,full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,100,high,3,0.8899999856948853,0.26365405321121216
6,drinks,full,ec84d25f-7743-51dc-954a-f107b41adbaa,0,high,0,0.2800000011920929,0.47194308042526245
6,drinks,full,ec84d25f-7743-51dc-954a-f107b41adbaa,0,high,1,0.5400000214576721,0.39843854308128357
6,drinks,full,ec84d25f-7743-51dc-954a-f107b41adbaa,0,high,2,0.18000000715255737,0.09399748593568802
6,drinks,full,ec84d25f-7743-51dc-954a-f107b41adbaa,0,high,3,0.0,0.035620950162410736
6,drinks,full,eca1ab10-bb84-5744-bfab-2769ad3461e0,75,low,0,0.10000000149011612,0.7262681126594543
6,drinks,full,eca1ab10-bb84-5744-bfab-2769ad3461e0,75,low,1,0.3100000023841858,0.14018692076206207
6,drinks,full,eca1ab10-bb84-5744-bfab-2769ad3461e0,75,low,2,0.3499999940395355,0.08067771792411804
6,drinks,full,eca1ab10-bb84-5744-bfab-2769ad3461e0,75,low,3,0.23999999463558197,0.05286721885204315
6,drinks,full,edfe5af8-c57a-5024-b825-36acecbcdf0b,100,low,0,0.49000000953674316,0.5832198262214661
6,drinks,full,edfe5af8-c57a-5024-b825-36acecbcdf0b,100,low,1,0.03999999910593033,0.14726042747497559
6,drinks,full,edfe5af8-c57a-5024-b825-36acecbcdf0b,100,low,2,0.09000000357627869,0.1405216008424759
6,drinks,full,edfe5af8-c57a-5024-b825-36acecbcdf0b,100,low,3,0.3799999952316284,0.12899811565876007
6,drinks,full,f7477c97-4660-5400-8ce2-6e270b9e8996,100,low,0,0.20999999344348907,0.5832198262214661
6,drinks,full,f7477c97-4660-5400-8ce2-6e270b9e8996,100,low,1,0.20999999344348907,0.14726042747497559
6,drinks,full,f7477c97-4660-5400-8ce2-6e270b9e8996,100,low,2,0.20999999344348907,0.1405216008424759
6,drinks,full,f7477c97-4660-5400-8ce2-6e270b9e8996,100,low,3,0.3700000047683716,0.12899811565876007
6,drinks,full,fa367f98-35d7-5574-88c9-0925aae9654a,100,low,0,0.0,0.5832198262214661
6,drinks,full,fa367f98-35d7-5574-88c9-0925aae9654a,100,low,1,0.0,0.14726042747497559
6,drinks,full,fa367f98-35d7-5574-88c9-0925aae9654a,100,low,2,0.0,0.1405216008424759
6,drinks,full,fa367f98-35d7-5574-88c9-0925aae9654a,100,low,3,1.0,0.12899811565876007
6,drinks,full,fc29af42-5b75-5b19-942b-23b88009e99c,50,high,0,0.0,0.3518775999546051
6,drinks,full,fc29af42-5b75-5b19-942b-23b88009e99c,50,high,1,0.550000011920929,0.39741581678390503
6,drinks,full,fc29af42-5b75-5b19-942b-23b88009e99c,50,high,2,0.44999998807907104,0.16216102242469788
6,drinks,full,fc29af42-5b75-5b19-942b-23b88009e99c,50,high,3,0.0,0.08854556083679199
6,drinks,full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,75,high,0,0.05999999865889549,0.2752818167209625
6,drinks,full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,75,high,1,0.23999999463558197,0.3706854283809662
6,drinks,full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,75,high,2,0.3400000035762787,0.21062088012695312
6,drinks,full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,75,high,3,0.36000001430511475,0.1434117555618286
6,drinks,discomfort_only,00f163d0-f623-5456-b48c-e09b0d6c6fd5,100,low,0,0.41999998688697815,0.250000536441803
6,drinks,discomfort_only,00f163d0-f623-5456-b48c-e09b0d6c6fd5,100,low,1,0.28999999165534973,0.2500002682209015
6,drinks,discomfort_only,00f163d0-f623-5456-b48c-e09b0d6c6fd5,100,low,2,0.20000000298023224,0.2499997615814209
6,drinks,discomfort_only,00f163d0-f623-5456-b48c-e09b0d6c6fd5,100,low,3,0.09000000357627869,0.24999943375587463
6,drinks,discomfort_only,016d631b-870f-5249-8608-d9bc2e354682,0,low,0,0.8299999833106995,0.5581803321838379
6,drinks,discomfort_only,016d631b-870f-5249-8608-d9bc2e354682,0,low,1,0.17000000178813934,0.30234622955322266
6,drinks,discomfort_only,016d631b-870f-5249-8608-d9bc2e354682,0,low,2,0.0,0.09531965851783752
6,drinks,discomfort_only,016d631b-870f-5249-8608-d9bc2e354682,0,low,3,0.0,0.044153761118650436
6,drinks,discomfort_only,0383cffe-7969-5917-85d5-e47d0c729fcc,100,high,0,0.18000000715255737,0.250000536441803
6,drinks,discomfort_only,0383cffe-7969-5917-85d5-e47d0c729fcc,100,high,1,0.8199999928474426,0.2500002682209015
6,drinks,discomfort_only,0383cffe-7969-5917-85d5-e47d0c729fcc,100,high,2,0.0,0.2499997615814209
6,drinks,discomfort_only,0383cffe-7969-5917-85d5-e47d0c729fcc,100,high,3,0.0,0.24999943375587463
6,drinks,discomfort_only,0872f56d-77a1-55ee-a5a1-726393de53df,100,low,0,0.12999999523162842,0.250000536441803
6,drinks,discomfort_only,0872f56d-77a1-55ee-a5a1-726393de53df,100,low,1,0.12999999523162842,0.2500002682209015
6,drinks,discomfort_only,0872f56d-77a1-55ee-a5a1-726393de53df,100,low,2,0.12999999523162842,0.2499997615814209
6,drinks,discomfort_only,0872f56d-77a1-55ee-a5a1-726393de53df,100,low,3,0.6100000143051147,0.24999943375587463
6,drinks,discomfort_only,0d8efafa-c343-5c93-b244-201b9956a453,75,low,0,0.5,0.36866891384124756
6,drinks,discomfort_only,0d8efafa-c343-5c93-b244-201b9956a453,75,low,1,0.30000001192092896,0.29416602849960327
6,drinks,discomfort_only,0d8efafa-c343-5c93-b244-201b9956a453,75,low,2,0.15000000596046448,0.19230885803699493
6,drinks,discomfort_only,0d8efafa-c343-5c93-b244-201b9956a453,75,low,3,0.05000000074505806,0.14485619962215424
6,drinks,discomfort_only,108de2c6-ae82-548b-88df-50b707abe8fa,0,low,0,1.0,0.5581803321838379
6,drinks,discomfort_only,108de2c6-ae82-548b-88df-50b707abe8fa,0,low,1,0.0,0.30234622955322266
6,drinks,discomfort_only,108de2c6-ae82-548b-88df-50b707abe8fa,0,low,2,0.0,0.09531965851783752
6,drinks,discomfort_only,108de2c6-ae82-548b-88df-50b707abe8fa,0,low,3,0.0,0.044153761118650436
6,drinks,discomfort_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,high,0,0.6800000071525574,0.5581803321838379
6,drinks,discomfort_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,high,1,0.15000000596046448,0.30234622955322266
6,drinks,discomfort_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,high,2,0.10999999940395355,0.09531965851783752
6,drinks,discomfort_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,high,3,0.05999999865889549,0.044153761118650436
6,drinks,discomfort_only,14513583-8a0f-5fb2-bc10-80869014805d,50,high,0,0.10999999940395355,0.4452405869960785
6,drinks,discomfort_only,14513583-8a0f-5fb2-bc10-80869014805d,50,high,1,0.3199999928474426,0.3069168031215668
6,drinks,discomfort_only,14513583-8a0f-5fb2-bc10-80869014805d,50,high,2,0.3100000023841858,0.1523406058549881
6,drinks,discomfort_only,14513583-8a0f-5fb2-bc10-80869014805d,50,high,3,0.25999999046325684,0.09550198167562485
