scenario_label,action,effort_condition,intimacy,density,model
soup,1,low,0.7599999904632568,0.008370504714548588,discomfort_only
soup,1,low,0.7699999809265137,0.008308581076562405,discomfort_only
soup,1,low,0.7799999713897705,0.008246958255767822,discomfort_only
soup,1,low,0.7899999618530273,0.008185666985809803,discomfort_only
soup,1,low,0.7999999523162842,0.008124740794301033,discomfort_only
soup,1,low,0.8100000023841858,0.008064214140176773,discomfort_only
soup,1,low,0.8199999928474426,0.008004123345017433,discomfort_only
soup,1,low,0.8299999833106995,0.007944508455693722,discomfort_only
soup,1,low,0.8399999737739563,0.007885411381721497,discomfort_only
soup,1,low,0.8499999642372131,0.007826875895261765,discomfort_only
soup,1,low,0.85999995470047,0.007768949959427118,discomfort_only
soup,1,low,0.8700000047683716,0.007711686193943024,discomfort_only
soup,1,low,0.8799999952316284,0.0076551432721316814,discomfort_only
soup,1,low,0.8899999856948853,0.007599385920912027,discomfort_only
soup,1,low,0.8999999761581421,0.007544488180428743,discomfort_only
soup,1,low,0.9099999666213989,0.0074905348010361195,discomfort_only
soup,1,low,0.9199999570846558,0.007437622640281916,discomfort_only
soup,1,low,0.9300000071525574,0.007385873235762119,discomfort_only
soup,1,low,0.9399999976158142,0.007335434202104807,discomfort_only
soup,1,low,0.949999988079071,0.007286492269486189,discomfort_only
soup,1,low,0.9599999785423279,0.007239304017275572,discomfort_only
soup,1,low,0.9699999690055847,0.007194234989583492,discomfort_only
soup,1,low,0.9799999594688416,0.007151872385293245,discomfort_only
soup,1,low,0.9899999499320984,0.007113360334187746,discomfort_only
soup,1,low,1.0,0.007083053234964609,discomfort_only
soup,1,high,0.0,0.01246707234531641,discomfort_only
soup,1,high,0.009999999776482582,0.012432094663381577,discomfort_only
soup,1,high,0.019999999552965164,0.012396533973515034,discomfort_only
soup,1,high,0.029999999329447746,0.012360388413071632,discomfort_only
soup,1,high,0.03999999910593033,0.0123236533254385,discomfort_only
soup,1,high,0.04999999701976776,0.012286325916647911,discomfort_only
soup,1,high,0.05999999865889549,0.012248404324054718,discomfort_only
soup,1,high,0.07000000029802322,0.012209886685013771,discomfort_only
soup,1,high,0.07999999821186066,0.012170770205557346,discomfort_only
soup,1,high,0.08999999612569809,0.012131051160395145,discomfort_only
soup,1,high,0.09999999403953552,0.012090728618204594,discomfort_only
soup,1,high,0.10999999940395355,0.012049803510308266,discomfort_only
soup,1,high,0.11999999731779099,0.012008273042738438,discomfort_only
soup,1,high,0.12999999523162842,0.011966138146817684,discomfort_only
soup,1,high,0.14000000059604645,0.011923396028578281,discomfort_only
soup,1,high,0.14999999105930328,0.011880047619342804,discomfort_only
soup,1,high,0.1599999964237213,0.011836094781756401,discomfort_only
soup,1,high,0.17000000178813934,0.011791537515819073,discomfort_only
soup,1,high,0.17999999225139618,0.011746374890208244,discomfort_only
soup,1,high,0.1899999976158142,0.011700611561536789,discomfort_only
soup,1,high,0.19999998807907104,0.011654248461127281,discomfort_only
soup,1,high,0.20999999344348907,0.011607285588979721,discomfort_only
soup,1,high,0.2199999988079071,0.011559725739061832,discomfort_only
soup,1,high,0.22999998927116394,0.011511575430631638,discomfort_only
soup,1,high,0.23999999463558197,0.011462836526334286,discomfort_only
soup,1,high,0.25,0.011413510888814926,discomfort_only
soup,1,high,0.25999999046325684,0.011363605037331581,discomfort_only
soup,1,high,0.26999998092651367,0.011313121765851974,discomfort_only
soup,1,high,0.2800000011920929,0.011262067593634129,discomfort_only
soup,1,high,0.28999999165534973,0.01121044997125864,discomfort_only
soup,1,high,0.29999998211860657,0.011158271692693233,discomfort_only
soup,1,high,0.3100000023841858,0.011105540208518505,discomfort_only
soup,1,high,0.3199999928474426,0.011052262969315052,discomfort_only
soup,1,high,0.32999998331069946,0.010998448356986046,discomfort_only
soup,1,high,0.3400000035762787,0.01094410102814436,discomfort_only
soup,1,high,0.3499999940395355,0.010889232158660889,discomfort_only
soup,1,high,0.35999998450279236,0.01083385106176138,discomfort_only
soup,1,high,0.3700000047683716,0.010777965188026428,discomfort_only
soup,1,high,0.3799999952316284,0.010721585713326931,discomfort_only
soup,1,high,0.38999998569488525,0.010664721950888634,discomfort_only
soup,1,high,0.3999999761581421,0.010607385076582432,discomfort_only
soup,1,high,0.4099999964237213,0.01054958626627922,discomfort_only
soup,1,high,0.41999998688697815,0.010491336695849895,discomfort_only
soup,1,high,0.429999977350235,0.010432650335133076,discomfort_only
soup,1,high,0.4399999976158142,0.010373537428677082,discomfort_only
soup,1,high,0.44999998807907104,0.010314012877643108,discomfort_only
soup,1,high,0.4599999785423279,0.0102540897205472,discomfort_only
soup,1,high,0.4699999988079071,0.010193782858550549,discomfort_only
soup,1,high,0.47999998927116394,0.010133105330169201,discomfort_only
soup,1,high,0.4899999797344208,0.0100720738992095,discomfort_only
soup,1,high,0.5,0.010010701604187489,discomfort_only
soup,1,high,0.5099999904632568,0.009949008002877235,discomfort_only
soup,1,high,0.5199999809265137,0.00988700706511736,discomfort_only
soup,1,high,0.5299999713897705,0.009824715554714203,discomfort_only
soup,1,high,0.5399999618530273,0.009762153029441833,discomfort_only
soup,1,high,0.550000011920929,0.009699334390461445,discomfort_only
soup,1,high,0.5600000023841858,0.00963627826422453,discomfort_only
soup,1,high,0.5699999928474426,0.009573006071150303,discomfort_only
soup,1,high,0.5799999833106995,0.009509535506367683,discomfort_only
soup,1,high,0.5899999737739563,0.009445886127650738,discomfort_only
soup,1,high,0.5999999642372131,0.009382077492773533,discomfort_only
soup,1,high,0.6100000143051147,0.009318129159510136,discomfort_only
soup,1,high,0.6200000047683716,0.009254065342247486,discomfort_only
soup,1,high,0.6299999952316284,0.009189905598759651,discomfort_only
soup,1,high,0.6399999856948853,0.009125672280788422,discomfort_only
soup,1,high,0.6499999761581421,0.009061388671398163,discomfort_only
soup,1,high,0.6599999666213989,0.008997074328362942,discomfort_only
soup,1,high,0.6699999570846558,0.008932756260037422,discomfort_only
soup,1,high,0.6800000071525574,0.008868454955518246,discomfort_only
soup,1,high,0.6899999976158142,0.008804199285805225,discomfort_only
soup,1,high,0.699999988079071,0.008740011602640152,discomfort_only
soup,1,high,0.7099999785423279,0.00867591891437769,discomfort_only
soup,1,high,0.7199999690055847,0.008611945435404778,discomfort_only
soup,1,high,0.7299999594688416,0.00854812003672123,discomfort_only
soup,1,high,0.7400000095367432,0.008484470658004284,discomfort_only
soup,1,high,0.75,0.00842102337628603,discomfort_only
soup,1,high,0.7599999904632568,0.008357811719179153,discomfort_only
soup,1,high,0.7699999809265137,0.008294863626360893,discomfort_only
soup,1,high,0.7799999713897705,0.00823221169412136,discomfort_only
soup,1,high,0.7899999618530273,0.008169887587428093,discomfort_only
soup,1,high,0.7999999523162842,0.008107926696538925,discomfort_only
soup,1,high,0.8100000023841858,0.008046366274356842,discomfort_only
soup,1,high,0.8199999928474426,0.007985242642462254,discomfort_only
soup,1,high,0.8299999833106995,0.007924595847725868,discomfort_only
soup,1,high,0.8399999737739563,0.007864469662308693,discomfort_only
soup,1,high,0.8499999642372131,0.007804910186678171,discomfort_only
soup,1,high,0.85999995470047,0.007745964918285608,discomfort_only
soup,1,high,0.8700000047683716,0.007687690667808056,discomfort_only
soup,1,high,0.8799999952316284,0.00763014517724514,discomfort_only
soup,1,high,0.8899999856948853,0.007573396898806095,discomfort_only
soup,1,high,0.8999999761581421,0.007517518475651741,discomfort_only
soup,1,high,0.9099999666213989,0.0074626002460718155,discomfort_only
soup,1,high,0.9199999570846558,0.0074087390676140785,discomfort_only
soup,1,high,0.9300000071525574,0.007356059737503529,discomfort_only
soup,1,high,0.9399999976158142,0.007304712664335966,discomfort_only
soup,1,high,0.949999988079071,0.0072548892349004745,discomfort_only
soup,1,high,0.9599999785423279,0.007206850219517946,discomfort_only
soup,1,high,0.9699999690055847,0.007160967215895653,discomfort_only
soup,1,high,0.9799999594688416,0.007117839064449072,discomfort_only
soup,1,high,0.9899999499320984,0.007078631781041622,discomfort_only
soup,1,high,1.0,0.007047776598483324,discomfort_only
soup,2,low,0.0,0.003956886939704418,discomfort_only
soup,2,low,0.009999999776482582,0.004039474297314882,discomfort_only
soup,2,low,0.019999999552965164,0.004123382735997438,discomfort_only
soup,2,low,0.029999999329447746,0.0042086197063326836,discomfort_only
soup,2,low,0.03999999910593033,0.0042951893992722034,discomfort_only
soup,2,low,0.04999999701976776,0.004383098799735308,discomfort_only
soup,2,low,0.05999999865889549,0.004472352098673582,discomfort_only
soup,2,low,0.07000000029802322,0.0045629539526999,discomfort_only
soup,2,low,0.07999999821186066,0.004654908087104559,discomfort_only
soup,2,low,0.08999999612569809,0.004748216364532709,discomfort_only
soup,2,low,0.09999999403953552,0.004842882510274649,discomfort_only
soup,2,low,0.10999999940395355,0.004938906524330378,discomfort_only
soup,2,low,0.11999999731779099,0.00503629120066762,discomfort_only
soup,2,low,0.12999999523162842,0.0051350356079638,discomfort_only
soup,2,low,0.14000000059604645,0.005235138814896345,discomfort_only
soup,2,low,0.14999999105930328,0.005336601287126541,discomfort_only
soup,2,low,0.1599999964237213,0.005439418368041515,discomfort_only
soup,2,low,0.17000000178813934,0.005543590523302555,discomfort_only
soup,2,low,0.17999999225139618,0.005649110767990351,discomfort_only
soup,2,low,0.1899999976158142,0.005755976308137178,discomfort_only
soup,2,low,0.19999998807907104,0.0058641801588237286,discomfort_only
soup,2,low,0.20999999344348907,0.00597371906042099,discomfort_only
soup,2,low,0.2199999988079071,0.006084584165364504,discomfort_only
soup,2,low,0.22999998927116394,0.006196765694767237,discomfort_only
soup,2,low,0.23999999463558197,0.0063102575950324535,discomfort_only
soup,2,low,0.25,0.006425049155950546,discomfort_only
soup,2,low,0.25999999046325684,0.00654112733900547,discomfort_only
soup,2,low,0.26999998092651367,0.006658482365310192,discomfort_only
soup,2,low,0.2800000011920929,0.006777102127671242,discomfort_only
soup,2,low,0.28999999165534973,0.006896971259266138,discomfort_only
soup,2,low,0.29999998211860657,0.007018077187240124,discomfort_only
soup,2,low,0.3100000023841858,0.007140402682125568,discomfort_only
soup,2,low,0.3199999928474426,0.007263928186148405,discomfort_only
soup,2,low,0.32999998331069946,0.0073886411264538765,discomfort_only
soup,2,low,0.3400000035762787,0.007514521479606628,discomfort_only
soup,2,low,0.3499999940395355,0.007641547825187445,discomfort_only
soup,2,low,0.35999998450279236,0.007769698742777109,discomfort_only
soup,2,low,0.3700000047683716,0.00789895560592413,discomfort_only
soup,2,low,0.3799999952316284,0.008029292337596416,discomfort_only
soup,2,low,0.38999998569488525,0.008160686120390892,discomfort_only
soup,2,low,0.3999999761581421,0.008293112739920616,discomfort_only
soup,2,low,0.4099999964237213,0.008426545187830925,discomfort_only
soup,2,low,0.41999998688697815,0.008560956455767155,discomfort_only
soup,2,low,0.429999977350235,0.00869632139801979,discomfort_only
soup,2,low,0.4399999976158142,0.00883260928094387,discomfort_only
soup,2,low,0.44999998807907104,0.008969785645604134,discomfort_only
soup,2,low,0.4599999785423279,0.00910782441496849,discomfort_only
soup,2,low,0.4699999988079071,0.00924669299274683,discomfort_only
soup,2,low,0.47999998927116394,0.009386356920003891,discomfort_only
soup,2,low,0.4899999797344208,0.009526780806481838,discomfort_only
soup,2,low,0.5,0.00966793205589056,discomfort_only
soup,2,low,0.5099999904632568,0.009809772484004498,discomfort_only
soup,2,low,0.5199999809265137,0.009952266700565815,discomfort_only
soup,2,low,0.5299999713897705,0.010095376521348953,discomfort_only
soup,2,low,0.5399999618530273,0.01023906096816063,discomfort_only
soup,2,low,0.550000011920929,0.010383281856775284,discomfort_only
soup,2,low,0.5600000023841858,0.01052799727767706,discomfort_only
soup,2,low,0.5699999928474426,0.010673164390027523,discomfort_only
soup,2,low,0.5799999833106995,0.010818739421665668,discomfort_only
soup,2,low,0.5899999737739563,0.010964683257043362,discomfort_only
soup,2,low,0.5999999642372131,0.011110945604741573,discomfort_only
soup,2,low,0.6100000143051147,0.011257481761276722,discomfort_only
soup,2,low,0.6200000047683716,0.011404246091842651,discomfort_only
soup,2,low,0.6299999952316284,0.011551188305020332,discomfort_only
soup,2,low,0.6399999856948853,0.01169826090335846,discomfort_only
soup,2,low,0.6499999761581421,0.011845411732792854,discomfort_only
soup,2,low,0.6599999666213989,0.011992594227194786,discomfort_only
soup,2,low,0.6699999570846558,0.012139751575887203,discomfort_only
soup,2,low,0.6800000071525574,0.012286832556128502,discomfort_only
soup,2,low,0.6899999976158142,0.012433781288564205,discomfort_only
soup,2,low,0.699999988079071,0.01258054282516241,discomfort_only
soup,2,low,0.7099999785423279,0.012727057561278343,discomfort_only
soup,2,low,0.7199999690055847,0.012873269617557526,discomfort_only
soup,2,low,0.7299999594688416,0.013019115664064884,discomfort_only
soup,2,low,0.7400000095367432,0.013164538890123367,discomfort_only
soup,2,low,0.75,0.013309464789927006,discomfort_only
soup,2,low,0.7599999904632568,0.013453839346766472,discomfort_only
soup,2,low,0.7699999809265137,0.013597587123513222,discomfort_only
soup,2,low,0.7799999713897705,0.013740639202296734,discomfort_only
soup,2,low,0.7899999618530273,0.013882918283343315,discomfort_only
soup,2,low,0.7999999523162842,0.01402435265481472,discomfort_only
soup,2,low,0.8100000023841858,0.014164860360324383,discomfort_only
soup,2,low,0.8199999928474426,0.01430435199290514,discomfort_only
soup,2,low,0.8299999833106995,0.014442739076912403,discomfort_only
soup,2,low,0.8399999737739563,0.014579927548766136,discomfort_only
