scenario_label,action,reward_condition,intimacy,density,model
soup,1,low,0.5099999904632568,0.01021838840097189,discomfort_only
soup,1,low,0.5199999809265137,0.010088196024298668,discomfort_only
soup,1,low,0.5299999713897705,0.00995691679418087,discomfort_only
soup,1,low,0.5399999618530273,0.009824576787650585,discomfort_only
soup,1,low,0.550000011920929,0.009691168554127216,discomfort_only
soup,1,low,0.5600000023841858,0.009556706063449383,discomfort_only
soup,1,low,0.5699999928474426,0.009421207942068577,discomfort_only
soup,1,low,0.5799999833106995,0.009284666739404202,discomfort_only
soup,1,low,0.5899999737739563,0.009147102944552898,discomfort_only
soup,1,low,0.5999999642372131,0.00900852307677269,discomfort_only
soup,1,low,0.6100000143051147,0.008868944831192493,discomfort_only
soup,1,low,0.6200000047683716,0.00872837658971548,discomfort_only
soup,1,low,0.6299999952316284,0.008586828596889973,discomfort_only
soup,1,low,0.6399999856948853,0.008444319479167461,discomfort_only
soup,1,low,0.6499999761581421,0.00830085389316082,discomfort_only
soup,1,low,0.6599999666213989,0.008156456053256989,discomfort_only
soup,1,low,0.6699999570846558,0.00801113061606884,discomfort_only
soup,1,low,0.6800000071525574,0.007864896208047867,discomfort_only
soup,1,low,0.6899999976158142,0.007717769593000412,discomfort_only
soup,1,low,0.699999988079071,0.007569767534732819,discomfort_only
soup,1,low,0.7099999785423279,0.007420897483825684,discomfort_only
soup,1,low,0.7199999690055847,0.007271175738424063,discomfort_only
soup,1,low,0.7299999594688416,0.007120621390640736,discomfort_only
soup,1,low,0.7400000095367432,0.006969239097088575,discomfort_only
soup,1,low,0.75,0.006817050743848085,discomfort_only
soup,1,low,0.7599999904632568,0.006664063781499863,discomfort_only
soup,1,low,0.7699999809265137,0.006510287988930941,discomfort_only
soup,1,low,0.7799999713897705,0.006355731748044491,discomfort_only
soup,1,low,0.7899999618530273,0.006200400181114674,discomfort_only
soup,1,low,0.7999999523162842,0.006044295150786638,discomfort_only
soup,1,low,0.8100000023841858,0.005887413397431374,discomfort_only
soup,1,low,0.8199999928474426,0.005729753989726305,discomfort_only
soup,1,low,0.8299999833106995,0.005571299698203802,discomfort_only
soup,1,low,0.8399999737739563,0.0054120225831866264,discomfort_only
soup,1,low,0.8499999642372131,0.0052519021555781364,discomfort_only
soup,1,low,0.85999995470047,0.005090886726975441,discomfort_only
soup,1,low,0.8700000047683716,0.004928912967443466,discomfort_only
soup,1,low,0.8799999952316284,0.004765899386256933,discomfort_only
soup,1,low,0.8899999856948853,0.004601732827723026,discomfort_only
soup,1,low,0.8999999761581421,0.004436262417584658,discomfort_only
soup,1,low,0.9099999666213989,0.00426928186789155,discomfort_only
soup,1,low,0.9199999570846558,0.004100504796952009,discomfort_only
soup,1,low,0.9300000071525574,0.003929546102881432,discomfort_only
soup,1,low,0.9399999976158142,0.0037558451294898987,discomfort_only
soup,1,low,0.949999988079071,0.0035785764921456575,discomfort_only
soup,1,low,0.9599999785423279,0.0033964526373893023,discomfort_only
soup,1,low,0.9699999690055847,0.0032072975300252438,discomfort_only
soup,1,low,0.9799999594688416,0.003006931859999895,discomfort_only
soup,1,low,0.9899999499320984,0.00278502912260592,discomfort_only
soup,1,low,1.0,0.0024649391416460276,discomfort_only
soup,1,high,0.0,0.015413464047014713,discomfort_only
soup,1,high,0.009999999776482582,0.015337198041379452,discomfort_only
soup,1,high,0.019999999552965164,0.01526002585887909,discomfort_only
soup,1,high,0.029999999329447746,0.015181923285126686,discomfort_only
soup,1,high,0.03999999910593033,0.015102884732186794,discomfort_only
soup,1,high,0.04999999701976776,0.015022912994027138,discomfort_only
soup,1,high,0.05999999865889549,0.014941995963454247,discomfort_only
soup,1,high,0.07000000029802322,0.0148601233959198,discomfort_only
soup,1,high,0.07999999821186066,0.014777285978198051,discomfort_only
soup,1,high,0.08999999612569809,0.014693479053676128,discomfort_only
soup,1,high,0.09999999403953552,0.014608691446483135,discomfort_only
soup,1,high,0.10999999940395355,0.01452292688190937,discomfort_only
soup,1,high,0.11999999731779099,0.014436164870858192,discomfort_only
soup,1,high,0.12999999523162842,0.014348386786878109,discomfort_only
soup,1,high,0.14000000059604645,0.01425961498171091,discomfort_only
soup,1,high,0.14999999105930328,0.014169830828905106,discomfort_only
soup,1,high,0.1599999964237213,0.0140790194272995,discomfort_only
soup,1,high,0.17000000178813934,0.01398717612028122,discomfort_only
soup,1,high,0.17999999225139618,0.01389429159462452,discomfort_only
soup,1,high,0.1899999976158142,0.01380037609487772,discomfort_only
soup,1,high,0.19999998807907104,0.013705403544008732,discomfort_only
soup,1,high,0.20999999344348907,0.013609384186565876,discomfort_only
soup,1,high,0.2199999988079071,0.013512295670807362,discomfort_only
soup,1,high,0.22999998927116394,0.013414141722023487,discomfort_only
soup,1,high,0.23999999463558197,0.013314913958311081,discomfort_only
soup,1,high,0.25,0.013214614242315292,discomfort_only
soup,1,high,0.25999999046325684,0.013113227672874928,discomfort_only
soup,1,high,0.26999998092651367,0.013010747730731964,discomfort_only
soup,1,high,0.2800000011920929,0.012907185591757298,discomfort_only
soup,1,high,0.28999999165534973,0.012802524492144585,discomfort_only
soup,1,high,0.29999998211860657,0.012696756981313229,discomfort_only
soup,1,high,0.3100000023841858,0.012589888647198677,discomfort_only
soup,1,high,0.3199999928474426,0.012481912970542908,discomfort_only
soup,1,high,0.32999998331069946,0.012372829020023346,discomfort_only
soup,1,high,0.3400000035762787,0.012262620031833649,discomfort_only
soup,1,high,0.3499999940395355,0.01215131301432848,discomfort_only
soup,1,high,0.35999998450279236,0.012038879096508026,discomfort_only
soup,1,high,0.3700000047683716,0.011925329454243183,discomfort_only
soup,1,high,0.3799999952316284,0.011810654774308205,discomfort_only
soup,1,high,0.38999998569488525,0.011694868095219135,discomfort_only
soup,1,high,0.3999999761581421,0.01157795637845993,discomfort_only
soup,1,high,0.4099999964237213,0.011459926143288612,discomfort_only
soup,1,high,0.41999998688697815,0.011340774595737457,discomfort_only
soup,1,high,0.429999977350235,0.01122050266712904,discomfort_only
soup,1,high,0.4399999976158142,0.011099116876721382,discomfort_only
soup,1,high,0.44999998807907104,0.01097661629319191,discomfort_only
soup,1,high,0.4599999785423279,0.010852999985218048,discomfort_only
soup,1,high,0.4699999988079071,0.010728278197348118,discomfort_only
soup,1,high,0.47999998927116394,0.010602453723549843,discomfort_only
soup,1,high,0.4899999797344208,0.0104755237698555,discomfort_only
soup,1,high,0.5,0.010347502306103706,discomfort_only
soup,1,high,0.5099999904632568,0.01021838840097189,discomfort_only
soup,1,high,0.5199999809265137,0.010088196024298668,discomfort_only
soup,1,high,0.5299999713897705,0.00995691679418087,discomfort_only
soup,1,high,0.5399999618530273,0.009824576787650585,discomfort_only
soup,1,high,0.550000011920929,0.009691168554127216,discomfort_only
soup,1,high,0.5600000023841858,0.009556706063449383,discomfort_only
soup,1,high,0.5699999928474426,0.009421207942068577,discomfort_only
soup,1,high,0.5799999833106995,0.009284666739404202,discomfort_only
soup,1,high,0.5899999737739563,0.009147102944552898,discomfort_only
soup,1,high,0.5999999642372131,0.00900852307677269,discomfort_only
soup,1,high,0.6100000143051147,0.008868944831192493,discomfort_only
soup,1,high,0.6200000047683716,0.00872837658971548,discomfort_only
soup,1,high,0.6299999952316284,0.008586828596889973,discomfort_only
soup,1,high,0.6399999856948853,0.008444319479167461,discomfort_only
soup,1,high,0.6499999761581421,0.00830085389316082,discomfort_only
soup,1,high,0.6599999666213989,0.008156456053256989,discomfort_only
soup,1,high,0.6699999570846558,0.00801113061606884,discomfort_only
soup,1,high,0.6800000071525574,0.007864896208047867,discomfort_only
soup,1,high,0.6899999976158142,0.007717769593000412,discomfort_only
soup,1,high,0.699999988079071,0.007569767534732819,discomfort_only
soup,1,high,0.7099999785423279,0.007420897483825684,discomfort_only
soup,1,high,0.7199999690055847,0.007271175738424063,discomfort_only
soup,1,high,0.7299999594688416,0.007120621390640736,discomfort_only
soup,1,high,0.7400000095367432,0.006969239097088575,discomfort_only
soup,1,high,0.75,0.006817050743848085,discomfort_only
soup,1,high,0.7599999904632568,0.006664063781499863,discomfort_only
soup,1,high,0.7699999809265137,0.006510287988930941,discomfort_only
soup,1,high,0.7799999713897705,0.006355731748044491,discomfort_only
soup,1,high,0.7899999618530273,0.006200400181114674,discomfort_only
soup,1,high,0.7999999523162842,0.006044295150786638,discomfort_only
soup,1,high,0.8100000023841858,0.005887413397431374,discomfort_only
soup,1,high,0.8199999928474426,0.005729753989726305,discomfort_only
soup,1,high,0.8299999833106995,0.005571299698203802,discomfort_only
soup,1,high,0.8399999737739563,0.0054120225831866264,discomfort_only
soup,1,high,0.8499999642372131,0.0052519021555781364,discomfort_only
soup,1,high,0.85999995470047,0.005090886726975441,discomfort_only
soup,1,high,0.8700000047683716,0.004928912967443466,discomfort_only
soup,1,high,0.8799999952316284,0.004765899386256933,discomfort_only
soup,1,high,0.8899999856948853,0.004601732827723026,discomfort_only
soup,1,high,0.8999999761581421,0.004436262417584658,discomfort_only
soup,1,high,0.9099999666213989,0.00426928186789155,discomfort_only
soup,1,high,0.9199999570846558,0.004100504796952009,discomfort_only
soup,1,high,0.9300000071525574,0.003929546102881432,discomfort_only
soup,1,high,0.9399999976158142,0.0037558451294898987,discomfort_only
soup,1,high,0.949999988079071,0.0035785764921456575,discomfort_only
soup,1,high,0.9599999785423279,0.0033964526373893023,discomfort_only
soup,1,high,0.9699999690055847,0.0032072975300252438,discomfort_only
soup,1,high,0.9799999594688416,0.003006931859999895,discomfort_only
soup,1,high,0.9899999499320984,0.00278502912260592,discomfort_only
soup,1,high,1.0,0.0024649391416460276,discomfort_only
soup,2,low,0.0,0.0007371268584392965,discomfort_only
soup,2,low,0.009999999776482582,0.0007658438407815993,discomfort_only
soup,2,low,0.019999999552965164,0.0007957081543281674,discomfort_only
soup,2,low,0.029999999329447746,0.0008267674129456282,discomfort_only
soup,2,low,0.03999999910593033,0.000859069696161896,discomfort_only
soup,2,low,0.04999999701976776,0.000892666750587523,discomfort_only
soup,2,low,0.05999999865889549,0.0009276109631173313,discomfort_only
soup,2,low,0.07000000029802322,0.0009639568743295968,discomfort_only
soup,2,low,0.07999999821186066,0.001001762575469911,discomfort_only
soup,2,low,0.08999999612569809,0.0010410890681669116,discomfort_only
soup,2,low,0.09999999403953552,0.0010819964809343219,discomfort_only
soup,2,low,0.10999999940395355,0.001124551985412836,discomfort_only
soup,2,low,0.11999999731779099,0.0011688205413520336,discomfort_only
soup,2,low,0.12999999523162842,0.0012148745590820909,discomfort_only
soup,2,low,0.14000000059604645,0.0012627864489331841,discomfort_only
soup,2,low,0.14999999105930328,0.0013126346748322248,discomfort_only
soup,2,low,0.1599999964237213,0.001364496536552906,discomfort_only
soup,2,low,0.17000000178813934,0.0014184556202962995,discomfort_only
soup,2,low,0.17999999225139618,0.001474598771892488,discomfort_only
soup,2,low,0.1899999976158142,0.0015330157475546002,discomfort_only
soup,2,low,0.19999998807907104,0.0015938004944473505,discomfort_only
soup,2,low,0.20999999344348907,0.0016570501029491425,discomfort_only
soup,2,low,0.2199999988079071,0.0017228677170351148,discomfort_only
soup,2,low,0.22999998927116394,0.0017913577612489462,discomfort_only
soup,2,low,0.23999999463558197,0.0018626325763761997,discomfort_only
soup,2,low,0.25,0.0019368063658475876,discomfort_only
soup,2,low,0.25999999046325684,0.0020139976404607296,discomfort_only
soup,2,low,0.26999998092651367,0.00209433282725513,discomfort_only
soup,2,low,0.2800000011920929,0.0021779434755444527,discomfort_only
soup,2,low,0.28999999165534973,0.0022649625316262245,discomfort_only
soup,2,low,0.29999998211860657,0.00235553365200758,discomfort_only
soup,2,low,0.3100000023841858,0.002449802588671446,discomfort_only
soup,2,low,0.3199999928474426,0.0025479246396571398,discomfort_only
soup,2,low,0.32999998331069946,0.002650059526786208,discomfort_only
soup,2,low,0.3400000035762787,0.0027563711628317833,discomfort_only
soup,2,low,0.3499999940395355,0.002867036033421755,discomfort_only
soup,2,low,0.35999998450279236,0.0029822359792888165,discomfort_only
soup,2,low,0.3700000047683716,0.003102157963439822,discomfort_only
soup,2,low,0.3799999952316284,0.003226997097954154,discomfort_only
soup,2,low,0.38999998569488525,0.003356965957209468,discomfort_only
soup,2,low,0.3999999761581421,0.003492268268018961,discomfort_only
soup,2,low,0.4099999964237213,0.003633134998381138,discomfort_only
soup,2,low,0.41999998688697815,0.003779796650633216,discomfort_only
soup,2,low,0.429999977350235,0.003932492341846228,discomfort_only
soup,2,low,0.4399999976158142,0.004091477487236261,discomfort_only
soup,2,low,0.44999998807907104,0.004257017746567726,discomfort_only
soup,2,low,0.4599999785423279,0.00442938506603241,discomfort_only
soup,2,low,0.4699999988079071,0.004608865361660719,discomfort_only
soup,2,low,0.47999998927116394,0.0047957636415958405,discomfort_only
soup,2,low,0.4899999797344208,0.004990387242287397,discomfort_only
soup,2,low,0.5,0.005193058867007494,discomfort_only
soup,2,low,0.5099999904632568,0.005404126830399036,discomfort_only
soup,2,low,0.5199999809265137,0.005623943638056517,discomfort_only
soup,2,low,0.5299999713897705,0.005852875765413046,discomfort_only
soup,2,low,0.5399999618530273,0.006091316230595112,discomfort_only
soup,2,low,0.550000011920929,0.006339670158922672,discomfort_only
soup,2,low,0.5600000023841858,0.006598354782909155,discomfort_only
soup,2,low,0.5699999928474426,0.0068678176030516624,discomfort_only
soup,2,low,0.5799999833106995,0.007148515433073044,discomfort_only
soup,2,low,0.5899999737739563,0.007440939545631409,discomfort_only
soup,2,low,0.5999999642372131,0.007745595183223486,discomfort_only
soup,2,low,0.6100000143051147,0.008063008077442646,discomfort_only
soup,2,low,0.6200000047683716,0.008393737487494946,discomfort_only
soup,2,low,0.6299999952316284,0.008738360367715359,discomfort_only
soup,2,low,0.6399999856948853,0.009097496047616005,discomfort_only
soup,2,low,0.6499999761581421,0.009471780620515347,discomfort_only
soup,2,low,0.6599999666213989,0.009861888363957405,discomfort_only
soup,2,low,0.6699999570846558,0.010268530808389187,discomfort_only
soup,2,low,0.6800000071525574,0.010692448355257511,discomfort_only
soup,2,low,0.6899999976158142,0.011134431697428226,discomfort_only
soup,2,low,0.699999988079071,0.011595308780670166,discomfort_only
