action,reward_condition,intimacy,density,model,param_source,scenario_label
0,high,0.5,0.00987018458545208,full_modified,stipulated,takeout
0,high,0.5099999904632568,0.00971954595297575,full_modified,stipulated,takeout
0,high,0.5199999809265137,0.00956895761191845,full_modified,stipulated,takeout
0,high,0.5299999713897705,0.009418456815183163,full_modified,stipulated,takeout
0,high,0.5399999618530273,0.009268087334930897,full_modified,stipulated,takeout
0,high,0.550000011920929,0.009117893874645233,full_modified,stipulated,takeout
0,high,0.5600000023841858,0.00896791834384203,full_modified,stipulated,takeout
0,high,0.5699999928474426,0.008818202652037144,full_modified,stipulated,takeout
0,high,0.5799999833106995,0.008668788708746433,full_modified,stipulated,takeout
0,high,0.5899999737739563,0.008519727736711502,full_modified,stipulated,takeout
0,high,0.5999999642372131,0.00837105605751276,full_modified,stipulated,takeout
0,high,0.6100000143051147,0.008222820237278938,full_modified,stipulated,takeout
0,high,0.6200000047683716,0.008075067773461342,full_modified,stipulated,takeout
0,high,0.6299999952316284,0.00792783685028553,full_modified,stipulated,takeout
0,high,0.6399999856948853,0.007781183812767267,full_modified,stipulated,takeout
0,high,0.6499999761581421,0.007635145448148251,full_modified,stipulated,takeout
0,high,0.6599999666213989,0.007489766459912062,full_modified,stipulated,takeout
0,high,0.6699999570846558,0.007345094811171293,full_modified,stipulated,takeout
0,high,0.6800000071525574,0.007201175205409527,full_modified,stipulated,takeout
0,high,0.6899999976158142,0.007058054208755493,full_modified,stipulated,takeout
0,high,0.699999988079071,0.006915773265063763,full_modified,stipulated,takeout
0,high,0.7099999785423279,0.0067743780091404915,full_modified,stipulated,takeout
0,high,0.7199999690055847,0.006633914075791836,full_modified,stipulated,takeout
0,high,0.7299999594688416,0.006494420580565929,full_modified,stipulated,takeout
0,high,0.7400000095367432,0.00635594641789794,full_modified,stipulated,takeout
0,high,0.75,0.006218532100319862,full_modified,stipulated,takeout
0,high,0.7599999904632568,0.006082217674702406,full_modified,stipulated,takeout
0,high,0.7699999809265137,0.005947050638496876,full_modified,stipulated,takeout
0,high,0.7799999713897705,0.00581306591629982,full_modified,stipulated,takeout
0,high,0.7899999618530273,0.005680306814610958,full_modified,stipulated,takeout
0,high,0.7999999523162842,0.005548813380300999,full_modified,stipulated,takeout
0,high,0.8100000023841858,0.005418619140982628,full_modified,stipulated,takeout
0,high,0.8199999928474426,0.005289767868816853,full_modified,stipulated,takeout
0,high,0.8299999833106995,0.00516229635104537,full_modified,stipulated,takeout
0,high,0.8399999737739563,0.005036236252635717,full_modified,stipulated,takeout
0,high,0.8499999642372131,0.004911624826490879,full_modified,stipulated,takeout
0,high,0.85999995470047,0.004788495600223541,full_modified,stipulated,takeout
0,high,0.8700000047683716,0.0046668765135109425,full_modified,stipulated,takeout
0,high,0.8799999952316284,0.00454680947586894,full_modified,stipulated,takeout
0,high,0.8899999856948853,0.0044283149763941765,full_modified,stipulated,takeout
0,high,0.8999999761581421,0.004311425145715475,full_modified,stipulated,takeout
0,high,0.9099999666213989,0.004196166526526213,full_modified,stipulated,takeout
0,high,0.9199999570846558,0.004082563798874617,full_modified,stipulated,takeout
0,high,0.9300000071525574,0.003970643971115351,full_modified,stipulated,takeout
0,high,0.9399999976158142,0.0038604289293289185,full_modified,stipulated,takeout
0,high,0.949999988079071,0.003751941490918398,full_modified,stipulated,takeout
0,high,0.9599999785423279,0.003645198419690132,full_modified,stipulated,takeout
0,high,0.9699999690055847,0.0035402223002165556,full_modified,stipulated,takeout
0,high,0.9799999594688416,0.003437028033658862,full_modified,stipulated,takeout
0,high,0.9899999499320984,0.003335630288347602,full_modified,stipulated,takeout
0,high,1.0,0.003236043034121394,full_modified,stipulated,takeout
1,low,0.0,0.013899576850235462,full_modified,stipulated,takeout
1,low,0.009999999776482582,0.013844835571944714,full_modified,stipulated,takeout
1,low,0.019999999552965164,0.013789375312626362,full_modified,stipulated,takeout
1,low,0.029999999329447746,0.013733197934925556,full_modified,stipulated,takeout
1,low,0.03999999910593033,0.013676277361810207,full_modified,stipulated,takeout
1,low,0.04999999701976776,0.013618622906506062,full_modified,stipulated,takeout
1,low,0.05999999865889549,0.013560228049755096,full_modified,stipulated,takeout
1,low,0.07000000029802322,0.013501076027750969,full_modified,stipulated,takeout
1,low,0.07999999821186066,0.013441179879009724,full_modified,stipulated,takeout
1,low,0.08999999612569809,0.013380507007241249,full_modified,stipulated,takeout
1,low,0.09999999403953552,0.013319073244929314,full_modified,stipulated,takeout
1,low,0.10999999940395355,0.013256859965622425,full_modified,stipulated,takeout
1,low,0.11999999731779099,0.013193866237998009,full_modified,stipulated,takeout
1,low,0.12999999523162842,0.013130087405443192,full_modified,stipulated,takeout
1,low,0.14000000059604645,0.013065517880022526,full_modified,stipulated,takeout
1,low,0.14999999105930328,0.013000154867768288,full_modified,stipulated,takeout
1,low,0.1599999964237213,0.012933991849422455,full_modified,stipulated,takeout
1,low,0.17000000178813934,0.012867015786468983,full_modified,stipulated,takeout
1,low,0.17999999225139618,0.01279922854155302,full_modified,stipulated,takeout
1,low,0.1899999976158142,0.012730633839964867,full_modified,stipulated,takeout
1,low,0.19999998807907104,0.012661208398640156,full_modified,stipulated,takeout
1,low,0.20999999344348907,0.012590971775352955,full_modified,stipulated,takeout
1,low,0.2199999988079071,0.012519901618361473,full_modified,stipulated,takeout
1,low,0.22999998927116394,0.012448003515601158,full_modified,stipulated,takeout
1,low,0.23999999463558197,0.012375264428555965,full_modified,stipulated,takeout
1,low,0.25,0.012301700189709663,full_modified,stipulated,takeout
1,low,0.25999999046325684,0.012227283790707588,full_modified,stipulated,takeout
1,low,0.26999998092651367,0.012152032926678658,full_modified,stipulated,takeout
1,low,0.2800000011920929,0.012075940147042274,full_modified,stipulated,takeout
1,low,0.28999999165534973,0.011999007314443588,full_modified,stipulated,takeout
1,low,0.29999998211860657,0.011921219527721405,full_modified,stipulated,takeout
1,low,0.3100000023841858,0.011842588894069195,full_modified,stipulated,takeout
1,low,0.3199999928474426,0.011763105168938637,full_modified,stipulated,takeout
1,low,0.32999998331069946,0.011682780459523201,full_modified,stipulated,takeout
1,low,0.3400000035762787,0.011601601727306843,full_modified,stipulated,takeout
1,low,0.3499999940395355,0.011519582942128181,full_modified,stipulated,takeout
1,low,0.35999998450279236,0.011436710134148598,full_modified,stipulated,takeout
1,low,0.3700000047683716,0.01135299913585186,full_modified,stipulated,takeout
1,low,0.3799999952316284,0.01126844622194767,full_modified,stipulated,takeout
1,low,0.38999998569488525,0.011183052323758602,full_modified,stipulated,takeout
1,low,0.3999999761581421,0.011096826754510403,full_modified,stipulated,takeout
1,low,0.4099999964237213,0.011009765788912773,full_modified,stipulated,takeout
1,low,0.41999998688697815,0.01092187687754631,full_modified,stipulated,takeout
1,low,0.429999977350235,0.010833168402314186,full_modified,stipulated,takeout
1,low,0.4399999976158142,0.010743634775280952,full_modified,stipulated,takeout
1,low,0.44999998807907104,0.010653294622898102,full_modified,stipulated,takeout
1,low,0.4599999785423279,0.010562147945165634,full_modified,stipulated,takeout
1,low,0.4699999988079071,0.010470199398696423,full_modified,stipulated,takeout
1,low,0.47999998927116394,0.010377463884651661,full_modified,stipulated,takeout
1,low,0.4899999797344208,0.01028394140303135,full_modified,stipulated,takeout
1,low,0.5,0.010189646854996681,full_modified,stipulated,takeout
1,low,0.5099999904632568,0.010094590485095978,full_modified,stipulated,takeout
1,low,0.5199999809265137,0.009998784400522709,full_modified,stipulated,takeout
1,low,0.5299999713897705,0.009902234189212322,full_modified,stipulated,takeout
1,low,0.5399999618530273,0.009804953821003437,full_modified,stipulated,takeout
1,low,0.550000011920929,0.00970695074647665,full_modified,stipulated,takeout
1,low,0.5600000023841858,0.009608249180018902,full_modified,stipulated,takeout
1,low,0.5699999928474426,0.009508860297501087,full_modified,stipulated,takeout
1,low,0.5799999833106995,0.009408792480826378,full_modified,stipulated,takeout
1,low,0.5899999737739563,0.00930806528776884,full_modified,stipulated,takeout
1,low,0.5999999642372131,0.00920669361948967,full_modified,stipulated,takeout
1,low,0.6100000143051147,0.009104699827730656,full_modified,stipulated,takeout
1,low,0.6200000047683716,0.009002096951007843,full_modified,stipulated,takeout
1,low,0.6299999952316284,0.008898905478417873,full_modified,stipulated,takeout
1,low,0.6399999856948853,0.008795141242444515,full_modified,stipulated,takeout
1,low,0.6499999761581421,0.008690831251442432,full_modified,stipulated,takeout
1,low,0.6599999666213989,0.008585994131863117,full_modified,stipulated,takeout
1,low,0.6699999570846558,0.008480650372803211,full_modified,stipulated,takeout
1,low,0.6800000071525574,0.008374818600714207,full_modified,stipulated,takeout
1,low,0.6899999976158142,0.008268533274531364,full_modified,stipulated,takeout
1,low,0.699999988079071,0.008161812089383602,full_modified,stipulated,takeout
1,low,0.7099999785423279,0.008054682984948158,full_modified,stipulated,takeout
1,low,0.7199999690055847,0.007947168312966824,full_modified,stipulated,takeout
1,low,0.7299999594688416,0.007839301601052284,full_modified,stipulated,takeout
1,low,0.7400000095367432,0.007731098681688309,full_modified,stipulated,takeout
1,low,0.75,0.0076225996017456055,full_modified,stipulated,takeout
1,low,0.7599999904632568,0.007513831835240126,full_modified,stipulated,takeout
1,low,0.7699999809265137,0.007404819130897522,full_modified,stipulated,takeout
1,low,0.7799999713897705,0.007295600604265928,full_modified,stipulated,takeout
1,low,0.7899999618530273,0.007186199072748423,full_modified,stipulated,takeout
1,low,0.7999999523162842,0.00707665178924799,full_modified,stipulated,takeout
1,low,0.8100000023841858,0.006966989487409592,full_modified,stipulated,takeout
1,low,0.8199999928474426,0.006857247091829777,full_modified,stipulated,takeout
1,low,0.8299999833106995,0.006747454404830933,full_modified,stipulated,takeout
1,low,0.8399999737739563,0.006637655198574066,full_modified,stipulated,takeout
1,low,0.8499999642372131,0.006527873687446117,full_modified,stipulated,takeout
1,low,0.85999995470047,0.006418153177946806,full_modified,stipulated,takeout
1,low,0.8700000047683716,0.006308523938059807,full_modified,stipulated,takeout
1,low,0.8799999952316284,0.006199028808623552,full_modified,stipulated,takeout
1,low,0.8899999856948853,0.006089701782912016,full_modified,stipulated,takeout
1,low,0.8999999761581421,0.005980579182505608,full_modified,stipulated,takeout
1,low,0.9099999666213989,0.005871701519936323,full_modified,stipulated,takeout
1,low,0.9199999570846558,0.0057631018571555614,full_modified,stipulated,takeout
1,low,0.9300000071525574,0.005654823966324329,full_modified,stipulated,takeout
1,low,0.9399999976158142,0.005546902772039175,full_modified,stipulated,takeout
1,low,0.949999988079071,0.005439380183815956,full_modified,stipulated,takeout
1,low,0.9599999785423279,0.005332290194928646,full_modified,stipulated,takeout
1,low,0.9699999690055847,0.005225677043199539,full_modified,stipulated,takeout
1,low,0.9799999594688416,0.005119574721902609,full_modified,stipulated,takeout
1,low,0.9899999499320984,0.005014023277908564,full_modified,stipulated,takeout
1,low,1.0,0.004909060895442963,full_modified,stipulated,takeout
1,high,0.0,0.016769686713814735,full_modified,stipulated,takeout
1,high,0.009999999776482582,0.016652531921863556,full_modified,stipulated,takeout
1,high,0.019999999552965164,0.01653432659804821,full_modified,stipulated,takeout
1,high,0.029999999329447746,0.016415096819400787,full_modified,stipulated,takeout
1,high,0.03999999910593033,0.016294822096824646,full_modified,stipulated,takeout
1,high,0.04999999701976776,0.016173524782061577,full_modified,stipulated,takeout
1,high,0.05999999865889549,0.01605120860040188,full_modified,stipulated,takeout
1,high,0.07000000029802322,0.01592787727713585,full_modified,stipulated,takeout
1,high,0.07999999821186066,0.015803534537553787,full_modified,stipulated,takeout
1,high,0.08999999612569809,0.015678195282816887,full_modified,stipulated,takeout
1,high,0.09999999403953552,0.015551864169538021,full_modified,stipulated,takeout
1,high,0.10999999940395355,0.01542455144226551,full_modified,stipulated,takeout
1,high,0.11999999731779099,0.015296257100999355,full_modified,stipulated,takeout
1,high,0.12999999523162842,0.015167002566158772,full_modified,stipulated,takeout
1,high,0.14000000059604645,0.01503679808229208,full_modified,stipulated,takeout
1,high,0.14999999105930328,0.014905652962625027,full_modified,stipulated,takeout
1,high,0.1599999964237213,0.01477357279509306,full_modified,stipulated,takeout
1,high,0.17000000178813934,0.014640580862760544,full_modified,stipulated,takeout
1,high,0.17999999225139618,0.014506691135466099,full_modified,stipulated,takeout
1,high,0.1899999976158142,0.014371907338500023,full_modified,stipulated,takeout
1,high,0.19999998807907104,0.014236252754926682,full_modified,stipulated,takeout
1,high,0.20999999344348907,0.014099739491939545,full_modified,stipulated,takeout
1,high,0.2199999988079071,0.013962388969957829,full_modified,stipulated,takeout
1,high,0.22999998927116394,0.013824215158820152,full_modified,stipulated,takeout
1,high,0.23999999463558197,0.013685234822332859,full_modified,stipulated,takeout
1,high,0.25,0.01354548055678606,full_modified,stipulated,takeout
1,high,0.25999999046325684,0.013404954224824905,full_modified,stipulated,takeout
1,high,0.26999998092651367,0.01326368935406208,full_modified,stipulated,takeout
1,high,0.2800000011920929,0.013121699914336205,full_modified,stipulated,takeout
1,high,0.28999999165534973,0.012979009188711643,full_modified,stipulated,takeout
1,high,0.29999998211860657,0.012835647910833359,full_modified,stipulated,takeout
1,high,0.3100000023841858,0.01269163005053997,full_modified,stipulated,takeout
