alpha,w_e,w_r,w_c,action,intimacy,reward,density,model
2,1,2,1,3,0.08999999612569809,low,0.0011683241464197636,full_model
2,1,2,1,3,0.08999999612569809,high,0.0018231141148135066,full_model
2,1,2,1,3,0.09999999403953552,low,0.0012153892312198877,full_model
2,1,2,1,3,0.09999999403953552,high,0.0018906192854046822,full_model
2,1,2,1,3,0.10999999940395355,low,0.0012643339578062296,full_model
2,1,2,1,3,0.10999999940395355,high,0.001960469875484705,full_model
2,1,2,1,3,0.11999999731779099,low,0.0013152327155694366,full_model
2,1,2,1,3,0.11999999731779099,high,0.0020327384117990732,full_model
2,1,2,1,3,0.12999999523162842,low,0.0013681622222065926,full_model
2,1,2,1,3,0.12999999523162842,high,0.002107498701661825,full_model
2,1,2,1,3,0.14000000059604645,low,0.00142320292070508,full_model
2,1,2,1,3,0.14000000059604645,high,0.002184825949370861,full_model
2,1,2,1,3,0.14999999105930328,low,0.001480436883866787,full_model
2,1,2,1,3,0.14999999105930328,high,0.0022647976875305176,full_model
2,1,2,1,3,0.1599999964237213,low,0.0015399506082758307,full_model
2,1,2,1,3,0.1599999964237213,high,0.0023474926128983498,full_model
2,1,2,1,3,0.17000000178813934,low,0.0016018335008993745,full_model
2,1,2,1,3,0.17000000178813934,high,0.002432991284877062,full_model
2,1,2,1,3,0.17999999225139618,low,0.001666177180595696,full_model
2,1,2,1,3,0.17999999225139618,high,0.0025213744957000017,full_model
2,1,2,1,3,0.1899999976158142,low,0.001733078621327877,full_model
2,1,2,1,3,0.1899999976158142,high,0.002612725831568241,full_model
2,1,2,1,3,0.19999998807907104,low,0.0018026373581960797,full_model
2,1,2,1,3,0.19999998807907104,high,0.002707131439819932,full_model
2,1,2,1,3,0.20999999344348907,low,0.0018749571172520518,full_model
2,1,2,1,3,0.20999999344348907,high,0.00280467770062387,full_model
2,1,2,1,3,0.2199999988079071,low,0.0019501452334225178,full_model
2,1,2,1,3,0.2199999988079071,high,0.002905451925471425,full_model
2,1,2,1,3,0.22999998927116394,low,0.002028312999755144,full_model
2,1,2,1,3,0.22999998927116394,high,0.003009544685482979,full_model
2,1,2,1,3,0.23999999463558197,low,0.002109576016664505,full_model
2,1,2,1,3,0.23999999463558197,high,0.0031170470174402,full_model
2,1,2,1,3,0.25,low,0.0021940546575933695,full_model
2,1,2,1,3,0.25,high,0.0032280515879392624,full_model
2,1,2,1,3,0.25999999046325684,low,0.0022818727884441614,full_model
2,1,2,1,3,0.25999999046325684,high,0.0033426517620682716,full_model
2,1,2,1,3,0.26999998092651367,low,0.002373160095885396,full_model
2,1,2,1,3,0.26999998092651367,high,0.003460943466052413,full_model
2,1,2,1,3,0.2800000011920929,low,0.0024680497590452433,full_model
2,1,2,1,3,0.2800000011920929,high,0.0035830221604555845,full_model
2,1,2,1,3,0.28999999165534973,low,0.0025666800793260336,full_model
2,1,2,1,3,0.28999999165534973,high,0.003708987031131983,full_model
2,1,2,1,3,0.29999998211860657,low,0.0026691958773881197,full_model
2,1,2,1,3,0.29999998211860657,high,0.003838936099782586,full_model
2,1,2,1,3,0.3100000023841858,low,0.002775745466351509,full_model
2,1,2,1,3,0.3100000023841858,high,0.003972969017922878,full_model
2,1,2,1,3,0.3199999928474426,low,0.002886484144255519,full_model
2,1,2,1,3,0.3199999928474426,high,0.004111187532544136,full_model
2,1,2,1,3,0.32999998331069946,low,0.003001570701599121,full_model
2,1,2,1,3,0.32999998331069946,high,0.004253691993653774,full_model
2,1,2,1,3,0.3400000035762787,low,0.00312117300927639,full_model
2,1,2,1,3,0.3400000035762787,high,0.004400588106364012,full_model
2,1,2,1,3,0.3499999940395355,low,0.0032454614993184805,full_model
2,1,2,1,3,0.3499999940395355,high,0.004551975522190332,full_model
2,1,2,1,3,0.35999998450279236,low,0.0033746131230145693,full_model
2,1,2,1,3,0.35999998450279236,high,0.004707958549261093,full_model
2,1,2,1,3,0.3700000047683716,low,0.0035088136792182922,full_model
2,1,2,1,3,0.3700000047683716,high,0.0048686424270272255,full_model
2,1,2,1,3,0.3799999952316284,low,0.003648254321888089,full_model
2,1,2,1,3,0.3799999952316284,high,0.005034130532294512,full_model
2,1,2,1,3,0.38999998569488525,low,0.0037931320257484913,full_model
2,1,2,1,3,0.38999998569488525,high,0.005204529035836458,full_model
2,1,2,1,3,0.3999999761581421,low,0.00394365144893527,full_model
2,1,2,1,3,0.3999999761581421,high,0.005379941780120134,full_model
2,1,2,1,3,0.4099999964237213,low,0.004100024700164795,full_model
2,1,2,1,3,0.4099999964237213,high,0.005560474935919046,full_model
2,1,2,1,3,0.41999998688697815,low,0.004262472502887249,full_model
2,1,2,1,3,0.41999998688697815,high,0.0057462300173938274,full_model
2,1,2,1,3,0.429999977350235,low,0.00443121837452054,full_model
2,1,2,1,3,0.429999977350235,high,0.005937314126640558,full_model
2,1,2,1,3,0.4399999976158142,low,0.004606502130627632,full_model
2,1,2,1,3,0.4399999976158142,high,0.006133830174803734,full_model
2,1,2,1,3,0.44999998807907104,low,0.004788560327142477,full_model
2,1,2,1,3,0.44999998807907104,high,0.006335878744721413,full_model
2,1,2,1,3,0.4599999785423279,low,0.004977647215127945,full_model
2,1,2,1,3,0.4599999785423279,high,0.006543563213199377,full_model
2,1,2,1,3,0.4699999988079071,low,0.005174021702259779,full_model
2,1,2,1,3,0.4699999988079071,high,0.006756982766091824,full_model
2,1,2,1,3,0.47999998927116394,low,0.005377952009439468,full_model
2,1,2,1,3,0.47999998927116394,high,0.006976238917559385,full_model
2,1,2,1,3,0.4899999797344208,low,0.005589715205132961,full_model
2,1,2,1,3,0.4899999797344208,high,0.007201427593827248,full_model
2,1,2,1,3,0.5,low,0.005809598136693239,full_model
2,1,2,1,3,0.5,high,0.007432644255459309,full_model
2,1,2,1,3,0.5099999904632568,low,0.006037896499037743,full_model
2,1,2,1,3,0.5099999904632568,high,0.007669985760003328,full_model
2,1,2,1,3,0.5199999809265137,low,0.0062749143689870834,full_model
2,1,2,1,3,0.5199999809265137,high,0.007913539186120033,full_model
2,1,2,1,3,0.5299999713897705,low,0.006520967464894056,full_model
2,1,2,1,3,0.5299999713897705,high,0.008163398131728172,full_model
2,1,2,1,3,0.5399999618530273,low,0.006776382680982351,full_model
2,1,2,1,3,0.5399999618530273,high,0.008419647812843323,full_model
2,1,2,1,3,0.550000011920929,low,0.007041494827717543,full_model
2,1,2,1,3,0.550000011920929,high,0.00868237018585205,full_model
2,1,2,1,3,0.5600000023841858,low,0.007316648960113525,full_model
2,1,2,1,3,0.5600000023841858,high,0.008951646275818348,full_model
2,1,2,1,3,0.5699999928474426,low,0.0076022036373615265,full_model
2,1,2,1,3,0.5699999928474426,high,0.009227554313838482,full_model
2,1,2,1,3,0.5799999833106995,low,0.007898525334894657,full_model
2,1,2,1,3,0.5799999833106995,high,0.009510166011750698,full_model
2,1,2,1,3,0.5899999737739563,low,0.008205994963645935,full_model
2,1,2,1,3,0.5899999737739563,high,0.009799553081393242,full_model
2,1,2,1,3,0.5999999642372131,low,0.008525003679096699,full_model
2,1,2,1,3,0.5999999642372131,high,0.010095778852701187,full_model
2,1,2,1,3,0.6100000143051147,low,0.008855952881276608,full_model
2,1,2,1,3,0.6100000143051147,high,0.010398906655609608,full_model
2,1,2,1,3,0.6200000047683716,low,0.00919925607740879,full_model
2,1,2,1,3,0.6200000047683716,high,0.010708988644182682,full_model
2,1,2,1,3,0.6299999952316284,low,0.009555339813232422,full_model
2,1,2,1,3,0.6299999952316284,high,0.01102607510983944,full_model
2,1,2,1,3,0.6399999856948853,low,0.00992464181035757,full_model
2,1,2,1,3,0.6399999856948853,high,0.011350218206644058,full_model
2,1,2,1,3,0.6499999761581421,low,0.010307613760232925,full_model
2,1,2,1,3,0.6499999761581421,high,0.011681447736918926,full_model
2,1,2,1,3,0.6599999666213989,low,0.01070472039282322,full_model
2,1,2,1,3,0.6599999666213989,high,0.012019810266792774,full_model
2,1,2,1,3,0.6699999570846558,low,0.011116434819996357,full_model
2,1,2,1,3,0.6699999570846558,high,0.012365324422717094,full_model
2,1,2,1,3,0.6800000071525574,low,0.011543248780071735,full_model
2,1,2,1,3,0.6800000071525574,high,0.012718023732304573,full_model
2,1,2,1,3,0.6899999976158142,low,0.011985660530626774,full_model
2,1,2,1,3,0.6899999976158142,high,0.013077912852168083,full_model
2,1,2,1,3,0.699999988079071,low,0.01244418602436781,full_model
2,1,2,1,3,0.699999988079071,high,0.01344500482082367,full_model
2,1,2,1,3,0.7099999785423279,low,0.012919350527226925,full_model
2,1,2,1,3,0.7099999785423279,high,0.01381930336356163,full_model
2,1,2,1,3,0.7199999690055847,low,0.013411697931587696,full_model
2,1,2,1,3,0.7199999690055847,high,0.014200804755091667,full_model
2,1,2,1,3,0.7299999594688416,low,0.013921775855123997,full_model
2,1,2,1,3,0.7299999594688416,high,0.014589494094252586,full_model
2,1,2,1,3,0.7400000095367432,low,0.014450160786509514,full_model
2,1,2,1,3,0.7400000095367432,high,0.014985352754592896,full_model
2,1,2,1,3,0.75,low,0.014997421763837337,full_model
2,1,2,1,3,0.75,high,0.015388354659080505,full_model
2,1,2,1,3,0.7599999904632568,low,0.015564155764877796,full_model
2,1,2,1,3,0.7599999904632568,high,0.01579846628010273,full_model
2,1,2,1,3,0.7699999809265137,low,0.01615096442401409,full_model
2,1,2,1,3,0.7699999809265137,high,0.016215641051530838,full_model
2,1,2,1,3,0.7799999713897705,low,0.016758469864726067,full_model
2,1,2,1,3,0.7799999713897705,high,0.01663983426988125,full_model
2,1,2,1,3,0.7899999618530273,low,0.017387300729751587,full_model
2,1,2,1,3,0.7899999618530273,high,0.017070980742573738,full_model
2,1,2,1,3,0.7999999523162842,low,0.018038097769021988,full_model
2,1,2,1,3,0.7999999523162842,high,0.017509017139673233,full_model
2,1,2,1,3,0.8100000023841858,low,0.0187115166336298,full_model
2,1,2,1,3,0.8100000023841858,high,0.017953868955373764,full_model
2,1,2,1,3,0.8199999928474426,low,0.019408218562602997,full_model
2,1,2,1,3,0.8199999928474426,high,0.018405452370643616,full_model
2,1,2,1,3,0.8299999833106995,low,0.020128877833485603,full_model
2,1,2,1,3,0.8299999833106995,high,0.018863674253225327,full_model
2,1,2,1,3,0.8399999737739563,low,0.02087419293820858,full_model
2,1,2,1,3,0.8399999737739563,high,0.019328434020280838,full_model
2,1,2,1,3,0.8499999642372131,low,0.021644851192831993,full_model
2,1,2,1,3,0.8499999642372131,high,0.019799623638391495,full_model
2,1,2,1,3,0.85999995470047,low,0.0224415622651577,full_model
2,1,2,1,3,0.85999995470047,high,0.020277131348848343,full_model
2,1,2,1,3,0.8700000047683716,low,0.023265045136213303,full_model
2,1,2,1,3,0.8700000047683716,high,0.020760836079716682,full_model
2,1,2,1,3,0.8799999952316284,low,0.024116018787026405,full_model
2,1,2,1,3,0.8799999952316284,high,0.021250583231449127,full_model
2,1,2,1,3,0.8899999856948853,low,0.024995215237140656,full_model
2,1,2,1,3,0.8899999856948853,high,0.021746261045336723,full_model
2,1,2,1,3,0.8999999761581421,low,0.025903362780809402,full_model
2,1,2,1,3,0.8999999761581421,high,0.02224769815802574,full_model
2,1,2,1,3,0.9099999666213989,low,0.02684122323989868,full_model
2,1,2,1,3,0.9099999666213989,high,0.02275475487112999,full_model
2,1,2,1,3,0.9199999570846558,low,0.027809539809823036,full_model
2,1,2,1,3,0.9199999570846558,high,0.02326725237071514,full_model
2,1,2,1,3,0.9300000071525574,low,0.028809061273932457,full_model
2,1,2,1,3,0.9300000071525574,high,0.02378503605723381,full_model
2,1,2,1,3,0.9399999976158142,low,0.029840536415576935,full_model
2,1,2,1,3,0.9399999976158142,high,0.024307917803525925,full_model
2,1,2,1,3,0.949999988079071,low,0.030904728919267654,full_model
2,1,2,1,3,0.949999988079071,high,0.024835718795657158,full_model
2,1,2,1,3,0.9599999785423279,low,0.032002389430999756,full_model
2,1,2,1,3,0.9599999785423279,high,0.02536824345588684,full_model
2,1,2,1,3,0.9699999690055847,low,0.03313427418470383,full_model
2,1,2,1,3,0.9699999690055847,high,0.025905301794409752,full_model
2,1,2,1,3,0.9799999594688416,low,0.03430113196372986,full_model
2,1,2,1,3,0.9799999594688416,high,0.02644668146967888,full_model
2,1,2,1,3,0.9899999499320984,low,0.035503704100847244,full_model
2,1,2,1,3,0.9899999499320984,high,0.026992181316018105,full_model
2,1,2,1,3,1.0,low,0.03674275055527687,full_model
2,1,2,1,3,1.0,high,0.027541587129235268,full_model
