action,intimacy_condition,reward_condition,density,model,param_source,scenario_label
0,0,high,0.33306288719177246,full,lm,soup
0,50,low,0.7992549538612366,full,lm,soup
0,50,high,0.20074501633644104,full,lm,soup
0,75,low,0.8681933879852295,full,lm,soup
0,75,high,0.13180653750896454,full,lm,soup
0,100,low,0.9237172603607178,full,lm,soup
0,100,high,0.07628272473812103,full,lm,soup
1,0,low,0.26411840319633484,full,lm,soup
1,0,high,0.7358816266059875,full,lm,soup
1,50,low,0.23202548921108246,full,lm,soup
1,50,high,0.7679744958877563,full,lm,soup
1,75,low,0.24541200697422028,full,lm,soup
1,75,high,0.7545880079269409,full,lm,soup
1,100,low,0.2800704538822174,full,lm,soup
1,100,high,0.7199295163154602,full,lm,soup
2,0,low,0.2641185522079468,full,lm,soup
2,0,high,0.735881507396698,full,lm,soup
2,50,low,0.23202548921108246,full,lm,soup
2,50,high,0.7679744958877563,full,lm,soup
2,75,low,0.24541206657886505,full,lm,soup
2,75,high,0.7545879483222961,full,lm,soup
2,100,low,0.2800705134868622,full,lm,soup
2,100,high,0.7199295163154602,full,lm,soup
3,0,low,0.26411837339401245,full,lm,soup
3,0,high,0.7358816862106323,full,lm,soup
3,50,low,0.23202545940876007,full,lm,soup
3,50,high,0.7679745554924011,full,lm,soup
3,75,low,0.24541203677654266,full,lm,soup
3,75,high,0.7545878887176514,full,lm,soup
3,100,low,0.2800704538822174,full,lm,soup
3,100,high,0.719929575920105,full,lm,soup
0,0,low,0.6914512515068054,full,lm,takeout
0,0,high,0.30854877829551697,full,lm,takeout
0,50,low,0.8272482752799988,full,lm,takeout
0,50,high,0.17275169491767883,full,lm,takeout
0,75,low,0.8877776265144348,full,lm,takeout
0,75,high,0.11222237348556519,full,lm,takeout
0,100,low,0.9333944916725159,full,lm,takeout
0,100,high,0.06660549342632294,full,lm,takeout
1,0,low,0.2865655720233917,full,lm,takeout
1,0,high,0.7134344577789307,full,lm,takeout
1,50,low,0.26652923226356506,full,lm,takeout
1,50,high,0.7334707975387573,full,lm,takeout
1,75,low,0.2808854281902313,full,lm,takeout
1,75,high,0.7191144824028015,full,lm,takeout
1,100,low,0.31044691801071167,full,lm,takeout
1,100,high,0.6895530819892883,full,lm,takeout
2,0,low,0.28656554222106934,full,lm,takeout
2,0,high,0.7134344577789307,full,lm,takeout
2,50,low,0.2665293216705322,full,lm,takeout
2,50,high,0.7334707379341125,full,lm,takeout
2,75,low,0.28088539838790894,full,lm,takeout
2,75,high,0.7191146016120911,full,lm,takeout
2,100,low,0.31044694781303406,full,lm,takeout
2,100,high,0.6895530223846436,full,lm,takeout
3,0,low,0.28656554222106934,full,lm,takeout
3,0,high,0.7134343981742859,full,lm,takeout
3,50,low,0.2665292024612427,full,lm,takeout
3,50,high,0.7334707975387573,full,lm,takeout
3,75,low,0.2808854877948761,full,lm,takeout
3,75,high,0.7191144824028015,full,lm,takeout
3,100,low,0.31044694781303406,full,lm,takeout
3,100,high,0.6895530223846436,full,lm,takeout
0,0,low,0.8004875779151917,full,lm,wedding
0,0,high,0.19951239228248596,full,lm,wedding
0,50,low,0.9186515808105469,full,lm,wedding
0,50,high,0.08134842664003372,full,lm,wedding
0,75,low,0.9543833136558533,full,lm,wedding
0,75,high,0.04561672732234001,full,lm,wedding
0,100,low,0.9765315651893616,full,lm,wedding
0,100,high,0.02346842549741268,full,lm,wedding
1,0,low,0.2844565212726593,full,lm,wedding
1,0,high,0.7155434489250183,full,lm,wedding
1,50,low,0.26046666502952576,full,lm,wedding
1,50,high,0.7395333051681519,full,lm,wedding
1,75,low,0.2679848074913025,full,lm,wedding
1,75,high,0.7320152521133423,full,lm,wedding
1,100,low,0.2900250256061554,full,lm,wedding
1,100,high,0.709975004196167,full,lm,wedding
2,0,low,0.2844565808773041,full,lm,wedding
2,0,high,0.7155434489250183,full,lm,wedding
2,50,low,0.26046663522720337,full,lm,wedding
2,50,high,0.7395333051681519,full,lm,wedding
2,75,low,0.2679848074913025,full,lm,wedding
2,75,high,0.7320151925086975,full,lm,wedding
2,100,low,0.2900250554084778,full,lm,wedding
2,100,high,0.7099749445915222,full,lm,wedding
3,0,low,0.28445637226104736,full,lm,wedding
3,0,high,0.7155436277389526,full,lm,wedding
3,50,low,0.26046666502952576,full,lm,wedding
3,50,high,0.7395333051681519,full,lm,wedding
3,75,low,0.2679848372936249,full,lm,wedding
3,75,high,0.7320151925086975,full,lm,wedding
3,100,low,0.2900250256061554,full,lm,wedding
3,100,high,0.709975004196167,full,lm,wedding
0,0,low,0.9147483110427856,vanilla,lm,apples
0,0,high,0.08525163680315018,vanilla,lm,apples
0,50,low,0.9147483110427856,vanilla,lm,apples
0,50,high,0.08525163680315018,vanilla,lm,apples
0,75,low,0.9147483110427856,vanilla,lm,apples
0,75,high,0.08525163680315018,vanilla,lm,apples
0,100,low,0.9147483110427856,vanilla,lm,apples
0,100,high,0.08525163680315018,vanilla,lm,apples
1,0,low,0.19962649047374725,vanilla,lm,apples
1,0,high,0.8003734946250916,vanilla,lm,apples
1,50,low,0.19962649047374725,vanilla,lm,apples
1,50,high,0.8003734946250916,vanilla,lm,apples
1,75,low,0.19962649047374725,vanilla,lm,apples
1,75,high,0.8003734946250916,vanilla,lm,apples
1,100,low,0.19962649047374725,vanilla,lm,apples
1,100,high,0.8003734946250916,vanilla,lm,apples
2,0,low,0.1996265947818756,vanilla,lm,apples
2,0,high,0.8003734350204468,vanilla,lm,apples
2,50,low,0.1996265947818756,vanilla,lm,apples
2,50,high,0.8003734350204468,vanilla,lm,apples
2,75,low,0.1996265947818756,vanilla,lm,apples
2,75,high,0.8003734350204468,vanilla,lm,apples
2,100,low,0.1996265947818756,vanilla,lm,apples
2,100,high,0.8003734350204468,vanilla,lm,apples
3,0,low,0.19962652027606964,vanilla,lm,apples
3,0,high,0.8003734946250916,vanilla,lm,apples
3,50,low,0.19962652027606964,vanilla,lm,apples
3,50,high,0.8003734946250916,vanilla,lm,apples
3,75,low,0.19962652027606964,vanilla,lm,apples
3,75,high,0.8003734946250916,vanilla,lm,apples
3,100,low,0.19962652027606964,vanilla,lm,apples
3,100,high,0.8003734946250916,vanilla,lm,apples
0,0,low,0.8657615780830383,vanilla,lm,basketball
0,0,high,0.13423845171928406,vanilla,lm,basketball
0,50,low,0.8657615780830383,vanilla,lm,basketball
0,50,high,0.13423845171928406,vanilla,lm,basketball
0,75,low,0.8657615780830383,vanilla,lm,basketball
0,75,high,0.13423845171928406,vanilla,lm,basketball
0,100,low,0.8657615780830383,vanilla,lm,basketball
0,100,high,0.13423845171928406,vanilla,lm,basketball
1,0,low,0.18332378566265106,vanilla,lm,basketball
1,0,high,0.8166761994361877,vanilla,lm,basketball
1,50,low,0.18332378566265106,vanilla,lm,basketball
1,50,high,0.8166761994361877,vanilla,lm,basketball
1,75,low,0.18332378566265106,vanilla,lm,basketball
1,75,high,0.8166761994361877,vanilla,lm,basketball
1,100,low,0.18332378566265106,vanilla,lm,basketball
1,100,high,0.8166761994361877,vanilla,lm,basketball
2,0,low,0.18332386016845703,vanilla,lm,basketball
2,0,high,0.816676139831543,vanilla,lm,basketball
2,50,low,0.18332386016845703,vanilla,lm,basketball
2,50,high,0.816676139831543,vanilla,lm,basketball
2,75,low,0.18332386016845703,vanilla,lm,basketball
2,75,high,0.816676139831543,vanilla,lm,basketball
2,100,low,0.18332386016845703,vanilla,lm,basketball
2,100,high,0.816676139831543,vanilla,lm,basketball
3,0,low,0.18332386016845703,vanilla,lm,basketball
3,0,high,0.816676139831543,vanilla,lm,basketball
3,50,low,0.18332386016845703,vanilla,lm,basketball
3,50,high,0.816676139831543,vanilla,lm,basketball
3,75,low,0.18332386016845703,vanilla,lm,basketball
3,75,high,0.816676139831543,vanilla,lm,basketball
3,100,low,0.18332386016845703,vanilla,lm,basketball
3,100,high,0.816676139831543,vanilla,lm,basketball
0,0,low,0.9171360731124878,vanilla,lm,birthday
0,0,high,0.0828639417886734,vanilla,lm,birthday
0,50,low,0.9171360731124878,vanilla,lm,birthday
0,50,high,0.0828639417886734,vanilla,lm,birthday
0,75,low,0.9171360731124878,vanilla,lm,birthday
0,75,high,0.0828639417886734,vanilla,lm,birthday
0,100,low,0.9171360731124878,vanilla,lm,birthday
0,100,high,0.0828639417886734,vanilla,lm,birthday
1,0,low,0.20462805032730103,vanilla,lm,birthday
1,0,high,0.7953718900680542,vanilla,lm,birthday
1,50,low,0.20462805032730103,vanilla,lm,birthday
1,50,high,0.7953718900680542,vanilla,lm,birthday
1,75,low,0.20462805032730103,vanilla,lm,birthday
1,75,high,0.7953718900680542,vanilla,lm,birthday
1,100,low,0.20462805032730103,vanilla,lm,birthday
1,100,high,0.7953718900680542,vanilla,lm,birthday
2,0,low,0.20462800562381744,vanilla,lm,birthday
2,0,high,0.7953720092773438,vanilla,lm,birthday
2,50,low,0.20462800562381744,vanilla,lm,birthday
2,50,high,0.7953720092773438,vanilla,lm,birthday
2,75,low,0.20462800562381744,vanilla,lm,birthday
2,75,high,0.7953720092773438,vanilla,lm,birthday
2,100,low,0.20462800562381744,vanilla,lm,birthday
2,100,high,0.7953720092773438,vanilla,lm,birthday
3,0,low,0.20462800562381744,vanilla,lm,birthday
3,0,high,0.7953720092773438,vanilla,lm,birthday
3,50,low,0.20462800562381744,vanilla,lm,birthday
3,50,high,0.7953720092773438,vanilla,lm,birthday
3,75,low,0.20462800562381744,vanilla,lm,birthday
3,75,high,0.7953720092773438,vanilla,lm,birthday
3,100,low,0.20462800562381744,vanilla,lm,birthday
3,100,high,0.7953720092773438,vanilla,lm,birthday
0,0,low,0.9507104754447937,vanilla,lm,brunch
0,0,high,0.04928946867585182,vanilla,lm,brunch
0,50,low,0.9507104754447937,vanilla,lm,brunch
0,50,high,0.04928946867585182,vanilla,lm,brunch
0,75,low,0.9507104754447937,vanilla,lm,brunch
0,75,high,0.04928946867585182,vanilla,lm,brunch
0,100,low,0.9507104754447937,vanilla,lm,brunch
0,100,high,0.04928946867585182,vanilla,lm,brunch
1,0,low,0.3095608949661255,vanilla,lm,brunch
1,0,high,0.6904391050338745,vanilla,lm,brunch
1,50,low,0.3095608949661255,vanilla,lm,brunch
1,50,high,0.6904391050338745,vanilla,lm,brunch
1,75,low,0.3095608949661255,vanilla,lm,brunch
1,75,high,0.6904391050338745,vanilla,lm,brunch
1,100,low,0.3095608949661255,vanilla,lm,brunch
1,100,high,0.6904391050338745,vanilla,lm,brunch
2,0,low,0.3095608651638031,vanilla,lm,brunch
2,0,high,0.6904391050338745,vanilla,lm,brunch
2,50,low,0.3095608651638031,vanilla,lm,brunch
2,50,high,0.6904391050338745,vanilla,lm,brunch
2,75,low,0.3095608651638031,vanilla,lm,brunch
2,75,high,0.6904391050338745,vanilla,lm,brunch
2,100,low,0.3095608651638031,vanilla,lm,brunch
2,100,high,0.6904391050338745,vanilla,lm,brunch
3,0,low,0.3095608949661255,vanilla,lm,brunch
3,0,high,0.6904391050338745,vanilla,lm,brunch
3,50,low,0.3095608949661255,vanilla,lm,brunch
3,50,high,0.6904391050338745,vanilla,lm,brunch
3,75,low,0.3095608949661255,vanilla,lm,brunch
3,75,high,0.6904391050338745,vanilla,lm,brunch
3,100,low,0.3095608949661255,vanilla,lm,brunch
3,100,high,0.6904391050338745,vanilla,lm,brunch
0,0,low,0.9359827041625977,vanilla,lm,cooking
0,0,high,0.06401732563972473,vanilla,lm,cooking
0,50,low,0.9359827041625977,vanilla,lm,cooking
0,50,high,0.06401732563972473,vanilla,lm,cooking
0,75,low,0.9359827041625977,vanilla,lm,cooking
0,75,high,0.06401732563972473,vanilla,lm,cooking
0,100,low,0.9359827041625977,vanilla,lm,cooking
0,100,high,0.06401732563972473,vanilla,lm,cooking
1,0,low,0.23337942361831665,vanilla,lm,cooking
1,0,high,0.7666205167770386,vanilla,lm,cooking
1,50,low,0.23337942361831665,vanilla,lm,cooking
1,50,high,0.7666205167770386,vanilla,lm,cooking
1,75,low,0.23337942361831665,vanilla,lm,cooking
1,75,high,0.7666205167770386,vanilla,lm,cooking
1,100,low,0.23337942361831665,vanilla,lm,cooking
1,100,high,0.7666205167770386,vanilla,lm,cooking
2,0,low,0.23337942361831665,vanilla,lm,cooking
2,0,high,0.7666205167770386,vanilla,lm,cooking
2,50,low,0.23337942361831665,vanilla,lm,cooking
2,50,high,0.7666205167770386,vanilla,lm,cooking
2,75,low,0.23337942361831665,vanilla,lm,cooking
2,75,high,0.7666205167770386,vanilla,lm,cooking
2,100,low,0.23337942361831665,vanilla,lm,cooking
2,100,high,0.7666205167770386,vanilla,lm,cooking
3,0,low,0.23337939381599426,vanilla,lm,cooking
3,0,high,0.7666206359863281,vanilla,lm,cooking
3,50,low,0.23337939381599426,vanilla,lm,cooking
3,50,high,0.7666206359863281,vanilla,lm,cooking
3,75,low,0.23337939381599426,vanilla,lm,cooking
3,75,high,0.7666206359863281,vanilla,lm,cooking
3,100,low,0.23337939381599426,vanilla,lm,cooking
3,100,high,0.7666206359863281,vanilla,lm,cooking
0,0,low,0.9288528561592102,vanilla,lm,dip
0,0,high,0.07114716619253159,vanilla,lm,dip
0,50,low,0.9288528561592102,vanilla,lm,dip
0,50,high,0.07114716619253159,vanilla,lm,dip
0,75,low,0.9288528561592102,vanilla,lm,dip
0,75,high,0.07114716619253159,vanilla,lm,dip
0,100,low,0.9288528561592102,vanilla,lm,dip
0,100,high,0.07114716619253159,vanilla,lm,dip
1,0,low,0.2671802341938019,vanilla,lm,dip
1,0,high,0.7328197360038757,vanilla,lm,dip
1,50,low,0.2671802341938019,vanilla,lm,dip
1,50,high,0.7328197360038757,vanilla,lm,dip
1,75,low,0.2671802341938019,vanilla,lm,dip
1,75,high,0.7328197360038757,vanilla,lm,dip
1,100,low,0.2671802341938019,vanilla,lm,dip
1,100,high,0.7328197360038757,vanilla,lm,dip
2,0,low,0.26718029379844666,vanilla,lm,dip
2,0,high,0.7328197360038757,vanilla,lm,dip
2,50,low,0.26718029379844666,vanilla,lm,dip
2,50,high,0.7328197360038757,vanilla,lm,dip
2,75,low,0.26718029379844666,vanilla,lm,dip
2,75,high,0.7328197360038757,vanilla,lm,dip
2,100,low,0.26718029379844666,vanilla,lm,dip
2,100,high,0.7328197360038757,vanilla,lm,dip
3,0,low,0.26718029379844666,vanilla,lm,dip
3,0,high,0.7328197360038757,vanilla,lm,dip
3,50,low,0.26718029379844666,vanilla,lm,dip
3,50,high,0.7328197360038757,vanilla,lm,dip
3,75,low,0.26718029379844666,vanilla,lm,dip
3,75,high,0.7328197360038757,vanilla,lm,dip
3,100,low,0.26718029379844666,vanilla,lm,dip
3,100,high,0.7328197360038757,vanilla,lm,dip
0,0,low,0.9218788743019104,vanilla,lm,drinks
0,0,high,0.07812115550041199,vanilla,lm,drinks
0,50,low,0.9218788743019104,vanilla,lm,drinks
0,50,high,0.07812115550041199,vanilla,lm,drinks
0,75,low,0.9218788743019104,vanilla,lm,drinks
0,75,high,0.07812115550041199,vanilla,lm,drinks
0,100,low,0.9218788743019104,vanilla,lm,drinks
0,100,high,0.07812115550041199,vanilla,lm,drinks
1,0,low,0.24786673486232758,vanilla,lm,drinks
1,0,high,0.7521332502365112,vanilla,lm,drinks
1,50,low,0.24786673486232758,vanilla,lm,drinks
1,50,high,0.7521332502365112,vanilla,lm,drinks
1,75,low,0.24786673486232758,vanilla,lm,drinks
1,75,high,0.7521332502365112,vanilla,lm,drinks
1,100,low,0.24786673486232758,vanilla,lm,drinks
1,100,high,0.7521332502365112,vanilla,lm,drinks
2,0,low,0.2478667050600052,vanilla,lm,drinks
2,0,high,0.752133309841156,vanilla,lm,drinks
2,50,low,0.2478667050600052,vanilla,lm,drinks
2,50,high,0.752133309841156,vanilla,lm,drinks
2,75,low,0.2478667050600052,vanilla,lm,drinks
2,75,high,0.752133309841156,vanilla,lm,drinks
2,100,low,0.2478667050600052,vanilla,lm,drinks
2,100,high,0.752133309841156,vanilla,lm,drinks
3,0,low,0.2478667050600052,vanilla,lm,drinks
3,0,high,0.752133309841156,vanilla,lm,drinks
3,50,low,0.2478667050600052,vanilla,lm,drinks
3,50,high,0.752133309841156,vanilla,lm,drinks
3,75,low,0.2478667050600052,vanilla,lm,drinks
3,75,high,0.752133309841156,vanilla,lm,drinks
3,100,low,0.2478667050600052,vanilla,lm,drinks
3,100,high,0.752133309841156,vanilla,lm,drinks
0,0,low,0.9081989526748657,vanilla,lm,driving
0,0,high,0.0918010026216507,vanilla,lm,driving
0,50,low,0.9081989526748657,vanilla,lm,driving
0,50,high,0.0918010026216507,vanilla,lm,driving
0,75,low,0.9081989526748657,vanilla,lm,driving
0,75,high,0.0918010026216507,vanilla,lm,driving
0,100,low,0.9081989526748657,vanilla,lm,driving
0,100,high,0.0918010026216507,vanilla,lm,driving
1,0,low,0.26676633954048157,vanilla,lm,driving
1,0,high,0.7332336902618408,vanilla,lm,driving
1,50,low,0.26676633954048157,vanilla,lm,driving
1,50,high,0.7332336902618408,vanilla,lm,driving
1,75,low,0.26676633954048157,vanilla,lm,driving
1,75,high,0.7332336902618408,vanilla,lm,driving
1,100,low,0.26676633954048157,vanilla,lm,driving
1,100,high,0.7332336902618408,vanilla,lm,driving
2,0,low,0.2667662799358368,vanilla,lm,driving
2,0,high,0.7332337498664856,vanilla,lm,driving
2,50,low,0.2667662799358368,vanilla,lm,driving
2,50,high,0.7332337498664856,vanilla,lm,driving
2,75,low,0.2667662799358368,vanilla,lm,driving
2,75,high,0.7332337498664856,vanilla,lm,driving
2,100,low,0.2667662799358368,vanilla,lm,driving
2,100,high,0.7332337498664856,vanilla,lm,driving
3,0,low,0.2667662501335144,vanilla,lm,driving
3,0,high,0.7332337498664856,vanilla,lm,driving
3,50,low,0.2667662501335144,vanilla,lm,driving
3,50,high,0.7332337498664856,vanilla,lm,driving
3,75,low,0.2667662501335144,vanilla,lm,driving
3,75,high,0.7332337498664856,vanilla,lm,driving
3,100,low,0.2667662501335144,vanilla,lm,driving
3,100,high,0.7332337498664856,vanilla,lm,driving
0,0,low,0.9289140105247498,vanilla,lm,fair
0,0,high,0.07108595967292786,vanilla,lm,fair
0,50,low,0.9289140105247498,vanilla,lm,fair
0,50,high,0.07108595967292786,vanilla,lm,fair
0,75,low,0.9289140105247498,vanilla,lm,fair
0,75,high,0.07108595967292786,vanilla,lm,fair
0,100,low,0.9289140105247498,vanilla,lm,fair
0,100,high,0.07108595967292786,vanilla,lm,fair
1,0,low,0.2329825907945633,vanilla,lm,fair
1,0,high,0.7670174241065979,vanilla,lm,fair
1,50,low,0.2329825907945633,vanilla,lm,fair
1,50,high,0.7670174241065979,vanilla,lm,fair
1,75,low,0.2329825907945633,vanilla,lm,fair
1,75,high,0.7670174241065979,vanilla,lm,fair
1,100,low,0.2329825907945633,vanilla,lm,fair
1,100,high,0.7670174241065979,vanilla,lm,fair
2,0,low,0.23298263549804688,vanilla,lm,fair
2,0,high,0.7670173645019531,vanilla,lm,fair
2,50,low,0.23298263549804688,vanilla,lm,fair
2,50,high,0.7670173645019531,vanilla,lm,fair
2,75,low,0.23298263549804688,vanilla,lm,fair
2,75,high,0.7670173645019531,vanilla,lm,fair
2,100,low,0.23298263549804688,vanilla,lm,fair
2,100,high,0.7670173645019531,vanilla,lm,fair
3,0,low,0.23298263549804688,vanilla,lm,fair
3,0,high,0.7670173645019531,vanilla,lm,fair
3,50,low,0.23298263549804688,vanilla,lm,fair
3,50,high,0.7670173645019531,vanilla,lm,fair
3,75,low,0.23298263549804688,vanilla,lm,fair
3,75,high,0.7670173645019531,vanilla,lm,fair
