subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,h0_pred,h1_pred
7b531eaa-9d8b-5f6a-a574-2c2690807733,brunch,close,2,2,1,5,0.2631578947368421,0.29284903,0.27890328
7b531eaa-9d8b-5f6a-a574-2c2690807733,brunch,close,2,2,2,5,0.2631578947368421,0.22538273,0.2363917
7b531eaa-9d8b-5f6a-a574-2c2690807733,brunch,close,2,2,3,5,0.2631578947368421,0.1691069,0.19250078
7b531eaa-9d8b-5f6a-a574-2c2690807733,oysters,not_close,12,0,0,5,0.3571428571428571,0.35450813,0.35589477
7b531eaa-9d8b-5f6a-a574-2c2690807733,oysters,not_close,12,0,1,5,0.3571428571428571,0.30145344,0.31109774
7b531eaa-9d8b-5f6a-a574-2c2690807733,oysters,not_close,12,0,2,3,0.2142857142857142,0.19799377,0.19477606
7b531eaa-9d8b-5f6a-a574-2c2690807733,oysters,not_close,12,0,3,1,0.0714285714285714,0.14604472,0.13823144
7b531eaa-9d8b-5f6a-a574-2c2690807733,dip,extremely_close,6,3,0,5,0.2941176470588235,0.34664327,0.3213163
7b531eaa-9d8b-5f6a-a574-2c2690807733,dip,extremely_close,6,3,1,6,0.3529411764705882,0.27114132,0.2708203
7b531eaa-9d8b-5f6a-a574-2c2690807733,dip,extremely_close,6,3,2,5,0.2941176470588235,0.2222055,0.2373023
7b531eaa-9d8b-5f6a-a574-2c2690807733,dip,extremely_close,6,3,3,1,0.0588235294117647,0.16000988,0.17056109
7b531eaa-9d8b-5f6a-a574-2c2690807733,gala,not_close,10,0,0,6,0.3529411764705882,0.37736025,0.37343702
7b531eaa-9d8b-5f6a-a574-2c2690807733,gala,not_close,10,0,1,4,0.2352941176470588,0.24683172,0.2587873
7b531eaa-9d8b-5f6a-a574-2c2690807733,gala,not_close,10,0,2,4,0.2352941176470588,0.21063499,0.21295612
7b531eaa-9d8b-5f6a-a574-2c2690807733,gala,not_close,10,0,3,3,0.1764705882352941,0.165173,0.15481953
7b531eaa-9d8b-5f6a-a574-2c2690807733,soup,somewhat_close,14,1,0,6,0.2857142857142857,0.3512944,0.33787718
7b531eaa-9d8b-5f6a-a574-2c2690807733,soup,somewhat_close,14,1,1,6,0.2857142857142857,0.31583798,0.30691224
7b531eaa-9d8b-5f6a-a574-2c2690807733,soup,somewhat_close,14,1,2,5,0.238095238095238,0.18198796,0.19641732
7b531eaa-9d8b-5f6a-a574-2c2690807733,soup,somewhat_close,14,1,3,4,0.1904761904761904,0.15087959,0.15879321
7b531eaa-9d8b-5f6a-a574-2c2690807733,driving,extremely_close,8,3,0,2,0.125,0.33066627,0.27924845
7b531eaa-9d8b-5f6a-a574-2c2690807733,driving,extremely_close,8,3,1,5,0.3125,0.31550372,0.30885038
7b531eaa-9d8b-5f6a-a574-2c2690807733,driving,extremely_close,8,3,2,5,0.3125,0.212756,0.22954276
7b531eaa-9d8b-5f6a-a574-2c2690807733,driving,extremely_close,8,3,3,4,0.25,0.14107409,0.18235837
e70bcbeb-364c-532e-a143-0246cd058bdf,basketball,extremely_close,0,3,0,7,0.3888888888888889,0.32619047,0.3092946
e70bcbeb-364c-532e-a143-0246cd058bdf,basketball,extremely_close,0,3,1,5,0.2777777777777778,0.31149498,0.30697325
e70bcbeb-364c-532e-a143-0246cd058bdf,basketball,extremely_close,0,3,2,2,0.1111111111111111,0.21755591,0.22017495
e70bcbeb-364c-532e-a143-0246cd058bdf,basketball,extremely_close,0,3,3,4,0.2222222222222222,0.14475863,0.16355725
e70bcbeb-364c-532e-a143-0246cd058bdf,soup,close,14,2,0,7,0.7,0.3512944,0.3422157
e70bcbeb-364c-532e-a143-0246cd058bdf,soup,close,14,2,1,1,0.1,0.31583798,0.29969218
e70bcbeb-364c-532e-a143-0246cd058bdf,soup,close,14,2,2,1,0.1,0.18198796,0.19644682
e70bcbeb-364c-532e-a143-0246cd058bdf,soup,close,14,2,3,1,0.1,0.15087959,0.16164538
e70bcbeb-364c-532e-a143-0246cd058bdf,social,not_close,13,0,0,2,0.4,0.40185055,0.42380705
e70bcbeb-364c-532e-a143-0246cd058bdf,social,not_close,13,0,1,1,0.2,0.2581625,0.2471482
e70bcbeb-364c-532e-a143-0246cd058bdf,social,not_close,13,0,2,1,0.2,0.1958849,0.1846005
e70bcbeb-364c-532e-a143-0246cd058bdf,social,not_close,13,0,3,1,0.2,0.14410202,0.14444424
e70bcbeb-364c-532e-a143-0246cd058bdf,brunch,not_close,2,0,0,7,0.4117647058823529,0.31266126,0.34032917
e70bcbeb-364c-532e-a143-0246cd058bdf,brunch,not_close,2,0,1,2,0.1176470588235294,0.29284903,0.29515493
e70bcbeb-364c-532e-a143-0246cd058bdf,brunch,not_close,2,0,2,4,0.2352941176470588,0.22538273,0.22530942
e70bcbeb-364c-532e-a143-0246cd058bdf,brunch,not_close,2,0,3,4,0.2352941176470588,0.1691069,0.13920642
e70bcbeb-364c-532e-a143-0246cd058bdf,crabs,close,5,2,0,2,0.1176470588235294,0.34133512,0.3152678
e70bcbeb-364c-532e-a143-0246cd058bdf,crabs,close,5,2,1,7,0.4117647058823529,0.3221551,0.32385492
e70bcbeb-364c-532e-a143-0246cd058bdf,crabs,close,5,2,2,4,0.2352941176470588,0.18072298,0.19468644
e70bcbeb-364c-532e-a143-0246cd058bdf,crabs,close,5,2,3,4,0.2352941176470588,0.15578677,0.16619082
e70bcbeb-364c-532e-a143-0246cd058bdf,driving,not_close,8,0,0,7,0.6363636363636364,0.33066627,0.31951004
e70bcbeb-364c-532e-a143-0246cd058bdf,driving,not_close,8,0,1,2,0.1818181818181818,0.31550372,0.3540611
e70bcbeb-364c-532e-a143-0246cd058bdf,driving,not_close,8,0,2,1,0.0909090909090909,0.212756,0.19448832
e70bcbeb-364c-532e-a143-0246cd058bdf,driving,not_close,8,0,3,1,0.0909090909090909,0.14107409,0.1319406
e70bcbeb-364c-532e-a143-0246cd058bdf,birthday,not_close,1,0,0,7,0.7,0.33094808,0.35584754
e70bcbeb-364c-532e-a143-0246cd058bdf,birthday,not_close,1,0,1,1,0.1,0.31393355,0.31760582
e70bcbeb-364c-532e-a143-0246cd058bdf,birthday,not_close,1,0,2,1,0.1,0.21405,0.1876142
e70bcbeb-364c-532e-a143-0246cd058bdf,birthday,not_close,1,0,3,1,0.1,0.14106838,0.13893244
e70bcbeb-364c-532e-a143-0246cd058bdf,fair,close,9,2,0,5,0.3125,0.3399395,0.3417284
e70bcbeb-364c-532e-a143-0246cd058bdf,fair,close,9,2,1,4,0.25,0.32053334,0.32354605
e70bcbeb-364c-532e-a143-0246cd058bdf,fair,close,9,2,2,2,0.125,0.20100063,0.19540344
e70bcbeb-364c-532e-a143-0246cd058bdf,fair,close,9,2,3,5,0.3125,0.1385266,0.13932213
e70bcbeb-364c-532e-a143-0246cd058bdf,dip,extremely_close,6,3,0,6,0.3157894736842105,0.34664327,0.3213163
e70bcbeb-364c-532e-a143-0246cd058bdf,dip,extremely_close,6,3,1,6,0.3157894736842105,0.27114132,0.2708203
e70bcbeb-364c-532e-a143-0246cd058bdf,dip,extremely_close,6,3,2,3,0.1578947368421052,0.2222055,0.2373023
e70bcbeb-364c-532e-a143-0246cd058bdf,dip,extremely_close,6,3,3,4,0.2105263157894736,0.16000988,0.17056109
e70bcbeb-364c-532e-a143-0246cd058bdf,gala,extremely_close,10,3,0,5,0.2272727272727272,0.37736025,0.27933165
e70bcbeb-364c-532e-a143-0246cd058bdf,gala,extremely_close,10,3,1,5,0.2272727272727272,0.24683172,0.27254456
e70bcbeb-364c-532e-a143-0246cd058bdf,gala,extremely_close,10,3,2,6,0.2727272727272727,0.21063499,0.25221765
e70bcbeb-364c-532e-a143-0246cd058bdf,gala,extremely_close,10,3,3,6,0.2727272727272727,0.165173,0.19590618
e70bcbeb-364c-532e-a143-0246cd058bdf,wedding,somewhat_close,15,1,0,7,0.7,0.31908587,0.32673198
e70bcbeb-364c-532e-a143-0246cd058bdf,wedding,somewhat_close,15,1,1,1,0.1,0.29837966,0.2921303
e70bcbeb-364c-532e-a143-0246cd058bdf,wedding,somewhat_close,15,1,2,1,0.1,0.23396881,0.23820917
e70bcbeb-364c-532e-a143-0246cd058bdf,wedding,somewhat_close,15,1,3,1,0.1,0.14856559,0.14292857
e70bcbeb-364c-532e-a143-0246cd058bdf,hike,extremely_close,11,3,0,2,0.1428571428571428,0.3467728,0.33196965
e70bcbeb-364c-532e-a143-0246cd058bdf,hike,extremely_close,11,3,1,5,0.3571428571428571,0.3240307,0.28882948
e70bcbeb-364c-532e-a143-0246cd058bdf,hike,extremely_close,11,3,2,5,0.3571428571428571,0.19134435,0.21154393
e70bcbeb-364c-532e-a143-0246cd058bdf,hike,extremely_close,11,3,3,2,0.1428571428571428,0.13785222,0.167657
e70bcbeb-364c-532e-a143-0246cd058bdf,conference,somewhat_close,3,1,0,5,0.3846153846153846,0.3467783,0.330331
e70bcbeb-364c-532e-a143-0246cd058bdf,conference,somewhat_close,3,1,1,2,0.1538461538461538,0.32602173,0.33012256
e70bcbeb-364c-532e-a143-0246cd058bdf,conference,somewhat_close,3,1,2,5,0.3846153846153846,0.1874909,0.2040172
e70bcbeb-364c-532e-a143-0246cd058bdf,conference,somewhat_close,3,1,3,1,0.0769230769230769,0.13970904,0.13552926
e70bcbeb-364c-532e-a143-0246cd058bdf,cooking,somewhat_close,4,1,0,3,0.1764705882352941,0.3350411,0.302899
e70bcbeb-364c-532e-a143-0246cd058bdf,cooking,somewhat_close,4,1,1,2,0.1176470588235294,0.301432,0.3137101
e70bcbeb-364c-532e-a143-0246cd058bdf,cooking,somewhat_close,4,1,2,7,0.4117647058823529,0.2060558,0.21770318
e70bcbeb-364c-532e-a143-0246cd058bdf,cooking,somewhat_close,4,1,3,5,0.2941176470588235,0.15747108,0.16568774
e70bcbeb-364c-532e-a143-0246cd058bdf,oysters,close,12,2,0,3,0.25,0.35450813,0.32386693
e70bcbeb-364c-532e-a143-0246cd058bdf,oysters,close,12,2,1,4,0.3333333333333333,0.30145344,0.29327434
e70bcbeb-364c-532e-a143-0246cd058bdf,oysters,close,12,2,2,3,0.25,0.19799377,0.21184032
e70bcbeb-364c-532e-a143-0246cd058bdf,oysters,close,12,2,3,2,0.1666666666666666,0.14604472,0.17101833
e70bcbeb-364c-532e-a143-0246cd058bdf,drinks,somewhat_close,7,1,0,5,0.2631578947368421,0.34319648,0.34077784
e70bcbeb-364c-532e-a143-0246cd058bdf,drinks,somewhat_close,7,1,1,6,0.3157894736842105,0.26716295,0.2960432
e70bcbeb-364c-532e-a143-0246cd058bdf,drinks,somewhat_close,7,1,2,7,0.3684210526315789,0.22266258,0.20890208
e70bcbeb-364c-532e-a143-0246cd058bdf,drinks,somewhat_close,7,1,3,1,0.0526315789473684,0.16697805,0.15427689
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,conference,somewhat_close,3,1,0,2,0.1666666666666666,0.3467783,0.330331
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,conference,somewhat_close,3,1,1,6,0.5,0.32602173,0.33012256
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,conference,somewhat_close,3,1,2,3,0.25,0.1874909,0.2040172
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,conference,somewhat_close,3,1,3,1,0.0833333333333333,0.13970904,0.13552926
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,brunch,close,2,2,0,3,0.1764705882352941,0.31266126,0.2922043
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,brunch,close,2,2,1,4,0.2352941176470588,0.29284903,0.27890328
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,brunch,close,2,2,2,5,0.2941176470588235,0.22538273,0.2363917
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,brunch,close,2,2,3,5,0.2941176470588235,0.1691069,0.19250078
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,hike,not_close,11,0,0,6,0.4285714285714285,0.3467728,0.3642791
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,hike,not_close,11,0,1,5,0.3571428571428571,0.3240307,0.31677198
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,hike,not_close,11,0,2,2,0.1428571428571428,0.19134435,0.1780148
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,hike,not_close,11,0,3,1,0.0714285714285714,0.13785222,0.1409341
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,drinks,extremely_close,7,3,0,3,0.25,0.34319648,0.24337234
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,drinks,extremely_close,7,3,1,2,0.1666666666666666,0.26716295,0.29073274
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,drinks,extremely_close,7,3,2,3,0.25,0.22266258,0.22844173
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,drinks,extremely_close,7,3,3,4,0.3333333333333333,0.16697805,0.23745316
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,oysters,not_close,12,0,0,6,0.5,0.35450813,0.35589477
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,oysters,not_close,12,0,1,2,0.1666666666666666,0.30145344,0.31109774
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,oysters,not_close,12,0,2,2,0.1666666666666666,0.19799377,0.19477606
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,oysters,not_close,12,0,3,2,0.1666666666666666,0.14604472,0.13823144
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,basketball,extremely_close,0,3,0,2,0.125,0.32619047,0.3092946
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,basketball,extremely_close,0,3,1,6,0.375,0.31149498,0.30697325
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,basketball,extremely_close,0,3,2,3,0.1875,0.21755591,0.22017495
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,basketball,extremely_close,0,3,3,5,0.3125,0.14475863,0.16355725
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,wedding,not_close,15,0,0,6,0.4,0.31908587,0.34685898
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,wedding,not_close,15,0,1,3,0.2,0.29837966,0.30831352
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,wedding,not_close,15,0,2,5,0.3333333333333333,0.23396881,0.22699372
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,wedding,not_close,15,0,3,1,0.0666666666666666,0.14856559,0.11783374
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,cooking,somewhat_close,4,1,0,2,0.1333333333333333,0.3350411,0.302899
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,cooking,somewhat_close,4,1,1,6,0.4,0.301432,0.3137101
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,cooking,somewhat_close,4,1,2,5,0.3333333333333333,0.2060558,0.21770318
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,cooking,somewhat_close,4,1,3,2,0.1333333333333333,0.15747108,0.16568774
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,birthday,somewhat_close,1,1,0,3,0.2142857142857142,0.33094808,0.309631
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,birthday,somewhat_close,1,1,1,5,0.3571428571428571,0.31393355,0.31623533
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,birthday,somewhat_close,1,1,2,3,0.2142857142857142,0.21405,0.23311108
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,birthday,somewhat_close,1,1,3,3,0.2142857142857142,0.14106838,0.14102258
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,fair,extremely_close,9,3,0,5,0.2272727272727272,0.3399395,0.32443607
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,fair,extremely_close,9,3,1,5,0.2272727272727272,0.32053334,0.2984974
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,fair,extremely_close,9,3,2,6,0.2727272727272727,0.20100063,0.20797278
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,fair,extremely_close,9,3,3,6,0.2727272727272727,0.1385266,0.16909374
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,gala,extremely_close,10,3,0,3,0.1428571428571428,0.37736025,0.27933165
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,gala,extremely_close,10,3,1,6,0.2857142857142857,0.24683172,0.27254456
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,gala,extremely_close,10,3,2,6,0.2857142857142857,0.21063499,0.25221765
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,gala,extremely_close,10,3,3,6,0.2857142857142857,0.165173,0.19590618
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,soup,somewhat_close,14,1,0,7,0.5833333333333334,0.3512944,0.33787718
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,soup,somewhat_close,14,1,1,2,0.1666666666666666,0.31583798,0.30691224
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,soup,somewhat_close,14,1,2,2,0.1666666666666666,0.18198796,0.19641732
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,soup,somewhat_close,14,1,3,1,0.0833333333333333,0.15087959,0.15879321
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,crabs,close,5,2,0,2,0.1333333333333333,0.34133512,0.3152678
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,crabs,close,5,2,1,7,0.4666666666666667,0.3221551,0.32385492
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,crabs,close,5,2,2,3,0.2,0.18072298,0.19468644
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,crabs,close,5,2,3,3,0.2,0.15578677,0.16619082
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,dip,close,6,2,0,6,0.2608695652173913,0.34664327,0.33677724
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,dip,close,6,2,1,6,0.2608695652173913,0.27114132,0.28138566
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,dip,close,6,2,2,6,0.2608695652173913,0.2222055,0.22993708
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,dip,close,6,2,3,5,0.217391304347826,0.16000988,0.15190005
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,social,close,13,2,0,5,0.3571428571428571,0.40185055,0.3784892
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,social,close,13,2,1,3,0.2142857142857142,0.2581625,0.26476493
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,social,close,13,2,2,3,0.2142857142857142,0.1958849,0.20696187
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,social,close,13,2,3,3,0.2142857142857142,0.14410202,0.14978395
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,driving,not_close,8,0,0,5,0.3333333333333333,0.33066627,0.31951004
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,driving,not_close,8,0,1,6,0.4,0.31550372,0.3540611
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,driving,not_close,8,0,2,2,0.1333333333333333,0.212756,0.19448832
1614c84e-f4d8-5a45-b8c3-3fbaf37adb5b,driving,not_close,8,0,3,2,0.1333333333333333,0.14107409,0.1319406
bfab4c67-aa82-552e-90c9-c13d1d5285f5,brunch,extremely_close,2,3,0,3,0.1363636363636363,0.31266126,0.26310802
bfab4c67-aa82-552e-90c9-c13d1d5285f5,brunch,extremely_close,2,3,1,6,0.2727272727272727,0.29284903,0.27545908
bfab4c67-aa82-552e-90c9-c13d1d5285f5,brunch,extremely_close,2,3,2,7,0.3181818181818182,0.22538273,0.24720623
bfab4c67-aa82-552e-90c9-c13d1d5285f5,brunch,extremely_close,2,3,3,6,0.2727272727272727,0.1691069,0.21422674
bfab4c67-aa82-552e-90c9-c13d1d5285f5,oysters,somewhat_close,12,1,0,6,0.4285714285714285,0.35450813,0.34644595
bfab4c67-aa82-552e-90c9-c13d1d5285f5,oysters,somewhat_close,12,1,1,3,0.2142857142857142,0.30145344,0.29076707
bfab4c67-aa82-552e-90c9-c13d1d5285f5,oysters,somewhat_close,12,1,2,4,0.2857142857142857,0.19799377,0.20686175
bfab4c67-aa82-552e-90c9-c13d1d5285f5,oysters,somewhat_close,12,1,3,1,0.0714285714285714,0.14604472,0.1559252
bfab4c67-aa82-552e-90c9-c13d1d5285f5,basketball,close,0,2,0,3,0.1764705882352941,0.32619047,0.3229036
bfab4c67-aa82-552e-90c9-c13d1d5285f5,basketball,close,0,2,1,7,0.4117647058823529,0.31149498,0.29293644
bfab4c67-aa82-552e-90c9-c13d1d5285f5,basketball,close,0,2,2,5,0.2941176470588235,0.21755591,0.20826088
bfab4c67-aa82-552e-90c9-c13d1d5285f5,basketball,close,0,2,3,2,0.1176470588235294,0.14475863,0.175899
bfab4c67-aa82-552e-90c9-c13d1d5285f5,soup,somewhat_close,14,1,0,6,0.3529411764705882,0.3512944,0.33787718
bfab4c67-aa82-552e-90c9-c13d1d5285f5,soup,somewhat_close,14,1,1,5,0.2941176470588235,0.31583798,0.30691224
bfab4c67-aa82-552e-90c9-c13d1d5285f5,soup,somewhat_close,14,1,2,4,0.2352941176470588,0.18198796,0.19641732
bfab4c67-aa82-552e-90c9-c13d1d5285f5,soup,somewhat_close,14,1,3,2,0.1176470588235294,0.15087959,0.15879321
bfab4c67-aa82-552e-90c9-c13d1d5285f5,drinks,somewhat_close,7,1,0,6,0.375,0.34319648,0.34077784
bfab4c67-aa82-552e-90c9-c13d1d5285f5,drinks,somewhat_close,7,1,1,5,0.3125,0.26716295,0.2960432
bfab4c67-aa82-552e-90c9-c13d1d5285f5,drinks,somewhat_close,7,1,2,3,0.1875,0.22266258,0.20890208
bfab4c67-aa82-552e-90c9-c13d1d5285f5,drinks,somewhat_close,7,1,3,2,0.125,0.16697805,0.15427689
bfab4c67-aa82-552e-90c9-c13d1d5285f5,cooking,not_close,4,0,0,1,0.0769230769230769,0.3350411,0.30513674
bfab4c67-aa82-552e-90c9-c13d1d5285f5,cooking,not_close,4,0,1,7,0.5384615384615384,0.301432,0.3403478
bfab4c67-aa82-552e-90c9-c13d1d5285f5,cooking,not_close,4,0,2,3,0.2307692307692307,0.2060558,0.19110213
bfab4c67-aa82-552e-90c9-c13d1d5285f5,cooking,not_close,4,0,3,2,0.1538461538461538,0.15747108,0.1634134
bfab4c67-aa82-552e-90c9-c13d1d5285f5,birthday,not_close,1,0,0,7,0.5384615384615384,0.33094808,0.35584754
bfab4c67-aa82-552e-90c9-c13d1d5285f5,birthday,not_close,1,0,1,3,0.2307692307692307,0.31393355,0.31760582
bfab4c67-aa82-552e-90c9-c13d1d5285f5,birthday,not_close,1,0,2,2,0.1538461538461538,0.21405,0.1876142
bfab4c67-aa82-552e-90c9-c13d1d5285f5,birthday,not_close,1,0,3,1,0.0769230769230769,0.14106838,0.13893244
bfab4c67-aa82-552e-90c9-c13d1d5285f5,fair,close,9,2,0,2,0.1111111111111111,0.3399395,0.3417284
bfab4c67-aa82-552e-90c9-c13d1d5285f5,fair,close,9,2,1,7,0.3888888888888889,0.32053334,0.32354605
bfab4c67-aa82-552e-90c9-c13d1d5285f5,fair,close,9,2,2,6,0.3333333333333333,0.20100063,0.19540344
bfab4c67-aa82-552e-90c9-c13d1d5285f5,fair,close,9,2,3,3,0.1666666666666666,0.1385266,0.13932213
bfab4c67-aa82-552e-90c9-c13d1d5285f5,crabs,somewhat_close,5,1,0,5,0.3125,0.34133512,0.3514227
bfab4c67-aa82-552e-90c9-c13d1d5285f5,crabs,somewhat_close,5,1,1,6,0.375,0.3221551,0.35142806
bfab4c67-aa82-552e-90c9-c13d1d5285f5,crabs,somewhat_close,5,1,2,2,0.125,0.18072298,0.148849
bfab4c67-aa82-552e-90c9-c13d1d5285f5,crabs,somewhat_close,5,1,3,3,0.1875,0.15578677,0.14830023
bfab4c67-aa82-552e-90c9-c13d1d5285f5,hike,extremely_close,11,3,0,2,0.0909090909090909,0.3467728,0.33196965
bfab4c67-aa82-552e-90c9-c13d1d5285f5,hike,extremely_close,11,3,1,7,0.3181818181818182,0.3240307,0.28882948
bfab4c67-aa82-552e-90c9-c13d1d5285f5,hike,extremely_close,11,3,2,6,0.2727272727272727,0.19134435,0.21154393
bfab4c67-aa82-552e-90c9-c13d1d5285f5,hike,extremely_close,11,3,3,7,0.3181818181818182,0.13785222,0.167657
bfab4c67-aa82-552e-90c9-c13d1d5285f5,conference,not_close,3,0,0,6,0.375,0.3467783,0.33014685
bfab4c67-aa82-552e-90c9-c13d1d5285f5,conference,not_close,3,0,1,7,0.4375,0.32602173,0.3841856
bfab4c67-aa82-552e-90c9-c13d1d5285f5,conference,not_close,3,0,2,2,0.125,0.1874909,0.16168493
bfab4c67-aa82-552e-90c9-c13d1d5285f5,conference,not_close,3,0,3,1,0.0625,0.13970904,0.123982586
bfab4c67-aa82-552e-90c9-c13d1d5285f5,social,extremely_close,13,3,0,5,0.2083333333333333,0.40185055,0.34408742
bfab4c67-aa82-552e-90c9-c13d1d5285f5,social,extremely_close,13,3,1,6,0.25,0.2581625,0.258135
bfab4c67-aa82-552e-90c9-c13d1d5285f5,social,extremely_close,13,3,2,7,0.2916666666666667,0.1958849,0.2316001
bfab4c67-aa82-552e-90c9-c13d1d5285f5,social,extremely_close,13,3,3,6,0.25,0.14410202,0.16617753
bfab4c67-aa82-552e-90c9-c13d1d5285f5,dip,close,6,2,0,7,0.35,0.34664327,0.33677724
bfab4c67-aa82-552e-90c9-c13d1d5285f5,dip,close,6,2,1,6,0.3,0.27114132,0.28138566
bfab4c67-aa82-552e-90c9-c13d1d5285f5,dip,close,6,2,2,5,0.25,0.2222055,0.22993708
bfab4c67-aa82-552e-90c9-c13d1d5285f5,dip,close,6,2,3,2,0.1,0.16000988,0.15190005
bfab4c67-aa82-552e-90c9-c13d1d5285f5,gala,close,10,2,0,5,0.217391304347826,0.37736025,0.30581924
bfab4c67-aa82-552e-90c9-c13d1d5285f5,gala,close,10,2,1,7,0.3043478260869565,0.24683172,0.27153325
bfab4c67-aa82-552e-90c9-c13d1d5285f5,gala,close,10,2,2,6,0.2608695652173913,0.21063499,0.2401309
bfab4c67-aa82-552e-90c9-c13d1d5285f5,gala,close,10,2,3,5,0.217391304347826,0.165173,0.18251657
bfab4c67-aa82-552e-90c9-c13d1d5285f5,driving,extremely_close,8,3,0,2,0.1,0.33066627,0.27924845
bfab4c67-aa82-552e-90c9-c13d1d5285f5,driving,extremely_close,8,3,1,7,0.35,0.31550372,0.30885038
bfab4c67-aa82-552e-90c9-c13d1d5285f5,driving,extremely_close,8,3,2,6,0.3,0.212756,0.22954276
bfab4c67-aa82-552e-90c9-c13d1d5285f5,driving,extremely_close,8,3,3,5,0.25,0.14107409,0.18235837
bfab4c67-aa82-552e-90c9-c13d1d5285f5,wedding,not_close,15,0,0,7,0.5,0.31908587,0.34685898
bfab4c67-aa82-552e-90c9-c13d1d5285f5,wedding,not_close,15,0,1,2,0.1428571428571428,0.29837966,0.30831352
bfab4c67-aa82-552e-90c9-c13d1d5285f5,wedding,not_close,15,0,2,3,0.2142857142857142,0.23396881,0.22699372
bfab4c67-aa82-552e-90c9-c13d1d5285f5,wedding,not_close,15,0,3,2,0.1428571428571428,0.14856559,0.11783374
f370b075-282b-53f4-9673-2d14524f8743,driving,somewhat_close,8,1,0,5,0.3571428571428571,0.33066627,0.3126709
f370b075-282b-53f4-9673-2d14524f8743,driving,somewhat_close,8,1,1,6,0.4285714285714285,0.31550372,0.329562
f370b075-282b-53f4-9673-2d14524f8743,driving,somewhat_close,8,1,2,2,0.1428571428571428,0.212756,0.21199694
