subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
674aea41-bee9-5929-8a58-3be755db9c5e,dip,close,6,2,2,1,0.25,0.23050892,0.24286391
674aea41-bee9-5929-8a58-3be755db9c5e,dip,close,6,2,3,1,0.25,0.1658372,0.19802506
674aea41-bee9-5929-8a58-3be755db9c5e,brunch,somewhat_close,2,1,0,1,0.0588235294117647,0.28095096,0.27718425
674aea41-bee9-5929-8a58-3be755db9c5e,brunch,somewhat_close,2,1,1,7,0.4117647058823529,0.3108374,0.30737206
674aea41-bee9-5929-8a58-3be755db9c5e,brunch,somewhat_close,2,1,2,7,0.4117647058823529,0.23524934,0.23722269
674aea41-bee9-5929-8a58-3be755db9c5e,brunch,somewhat_close,2,1,3,2,0.1176470588235294,0.17296234,0.178221
674aea41-bee9-5929-8a58-3be755db9c5e,crabs,close,5,2,0,1,0.125,0.3095668,0.2784491
674aea41-bee9-5929-8a58-3be755db9c5e,crabs,close,5,2,1,5,0.625,0.34249726,0.31190702
674aea41-bee9-5929-8a58-3be755db9c5e,crabs,close,5,2,2,1,0.125,0.18716213,0.21446228
674aea41-bee9-5929-8a58-3be755db9c5e,crabs,close,5,2,3,1,0.125,0.1607738,0.1951816
674aea41-bee9-5929-8a58-3be755db9c5e,oysters,not_close,12,0,0,7,0.7,0.3212621,0.39939323
674aea41-bee9-5929-8a58-3be755db9c5e,oysters,not_close,12,0,1,1,0.1,0.32235318,0.35829803
674aea41-bee9-5929-8a58-3be755db9c5e,oysters,not_close,12,0,2,1,0.1,0.20506686,0.15451054
674aea41-bee9-5929-8a58-3be755db9c5e,oysters,not_close,12,0,3,1,0.1,0.15131786,0.0877982
674aea41-bee9-5929-8a58-3be755db9c5e,driving,extremely_close,8,3,0,1,0.0625,0.3001427,0.2614079
674aea41-bee9-5929-8a58-3be755db9c5e,driving,extremely_close,8,3,1,7,0.4375,0.33448258,0.29529145
674aea41-bee9-5929-8a58-3be755db9c5e,driving,extremely_close,8,3,2,4,0.25,0.22142334,0.24376176
674aea41-bee9-5929-8a58-3be755db9c5e,driving,extremely_close,8,3,3,4,0.25,0.1439514,0.19953884
674aea41-bee9-5929-8a58-3be755db9c5e,birthday,somewhat_close,1,1,0,7,0.2692307692307692,0.3010597,0.29610342
674aea41-bee9-5929-8a58-3be755db9c5e,birthday,somewhat_close,1,1,1,7,0.2692307692307692,0.33429268,0.3294583
674aea41-bee9-5929-8a58-3be755db9c5e,birthday,somewhat_close,1,1,2,7,0.2692307692307692,0.22129765,0.224507
674aea41-bee9-5929-8a58-3be755db9c5e,birthday,somewhat_close,1,1,3,5,0.1923076923076923,0.14335002,0.14993134
674aea41-bee9-5929-8a58-3be755db9c5e,basketball,somewhat_close,0,1,0,5,0.3846153846153846,0.29644275,0.29179102
674aea41-bee9-5929-8a58-3be755db9c5e,basketball,somewhat_close,0,1,1,6,0.4615384615384615,0.3315569,0.32685208
674aea41-bee9-5929-8a58-3be755db9c5e,basketball,somewhat_close,0,1,2,1,0.0769230769230769,0.22511707,0.22803876
674aea41-bee9-5929-8a58-3be755db9c5e,basketball,somewhat_close,0,1,3,1,0.0769230769230769,0.14688328,0.15331814
674aea41-bee9-5929-8a58-3be755db9c5e,gala,extremely_close,10,3,0,4,0.16,0.34689897,0.27882713
674aea41-bee9-5929-8a58-3be755db9c5e,gala,extremely_close,10,3,1,7,0.28,0.25870997,0.2613206
674aea41-bee9-5929-8a58-3be755db9c5e,gala,extremely_close,10,3,2,7,0.28,0.22063148,0.2426769
674aea41-bee9-5929-8a58-3be755db9c5e,gala,extremely_close,10,3,3,7,0.28,0.17375967,0.21717541
674aea41-bee9-5929-8a58-3be755db9c5e,wedding,somewhat_close,15,1,0,6,0.3333333333333333,0.28745192,0.28336826
674aea41-bee9-5929-8a58-3be755db9c5e,wedding,somewhat_close,15,1,1,4,0.2222222222222222,0.3168812,0.31317416
674aea41-bee9-5929-8a58-3be755db9c5e,wedding,somewhat_close,15,1,2,4,0.2222222222222222,0.24420193,0.2458009
674aea41-bee9-5929-8a58-3be755db9c5e,wedding,somewhat_close,15,1,3,4,0.2222222222222222,0.15146495,0.15765664
3ee7884f-795a-566a-8f76-5c3c884ec1c9,social,extremely_close,13,3,0,7,0.25,0.37101483,0.28959703
3ee7884f-795a-566a-8f76-5c3c884ec1c9,social,extremely_close,13,3,1,7,0.25,0.27469984,0.2705027
3ee7884f-795a-566a-8f76-5c3c884ec1c9,social,extremely_close,13,3,2,7,0.25,0.20417196,0.23564847
3ee7884f-795a-566a-8f76-5c3c884ec1c9,social,extremely_close,13,3,3,7,0.25,0.15011334,0.20425181
3ee7884f-795a-566a-8f76-5c3c884ec1c9,brunch,not_close,2,0,0,7,0.4117647058823529,0.28095096,0.32485113
3ee7884f-795a-566a-8f76-5c3c884ec1c9,brunch,not_close,2,0,1,5,0.2941176470588235,0.3108374,0.34948614
3ee7884f-795a-566a-8f76-5c3c884ec1c9,brunch,not_close,2,0,2,3,0.1764705882352941,0.23524934,0.20816779
3ee7884f-795a-566a-8f76-5c3c884ec1c9,brunch,not_close,2,0,3,2,0.1176470588235294,0.17296234,0.117494866
3ee7884f-795a-566a-8f76-5c3c884ec1c9,dip,somewhat_close,6,1,0,4,0.25,0.31931627,0.31243235
3ee7884f-795a-566a-8f76-5c3c884ec1c9,dip,somewhat_close,6,1,1,4,0.25,0.2843376,0.28312823
3ee7884f-795a-566a-8f76-5c3c884ec1c9,dip,somewhat_close,6,1,2,4,0.25,0.23050892,0.23293607
3ee7884f-795a-566a-8f76-5c3c884ec1c9,dip,somewhat_close,6,1,3,4,0.25,0.1658372,0.17150332
3ee7884f-795a-566a-8f76-5c3c884ec1c9,cooking,somewhat_close,4,1,0,1,0.05,0.30517834,0.2996671
3ee7884f-795a-566a-8f76-5c3c884ec1c9,cooking,somewhat_close,4,1,1,7,0.35,0.31980416,0.31594956
3ee7884f-795a-566a-8f76-5c3c884ec1c9,cooking,somewhat_close,4,1,2,6,0.3,0.21479292,0.2182186
3ee7884f-795a-566a-8f76-5c3c884ec1c9,cooking,somewhat_close,4,1,3,6,0.3,0.16022459,0.16616479
3ee7884f-795a-566a-8f76-5c3c884ec1c9,gala,close,10,2,0,2,0.1111111111111111,0.34689897,0.29785016
3ee7884f-795a-566a-8f76-5c3c884ec1c9,gala,close,10,2,1,7,0.3888888888888889,0.25870997,0.26127666
3ee7884f-795a-566a-8f76-5c3c884ec1c9,gala,close,10,2,2,7,0.3888888888888889,0.22063148,0.23672293
3ee7884f-795a-566a-8f76-5c3c884ec1c9,gala,close,10,2,3,2,0.1111111111111111,0.17375967,0.20415026
3ee7884f-795a-566a-8f76-5c3c884ec1c9,wedding,extremely_close,15,3,0,2,0.0869565217391304,0.28745192,0.2552904
3ee7884f-795a-566a-8f76-5c3c884ec1c9,wedding,extremely_close,15,3,1,7,0.3043478260869565,0.3168812,0.2869293
3ee7884f-795a-566a-8f76-5c3c884ec1c9,wedding,extremely_close,15,3,2,7,0.3043478260869565,0.24420193,0.2541989
3ee7884f-795a-566a-8f76-5c3c884ec1c9,wedding,extremely_close,15,3,3,7,0.3043478260869565,0.15146495,0.2035814
3ee7884f-795a-566a-8f76-5c3c884ec1c9,driving,close,8,2,0,6,0.25,0.3001427,0.27294585
3ee7884f-795a-566a-8f76-5c3c884ec1c9,driving,close,8,2,1,6,0.25,0.33448258,0.3071171
3ee7884f-795a-566a-8f76-5c3c884ec1c9,driving,close,8,2,2,6,0.25,0.22142334,0.23782468
3ee7884f-795a-566a-8f76-5c3c884ec1c9,driving,close,8,2,3,6,0.25,0.1439514,0.18211235
3ee7884f-795a-566a-8f76-5c3c884ec1c9,soup,extremely_close,14,3,0,7,0.3333333333333333,0.31902653,0.2694141
3ee7884f-795a-566a-8f76-5c3c884ec1c9,soup,extremely_close,14,3,1,4,0.1904761904761904,0.33674422,0.29675215
3ee7884f-795a-566a-8f76-5c3c884ec1c9,soup,extremely_close,14,3,2,4,0.1904761904761904,0.19010976,0.22749054
3ee7884f-795a-566a-8f76-5c3c884ec1c9,soup,extremely_close,14,3,3,6,0.2857142857142857,0.1541196,0.2063432
3ee7884f-795a-566a-8f76-5c3c884ec1c9,conference,not_close,3,0,0,4,0.2857142857142857,0.31669736,0.38299072
3ee7884f-795a-566a-8f76-5c3c884ec1c9,conference,not_close,3,0,1,4,0.2857142857142857,0.3453514,0.40109262
3ee7884f-795a-566a-8f76-5c3c884ec1c9,conference,not_close,3,0,2,4,0.2857142857142857,0.19356306,0.13667154
3ee7884f-795a-566a-8f76-5c3c884ec1c9,conference,not_close,3,0,3,2,0.1428571428571428,0.14438817,0.079245135
3ee7884f-795a-566a-8f76-5c3c884ec1c9,fair,close,9,2,0,4,0.1904761904761904,0.30815428,0.27803633
3ee7884f-795a-566a-8f76-5c3c884ec1c9,fair,close,9,2,1,6,0.2857142857142857,0.3434108,0.3128449
3ee7884f-795a-566a-8f76-5c3c884ec1c9,fair,close,9,2,2,6,0.2857142857142857,0.20692123,0.22853646
3ee7884f-795a-566a-8f76-5c3c884ec1c9,fair,close,9,2,3,5,0.238095238095238,0.14151366,0.18058234
3ee7884f-795a-566a-8f76-5c3c884ec1c9,drinks,somewhat_close,7,1,0,6,0.2727272727272727,0.31664243,0.30993024
3ee7884f-795a-566a-8f76-5c3c884ec1c9,drinks,somewhat_close,7,1,1,6,0.2727272727272727,0.28093824,0.27991745
3ee7884f-795a-566a-8f76-5c3c884ec1c9,drinks,somewhat_close,7,1,2,6,0.2727272727272727,0.23191124,0.23420128
3ee7884f-795a-566a-8f76-5c3c884ec1c9,drinks,somewhat_close,7,1,3,4,0.1818181818181818,0.17050809,0.17595106
3ee7884f-795a-566a-8f76-5c3c884ec1c9,crabs,somewhat_close,5,1,0,5,0.2777777777777778,0.3095668,0.3039438
3ee7884f-795a-566a-8f76-5c3c884ec1c9,crabs,somewhat_close,5,1,1,5,0.2777777777777778,0.34249726,0.33704597
3ee7884f-795a-566a-8f76-5c3c884ec1c9,crabs,somewhat_close,5,1,2,3,0.1666666666666666,0.18716213,0.1921666
3ee7884f-795a-566a-8f76-5c3c884ec1c9,crabs,somewhat_close,5,1,3,5,0.2777777777777778,0.1607738,0.16684368
3ee7884f-795a-566a-8f76-5c3c884ec1c9,birthday,not_close,1,0,0,6,0.375,0.3010597,0.35582602
3ee7884f-795a-566a-8f76-5c3c884ec1c9,birthday,not_close,1,0,1,6,0.375,0.33429268,0.38539454
3ee7884f-795a-566a-8f76-5c3c884ec1c9,birthday,not_close,1,0,2,2,0.125,0.22129765,0.17896348
3ee7884f-795a-566a-8f76-5c3c884ec1c9,birthday,not_close,1,0,3,2,0.125,0.14335002,0.07981592
3ee7884f-795a-566a-8f76-5c3c884ec1c9,hike,close,11,2,0,6,0.25,0.31420708,0.281798
3ee7884f-795a-566a-8f76-5c3c884ec1c9,hike,close,11,2,1,6,0.25,0.3476312,0.31565833
3ee7884f-795a-566a-8f76-5c3c884ec1c9,hike,close,11,2,2,6,0.25,0.19696747,0.22196476
3ee7884f-795a-566a-8f76-5c3c884ec1c9,hike,close,11,2,3,6,0.25,0.14119431,0.18057895
3ee7884f-795a-566a-8f76-5c3c884ec1c9,basketball,not_close,0,0,0,7,0.5,0.29644275,0.34798717
3ee7884f-795a-566a-8f76-5c3c884ec1c9,basketball,not_close,0,0,1,4,0.2857142857142857,0.3315569,0.38201085
3ee7884f-795a-566a-8f76-5c3c884ec1c9,basketball,not_close,0,0,2,2,0.1428571428571428,0.22511707,0.18594761
3ee7884f-795a-566a-8f76-5c3c884ec1c9,basketball,not_close,0,0,3,1,0.0714285714285714,0.14688328,0.084054366
3ee7884f-795a-566a-8f76-5c3c884ec1c9,oysters,extremely_close,12,3,0,4,0.1818181818181818,0.3212621,0.26993617
3ee7884f-795a-566a-8f76-5c3c884ec1c9,oysters,extremely_close,12,3,1,6,0.2727272727272727,0.32235318,0.29040673
3ee7884f-795a-566a-8f76-5c3c884ec1c9,oysters,extremely_close,12,3,2,6,0.2727272727272727,0.20506686,0.23533422
3ee7884f-795a-566a-8f76-5c3c884ec1c9,oysters,extremely_close,12,3,3,6,0.2727272727272727,0.15131786,0.20432286
7b531eaa-9d8b-5f6a-a574-2c2690807733,crabs,extremely_close,5,3,0,5,0.2631578947368421,0.3095668,0.26539147
7b531eaa-9d8b-5f6a-a574-2c2690807733,crabs,extremely_close,5,3,1,6,0.3157894736842105,0.34249726,0.29878443
7b531eaa-9d8b-5f6a-a574-2c2690807733,crabs,extremely_close,5,3,2,3,0.1578947368421052,0.18716213,0.22560687
7b531eaa-9d8b-5f6a-a574-2c2690807733,crabs,extremely_close,5,3,3,5,0.2631578947368421,0.1607738,0.21021721
7b531eaa-9d8b-5f6a-a574-2c2690807733,cooking,close,4,2,0,1,0.0588235294117647,0.30517834,0.27509737
7b531eaa-9d8b-5f6a-a574-2c2690807733,cooking,close,4,2,1,7,0.4117647058823529,0.31980416,0.29795748
7b531eaa-9d8b-5f6a-a574-2c2690807733,cooking,close,4,2,2,4,0.2352941176470588,0.21479292,0.23281108
7b531eaa-9d8b-5f6a-a574-2c2690807733,cooking,close,4,2,3,5,0.2941176470588235,0.16022459,0.19413407
7b531eaa-9d8b-5f6a-a574-2c2690807733,wedding,somewhat_close,15,1,0,6,0.3333333333333333,0.28745192,0.28336826
7b531eaa-9d8b-5f6a-a574-2c2690807733,wedding,somewhat_close,15,1,1,5,0.2777777777777778,0.3168812,0.31317416
7b531eaa-9d8b-5f6a-a574-2c2690807733,wedding,somewhat_close,15,1,2,4,0.2222222222222222,0.24420193,0.2458009
7b531eaa-9d8b-5f6a-a574-2c2690807733,wedding,somewhat_close,15,1,3,3,0.1666666666666666,0.15146495,0.15765664
7b531eaa-9d8b-5f6a-a574-2c2690807733,birthday,close,1,2,0,6,0.3,0.3010597,0.2735027
7b531eaa-9d8b-5f6a-a574-2c2690807733,birthday,close,1,2,1,6,0.3,0.33429268,0.3070542
7b531eaa-9d8b-5f6a-a574-2c2690807733,birthday,close,1,2,2,5,0.25,0.22129765,0.23777597
7b531eaa-9d8b-5f6a-a574-2c2690807733,birthday,close,1,2,3,3,0.15,0.14335002,0.18166713
7b531eaa-9d8b-5f6a-a574-2c2690807733,basketball,somewhat_close,0,1,0,3,0.2307692307692307,0.29644275,0.29179102
7b531eaa-9d8b-5f6a-a574-2c2690807733,basketball,somewhat_close,0,1,1,5,0.3846153846153846,0.3315569,0.32685208
7b531eaa-9d8b-5f6a-a574-2c2690807733,basketball,somewhat_close,0,1,2,3,0.2307692307692307,0.22511707,0.22803876
7b531eaa-9d8b-5f6a-a574-2c2690807733,basketball,somewhat_close,0,1,3,2,0.1538461538461538,0.14688328,0.15331814
7b531eaa-9d8b-5f6a-a574-2c2690807733,drinks,extremely_close,7,3,0,1,0.0588235294117647,0.31664243,0.26660037
7b531eaa-9d8b-5f6a-a574-2c2690807733,drinks,extremely_close,7,3,1,5,0.2941176470588235,0.28093824,0.2708737
7b531eaa-9d8b-5f6a-a574-2c2690807733,drinks,extremely_close,7,3,2,6,0.3529411764705882,0.23191124,0.24776872
7b531eaa-9d8b-5f6a-a574-2c2690807733,drinks,extremely_close,7,3,3,5,0.2941176470588235,0.17050809,0.21475725
7b531eaa-9d8b-5f6a-a574-2c2690807733,hike,not_close,11,0,0,6,0.4285714285714285,0.31420708,0.37717125
7b531eaa-9d8b-5f6a-a574-2c2690807733,hike,not_close,11,0,1,5,0.3571428571428571,0.3476312,0.40577397
7b531eaa-9d8b-5f6a-a574-2c2690807733,hike,not_close,11,0,2,2,0.1428571428571428,0.19696747,0.1410862
7b531eaa-9d8b-5f6a-a574-2c2690807733,hike,not_close,11,0,3,1,0.0714285714285714,0.14119431,0.07596854
7b531eaa-9d8b-5f6a-a574-2c2690807733,conference,close,3,2,0,3,0.2142857142857142,0.31669736,0.2831144
7b531eaa-9d8b-5f6a-a574-2c2690807733,conference,close,3,2,1,5,0.3571428571428571,0.3453514,0.3143004
7b531eaa-9d8b-5f6a-a574-2c2690807733,conference,close,3,2,2,3,0.2142857142857142,0.19356306,0.21952774
7b531eaa-9d8b-5f6a-a574-2c2690807733,conference,close,3,2,3,3,0.2142857142857142,0.14438817,0.1830575
7b531eaa-9d8b-5f6a-a574-2c2690807733,social,somewhat_close,13,1,0,3,0.2727272727272727,0.37101483,0.3599944
7b531eaa-9d8b-5f6a-a574-2c2690807733,social,somewhat_close,13,1,1,3,0.2727272727272727,0.27469984,0.27479228
7b531eaa-9d8b-5f6a-a574-2c2690807733,social,somewhat_close,13,1,2,3,0.2727272727272727,0.20417196,0.2085406
7b531eaa-9d8b-5f6a-a574-2c2690807733,social,somewhat_close,13,1,3,2,0.1818181818181818,0.15011334,0.15667267
7b531eaa-9d8b-5f6a-a574-2c2690807733,fair,not_close,9,0,0,5,0.3571428571428571,0.30815428,0.36694497
7b531eaa-9d8b-5f6a-a574-2c2690807733,fair,not_close,9,0,1,7,0.5,0.3434108,0.40012076
7b531eaa-9d8b-5f6a-a574-2c2690807733,fair,not_close,9,0,2,1,0.0714285714285714,0.20692123,0.15598053
7b531eaa-9d8b-5f6a-a574-2c2690807733,fair,not_close,9,0,3,1,0.0714285714285714,0.14151366,0.07695376
7b531eaa-9d8b-5f6a-a574-2c2690807733,brunch,close,2,2,0,4,0.2105263157894736,0.28095096,0.26031289
7b531eaa-9d8b-5f6a-a574-2c2690807733,brunch,close,2,2,1,5,0.2631578947368421,0.3108374,0.29159158
7b531eaa-9d8b-5f6a-a574-2c2690807733,brunch,close,2,2,2,5,0.2631578947368421,0.23524934,0.24534066
7b531eaa-9d8b-5f6a-a574-2c2690807733,brunch,close,2,2,3,5,0.2631578947368421,0.17296234,0.20275486
7b531eaa-9d8b-5f6a-a574-2c2690807733,oysters,not_close,12,0,0,5,0.3571428571428571,0.3212621,0.39939323
7b531eaa-9d8b-5f6a-a574-2c2690807733,oysters,not_close,12,0,1,5,0.3571428571428571,0.32235318,0.35829803
7b531eaa-9d8b-5f6a-a574-2c2690807733,oysters,not_close,12,0,2,3,0.2142857142857142,0.20506686,0.15451054
7b531eaa-9d8b-5f6a-a574-2c2690807733,oysters,not_close,12,0,3,1,0.0714285714285714,0.15131786,0.0877982
7b531eaa-9d8b-5f6a-a574-2c2690807733,dip,extremely_close,6,3,0,5,0.2941176470588235,0.31931627,0.26788297
7b531eaa-9d8b-5f6a-a574-2c2690807733,dip,extremely_close,6,3,1,6,0.3529411764705882,0.2843376,0.27263513
7b531eaa-9d8b-5f6a-a574-2c2690807733,dip,extremely_close,6,3,2,5,0.2941176470588235,0.23050892,0.24729115
7b531eaa-9d8b-5f6a-a574-2c2690807733,dip,extremely_close,6,3,3,1,0.0588235294117647,0.1658372,0.21219076
7b531eaa-9d8b-5f6a-a574-2c2690807733,gala,not_close,10,0,0,6,0.3529411764705882,0.34689897,0.46567687
7b531eaa-9d8b-5f6a-a574-2c2690807733,gala,not_close,10,0,1,4,0.2352941176470588,0.25870997,0.24060273
7b531eaa-9d8b-5f6a-a574-2c2690807733,gala,not_close,10,0,2,4,0.2352941176470588,0.22063148,0.17894506
7b531eaa-9d8b-5f6a-a574-2c2690807733,gala,not_close,10,0,3,3,0.1764705882352941,0.17375967,0.11477531
7b531eaa-9d8b-5f6a-a574-2c2690807733,soup,somewhat_close,14,1,0,6,0.2857142857142857,0.31902653,0.31265104
7b531eaa-9d8b-5f6a-a574-2c2690807733,soup,somewhat_close,14,1,1,6,0.2857142857142857,0.33674422,0.33186457
7b531eaa-9d8b-5f6a-a574-2c2690807733,soup,somewhat_close,14,1,2,5,0.238095238095238,0.19010976,0.19502932
7b531eaa-9d8b-5f6a-a574-2c2690807733,soup,somewhat_close,14,1,3,4,0.1904761904761904,0.1541196,0.16045508
7b531eaa-9d8b-5f6a-a574-2c2690807733,driving,extremely_close,8,3,0,2,0.125,0.3001427,0.2614079
7b531eaa-9d8b-5f6a-a574-2c2690807733,driving,extremely_close,8,3,1,5,0.3125,0.33448258,0.29529145
7b531eaa-9d8b-5f6a-a574-2c2690807733,driving,extremely_close,8,3,2,5,0.3125,0.22142334,0.24376176
7b531eaa-9d8b-5f6a-a574-2c2690807733,driving,extremely_close,8,3,3,4,0.25,0.1439514,0.19953884
e70bcbeb-364c-532e-a143-0246cd058bdf,basketball,extremely_close,0,3,0,7,0.3888888888888889,0.29644275,0.25963107
e70bcbeb-364c-532e-a143-0246cd058bdf,basketball,extremely_close,0,3,1,5,0.2777777777777778,0.3315569,0.2937781
e70bcbeb-364c-532e-a143-0246cd058bdf,basketball,extremely_close,0,3,2,2,0.1111111111111111,0.22511707,0.24538505
e70bcbeb-364c-532e-a143-0246cd058bdf,basketball,extremely_close,0,3,3,4,0.2222222222222222,0.14688328,0.20120582
e70bcbeb-364c-532e-a143-0246cd058bdf,soup,close,14,2,0,7,0.7,0.31902653,0.28396973
e70bcbeb-364c-532e-a143-0246cd058bdf,soup,close,14,2,1,1,0.1,0.33674422,0.30894995
e70bcbeb-364c-532e-a143-0246cd058bdf,soup,close,14,2,2,1,0.1,0.19010976,0.21676081
e70bcbeb-364c-532e-a143-0246cd058bdf,soup,close,14,2,3,1,0.1,0.1541196,0.19031946
e70bcbeb-364c-532e-a143-0246cd058bdf,social,not_close,13,0,0,2,0.4,0.37101483,0.50785446
e70bcbeb-364c-532e-a143-0246cd058bdf,social,not_close,13,0,1,1,0.2,0.27469984,0.2588872
e70bcbeb-364c-532e-a143-0246cd058bdf,social,not_close,13,0,2,1,0.2,0.20417196,0.14910173
e70bcbeb-364c-532e-a143-0246cd058bdf,social,not_close,13,0,3,1,0.2,0.15011334,0.08415658
e70bcbeb-364c-532e-a143-0246cd058bdf,brunch,not_close,2,0,0,7,0.4117647058823529,0.28095096,0.32485113
e70bcbeb-364c-532e-a143-0246cd058bdf,brunch,not_close,2,0,1,2,0.1176470588235294,0.3108374,0.34948614
e70bcbeb-364c-532e-a143-0246cd058bdf,brunch,not_close,2,0,2,4,0.2352941176470588,0.23524934,0.20816779
e70bcbeb-364c-532e-a143-0246cd058bdf,brunch,not_close,2,0,3,4,0.2352941176470588,0.17296234,0.117494866
e70bcbeb-364c-532e-a143-0246cd058bdf,crabs,close,5,2,0,2,0.1176470588235294,0.3095668,0.2784491
e70bcbeb-364c-532e-a143-0246cd058bdf,crabs,close,5,2,1,7,0.4117647058823529,0.34249726,0.31190702
e70bcbeb-364c-532e-a143-0246cd058bdf,crabs,close,5,2,2,4,0.2352941176470588,0.18716213,0.21446228
e70bcbeb-364c-532e-a143-0246cd058bdf,crabs,close,5,2,3,4,0.2352941176470588,0.1607738,0.1951816
e70bcbeb-364c-532e-a143-0246cd058bdf,driving,not_close,8,0,0,7,0.6363636363636364,0.3001427,0.3540939
e70bcbeb-364c-532e-a143-0246cd058bdf,driving,not_close,8,0,1,2,0.1818181818181818,0.33448258,0.38610783
e70bcbeb-364c-532e-a143-0246cd058bdf,driving,not_close,8,0,2,1,0.0909090909090909,0.22142334,0.1792947
e70bcbeb-364c-532e-a143-0246cd058bdf,driving,not_close,8,0,3,1,0.0909090909090909,0.1439514,0.08050351
e70bcbeb-364c-532e-a143-0246cd058bdf,birthday,not_close,1,0,0,7,0.7,0.3010597,0.35582602
e70bcbeb-364c-532e-a143-0246cd058bdf,birthday,not_close,1,0,1,1,0.1,0.33429268,0.38539454
e70bcbeb-364c-532e-a143-0246cd058bdf,birthday,not_close,1,0,2,1,0.1,0.22129765,0.17896348
e70bcbeb-364c-532e-a143-0246cd058bdf,birthday,not_close,1,0,3,1,0.1,0.14335002,0.07981592
e70bcbeb-364c-532e-a143-0246cd058bdf,fair,close,9,2,0,5,0.3125,0.30815428,0.27803633
e70bcbeb-364c-532e-a143-0246cd058bdf,fair,close,9,2,1,4,0.25,0.3434108,0.3128449
e70bcbeb-364c-532e-a143-0246cd058bdf,fair,close,9,2,2,2,0.125,0.20692123,0.22853646
e70bcbeb-364c-532e-a143-0246cd058bdf,fair,close,9,2,3,5,0.3125,0.14151366,0.18058234
e70bcbeb-364c-532e-a143-0246cd058bdf,dip,extremely_close,6,3,0,6,0.3157894736842105,0.31931627,0.26788297
e70bcbeb-364c-532e-a143-0246cd058bdf,dip,extremely_close,6,3,1,6,0.3157894736842105,0.2843376,0.27263513
e70bcbeb-364c-532e-a143-0246cd058bdf,dip,extremely_close,6,3,2,3,0.1578947368421052,0.23050892,0.24729115
e70bcbeb-364c-532e-a143-0246cd058bdf,dip,extremely_close,6,3,3,4,0.2105263157894736,0.1658372,0.21219076
e70bcbeb-364c-532e-a143-0246cd058bdf,gala,extremely_close,10,3,0,5,0.2272727272727272,0.34689897,0.27882713
e70bcbeb-364c-532e-a143-0246cd058bdf,gala,extremely_close,10,3,1,5,0.2272727272727272,0.25870997,0.2613206
e70bcbeb-364c-532e-a143-0246cd058bdf,gala,extremely_close,10,3,2,6,0.2727272727272727,0.22063148,0.2426769
e70bcbeb-364c-532e-a143-0246cd058bdf,gala,extremely_close,10,3,3,6,0.2727272727272727,0.17375967,0.21717541
e70bcbeb-364c-532e-a143-0246cd058bdf,wedding,somewhat_close,15,1,0,7,0.7,0.28745192,0.28336826
e70bcbeb-364c-532e-a143-0246cd058bdf,wedding,somewhat_close,15,1,1,1,0.1,0.3168812,0.31317416
e70bcbeb-364c-532e-a143-0246cd058bdf,wedding,somewhat_close,15,1,2,1,0.1,0.24420193,0.2458009
e70bcbeb-364c-532e-a143-0246cd058bdf,wedding,somewhat_close,15,1,3,1,0.1,0.15146495,0.15765664
e70bcbeb-364c-532e-a143-0246cd058bdf,hike,extremely_close,11,3,0,2,0.1428571428571428,0.31420708,0.26803225
e70bcbeb-364c-532e-a143-0246cd058bdf,hike,extremely_close,11,3,1,5,0.3571428571428571,0.3476312,0.30175748
e70bcbeb-364c-532e-a143-0246cd058bdf,hike,extremely_close,11,3,2,5,0.3571428571428571,0.19696747,0.23171714
e70bcbeb-364c-532e-a143-0246cd058bdf,hike,extremely_close,11,3,3,2,0.1428571428571428,0.14119431,0.19849312
e70bcbeb-364c-532e-a143-0246cd058bdf,conference,somewhat_close,3,1,0,5,0.3846153846153846,0.31669736,0.3106501
e70bcbeb-364c-532e-a143-0246cd058bdf,conference,somewhat_close,3,1,1,2,0.1538461538461538,0.3453514,0.3398778
e70bcbeb-364c-532e-a143-0246cd058bdf,conference,somewhat_close,3,1,2,5,0.3846153846153846,0.19356306,0.19839904
e70bcbeb-364c-532e-a143-0246cd058bdf,conference,somewhat_close,3,1,3,1,0.0769230769230769,0.14438817,0.15107298
e70bcbeb-364c-532e-a143-0246cd058bdf,cooking,somewhat_close,4,1,0,3,0.1764705882352941,0.30517834,0.2996671
e70bcbeb-364c-532e-a143-0246cd058bdf,cooking,somewhat_close,4,1,1,2,0.1176470588235294,0.31980416,0.31594956
e70bcbeb-364c-532e-a143-0246cd058bdf,cooking,somewhat_close,4,1,2,7,0.4117647058823529,0.21479292,0.2182186
e70bcbeb-364c-532e-a143-0246cd058bdf,cooking,somewhat_close,4,1,3,5,0.2941176470588235,0.16022459,0.16616479
e70bcbeb-364c-532e-a143-0246cd058bdf,oysters,close,12,2,0,3,0.25,0.3212621,0.2848466
e70bcbeb-364c-532e-a143-0246cd058bdf,oysters,close,12,2,1,4,0.3333333333333333,0.32235318,0.30032378
e70bcbeb-364c-532e-a143-0246cd058bdf,oysters,close,12,2,2,3,0.25,0.20506686,0.2268964
e70bcbeb-364c-532e-a143-0246cd058bdf,oysters,close,12,2,3,2,0.1666666666666666,0.15131786,0.18793318
e70bcbeb-364c-532e-a143-0246cd058bdf,drinks,somewhat_close,7,1,0,5,0.2631578947368421,0.31664243,0.30993024
