fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
10,hike,access_full_gamma,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,75,high,0,0.05000000074505806,0.16551759839057922
10,hike,access_full_gamma,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,75,high,1,0.12999999523162842,0.43797460198402405
10,hike,access_full_gamma,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,75,high,2,0.44999998807907104,0.221766859292984
10,hike,access_full_gamma,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,75,high,3,0.3700000047683716,0.17474092543125153
10,hike,access_full_gamma,4f8633c4-b806-5812-9b42-61cd4cf17188,75,high,0,0.1899999976158142,0.16551759839057922
10,hike,access_full_gamma,4f8633c4-b806-5812-9b42-61cd4cf17188,75,high,1,0.28999999165534973,0.43797460198402405
10,hike,access_full_gamma,4f8633c4-b806-5812-9b42-61cd4cf17188,75,high,2,0.33000001311302185,0.221766859292984
10,hike,access_full_gamma,4f8633c4-b806-5812-9b42-61cd4cf17188,75,high,3,0.1899999976158142,0.17474092543125153
10,hike,access_full_gamma,4fa86294-4f83-57c7-895f-70356cc6700b,50,low,0,0.8399999737739563,0.5025898814201355
10,hike,access_full_gamma,4fa86294-4f83-57c7-895f-70356cc6700b,50,low,1,0.1599999964237213,0.27784740924835205
10,hike,access_full_gamma,4fa86294-4f83-57c7-895f-70356cc6700b,50,low,2,0.0,0.14479206502437592
10,hike,access_full_gamma,4fa86294-4f83-57c7-895f-70356cc6700b,50,low,3,0.0,0.07477063685655594
10,hike,access_full_gamma,5532e199-c574-5778-8a02-1bb52fc21310,100,high,0,0.5099999904632568,0.10281365364789963
10,hike,access_full_gamma,5532e199-c574-5778-8a02-1bb52fc21310,100,high,1,0.49000000953674316,0.3468281030654907
10,hike,access_full_gamma,5532e199-c574-5778-8a02-1bb52fc21310,100,high,2,0.0,0.27188655734062195
10,hike,access_full_gamma,5532e199-c574-5778-8a02-1bb52fc21310,100,high,3,0.0,0.2784717381000519
10,hike,access_full_gamma,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,low,0,0.029999999329447746,0.28307828307151794
10,hike,access_full_gamma,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,low,1,0.029999999329447746,0.238118514418602
10,hike,access_full_gamma,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,low,2,0.029999999329447746,0.2641562223434448
10,hike,access_full_gamma,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,low,3,0.9100000262260437,0.21464696526527405
10,hike,access_full_gamma,57495ae2-43a7-51c3-8256-5da4ed520159,0,high,0,0.3199999928474426,0.3182831406593323
10,hike,access_full_gamma,57495ae2-43a7-51c3-8256-5da4ed520159,0,high,1,0.3199999928474426,0.5197172164916992
10,hike,access_full_gamma,57495ae2-43a7-51c3-8256-5da4ed520159,0,high,2,0.33000001311302185,0.11036783456802368
10,hike,access_full_gamma,57495ae2-43a7-51c3-8256-5da4ed520159,0,high,3,0.029999999329447746,0.05163176357746124
10,hike,access_full_gamma,5759e132-ec44-5413-86c4-0f0d499f6b3c,75,high,0,0.28999999165534973,0.16551759839057922
10,hike,access_full_gamma,5759e132-ec44-5413-86c4-0f0d499f6b3c,75,high,1,0.41999998688697815,0.43797460198402405
10,hike,access_full_gamma,5759e132-ec44-5413-86c4-0f0d499f6b3c,75,high,2,0.15000000596046448,0.221766859292984
10,hike,access_full_gamma,5759e132-ec44-5413-86c4-0f0d499f6b3c,75,high,3,0.14000000059604645,0.17474092543125153
10,hike,access_full_gamma,598bc897-cc6a-5958-8c09-1b0dba70e077,100,high,0,0.07999999821186066,0.10281365364789963
10,hike,access_full_gamma,598bc897-cc6a-5958-8c09-1b0dba70e077,100,high,1,0.25,0.3468281030654907
10,hike,access_full_gamma,598bc897-cc6a-5958-8c09-1b0dba70e077,100,high,2,0.3499999940395355,0.27188655734062195
10,hike,access_full_gamma,598bc897-cc6a-5958-8c09-1b0dba70e077,100,high,3,0.3199999928474426,0.2784717381000519
10,hike,access_full_gamma,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,high,0,0.0,0.10281365364789963
10,hike,access_full_gamma,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,high,1,1.0,0.3468281030654907
10,hike,access_full_gamma,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,high,2,0.0,0.27188655734062195
10,hike,access_full_gamma,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,high,3,0.0,0.2784717381000519
10,hike,access_full_gamma,5c069e7c-d864-5e5b-a5e5-81d6536176e6,75,high,0,0.10000000149011612,0.16551759839057922
10,hike,access_full_gamma,5c069e7c-d864-5e5b-a5e5-81d6536176e6,75,high,1,0.8500000238418579,0.43797460198402405
10,hike,access_full_gamma,5c069e7c-d864-5e5b-a5e5-81d6536176e6,75,high,2,0.05000000074505806,0.221766859292984
10,hike,access_full_gamma,5c069e7c-d864-5e5b-a5e5-81d6536176e6,75,high,3,0.0,0.17474092543125153
10,hike,access_full_gamma,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,50,high,0,0.03999999910593033,0.21906530857086182
10,hike,access_full_gamma,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,50,high,1,0.9399999976158142,0.4856719672679901
10,hike,access_full_gamma,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,50,high,2,0.009999999776482582,0.17884930968284607
10,hike,access_full_gamma,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,50,high,3,0.009999999776482582,0.116413414478302
10,hike,access_full_gamma,64021993-4f9f-535e-a31b-f02cfc4c99b1,0,low,0,0.550000011920929,0.6349420547485352
10,hike,access_full_gamma,64021993-4f9f-535e-a31b-f02cfc4c99b1,0,low,1,0.4099999964237213,0.25852981209754944
10,hike,access_full_gamma,64021993-4f9f-535e-a31b-f02cfc4c99b1,0,low,2,0.019999999552965164,0.07769270241260529
10,hike,access_full_gamma,64021993-4f9f-535e-a31b-f02cfc4c99b1,0,low,3,0.019999999552965164,0.028835352510213852
10,hike,access_full_gamma,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,low,0,0.7799999713897705,0.4118327498435974
10,hike,access_full_gamma,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,low,1,0.12999999523162842,0.2717369794845581
10,hike,access_full_gamma,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,low,2,0.05000000074505806,0.1947110891342163
10,hike,access_full_gamma,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,low,3,0.03999999910593033,0.12171922624111176
10,hike,access_full_gamma,69028819-b9e9-5930-9cc5-4088760568ec,50,low,0,0.8100000023841858,0.5025898814201355
10,hike,access_full_gamma,69028819-b9e9-5930-9cc5-4088760568ec,50,low,1,0.1899999976158142,0.27784740924835205
10,hike,access_full_gamma,69028819-b9e9-5930-9cc5-4088760568ec,50,low,2,0.0,0.14479206502437592
10,hike,access_full_gamma,69028819-b9e9-5930-9cc5-4088760568ec,50,low,3,0.0,0.07477063685655594
10,hike,access_full_gamma,6e28deed-e8a5-5901-b89e-daecf0877975,0,low,0,0.5199999809265137,0.6349420547485352
10,hike,access_full_gamma,6e28deed-e8a5-5901-b89e-daecf0877975,0,low,1,0.1599999964237213,0.25852981209754944
10,hike,access_full_gamma,6e28deed-e8a5-5901-b89e-daecf0877975,0,low,2,0.1599999964237213,0.07769270241260529
10,hike,access_full_gamma,6e28deed-e8a5-5901-b89e-daecf0877975,0,low,3,0.1599999964237213,0.028835352510213852
10,hike,access_full_gamma,6f7e0858-1860-55af-bf0e-954d3240ef0f,0,high,0,0.20999999344348907,0.3182831406593323
10,hike,access_full_gamma,6f7e0858-1860-55af-bf0e-954d3240ef0f,0,high,1,0.6299999952316284,0.5197172164916992
10,hike,access_full_gamma,6f7e0858-1860-55af-bf0e-954d3240ef0f,0,high,2,0.07999999821186066,0.11036783456802368
10,hike,access_full_gamma,6f7e0858-1860-55af-bf0e-954d3240ef0f,0,high,3,0.07999999821186066,0.05163176357746124
10,hike,access_full_gamma,6f99df75-b80f-50d9-9d42-6b95cdb35122,75,low,0,0.30000001192092896,0.4118327498435974
10,hike,access_full_gamma,6f99df75-b80f-50d9-9d42-6b95cdb35122,75,low,1,0.47999998927116394,0.2717369794845581
10,hike,access_full_gamma,6f99df75-b80f-50d9-9d42-6b95cdb35122,75,low,2,0.10999999940395355,0.1947110891342163
10,hike,access_full_gamma,6f99df75-b80f-50d9-9d42-6b95cdb35122,75,low,3,0.10999999940395355,0.12171922624111176
10,hike,access_full_gamma,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,100,low,0,0.5,0.28307828307151794
10,hike,access_full_gamma,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,100,low,1,0.03999999910593033,0.238118514418602
10,hike,access_full_gamma,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,100,low,2,0.3499999940395355,0.2641562223434448
10,hike,access_full_gamma,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,100,low,3,0.10999999940395355,0.21464696526527405
10,hike,access_full_gamma,7207ebef-0a5d-5c50-ba17-162306ed7e3d,100,low,0,0.5099999904632568,0.28307828307151794
10,hike,access_full_gamma,7207ebef-0a5d-5c50-ba17-162306ed7e3d,100,low,1,0.49000000953674316,0.238118514418602
10,hike,access_full_gamma,7207ebef-0a5d-5c50-ba17-162306ed7e3d,100,low,2,0.0,0.2641562223434448
10,hike,access_full_gamma,7207ebef-0a5d-5c50-ba17-162306ed7e3d,100,low,3,0.0,0.21464696526527405
10,hike,access_full_gamma,7409d007-304a-5577-a896-765481db99b1,0,low,0,0.75,0.6349420547485352
10,hike,access_full_gamma,7409d007-304a-5577-a896-765481db99b1,0,low,1,0.23000000417232513,0.25852981209754944
10,hike,access_full_gamma,7409d007-304a-5577-a896-765481db99b1,0,low,2,0.019999999552965164,0.07769270241260529
10,hike,access_full_gamma,7409d007-304a-5577-a896-765481db99b1,0,low,3,0.0,0.028835352510213852
10,hike,access_full_gamma,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,high,0,0.20000000298023224,0.21906530857086182
10,hike,access_full_gamma,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,high,1,0.5,0.4856719672679901
10,hike,access_full_gamma,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,high,2,0.30000001192092896,0.17884930968284607
10,hike,access_full_gamma,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,high,3,0.0,0.116413414478302
10,hike,access_full_gamma,76dbb039-4342-5539-a49b-794567aa15b6,75,low,0,1.0,0.4118327498435974
10,hike,access_full_gamma,76dbb039-4342-5539-a49b-794567aa15b6,75,low,1,0.0,0.2717369794845581
10,hike,access_full_gamma,76dbb039-4342-5539-a49b-794567aa15b6,75,low,2,0.0,0.1947110891342163
10,hike,access_full_gamma,76dbb039-4342-5539-a49b-794567aa15b6,75,low,3,0.0,0.12171922624111176
10,hike,access_full_gamma,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,0,high,0,1.0,0.3182831406593323
10,hike,access_full_gamma,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,0,high,1,0.0,0.5197172164916992
10,hike,access_full_gamma,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,0,high,2,0.0,0.11036783456802368
10,hike,access_full_gamma,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,0,high,3,0.0,0.05163176357746124
10,hike,access_full_gamma,7ab54605-0b7e-5466-b6df-1eb11e01cf88,0,high,0,0.7799999713897705,0.3182831406593323
10,hike,access_full_gamma,7ab54605-0b7e-5466-b6df-1eb11e01cf88,0,high,1,0.12999999523162842,0.5197172164916992
10,hike,access_full_gamma,7ab54605-0b7e-5466-b6df-1eb11e01cf88,0,high,2,0.07999999821186066,0.11036783456802368
10,hike,access_full_gamma,7ab54605-0b7e-5466-b6df-1eb11e01cf88,0,high,3,0.009999999776482582,0.05163176357746124
10,hike,access_full_gamma,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,75,low,0,0.1599999964237213,0.4118327498435974
10,hike,access_full_gamma,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,75,low,1,0.5199999809265137,0.2717369794845581
10,hike,access_full_gamma,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,75,low,2,0.1599999964237213,0.1947110891342163
10,hike,access_full_gamma,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,75,low,3,0.1599999964237213,0.12171922624111176
10,hike,access_full_gamma,7c21b186-a369-517c-886a-cc1e6dbda63d,0,high,0,0.0,0.3182831406593323
10,hike,access_full_gamma,7c21b186-a369-517c-886a-cc1e6dbda63d,0,high,1,1.0,0.5197172164916992
10,hike,access_full_gamma,7c21b186-a369-517c-886a-cc1e6dbda63d,0,high,2,0.0,0.11036783456802368
10,hike,access_full_gamma,7c21b186-a369-517c-886a-cc1e6dbda63d,0,high,3,0.0,0.05163176357746124
10,hike,access_full_gamma,8242eb8d-345b-54ce-bb2a-653a4d6da22b,75,high,0,0.699999988079071,0.16551759839057922
10,hike,access_full_gamma,8242eb8d-345b-54ce-bb2a-653a4d6da22b,75,high,1,0.0,0.43797460198402405
10,hike,access_full_gamma,8242eb8d-345b-54ce-bb2a-653a4d6da22b,75,high,2,0.0,0.221766859292984
10,hike,access_full_gamma,8242eb8d-345b-54ce-bb2a-653a4d6da22b,75,high,3,0.30000001192092896,0.17474092543125153
10,hike,access_full_gamma,86db8b0d-1873-52e4-960c-bbafeb7a77df,75,low,0,0.8899999856948853,0.4118327498435974
10,hike,access_full_gamma,86db8b0d-1873-52e4-960c-bbafeb7a77df,75,low,1,0.05000000074505806,0.2717369794845581
10,hike,access_full_gamma,86db8b0d-1873-52e4-960c-bbafeb7a77df,75,low,2,0.029999999329447746,0.1947110891342163
10,hike,access_full_gamma,86db8b0d-1873-52e4-960c-bbafeb7a77df,75,low,3,0.029999999329447746,0.12171922624111176
10,hike,access_full_gamma,90c919c4-1007-5899-a0f2-e050f6a1a8e7,50,high,0,0.20000000298023224,0.21906530857086182
10,hike,access_full_gamma,90c919c4-1007-5899-a0f2-e050f6a1a8e7,50,high,1,0.7400000095367432,0.4856719672679901
10,hike,access_full_gamma,90c919c4-1007-5899-a0f2-e050f6a1a8e7,50,high,2,0.05000000074505806,0.17884930968284607
10,hike,access_full_gamma,90c919c4-1007-5899-a0f2-e050f6a1a8e7,50,high,3,0.009999999776482582,0.116413414478302
10,hike,access_full_gamma,94c54958-f4df-594b-9614-e55ac75e0ad5,50,low,0,0.949999988079071,0.5025898814201355
10,hike,access_full_gamma,94c54958-f4df-594b-9614-e55ac75e0ad5,50,low,1,0.05000000074505806,0.27784740924835205
10,hike,access_full_gamma,94c54958-f4df-594b-9614-e55ac75e0ad5,50,low,2,0.0,0.14479206502437592
10,hike,access_full_gamma,94c54958-f4df-594b-9614-e55ac75e0ad5,50,low,3,0.0,0.07477063685655594
10,hike,access_full_gamma,9731c791-3bef-584c-9c2c-7a024629e6ea,100,low,0,0.3400000035762787,0.28307828307151794
10,hike,access_full_gamma,9731c791-3bef-584c-9c2c-7a024629e6ea,100,low,1,0.33000001311302185,0.238118514418602
10,hike,access_full_gamma,9731c791-3bef-584c-9c2c-7a024629e6ea,100,low,2,0.0,0.2641562223434448
10,hike,access_full_gamma,9731c791-3bef-584c-9c2c-7a024629e6ea,100,low,3,0.33000001311302185,0.21464696526527405
10,hike,access_full_gamma,9b510722-9e86-5165-b450-35129609909a,0,high,0,0.03999999910593033,0.3182831406593323
10,hike,access_full_gamma,9b510722-9e86-5165-b450-35129609909a,0,high,1,0.9599999785423279,0.5197172164916992
10,hike,access_full_gamma,9b510722-9e86-5165-b450-35129609909a,0,high,2,0.0,0.11036783456802368
10,hike,access_full_gamma,9b510722-9e86-5165-b450-35129609909a,0,high,3,0.0,0.05163176357746124
10,hike,access_full_gamma,9d8068da-6426-58cc-98ed-cb465d02a5aa,0,high,0,0.25,0.3182831406593323
10,hike,access_full_gamma,9d8068da-6426-58cc-98ed-cb465d02a5aa,0,high,1,0.49000000953674316,0.5197172164916992
10,hike,access_full_gamma,9d8068da-6426-58cc-98ed-cb465d02a5aa,0,high,2,0.15000000596046448,0.11036783456802368
10,hike,access_full_gamma,9d8068da-6426-58cc-98ed-cb465d02a5aa,0,high,3,0.10999999940395355,0.05163176357746124
10,hike,access_full_gamma,9d913cc0-3f13-534e-90f5-0770d2a46ac4,75,low,0,0.07999999821186066,0.4118327498435974
10,hike,access_full_gamma,9d913cc0-3f13-534e-90f5-0770d2a46ac4,75,low,1,0.38999998569488525,0.2717369794845581
10,hike,access_full_gamma,9d913cc0-3f13-534e-90f5-0770d2a46ac4,75,low,2,0.23999999463558197,0.1947110891342163
10,hike,access_full_gamma,9d913cc0-3f13-534e-90f5-0770d2a46ac4,75,low,3,0.28999999165534973,0.12171922624111176
10,hike,access_full_gamma,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,0,high,0,0.17000000178813934,0.3182831406593323
10,hike,access_full_gamma,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,0,high,1,0.6499999761581421,0.5197172164916992
10,hike,access_full_gamma,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,0,high,2,0.09000000357627869,0.11036783456802368
10,hike,access_full_gamma,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,0,high,3,0.09000000357627869,0.05163176357746124
10,hike,access_full_gamma,9fbba88f-576e-5747-ab59-a58d63cef7cb,50,low,0,1.0,0.5025898814201355
10,hike,access_full_gamma,9fbba88f-576e-5747-ab59-a58d63cef7cb,50,low,1,0.0,0.27784740924835205
10,hike,access_full_gamma,9fbba88f-576e-5747-ab59-a58d63cef7cb,50,low,2,0.0,0.14479206502437592
10,hike,access_full_gamma,9fbba88f-576e-5747-ab59-a58d63cef7cb,50,low,3,0.0,0.07477063685655594
10,hike,access_full_gamma,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,50,low,0,0.30000001192092896,0.5025898814201355
10,hike,access_full_gamma,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,50,low,1,0.25,0.27784740924835205
10,hike,access_full_gamma,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,50,low,2,0.25,0.14479206502437592
10,hike,access_full_gamma,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,50,low,3,0.20000000298023224,0.07477063685655594
10,hike,access_full_gamma,a22ec70c-faad-58b7-8e61-856c0cf3a14f,75,high,0,0.30000001192092896,0.16551759839057922
10,hike,access_full_gamma,a22ec70c-faad-58b7-8e61-856c0cf3a14f,75,high,1,0.4000000059604645,0.43797460198402405
10,hike,access_full_gamma,a22ec70c-faad-58b7-8e61-856c0cf3a14f,75,high,2,0.15000000596046448,0.221766859292984
10,hike,access_full_gamma,a22ec70c-faad-58b7-8e61-856c0cf3a14f,75,high,3,0.15000000596046448,0.17474092543125153
10,hike,access_full_gamma,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,100,high,0,0.0,0.10281365364789963
10,hike,access_full_gamma,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,100,high,1,0.8199999928474426,0.3468281030654907
10,hike,access_full_gamma,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,100,high,2,0.0,0.27188655734062195
10,hike,access_full_gamma,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,100,high,3,0.18000000715255737,0.2784717381000519
10,hike,access_full_gamma,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,75,high,0,0.05000000074505806,0.16551759839057922
10,hike,access_full_gamma,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,75,high,1,0.6600000262260437,0.43797460198402405
10,hike,access_full_gamma,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,75,high,2,0.28999999165534973,0.221766859292984
10,hike,access_full_gamma,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,75,high,3,0.0,0.17474092543125153
10,hike,access_full_gamma,acaee114-24f7-55d5-9fd9-39cdb78682ea,75,low,0,0.3199999928474426,0.4118327498435974
10,hike,access_full_gamma,acaee114-24f7-55d5-9fd9-39cdb78682ea,75,low,1,0.25999999046325684,0.2717369794845581
10,hike,access_full_gamma,acaee114-24f7-55d5-9fd9-39cdb78682ea,75,low,2,0.3100000023841858,0.1947110891342163
10,hike,access_full_gamma,acaee114-24f7-55d5-9fd9-39cdb78682ea,75,low,3,0.10999999940395355,0.12171922624111176
10,hike,access_full_gamma,b025de8f-24ee-507e-8eb0-d0edce5d2a93,100,low,0,0.23000000417232513,0.28307828307151794
10,hike,access_full_gamma,b025de8f-24ee-507e-8eb0-d0edce5d2a93,100,low,1,0.1599999964237213,0.238118514418602
10,hike,access_full_gamma,b025de8f-24ee-507e-8eb0-d0edce5d2a93,100,low,2,0.28999999165534973,0.2641562223434448
10,hike,access_full_gamma,b025de8f-24ee-507e-8eb0-d0edce5d2a93,100,low,3,0.3199999928474426,0.21464696526527405
10,hike,access_full_gamma,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,high,0,0.019999999552965164,0.21906530857086182
10,hike,access_full_gamma,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,high,1,0.9599999785423279,0.4856719672679901
10,hike,access_full_gamma,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,high,2,0.009999999776482582,0.17884930968284607
10,hike,access_full_gamma,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,high,3,0.009999999776482582,0.116413414478302
10,hike,access_full_gamma,b3345a52-1ed7-5396-8a1c-ff1b40efd620,100,low,0,0.5199999809265137,0.28307828307151794
10,hike,access_full_gamma,b3345a52-1ed7-5396-8a1c-ff1b40efd620,100,low,1,0.1599999964237213,0.238118514418602
10,hike,access_full_gamma,b3345a52-1ed7-5396-8a1c-ff1b40efd620,100,low,2,0.1599999964237213,0.2641562223434448
10,hike,access_full_gamma,b3345a52-1ed7-5396-8a1c-ff1b40efd620,100,low,3,0.1599999964237213,0.21464696526527405
10,hike,access_full_gamma,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,75,low,0,0.46000000834465027,0.4118327498435974
10,hike,access_full_gamma,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,75,low,1,0.0,0.2717369794845581
10,hike,access_full_gamma,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,75,low,2,0.3199999928474426,0.1947110891342163
10,hike,access_full_gamma,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,75,low,3,0.2199999988079071,0.12171922624111176
10,hike,access_full_gamma,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,50,low,0,0.49000000953674316,0.5025898814201355
10,hike,access_full_gamma,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,50,low,1,0.14000000059604645,0.27784740924835205
10,hike,access_full_gamma,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,50,low,2,0.3700000047683716,0.14479206502437592
10,hike,access_full_gamma,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,50,low,3,0.0,0.07477063685655594
10,hike,access_full_gamma,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,50,high,0,0.10000000149011612,0.21906530857086182
10,hike,access_full_gamma,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,50,high,1,0.4000000059604645,0.4856719672679901
10,hike,access_full_gamma,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,50,high,2,0.18000000715255737,0.17884930968284607
10,hike,access_full_gamma,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,50,high,3,0.3199999928474426,0.116413414478302
10,hike,access_full_gamma,ba5bee0c-da67-5ac7-9427-9dec797cbed9,0,low,0,1.0,0.6349420547485352
10,hike,access_full_gamma,ba5bee0c-da67-5ac7-9427-9dec797cbed9,0,low,1,0.0,0.25852981209754944
10,hike,access_full_gamma,ba5bee0c-da67-5ac7-9427-9dec797cbed9,0,low,2,0.0,0.07769270241260529
10,hike,access_full_gamma,ba5bee0c-da67-5ac7-9427-9dec797cbed9,0,low,3,0.0,0.028835352510213852
10,hike,access_full_gamma,c0f4b723-8005-5519-b890-46abd0fc30d7,75,high,0,0.0,0.16551759839057922
10,hike,access_full_gamma,c0f4b723-8005-5519-b890-46abd0fc30d7,75,high,1,0.0,0.43797460198402405
10,hike,access_full_gamma,c0f4b723-8005-5519-b890-46abd0fc30d7,75,high,2,0.5,0.221766859292984
10,hike,access_full_gamma,c0f4b723-8005-5519-b890-46abd0fc30d7,75,high,3,0.5,0.17474092543125153
10,hike,access_full_gamma,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,75,low,0,0.6800000071525574,0.4118327498435974
