scenario_label,action,reward_condition,intimacy,density,model
drinks,1,low,0.7199999690055847,0.009939813986420631,discomfort_only
drinks,1,low,0.7299999594688416,0.009871155954897404,discomfort_only
drinks,1,low,0.7400000095367432,0.009799415245652199,discomfort_only
drinks,1,low,0.75,0.009724532254040241,discomfort_only
drinks,1,low,0.7599999904632568,0.009646437130868435,discomfort_only
drinks,1,low,0.7699999809265137,0.009565051645040512,discomfort_only
drinks,1,low,0.7799999713897705,0.009480292908847332,discomfort_only
drinks,1,low,0.7899999618530273,0.009392072446644306,discomfort_only
drinks,1,low,0.7999999523162842,0.009300297126173973,discomfort_only
drinks,1,low,0.8100000023841858,0.009204870089888573,discomfort_only
drinks,1,low,0.8199999928474426,0.009105665609240532,discomfort_only
drinks,1,low,0.8299999833106995,0.00900256633758545,discomfort_only
drinks,1,low,0.8399999737739563,0.008895428851246834,discomfort_only
drinks,1,low,0.8499999642372131,0.008784092031419277,discomfort_only
drinks,1,low,0.85999995470047,0.00866837240755558,discomfort_only
drinks,1,low,0.8700000047683716,0.008548062294721603,discomfort_only
drinks,1,low,0.8799999952316284,0.008422906510531902,discomfort_only
drinks,1,low,0.8899999856948853,0.00829260889440775,discomfort_only
drinks,1,low,0.8999999761581421,0.008156814612448215,discomfort_only
drinks,1,low,0.9099999666213989,0.008015074767172337,discomfort_only
drinks,1,low,0.9199999570846558,0.007866819389164448,discomfort_only
drinks,1,low,0.9300000071525574,0.007711326237767935,discomfort_only
drinks,1,low,0.9399999976158142,0.007547608111053705,discomfort_only
drinks,1,low,0.949999988079071,0.007374277804046869,discomfort_only
drinks,1,low,0.9599999785423279,0.007189278490841389,discomfort_only
drinks,1,low,0.9699999690055847,0.006989272776991129,discomfort_only
drinks,1,low,0.9799999594688416,0.006768109276890755,discomfort_only
drinks,1,low,0.9899999499320984,0.006511151324957609,discomfort_only
drinks,1,low,1.0,0.006116315256804228,discomfort_only
drinks,1,high,0.0,0.009714892134070396,discomfort_only
drinks,1,high,0.009999999776482582,0.009758287109434605,discomfort_only
drinks,1,high,0.019999999552965164,0.009801181964576244,discomfort_only
drinks,1,high,0.029999999329447746,0.009843548759818077,discomfort_only
drinks,1,high,0.03999999910593033,0.009885378181934357,discomfort_only
drinks,1,high,0.04999999701976776,0.00992664135992527,discomfort_only
drinks,1,high,0.05999999865889549,0.009967322461307049,discomfort_only
drinks,1,high,0.07000000029802322,0.01000739261507988,discomfort_only
drinks,1,high,0.07999999821186066,0.010046838782727718,discomfort_only
drinks,1,high,0.08999999612569809,0.010085630230605602,discomfort_only
drinks,1,high,0.09999999403953552,0.010123750194907188,discomfort_only
drinks,1,high,0.10999999940395355,0.010161170735955238,discomfort_only
drinks,1,high,0.11999999731779099,0.010197874158620834,discomfort_only
drinks,1,high,0.12999999523162842,0.010233822278678417,discomfort_only
drinks,1,high,0.14000000059604645,0.010269014164805412,discomfort_only
drinks,1,high,0.14999999105930328,0.010303402319550514,discomfort_only
drinks,1,high,0.1599999964237213,0.010336970910429955,discomfort_only
drinks,1,high,0.17000000178813934,0.010369700379669666,discomfort_only
drinks,1,high,0.17999999225139618,0.010401546023786068,discomfort_only
drinks,1,high,0.1899999976158142,0.010432500392198563,discomfort_only
drinks,1,high,0.19999998807907104,0.010462530888617039,discomfort_only
drinks,1,high,0.20999999344348907,0.010491610504686832,discomfort_only
drinks,1,high,0.2199999988079071,0.010519705712795258,discomfort_only
drinks,1,high,0.22999998927116394,0.0105467913672328,discomfort_only
drinks,1,high,0.23999999463558197,0.010572838596999645,discomfort_only
drinks,1,high,0.25,0.010597826912999153,discomfort_only
drinks,1,high,0.25999999046325684,0.010621711611747742,discomfort_only
drinks,1,high,0.26999998092651367,0.010644474066793919,discomfort_only
drinks,1,high,0.2800000011920929,0.010666079819202423,discomfort_only
drinks,1,high,0.28999999165534973,0.010686499066650867,discomfort_only
drinks,1,high,0.29999998211860657,0.010705698281526566,discomfort_only
drinks,1,high,0.3100000023841858,0.010723653249442577,discomfort_only
drinks,1,high,0.3199999928474426,0.010740329511463642,discomfort_only
drinks,1,high,0.32999998331069946,0.010755687020719051,discomfort_only
drinks,1,high,0.3400000035762787,0.010769705288112164,discomfort_only
drinks,1,high,0.3499999940395355,0.010782336816191673,discomfort_only
drinks,1,high,0.35999998450279236,0.010793562047183514,discomfort_only
drinks,1,high,0.3700000047683716,0.010803340002894402,discomfort_only
drinks,1,high,0.3799999952316284,0.010811635293066502,discomfort_only
drinks,1,high,0.38999998569488525,0.010818414390087128,discomfort_only
drinks,1,high,0.3999999761581421,0.010823640041053295,discomfort_only
drinks,1,high,0.4099999964237213,0.010827288031578064,discomfort_only
drinks,1,high,0.41999998688697815,0.010829310864210129,discomfort_only
drinks,1,high,0.429999977350235,0.010829673148691654,discomfort_only
drinks,1,high,0.4399999976158142,0.010828346014022827,discomfort_only
drinks,1,high,0.44999998807907104,0.010825284756720066,discomfort_only
drinks,1,high,0.4599999785423279,0.010820451192557812,discomfort_only
drinks,1,high,0.4699999988079071,0.0108138183131814,discomfort_only
drinks,1,high,0.47999998927116394,0.01080533117055893,discomfort_only
drinks,1,high,0.4899999797344208,0.010794964618980885,discomfort_only
drinks,1,high,0.5,0.010782674886286259,discomfort_only
drinks,1,high,0.5099999904632568,0.010768413543701172,discomfort_only
drinks,1,high,0.5199999809265137,0.010752156376838684,discomfort_only
drinks,1,high,0.5299999713897705,0.01073385775089264,discomfort_only
drinks,1,high,0.5399999618530273,0.010713472962379456,discomfort_only
drinks,1,high,0.550000011920929,0.01069096103310585,discomfort_only
drinks,1,high,0.5600000023841858,0.010666284710168839,discomfort_only
drinks,1,high,0.5699999928474426,0.010639394633471966,discomfort_only
drinks,1,high,0.5799999833106995,0.010610249824821949,discomfort_only
drinks,1,high,0.5899999737739563,0.010578815825283527,discomfort_only
drinks,1,high,0.5999999642372131,0.01054503582417965,discomfort_only
drinks,1,high,0.6100000143051147,0.010508867911994457,discomfort_only
drinks,1,high,0.6200000047683716,0.010470266453921795,discomfort_only
drinks,1,high,0.6299999952316284,0.010429192334413528,discomfort_only
drinks,1,high,0.6399999856948853,0.010385590605437756,discomfort_only
drinks,1,high,0.6499999761581421,0.01033941563218832,discomfort_only
drinks,1,high,0.6599999666213989,0.010290615260601044,discomfort_only
drinks,1,high,0.6699999570846558,0.01023914571851492,discomfort_only
drinks,1,high,0.6800000071525574,0.01018494926393032,discomfort_only
drinks,1,high,0.6899999976158142,0.010127972811460495,discomfort_only
drinks,1,high,0.699999988079071,0.010068164207041264,discomfort_only
drinks,1,high,0.7099999785423279,0.010005464777350426,discomfort_only
drinks,1,high,0.7199999690055847,0.009939813986420631,discomfort_only
drinks,1,high,0.7299999594688416,0.009871155954897404,discomfort_only
drinks,1,high,0.7400000095367432,0.009799415245652199,discomfort_only
drinks,1,high,0.75,0.009724532254040241,discomfort_only
drinks,1,high,0.7599999904632568,0.009646437130868435,discomfort_only
drinks,1,high,0.7699999809265137,0.009565051645040512,discomfort_only
drinks,1,high,0.7799999713897705,0.009480292908847332,discomfort_only
drinks,1,high,0.7899999618530273,0.009392072446644306,discomfort_only
drinks,1,high,0.7999999523162842,0.009300297126173973,discomfort_only
drinks,1,high,0.8100000023841858,0.009204870089888573,discomfort_only
drinks,1,high,0.8199999928474426,0.009105665609240532,discomfort_only
drinks,1,high,0.8299999833106995,0.00900256633758545,discomfort_only
drinks,1,high,0.8399999737739563,0.008895428851246834,discomfort_only
drinks,1,high,0.8499999642372131,0.008784092031419277,discomfort_only
drinks,1,high,0.85999995470047,0.00866837240755558,discomfort_only
drinks,1,high,0.8700000047683716,0.008548062294721603,discomfort_only
drinks,1,high,0.8799999952316284,0.008422906510531902,discomfort_only
drinks,1,high,0.8899999856948853,0.00829260889440775,discomfort_only
drinks,1,high,0.8999999761581421,0.008156814612448215,discomfort_only
drinks,1,high,0.9099999666213989,0.008015074767172337,discomfort_only
drinks,1,high,0.9199999570846558,0.007866819389164448,discomfort_only
drinks,1,high,0.9300000071525574,0.007711326237767935,discomfort_only
drinks,1,high,0.9399999976158142,0.007547608111053705,discomfort_only
drinks,1,high,0.949999988079071,0.007374277804046869,discomfort_only
drinks,1,high,0.9599999785423279,0.007189278490841389,discomfort_only
drinks,1,high,0.9699999690055847,0.006989272776991129,discomfort_only
drinks,1,high,0.9799999594688416,0.006768109276890755,discomfort_only
drinks,1,high,0.9899999499320984,0.006511151324957609,discomfort_only
drinks,1,high,1.0,0.006116315256804228,discomfort_only
drinks,2,low,0.0,0.0015954698901623487,discomfort_only
drinks,2,low,0.009999999776482582,0.0016435969155281782,discomfort_only
drinks,2,low,0.019999999552965164,0.0016931761056184769,discomfort_only
drinks,2,low,0.029999999329447746,0.001744248322211206,discomfort_only
drinks,2,low,0.03999999910593033,0.0017968605970963836,discomfort_only
drinks,2,low,0.04999999701976776,0.0018510560039430857,discomfort_only
drinks,2,low,0.05999999865889549,0.0019068836700171232,discomfort_only
drinks,2,low,0.07000000029802322,0.0019643898122012615,discomfort_only
drinks,2,low,0.07999999821186066,0.0020236277487128973,discomfort_only
drinks,2,low,0.08999999612569809,0.0020846447441726923,discomfort_only
drinks,2,low,0.09999999403953552,0.0021474973764270544,discomfort_only
drinks,2,low,0.10999999940395355,0.0022122373338788748,discomfort_only
drinks,2,low,0.11999999731779099,0.0022789216600358486,discomfort_only
drinks,2,low,0.12999999523162842,0.002347605535760522,discomfort_only
drinks,2,low,0.14000000059604645,0.002418349962681532,discomfort_only
drinks,2,low,0.14999999105930328,0.0024912147782742977,discomfort_only
drinks,2,low,0.1599999964237213,0.0025662651751190424,discomfort_only
drinks,2,low,0.17000000178813934,0.0026435612235218287,discomfort_only
drinks,2,low,0.17999999225139618,0.0027231702115386724,discomfort_only
drinks,2,low,0.1899999976158142,0.002805161289870739,discomfort_only
drinks,2,low,0.19999998807907104,0.0028896022122353315,discomfort_only
drinks,2,low,0.20999999344348907,0.0029765658546239138,discomfort_only
drinks,2,low,0.2199999988079071,0.0030661276541650295,discomfort_only
drinks,2,low,0.22999998927116394,0.003158359322696924,discomfort_only
drinks,2,low,0.23999999463558197,0.003253340721130371,discomfort_only
drinks,2,low,0.25,0.003351153340190649,discomfort_only
drinks,2,low,0.25999999046325684,0.0034518775064498186,discomfort_only
drinks,2,low,0.26999998092651367,0.0035555993672460318,discomfort_only
drinks,2,low,0.2800000011920929,0.003662406699731946,discomfort_only
drinks,2,low,0.28999999165534973,0.003772383788600564,discomfort_only
drinks,2,low,0.29999998211860657,0.0038856291212141514,discomfort_only
drinks,2,low,0.3100000023841858,0.004002233501523733,discomfort_only
drinks,2,low,0.3199999928474426,0.004122296813875437,discomfort_only
drinks,2,low,0.32999998331069946,0.004245913587510586,discomfort_only
drinks,2,low,0.3400000035762787,0.0043731932528316975,discomfort_only
drinks,2,low,0.3499999940395355,0.004504235927015543,discomfort_only
drinks,2,low,0.35999998450279236,0.004639147315174341,discomfort_only
drinks,2,low,0.3700000047683716,0.0047780475579202175,discomfort_only
drinks,2,low,0.3799999952316284,0.0049210465513169765,discomfort_only
drinks,2,low,0.38999998569488525,0.005068263970315456,discomfort_only
drinks,2,low,0.3999999761581421,0.005219811573624611,discomfort_only
drinks,2,low,0.4099999964237213,0.005375824403017759,discomfort_only
drinks,2,low,0.41999998688697815,0.005536429118365049,discomfort_only
drinks,2,low,0.429999977350235,0.005701748188585043,discomfort_only
drinks,2,low,0.4399999976158142,0.0058719320222735405,discomfort_only
drinks,2,low,0.44999998807907104,0.006047100760042667,discomfort_only
drinks,2,low,0.4599999785423279,0.006227413192391396,discomfort_only
drinks,2,low,0.4699999988079071,0.00641300342977047,discomfort_only
drinks,2,low,0.47999998927116394,0.006604032125324011,discomfort_only
drinks,2,low,0.4899999797344208,0.006800652947276831,discomfort_only
drinks,2,low,0.5,0.007003015372902155,discomfort_only
drinks,2,low,0.5099999904632568,0.007211298681795597,discomfort_only
drinks,2,low,0.5199999809265137,0.007425660267472267,discomfort_only
drinks,2,low,0.5299999713897705,0.007646281737834215,discomfort_only
drinks,2,low,0.5399999618530273,0.007873342372477055,discomfort_only
drinks,2,low,0.550000011920929,0.008107021450996399,discomfort_only
drinks,2,low,0.5600000023841858,0.00834751594811678,discomfort_only
drinks,2,low,0.5699999928474426,0.008595014922320843,discomfort_only
drinks,2,low,0.5799999833106995,0.008849730715155602,discomfort_only
drinks,2,low,0.5899999737739563,0.0091118598356843,discomfort_only
drinks,2,low,0.5999999642372131,0.00938163697719574,discomfort_only
drinks,2,low,0.6100000143051147,0.009659267030656338,discomfort_only
drinks,2,low,0.6200000047683716,0.009944992139935493,discomfort_only
drinks,2,low,0.6299999952316284,0.010239044204354286,discomfort_only
drinks,2,low,0.6399999856948853,0.010541675612330437,discomfort_only
drinks,2,low,0.6499999761581421,0.010853146202862263,discomfort_only
drinks,2,low,0.6599999666213989,0.011173714883625507,discomfort_only
drinks,2,low,0.6699999570846558,0.011503664776682854,discomfort_only
drinks,2,low,0.6800000071525574,0.011843289248645306,discomfort_only
drinks,2,low,0.6899999976158142,0.012192877009510994,discomfort_only
drinks,2,low,0.699999988079071,0.012552749365568161,discomfort_only
drinks,2,low,0.7099999785423279,0.012923240661621094,discomfort_only
drinks,2,low,0.7199999690055847,0.013304692693054676,discomfort_only
drinks,2,low,0.7299999594688416,0.013697465881705284,discomfort_only
drinks,2,low,0.7400000095367432,0.014101953245699406,discomfort_only
drinks,2,low,0.75,0.014518553391098976,discomfort_only
drinks,2,low,0.7599999904632568,0.014947700314223766,discomfort_only
drinks,2,low,0.7699999809265137,0.015389843843877316,discomfort_only
drinks,2,low,0.7799999713897705,0.015845490619540215,discomfort_only
drinks,2,low,0.7899999618530273,0.016315162181854248,discomfort_only
drinks,2,low,0.7999999523162842,0.016799410805106163,discomfort_only
drinks,2,low,0.8100000023841858,0.017298880964517593,discomfort_only
drinks,2,low,0.8199999928474426,0.017814254388213158,discomfort_only
drinks,2,low,0.8299999833106995,0.018346235156059265,discomfort_only
drinks,2,low,0.8399999737739563,0.018895696848630905,discomfort_only
drinks,2,low,0.8499999642372131,0.019463539123535156,discomfort_only
drinks,2,low,0.85999995470047,0.020050829276442528,discomfort_only
drinks,2,low,0.8700000047683716,0.02065875008702278,discomfort_only
drinks,2,low,0.8799999952316284,0.02128869853913784,discomfort_only
drinks,2,low,0.8899999856948853,0.02194230630993843,discomfort_only
drinks,2,low,0.8999999761581421,0.022621527314186096,discomfort_only
drinks,2,low,0.9099999666213989,0.023328747600317,discomfort_only
drinks,2,low,0.9199999570846558,0.02406693436205387,discomfort_only
drinks,2,low,0.9300000071525574,0.024839913472533226,discomfort_only
drinks,2,low,0.9399999976158142,0.02565276063978672,discomfort_only
drinks,2,low,0.949999988079071,0.026512520387768745,discomfort_only
drinks,2,low,0.9599999785423279,0.0274296086281538,discomfort_only
drinks,2,low,0.9699999690055847,0.028420742601156235,discomfort_only
drinks,2,low,0.9799999594688416,0.029516728594899178,discomfort_only
drinks,2,low,0.9899999499320984,0.03079020418226719,discomfort_only
