scenario_label,observed_action,motivation,intimacy,density,model
brunch,3,high,0.6200000047683716,0.009588443674147129,access_only_padded
brunch,3,high,0.6299999952316284,0.009957114234566689,access_only_padded
brunch,3,high,0.6399999856948853,0.010338203981518745,access_only_padded
brunch,3,high,0.6499999761581421,0.01073202583938837,access_only_padded
brunch,3,high,0.6599999666213989,0.011138886213302612,access_only_padded
brunch,3,high,0.6699999570846558,0.01155909989029169,access_only_padded
brunch,3,high,0.6800000071525574,0.011992967687547207,access_only_padded
brunch,3,high,0.6899999976158142,0.012440799735486507,access_only_padded
brunch,3,high,0.699999988079071,0.012902897782623768,access_only_padded
brunch,3,high,0.7099999785423279,0.013379570096731186,access_only_padded
brunch,3,high,0.7199999690055847,0.013871117495000362,access_only_padded
brunch,3,high,0.7299999594688416,0.0143778370693326,access_only_padded
brunch,3,high,0.7400000095367432,0.014900020323693752,access_only_padded
brunch,3,high,0.75,0.015437952242791653,access_only_padded
brunch,3,high,0.7599999904632568,0.01599191501736641,access_only_padded
brunch,3,high,0.7699999809265137,0.01656218245625496,access_only_padded
brunch,3,high,0.7799999713897705,0.017149027436971664,access_only_padded
brunch,3,high,0.7899999618530273,0.01775270327925682,access_only_padded
brunch,3,high,0.7999999523162842,0.018373461440205574,access_only_padded
brunch,3,high,0.8100000023841858,0.01901152916252613,access_only_padded
brunch,3,high,0.8199999928474426,0.01966715045273304,access_only_padded
brunch,3,high,0.8299999833106995,0.020340528339147568,access_only_padded
brunch,3,high,0.8399999737739563,0.021031856536865234,access_only_padded
brunch,3,high,0.8499999642372131,0.021741343662142754,access_only_padded
brunch,3,high,0.85999995470047,0.02246914803981781,access_only_padded
brunch,3,high,0.8700000047683716,0.023215418681502342,access_only_padded
brunch,3,high,0.8799999952316284,0.023980287835001945,access_only_padded
brunch,3,high,0.8899999856948853,0.024763895198702812,access_only_padded
brunch,3,high,0.8999999761581421,0.02556631900370121,access_only_padded
brunch,3,high,0.9099999666213989,0.026387633755803108,access_only_padded
brunch,3,high,0.9199999570846558,0.027227917686104774,access_only_padded
brunch,3,high,0.9300000071525574,0.028087180107831955,access_only_padded
brunch,3,high,0.9399999976158142,0.028965432196855545,access_only_padded
brunch,3,high,0.949999988079071,0.029862668365240097,access_only_padded
brunch,3,high,0.9599999785423279,0.030778825283050537,access_only_padded
brunch,3,high,0.9699999690055847,0.031713854521512985,access_only_padded
brunch,3,high,0.9799999594688416,0.03266766294836998,access_only_padded
brunch,3,high,0.9899999499320984,0.03364010155200958,access_only_padded
brunch,3,high,1.0,0.03463103622198105,access_only_padded
cooking,0,low,0.0,0.01267818920314312,access_only_padded
cooking,0,low,0.009999999776482582,0.012632208876311779,access_only_padded
cooking,0,low,0.019999999552965164,0.01258588582277298,access_only_padded
cooking,0,low,0.029999999329447746,0.012539215385913849,access_only_padded
cooking,0,low,0.03999999910593033,0.01249220035970211,access_only_padded
cooking,0,low,0.04999999701976776,0.012444847263395786,access_only_padded
cooking,0,low,0.05999999865889549,0.012397152371704578,access_only_padded
cooking,0,low,0.07000000029802322,0.012349113821983337,access_only_padded
cooking,0,low,0.07999999821186066,0.01230074092745781,access_only_padded
cooking,0,low,0.08999999612569809,0.012252029031515121,access_only_padded
cooking,0,low,0.09999999403953552,0.012202984653413296,access_only_padded
cooking,0,low,0.10999999940395355,0.012153602205216885,access_only_padded
cooking,0,low,0.11999999731779099,0.012103885412216187,access_only_padded
cooking,0,low,0.12999999523162842,0.012053842656314373,access_only_padded
cooking,0,low,0.14000000059604645,0.012003464624285698,access_only_padded
cooking,0,low,0.14999999105930328,0.011952761560678482,access_only_padded
cooking,0,low,0.1599999964237213,0.01190173253417015,access_only_padded
cooking,0,low,0.17000000178813934,0.011850381270051003,access_only_padded
cooking,0,low,0.17999999225139618,0.011798703111708164,access_only_padded
cooking,0,low,0.1899999976158142,0.011746706441044807,access_only_padded
cooking,0,low,0.19999998807907104,0.011694394052028656,access_only_padded
cooking,0,low,0.20999999344348907,0.01164176408201456,access_only_padded
cooking,0,low,0.2199999988079071,0.011588821187615395,access_only_padded
cooking,0,low,0.22999998927116394,0.01153556164354086,access_only_padded
cooking,0,low,0.23999999463558197,0.011481995694339275,access_only_padded
cooking,0,low,0.25,0.011428124271333218,access_only_padded
cooking,0,low,0.25999999046325684,0.01137394830584526,access_only_padded
cooking,0,low,0.26999998092651367,0.011319470591843128,access_only_padded
cooking,0,low,0.2800000011920929,0.011264689266681671,access_only_padded
cooking,0,low,0.28999999165534973,0.01120961643755436,access_only_padded
cooking,0,low,0.29999998211860657,0.01115424931049347,access_only_padded
cooking,0,low,0.3100000023841858,0.01109858974814415,access_only_padded
cooking,0,low,0.3199999928474426,0.011042642407119274,access_only_padded
cooking,0,low,0.32999998331069946,0.010986406356096268,access_only_padded
cooking,0,low,0.3400000035762787,0.0109298937022686,access_only_padded
cooking,0,low,0.3499999940395355,0.010873098857700825,access_only_padded
cooking,0,low,0.35999998450279236,0.010816027410328388,access_only_padded
cooking,0,low,0.3700000047683716,0.010758684948086739,access_only_padded
cooking,0,low,0.3799999952316284,0.010701076127588749,access_only_padded
cooking,0,low,0.38999998569488525,0.01064319722354412,access_only_padded
cooking,0,low,0.3999999761581421,0.010585056617856026,access_only_padded
cooking,0,low,0.4099999964237213,0.010526656173169613,access_only_padded
cooking,0,low,0.41999998688697815,0.010468000546097755,access_only_padded
cooking,0,low,0.429999977350235,0.0104090990498662,access_only_padded
cooking,0,low,0.4399999976158142,0.010349944233894348,access_only_padded
cooking,0,low,0.44999998807907104,0.010290544480085373,access_only_padded
cooking,0,low,0.4599999785423279,0.01023091096431017,access_only_padded
cooking,0,low,0.4699999988079071,0.010171034373342991,access_only_padded
cooking,0,low,0.47999998927116394,0.010110929608345032,access_only_padded
cooking,0,low,0.4899999797344208,0.010050598531961441,access_only_padded
cooking,0,low,0.5,0.009990043006837368,access_only_padded
cooking,0,low,0.5099999904632568,0.009929266758263111,access_only_padded
cooking,0,low,0.5199999809265137,0.009868280030786991,access_only_padded
cooking,0,low,0.5299999713897705,0.009807081893086433,access_only_padded
cooking,0,low,0.5399999618530273,0.009745677933096886,access_only_padded
cooking,0,low,0.550000011920929,0.00968407467007637,access_only_padded
cooking,0,low,0.5600000023841858,0.009622271172702312,access_only_padded
cooking,0,low,0.5699999928474426,0.009560278616845608,access_only_padded
cooking,0,low,0.5799999833106995,0.009498100727796555,access_only_padded
cooking,0,low,0.5899999737739563,0.009435739368200302,access_only_padded
cooking,0,low,0.5999999642372131,0.009373202919960022,access_only_padded
cooking,0,low,0.6100000143051147,0.009310493245720863,access_only_padded
cooking,0,low,0.6200000047683716,0.009247617796063423,access_only_padded
cooking,0,low,0.6299999952316284,0.009184581227600574,access_only_padded
cooking,0,low,0.6399999856948853,0.009121391922235489,access_only_padded
cooking,0,low,0.6499999761581421,0.009058050811290741,access_only_padded
cooking,0,low,0.6599999666213989,0.008994563482701778,access_only_padded
cooking,0,low,0.6699999570846558,0.008930936455726624,access_only_padded
cooking,0,low,0.6800000071525574,0.00886717438697815,access_only_padded
cooking,0,low,0.6899999976158142,0.008803284727036953,access_only_padded
cooking,0,low,0.699999988079071,0.008739274926483631,access_only_padded
cooking,0,low,0.7099999785423279,0.008675147779285908,access_only_padded
cooking,0,low,0.7199999690055847,0.008610907010734081,access_only_padded
cooking,0,low,0.7299999594688416,0.008546560071408749,access_only_padded
cooking,0,low,0.7400000095367432,0.008482118137180805,access_only_padded
cooking,0,low,0.75,0.008417580276727676,access_only_padded
cooking,0,low,0.7599999904632568,0.008352959528565407,access_only_padded
cooking,0,low,0.7699999809265137,0.008288252167403698,access_only_padded
cooking,0,low,0.7799999713897705,0.008223471231758595,access_only_padded
cooking,0,low,0.7899999618530273,0.008158624172210693,access_only_padded
cooking,0,low,0.7999999523162842,0.008093712851405144,access_only_padded
cooking,0,low,0.8100000023841858,0.008028745651245117,access_only_padded
cooking,0,low,0.8199999928474426,0.00796373188495636,access_only_padded
cooking,0,low,0.8299999833106995,0.007898669689893723,access_only_padded
cooking,0,low,0.8399999737739563,0.007833575829863548,access_only_padded
cooking,0,low,0.8499999642372131,0.0077684479765594006,access_only_padded
cooking,0,low,0.85999995470047,0.007703297305852175,access_only_padded
cooking,0,low,0.8700000047683716,0.007638128940016031,access_only_padded
cooking,0,low,0.8799999952316284,0.0075729540549218655,access_only_padded
cooking,0,low,0.8899999856948853,0.007507771253585815,access_only_padded
cooking,0,low,0.8999999761581421,0.00744259636849165,access_only_padded
cooking,0,low,0.9099999666213989,0.007377427536994219,access_only_padded
cooking,0,low,0.9199999570846558,0.007312278728932142,access_only_padded
cooking,0,low,0.9300000071525574,0.007247148547321558,access_only_padded
cooking,0,low,0.9399999976158142,0.007182052358984947,access_only_padded
cooking,0,low,0.949999988079071,0.0071169910952448845,access_only_padded
cooking,0,low,0.9599999785423279,0.007051975466310978,access_only_padded
cooking,0,low,0.9699999690055847,0.006987008731812239,access_only_padded
cooking,0,low,0.9799999594688416,0.006922103930264711,access_only_padded
cooking,0,low,0.9899999499320984,0.006857259664684534,access_only_padded
cooking,0,low,1.0,0.006792488042265177,access_only_padded
cooking,0,high,0.0,0.01133642252534628,access_only_padded
cooking,0,high,0.009999999776482582,0.011339632794260979,access_only_padded
cooking,0,high,0.019999999552965164,0.011342134326696396,access_only_padded
cooking,0,high,0.029999999329447746,0.011343926191329956,access_only_padded
cooking,0,high,0.03999999910593033,0.011344990693032742,access_only_padded
cooking,0,high,0.04999999701976776,0.011345317587256432,access_only_padded
cooking,0,high,0.05999999865889549,0.011344892904162407,access_only_padded
cooking,0,high,0.07000000029802322,0.011343700811266899,access_only_padded
cooking,0,high,0.07999999821186066,0.011341734789311886,access_only_padded
cooking,0,high,0.08999999612569809,0.0113389752805233,access_only_padded
cooking,0,high,0.09999999403953552,0.011335411109030247,access_only_padded
cooking,0,high,0.10999999940395355,0.011331035755574703,access_only_padded
cooking,0,high,0.11999999731779099,0.011325825937092304,access_only_padded
cooking,0,high,0.12999999523162842,0.011319777928292751,access_only_padded
cooking,0,high,0.14000000059604645,0.011312874034047127,access_only_padded
cooking,0,high,0.14999999105930328,0.011305096559226513,access_only_padded
cooking,0,high,0.1599999964237213,0.011296442709863186,access_only_padded
cooking,0,high,0.17000000178813934,0.011286887340247631,access_only_padded
cooking,0,high,0.17999999225139618,0.011276430450379848,access_only_padded
cooking,0,high,0.1899999976158142,0.011265048757195473,access_only_padded
cooking,0,high,0.19999998807907104,0.011252734810113907,access_only_padded
cooking,0,high,0.20999999344348907,0.011239475570619106,access_only_padded
cooking,0,high,0.2199999988079071,0.011225255206227303,access_only_padded
cooking,0,high,0.22999998927116394,0.011210060678422451,access_only_padded
cooking,0,high,0.23999999463558197,0.01119388360530138,access_only_padded
cooking,0,high,0.25,0.011176707223057747,access_only_padded
cooking,0,high,0.25999999046325684,0.01115852314978838,access_only_padded
cooking,0,high,0.26999998092651367,0.011139319278299809,access_only_padded
cooking,0,high,0.2800000011920929,0.011119076050817966,access_only_padded
cooking,0,high,0.28999999165534973,0.011097789742052555,access_only_padded
cooking,0,high,0.29999998211860657,0.011075443588197231,access_only_padded
cooking,0,high,0.3100000023841858,0.011052028276026249,access_only_padded
cooking,0,high,0.3199999928474426,0.011027534492313862,access_only_padded
cooking,0,high,0.32999998331069946,0.011001941747963428,access_only_padded
cooking,0,high,0.3400000035762787,0.010975251905620098,access_only_padded
cooking,0,high,0.3499999940395355,0.010947445407509804,access_only_padded
cooking,0,high,0.35999998450279236,0.010918520390987396,access_only_padded
cooking,0,high,0.3700000047683716,0.010888457298278809,access_only_padded
cooking,0,high,0.3799999952316284,0.010857254266738892,access_only_padded
cooking,0,high,0.38999998569488525,0.010824895463883877,access_only_padded
cooking,0,high,0.3999999761581421,0.010791374370455742,access_only_padded
cooking,0,high,0.4099999964237213,0.01075668353587389,access_only_padded
cooking,0,high,0.41999998688697815,0.01072081271559,access_only_padded
cooking,0,high,0.429999977350235,0.010683758184313774,access_only_padded
cooking,0,high,0.4399999976158142,0.010645509697496891,access_only_padded
cooking,0,high,0.44999998807907104,0.010606059804558754,access_only_padded
cooking,0,high,0.4599999785423279,0.010565404780209064,access_only_padded
cooking,0,high,0.4699999988079071,0.010523533448576927,access_only_padded
cooking,0,high,0.47999998927116394,0.010480443947017193,access_only_padded
cooking,0,high,0.4899999797344208,0.010436135344207287,access_only_padded
cooking,0,high,0.5,0.01039059553295374,access_only_padded
cooking,0,high,0.5099999904632568,0.010343832895159721,access_only_padded
cooking,0,high,0.5199999809265137,0.010295829735696316,access_only_padded
cooking,0,high,0.5299999713897705,0.010246594436466694,access_only_padded
cooking,0,high,0.5399999618530273,0.010196118615567684,access_only_padded
cooking,0,high,0.550000011920929,0.01014440506696701,access_only_padded
cooking,0,high,0.5600000023841858,0.010091454721987247,access_only_padded
cooking,0,high,0.5699999928474426,0.010037262924015522,access_only_padded
cooking,0,high,0.5799999833106995,0.009981837123632431,access_only_padded
