scenario_label,action,effort_condition,intimacy,density,model
gala,2,high,0.17000000178813934,0.0006139099132269621,discomfort_only
gala,2,high,0.17999999225139618,0.000659054727293551,discomfort_only
gala,2,high,0.1899999976158142,0.0007072183070704341,discomfort_only
gala,2,high,0.19999998807907104,0.0007585763232782483,discomfort_only
gala,2,high,0.20999999344348907,0.000813311489764601,discomfort_only
gala,2,high,0.2199999988079071,0.0008716147858649492,discomfort_only
gala,2,high,0.22999998927116394,0.0009336837683804333,discomfort_only
gala,2,high,0.23999999463558197,0.0009997265879064798,discomfort_only
gala,2,high,0.25,0.0010699579725041986,discomfort_only
gala,2,high,0.25999999046325684,0.0011446023127064109,discomfort_only
gala,2,high,0.26999998092651367,0.001223892206326127,discomfort_only
gala,2,high,0.2800000011920929,0.0013080677017569542,discomfort_only
gala,2,high,0.28999999165534973,0.0013973790919408202,discomfort_only
gala,2,high,0.29999998211860657,0.0014920829562470317,discomfort_only
gala,2,high,0.3100000023841858,0.001592448097653687,discomfort_only
gala,2,high,0.3199999928474426,0.0016987468115985394,discomfort_only
gala,2,high,0.32999998331069946,0.0018112660618498921,discomfort_only
gala,2,high,0.3400000035762787,0.0019302951404824853,discomfort_only
gala,2,high,0.3499999940395355,0.0020561334677040577,discomfort_only
gala,2,high,0.35999998450279236,0.002189090009778738,discomfort_only
gala,2,high,0.3700000047683716,0.0023294794373214245,discomfort_only
gala,2,high,0.3799999952316284,0.0024776216596364975,discomfort_only
gala,2,high,0.38999998569488525,0.0026338498573750257,discomfort_only
gala,2,high,0.3999999761581421,0.0027984967455267906,discomfort_only
gala,2,high,0.4099999964237213,0.002971907379105687,discomfort_only
gala,2,high,0.41999998688697815,0.003154427744448185,discomfort_only
gala,2,high,0.429999977350235,0.0033464101143181324,discomfort_only
gala,2,high,0.4399999976158142,0.003548214677721262,discomfort_only
gala,2,high,0.44999998807907104,0.0037601967342197895,discomfort_only
gala,2,high,0.4599999785423279,0.003982726950198412,discomfort_only
gala,2,high,0.4699999988079071,0.004216169007122517,discomfort_only
gala,2,high,0.47999998927116394,0.004460886586457491,discomfort_only
gala,2,high,0.4899999797344208,0.004717256873846054,discomfort_only
gala,2,high,0.5,0.004985643085092306,discomfort_only
gala,2,high,0.5099999904632568,0.005266412626951933,discomfort_only
gala,2,high,0.5199999809265137,0.005559933837503195,discomfort_only
gala,2,high,0.5299999713897705,0.005866564344614744,discomfort_only
gala,2,high,0.5399999618530273,0.006186659913510084,discomfort_only
gala,2,high,0.550000011920929,0.00652057770639658,discomfort_only
gala,2,high,0.5600000023841858,0.0068686590529978275,discomfort_only
gala,2,high,0.5699999928474426,0.0072312308475375175,discomfort_only
gala,2,high,0.5799999833106995,0.007608632557094097,discomfort_only
gala,2,high,0.5899999737739563,0.008001161739230156,discomfort_only
gala,2,high,0.5999999642372131,0.008409129455685616,discomfort_only
gala,2,high,0.6100000143051147,0.008832826279103756,discomfort_only
gala,2,high,0.6200000047683716,0.009272510185837746,discomfort_only
gala,2,high,0.6299999952316284,0.009728443808853626,discomfort_only
gala,2,high,0.6399999856948853,0.010200847871601582,discomfort_only
gala,2,high,0.6499999761581421,0.010689940303564072,discomfort_only
gala,2,high,0.6599999666213989,0.011195911094546318,discomfort_only
gala,2,high,0.6699999570846558,0.01171890553086996,discomfort_only
gala,2,high,0.6800000071525574,0.01225907914340496,discomfort_only
gala,2,high,0.6899999976158142,0.012816515751183033,discomfort_only
gala,2,high,0.699999988079071,0.013391299173235893,discomfort_only
gala,2,high,0.7099999785423279,0.013983454555273056,discomfort_only
gala,2,high,0.7199999690055847,0.014592990279197693,discomfort_only
gala,2,high,0.7299999594688416,0.01521985698491335,discomfort_only
gala,2,high,0.7400000095367432,0.015863975510001183,discomfort_only
gala,2,high,0.75,0.016525208950042725,discomfort_only
gala,2,high,0.7599999904632568,0.01720338687300682,discomfort_only
gala,2,high,0.7699999809265137,0.017898263409733772,discomfort_only
gala,2,high,0.7799999713897705,0.018609551712870598,discomfort_only
gala,2,high,0.7899999618530273,0.019336901605129242,discomfort_only
gala,2,high,0.7999999523162842,0.02007989212870598,discomfort_only
gala,2,high,0.8100000023841858,0.020838040858507156,discomfort_only
gala,2,high,0.8199999928474426,0.021610748022794724,discomfort_only
gala,2,high,0.8299999833106995,0.022397369146347046,discomfort_only
gala,2,high,0.8399999737739563,0.023197125643491745,discomfort_only
gala,2,high,0.8499999642372131,0.02400917001068592,discomfort_only
gala,2,high,0.85999995470047,0.02483249083161354,discomfort_only
gala,2,high,0.8700000047683716,0.02566596120595932,discomfort_only
gala,2,high,0.8799999952316284,0.026508277282118797,discomfort_only
gala,2,high,0.8899999856948853,0.02735794149339199,discomfort_only
gala,2,high,0.8999999761581421,0.028213245794177055,discomfort_only
gala,2,high,0.9099999666213989,0.02907213382422924,discomfort_only
gala,2,high,0.9199999570846558,0.02993224747478962,discomfort_only
gala,2,high,0.9300000071525574,0.03079075738787651,discomfort_only
gala,2,high,0.9399999976158142,0.031644150614738464,discomfort_only
gala,2,high,0.949999988079071,0.03248802199959755,discomfort_only
gala,2,high,0.9599999785423279,0.03331659734249115,discomfort_only
gala,2,high,0.9699999690055847,0.034121766686439514,discomfort_only
gala,2,high,0.9799999594688416,0.034890979528427124,discomfort_only
gala,2,high,0.9899999499320984,0.03560078889131546,discomfort_only
gala,2,high,1.0,0.036166489124298096,discomfort_only
hike,1,low,0.0,0.01787910796701908,discomfort_only
hike,1,low,0.009999999776482582,0.017682766541838646,discomfort_only
hike,1,low,0.019999999552965164,0.017486969009041786,discomfort_only
hike,1,low,0.029999999329447746,0.017291752621531487,discomfort_only
hike,1,low,0.03999999910593033,0.017097128555178642,discomfort_only
hike,1,low,0.04999999701976776,0.016903139650821686,discomfort_only
hike,1,low,0.05999999865889549,0.016709813848137856,discomfort_only
hike,1,low,0.07000000029802322,0.01651717908680439,discomfort_only
hike,1,low,0.07999999821186066,0.016325265169143677,discomfort_only
hike,1,low,0.08999999612569809,0.016134105622768402,discomfort_only
hike,1,low,0.09999999403953552,0.01594371907413006,discomfort_only
hike,1,low,0.10999999940395355,0.015754150226712227,discomfort_only
hike,1,low,0.11999999731779099,0.015565412119030952,discomfort_only
hike,1,low,0.12999999523162842,0.015377539210021496,discomfort_only
hike,1,low,0.14000000059604645,0.015190564095973969,discomfort_only
hike,1,low,0.14999999105930328,0.015004503540694714,discomfort_only
hike,1,low,0.1599999964237213,0.014819392934441566,discomfort_only
hike,1,low,0.17000000178813934,0.014635252766311169,discomfort_only
hike,1,low,0.17999999225139618,0.014452111907303333,discomfort_only
hike,1,low,0.1899999976158142,0.014269995503127575,discomfort_only
hike,1,low,0.19999998807907104,0.014088934287428856,discomfort_only
hike,1,low,0.20999999344348907,0.013908942230045795,discomfort_only
hike,1,low,0.2199999988079071,0.013730057515203953,discomfort_only
hike,1,low,0.22999998927116394,0.013552292250096798,discomfort_only
hike,1,low,0.23999999463558197,0.013375676237046719,discomfort_only
hike,1,low,0.25,0.013200228102505207,discomfort_only
hike,1,low,0.25999999046325684,0.013025977648794651,discomfort_only
hike,1,low,0.26999998092651367,0.012852937914431095,discomfort_only
hike,1,low,0.2800000011920929,0.012681136839091778,discomfort_only
hike,1,low,0.28999999165534973,0.012510591186583042,discomfort_only
hike,1,low,0.29999998211860657,0.012341325171291828,discomfort_only
hike,1,low,0.3100000023841858,0.012173354625701904,discomfort_only
hike,1,low,0.3199999928474426,0.012006704695522785,discomfort_only
hike,1,low,0.32999998331069946,0.011841393075883389,discomfort_only
hike,1,low,0.3400000035762787,0.011677434667944908,discomfort_only
hike,1,low,0.3499999940395355,0.011514846235513687,discomfort_only
hike,1,low,0.35999998450279236,0.01135365478694439,discomfort_only
hike,1,low,0.3700000047683716,0.011193864978849888,discomfort_only
hike,1,low,0.3799999952316284,0.011035499162971973,discomfort_only
hike,1,low,0.38999998569488525,0.01087857037782669,discomfort_only
hike,1,low,0.3999999761581421,0.010723091661930084,discomfort_only
hike,1,low,0.4099999964237213,0.010569081641733646,discomfort_only
hike,1,low,0.41999998688697815,0.010416562668979168,discomfort_only
hike,1,low,0.429999977350235,0.010265527293086052,discomfort_only
hike,1,low,0.4399999976158142,0.01011599786579609,discomfort_only
hike,1,low,0.44999998807907104,0.009967995807528496,discomfort_only
hike,1,low,0.4599999785423279,0.009821519255638123,discomfort_only
hike,1,low,0.4699999988079071,0.009676585905253887,discomfort_only
hike,1,low,0.47999998927116394,0.009533206932246685,discomfort_only
hike,1,low,0.4899999797344208,0.009391387924551964,discomfort_only
hike,1,low,0.5,0.009251141920685768,discomfort_only
hike,1,low,0.5099999904632568,0.009112476371228695,discomfort_only
hike,1,low,0.5199999809265137,0.008975398726761341,discomfort_only
hike,1,low,0.5299999713897705,0.008839919231832027,discomfort_only
hike,1,low,0.5399999618530273,0.008706042543053627,discomfort_only
hike,1,low,0.550000011920929,0.008573773317039013,discomfort_only
hike,1,low,0.5600000023841858,0.008443125523626804,discomfort_only
hike,1,low,0.5699999928474426,0.008314100094139576,discomfort_only
hike,1,low,0.5799999833106995,0.008186699822545052,discomfort_only
hike,1,low,0.5899999737739563,0.008060937747359276,discomfort_only
hike,1,low,0.5999999642372131,0.007936811074614525,discomfort_only
hike,1,low,0.6100000143051147,0.00781432818621397,discomfort_only
hike,1,low,0.6200000047683716,0.007693495135754347,discomfort_only
hike,1,low,0.6299999952316284,0.007574309129267931,discomfort_only
hike,1,low,0.6399999856948853,0.007456776686012745,discomfort_only
hike,1,low,0.6499999761581421,0.007340904325246811,discomfort_only
hike,1,low,0.6599999666213989,0.00722669018432498,discomfort_only
hike,1,low,0.6699999570846558,0.0071141403168439865,discomfort_only
hike,1,low,0.6800000071525574,0.007003254722803831,discomfort_only
hike,1,low,0.6899999976158142,0.006894036196172237,discomfort_only
hike,1,low,0.699999988079071,0.006786488927900791,discomfort_only
hike,1,low,0.7099999785423279,0.006680614780634642,discomfort_only
hike,1,low,0.7199999690055847,0.0065764146856963634,discomfort_only
hike,1,low,0.7299999594688416,0.006473895628005266,discomfort_only
hike,1,low,0.7400000095367432,0.006373055744916201,discomfort_only
hike,1,low,0.75,0.006273905746638775,discomfort_only
hike,1,low,0.7599999904632568,0.006176443304866552,discomfort_only
hike,1,low,0.7699999809265137,0.006080674473196268,discomfort_only
hike,1,low,0.7799999713897705,0.005986606702208519,discomfort_only
hike,1,low,0.7899999618530273,0.00589424604550004,discomfort_only
hike,1,low,0.7999999523162842,0.005803595297038555,discomfort_only
hike,1,low,0.8100000023841858,0.0057146670296788216,discomfort_only
hike,1,low,0.8199999928474426,0.005627472419291735,discomfort_only
hike,1,low,0.8299999833106995,0.0055420249700546265,discomfort_only
hike,1,low,0.8399999737739563,0.00545833446085453,discomfort_only
hike,1,low,0.8499999642372131,0.0053764269687235355,discomfort_only
hike,1,low,0.85999995470047,0.005296317394822836,discomfort_only
hike,1,low,0.8700000047683716,0.005218036472797394,discomfort_only
hike,1,low,0.8799999952316284,0.005141615867614746,discomfort_only
hike,1,low,0.8899999856948853,0.005067093297839165,discomfort_only
hike,1,low,0.8999999761581421,0.00499452231451869,discomfort_only
hike,1,low,0.9099999666213989,0.004923959728330374,discomfort_only
hike,1,low,0.9199999570846558,0.004855484701693058,discomfort_only
hike,1,low,0.9300000071525574,0.004789194092154503,discomfort_only
hike,1,low,0.9399999976158142,0.004725225735455751,discomfort_only
hike,1,low,0.949999988079071,0.004663750063627958,discomfort_only
hike,1,low,0.9599999785423279,0.004605029243975878,discomfort_only
hike,1,low,0.9699999690055847,0.004549439996480942,discomfort_only
hike,1,low,0.9799999594688416,0.004497631452977657,discomfort_only
hike,1,low,0.9899999499320984,0.004450895823538303,discomfort_only
hike,1,low,1.0,0.004414357244968414,discomfort_only
hike,1,high,0.0,0.018259195610880852,discomfort_only
hike,1,high,0.009999999776482582,0.018057052046060562,discomfort_only
hike,1,high,0.019999999552965164,0.017855223268270493,discomfort_only
hike,1,high,0.029999999329447746,0.01765376515686512,discomfort_only
hike,1,high,0.03999999910593033,0.017452705651521683,discomfort_only
hike,1,high,0.04999999701976776,0.017252078279852867,discomfort_only
hike,1,high,0.05999999865889549,0.017051933333277702,discomfort_only
hike,1,high,0.07000000029802322,0.016852300614118576,discomfort_only
hike,1,high,0.07999999821186066,0.016653209924697876,discomfort_only
hike,1,high,0.08999999612569809,0.016454704105854034,discomfort_only
hike,1,high,0.09999999403953552,0.01625681295990944,discomfort_only
hike,1,high,0.10999999940395355,0.01605958677828312,discomfort_only
hike,1,high,0.11999999731779099,0.015863042324781418,discomfort_only
hike,1,high,0.12999999523162842,0.015667224302887917,discomfort_only
hike,1,high,0.14000000059604645,0.0154721699655056,discomfort_only
hike,1,high,0.14999999105930328,0.015277908183634281,discomfort_only
hike,1,high,0.1599999964237213,0.015084481798112392,discomfort_only
hike,1,high,0.17000000178813934,0.0148919140920043,discomfort_only
hike,1,high,0.17999999225139618,0.014700246974825859,discomfort_only
hike,1,high,0.1899999976158142,0.014509506523609161,discomfort_only
hike,1,high,0.19999998807907104,0.014319730922579765,discomfort_only
hike,1,high,0.20999999344348907,0.014130956493318081,discomfort_only
hike,1,high,0.2199999988079071,0.013943200930953026,discomfort_only
hike,1,high,0.22999998927116394,0.013756513595581055,discomfort_only
hike,1,high,0.23999999463558197,0.013570905663073063,discomfort_only
hike,1,high,0.25,0.01338642742484808,discomfort_only
hike,1,high,0.25999999046325684,0.013203094713389874,discomfort_only
hike,1,high,0.26999998092651367,0.013020941987633705,discomfort_only
hike,1,high,0.2800000011920929,0.012839999049901962,discomfort_only
hike,1,high,0.28999999165534973,0.012660291977226734,discomfort_only
hike,1,high,0.29999998211860657,0.012481852434575558,discomfort_only
hike,1,high,0.3100000023841858,0.012304700911045074,discomfort_only
hike,1,high,0.3199999928474426,0.012128866277635098,discomfort_only
hike,1,high,0.32999998331069946,0.011954373680055141,discomfort_only
hike,1,high,0.3400000035762787,0.011781253851950169,discomfort_only
hike,1,high,0.3499999940395355,0.011609521694481373,discomfort_only
hike,1,high,0.35999998450279236,0.011439207009971142,discomfort_only
hike,1,high,0.3700000047683716,0.011270329356193542,discomfort_only
hike,1,high,0.3799999952316284,0.011102922260761261,discomfort_only
hike,1,high,0.38999998569488525,0.010936989448964596,discomfort_only
hike,1,high,0.3999999761581421,0.010772567242383957,discomfort_only
hike,1,high,0.4099999964237213,0.010609664022922516,discomfort_only
hike,1,high,0.41999998688697815,0.010448310524225235,discomfort_only
hike,1,high,0.429999977350235,0.010288510471582413,discomfort_only
hike,1,high,0.4399999976158142,0.01013029832392931,discomfort_only
hike,1,high,0.44999998807907104,0.009973680600523949,discomfort_only
hike,1,high,0.4599999785423279,0.009818680584430695,discomfort_only
hike,1,high,0.4699999988079071,0.009665302000939846,discomfort_only
hike,1,high,0.47999998927116394,0.009513579308986664,discomfort_only
