action,intimacy_condition,reward_condition,density,model,param_source,scenario_label
1,50,high,0.5,access_only,stipulated,hike
1,75,low,0.5,access_only,stipulated,hike
1,75,high,0.5,access_only,stipulated,hike
1,100,low,0.5,access_only,stipulated,hike
1,100,high,0.5,access_only,stipulated,hike
2,0,low,0.5,access_only,stipulated,hike
2,0,high,0.5,access_only,stipulated,hike
2,50,low,0.5,access_only,stipulated,hike
2,50,high,0.5,access_only,stipulated,hike
2,75,low,0.5,access_only,stipulated,hike
2,75,high,0.5,access_only,stipulated,hike
2,100,low,0.5,access_only,stipulated,hike
2,100,high,0.5,access_only,stipulated,hike
3,0,low,0.5,access_only,stipulated,hike
3,0,high,0.5,access_only,stipulated,hike
3,50,low,0.5,access_only,stipulated,hike
3,50,high,0.5,access_only,stipulated,hike
3,75,low,0.5,access_only,stipulated,hike
3,75,high,0.5,access_only,stipulated,hike
3,100,low,0.5,access_only,stipulated,hike
3,100,high,0.5,access_only,stipulated,hike
0,0,low,0.5,access_only,stipulated,oysters
0,0,high,0.5,access_only,stipulated,oysters
0,50,low,0.5,access_only,stipulated,oysters
0,50,high,0.5,access_only,stipulated,oysters
0,75,low,0.5,access_only,stipulated,oysters
0,75,high,0.5,access_only,stipulated,oysters
0,100,low,0.5,access_only,stipulated,oysters
0,100,high,0.5,access_only,stipulated,oysters
1,0,low,0.5,access_only,stipulated,oysters
1,0,high,0.5,access_only,stipulated,oysters
1,50,low,0.5,access_only,stipulated,oysters
1,50,high,0.5,access_only,stipulated,oysters
1,75,low,0.5,access_only,stipulated,oysters
1,75,high,0.5,access_only,stipulated,oysters
1,100,low,0.5,access_only,stipulated,oysters
1,100,high,0.5,access_only,stipulated,oysters
2,0,low,0.5,access_only,stipulated,oysters
2,0,high,0.5,access_only,stipulated,oysters
2,50,low,0.5,access_only,stipulated,oysters
2,50,high,0.5,access_only,stipulated,oysters
2,75,low,0.5,access_only,stipulated,oysters
2,75,high,0.5,access_only,stipulated,oysters
2,100,low,0.5,access_only,stipulated,oysters
2,100,high,0.5,access_only,stipulated,oysters
3,0,low,0.5,access_only,stipulated,oysters
3,0,high,0.5,access_only,stipulated,oysters
3,50,low,0.5,access_only,stipulated,oysters
3,50,high,0.5,access_only,stipulated,oysters
3,75,low,0.5,access_only,stipulated,oysters
3,75,high,0.5,access_only,stipulated,oysters
3,100,low,0.5,access_only,stipulated,oysters
3,100,high,0.5,access_only,stipulated,oysters
0,0,low,0.5,access_only,stipulated,social
0,0,high,0.5,access_only,stipulated,social
0,50,low,0.5,access_only,stipulated,social
0,50,high,0.5,access_only,stipulated,social
0,75,low,0.5,access_only,stipulated,social
0,75,high,0.5,access_only,stipulated,social
0,100,low,0.5,access_only,stipulated,social
0,100,high,0.5,access_only,stipulated,social
1,0,low,0.5,access_only,stipulated,social
1,0,high,0.5,access_only,stipulated,social
1,50,low,0.5,access_only,stipulated,social
1,50,high,0.5,access_only,stipulated,social
1,75,low,0.5,access_only,stipulated,social
1,75,high,0.5,access_only,stipulated,social
1,100,low,0.5,access_only,stipulated,social
1,100,high,0.5,access_only,stipulated,social
2,0,low,0.5,access_only,stipulated,social
2,0,high,0.5,access_only,stipulated,social
2,50,low,0.5,access_only,stipulated,social
2,50,high,0.5,access_only,stipulated,social
2,75,low,0.5,access_only,stipulated,social
2,75,high,0.5,access_only,stipulated,social
2,100,low,0.5,access_only,stipulated,social
2,100,high,0.5,access_only,stipulated,social
3,0,low,0.5,access_only,stipulated,social
3,0,high,0.5,access_only,stipulated,social
3,50,low,0.5,access_only,stipulated,social
3,50,high,0.5,access_only,stipulated,social
3,75,low,0.5,access_only,stipulated,social
3,75,high,0.5,access_only,stipulated,social
3,100,low,0.5,access_only,stipulated,social
3,100,high,0.5,access_only,stipulated,social
0,0,low,0.5,access_only,stipulated,soup
0,0,high,0.5,access_only,stipulated,soup
0,50,low,0.5,access_only,stipulated,soup
0,50,high,0.5,access_only,stipulated,soup
0,75,low,0.5,access_only,stipulated,soup
0,75,high,0.5,access_only,stipulated,soup
0,100,low,0.5,access_only,stipulated,soup
0,100,high,0.5,access_only,stipulated,soup
1,0,low,0.5,access_only,stipulated,soup
1,0,high,0.5,access_only,stipulated,soup
1,50,low,0.5,access_only,stipulated,soup
1,50,high,0.5,access_only,stipulated,soup
1,75,low,0.5,access_only,stipulated,soup
1,75,high,0.5,access_only,stipulated,soup
1,100,low,0.5,access_only,stipulated,soup
1,100,high,0.5,access_only,stipulated,soup
2,0,low,0.5,access_only,stipulated,soup
2,0,high,0.5,access_only,stipulated,soup
2,50,low,0.5,access_only,stipulated,soup
2,50,high,0.5,access_only,stipulated,soup
2,75,low,0.5,access_only,stipulated,soup
2,75,high,0.5,access_only,stipulated,soup
2,100,low,0.5,access_only,stipulated,soup
2,100,high,0.5,access_only,stipulated,soup
3,0,low,0.5,access_only,stipulated,soup
3,0,high,0.5,access_only,stipulated,soup
3,50,low,0.5,access_only,stipulated,soup
3,50,high,0.5,access_only,stipulated,soup
3,75,low,0.5,access_only,stipulated,soup
3,75,high,0.5,access_only,stipulated,soup
3,100,low,0.5,access_only,stipulated,soup
3,100,high,0.5,access_only,stipulated,soup
0,0,low,0.5,access_only,stipulated,takeout
0,0,high,0.5,access_only,stipulated,takeout
0,50,low,0.5,access_only,stipulated,takeout
0,50,high,0.5,access_only,stipulated,takeout
0,75,low,0.5,access_only,stipulated,takeout
0,75,high,0.5,access_only,stipulated,takeout
0,100,low,0.5,access_only,stipulated,takeout
0,100,high,0.5,access_only,stipulated,takeout
1,0,low,0.5,access_only,stipulated,takeout
1,0,high,0.5,access_only,stipulated,takeout
1,50,low,0.5,access_only,stipulated,takeout
1,50,high,0.5,access_only,stipulated,takeout
1,75,low,0.5,access_only,stipulated,takeout
1,75,high,0.5,access_only,stipulated,takeout
1,100,low,0.5,access_only,stipulated,takeout
1,100,high,0.5,access_only,stipulated,takeout
2,0,low,0.5,access_only,stipulated,takeout
2,0,high,0.5,access_only,stipulated,takeout
2,50,low,0.5,access_only,stipulated,takeout
2,50,high,0.5,access_only,stipulated,takeout
2,75,low,0.5,access_only,stipulated,takeout
2,75,high,0.5,access_only,stipulated,takeout
2,100,low,0.5,access_only,stipulated,takeout
2,100,high,0.5,access_only,stipulated,takeout
3,0,low,0.5,access_only,stipulated,takeout
3,0,high,0.5,access_only,stipulated,takeout
3,50,low,0.5,access_only,stipulated,takeout
3,50,high,0.5,access_only,stipulated,takeout
3,75,low,0.5,access_only,stipulated,takeout
3,75,high,0.5,access_only,stipulated,takeout
3,100,low,0.5,access_only,stipulated,takeout
3,100,high,0.5,access_only,stipulated,takeout
0,0,low,0.5,access_only,stipulated,wedding
0,0,high,0.5,access_only,stipulated,wedding
0,50,low,0.5,access_only,stipulated,wedding
0,50,high,0.5,access_only,stipulated,wedding
0,75,low,0.5,access_only,stipulated,wedding
0,75,high,0.5,access_only,stipulated,wedding
0,100,low,0.5,access_only,stipulated,wedding
0,100,high,0.5,access_only,stipulated,wedding
1,0,low,0.5,access_only,stipulated,wedding
1,0,high,0.5,access_only,stipulated,wedding
1,50,low,0.5,access_only,stipulated,wedding
1,50,high,0.5,access_only,stipulated,wedding
1,75,low,0.5,access_only,stipulated,wedding
1,75,high,0.5,access_only,stipulated,wedding
1,100,low,0.5,access_only,stipulated,wedding
1,100,high,0.5,access_only,stipulated,wedding
2,0,low,0.5,access_only,stipulated,wedding
2,0,high,0.5,access_only,stipulated,wedding
2,50,low,0.5,access_only,stipulated,wedding
2,50,high,0.5,access_only,stipulated,wedding
2,75,low,0.5,access_only,stipulated,wedding
2,75,high,0.5,access_only,stipulated,wedding
2,100,low,0.5,access_only,stipulated,wedding
2,100,high,0.5,access_only,stipulated,wedding
3,0,low,0.5,access_only,stipulated,wedding
3,0,high,0.5,access_only,stipulated,wedding
3,50,low,0.5,access_only,stipulated,wedding
3,50,high,0.5,access_only,stipulated,wedding
3,75,low,0.5,access_only,stipulated,wedding
3,75,high,0.5,access_only,stipulated,wedding
3,100,low,0.5,access_only,stipulated,wedding
3,100,high,0.5,access_only,stipulated,wedding
0,0,low,0.9038318395614624,no_access,stipulated,apples
0,0,high,0.0961681380867958,no_access,stipulated,apples
0,50,low,0.9038318395614624,no_access,stipulated,apples
0,50,high,0.0961681380867958,no_access,stipulated,apples
0,75,low,0.9038318395614624,no_access,stipulated,apples
0,75,high,0.0961681380867958,no_access,stipulated,apples
0,100,low,0.9038318395614624,no_access,stipulated,apples
0,100,high,0.0961681380867958,no_access,stipulated,apples
1,0,low,0.22450637817382812,no_access,stipulated,apples
1,0,high,0.7754935622215271,no_access,stipulated,apples
1,50,low,0.22450637817382812,no_access,stipulated,apples
1,50,high,0.7754935622215271,no_access,stipulated,apples
1,75,low,0.22450637817382812,no_access,stipulated,apples
1,75,high,0.7754935622215271,no_access,stipulated,apples
1,100,low,0.22450637817382812,no_access,stipulated,apples
1,100,high,0.7754935622215271,no_access,stipulated,apples
2,0,low,0.22450637817382812,no_access,stipulated,apples
2,0,high,0.7754935622215271,no_access,stipulated,apples
2,50,low,0.22450637817382812,no_access,stipulated,apples
2,50,high,0.7754935622215271,no_access,stipulated,apples
2,75,low,0.22450637817382812,no_access,stipulated,apples
2,75,high,0.7754935622215271,no_access,stipulated,apples
2,100,low,0.22450637817382812,no_access,stipulated,apples
2,100,high,0.7754935622215271,no_access,stipulated,apples
3,0,low,0.22450637817382812,no_access,stipulated,apples
3,0,high,0.7754935622215271,no_access,stipulated,apples
3,50,low,0.22450637817382812,no_access,stipulated,apples
3,50,high,0.7754935622215271,no_access,stipulated,apples
3,75,low,0.22450637817382812,no_access,stipulated,apples
3,75,high,0.7754935622215271,no_access,stipulated,apples
3,100,low,0.22450637817382812,no_access,stipulated,apples
3,100,high,0.7754935622215271,no_access,stipulated,apples
0,0,low,0.9038318395614624,no_access,stipulated,basketball
0,0,high,0.0961681380867958,no_access,stipulated,basketball
0,50,low,0.9038318395614624,no_access,stipulated,basketball
0,50,high,0.0961681380867958,no_access,stipulated,basketball
0,75,low,0.9038318395614624,no_access,stipulated,basketball
0,75,high,0.0961681380867958,no_access,stipulated,basketball
0,100,low,0.9038318395614624,no_access,stipulated,basketball
0,100,high,0.0961681380867958,no_access,stipulated,basketball
1,0,low,0.22450637817382812,no_access,stipulated,basketball
1,0,high,0.7754935622215271,no_access,stipulated,basketball
1,50,low,0.22450637817382812,no_access,stipulated,basketball
1,50,high,0.7754935622215271,no_access,stipulated,basketball
1,75,low,0.22450637817382812,no_access,stipulated,basketball
1,75,high,0.7754935622215271,no_access,stipulated,basketball
1,100,low,0.22450637817382812,no_access,stipulated,basketball
1,100,high,0.7754935622215271,no_access,stipulated,basketball
2,0,low,0.22450637817382812,no_access,stipulated,basketball
2,0,high,0.7754935622215271,no_access,stipulated,basketball
2,50,low,0.22450637817382812,no_access,stipulated,basketball
2,50,high,0.7754935622215271,no_access,stipulated,basketball
2,75,low,0.22450637817382812,no_access,stipulated,basketball
2,75,high,0.7754935622215271,no_access,stipulated,basketball
2,100,low,0.22450637817382812,no_access,stipulated,basketball
2,100,high,0.7754935622215271,no_access,stipulated,basketball
3,0,low,0.22450637817382812,no_access,stipulated,basketball
3,0,high,0.7754935622215271,no_access,stipulated,basketball
3,50,low,0.22450637817382812,no_access,stipulated,basketball
3,50,high,0.7754935622215271,no_access,stipulated,basketball
3,75,low,0.22450637817382812,no_access,stipulated,basketball
3,75,high,0.7754935622215271,no_access,stipulated,basketball
3,100,low,0.22450637817382812,no_access,stipulated,basketball
3,100,high,0.7754935622215271,no_access,stipulated,basketball
0,0,low,0.9038318395614624,no_access,stipulated,birthday
0,0,high,0.0961681380867958,no_access,stipulated,birthday
0,50,low,0.9038318395614624,no_access,stipulated,birthday
0,50,high,0.0961681380867958,no_access,stipulated,birthday
0,75,low,0.9038318395614624,no_access,stipulated,birthday
0,75,high,0.0961681380867958,no_access,stipulated,birthday
0,100,low,0.9038318395614624,no_access,stipulated,birthday
0,100,high,0.0961681380867958,no_access,stipulated,birthday
1,0,low,0.22450637817382812,no_access,stipulated,birthday
1,0,high,0.7754935622215271,no_access,stipulated,birthday
1,50,low,0.22450637817382812,no_access,stipulated,birthday
1,50,high,0.7754935622215271,no_access,stipulated,birthday
1,75,low,0.22450637817382812,no_access,stipulated,birthday
1,75,high,0.7754935622215271,no_access,stipulated,birthday
1,100,low,0.22450637817382812,no_access,stipulated,birthday
1,100,high,0.7754935622215271,no_access,stipulated,birthday
2,0,low,0.22450637817382812,no_access,stipulated,birthday
2,0,high,0.7754935622215271,no_access,stipulated,birthday
2,50,low,0.22450637817382812,no_access,stipulated,birthday
2,50,high,0.7754935622215271,no_access,stipulated,birthday
2,75,low,0.22450637817382812,no_access,stipulated,birthday
2,75,high,0.7754935622215271,no_access,stipulated,birthday
2,100,low,0.22450637817382812,no_access,stipulated,birthday
2,100,high,0.7754935622215271,no_access,stipulated,birthday
3,0,low,0.22450637817382812,no_access,stipulated,birthday
3,0,high,0.7754935622215271,no_access,stipulated,birthday
3,50,low,0.22450637817382812,no_access,stipulated,birthday
3,50,high,0.7754935622215271,no_access,stipulated,birthday
3,75,low,0.22450637817382812,no_access,stipulated,birthday
3,75,high,0.7754935622215271,no_access,stipulated,birthday
3,100,low,0.22450637817382812,no_access,stipulated,birthday
3,100,high,0.7754935622215271,no_access,stipulated,birthday
0,0,low,0.9038318395614624,no_access,stipulated,brunch
0,0,high,0.0961681380867958,no_access,stipulated,brunch
0,50,low,0.9038318395614624,no_access,stipulated,brunch
0,50,high,0.0961681380867958,no_access,stipulated,brunch
0,75,low,0.9038318395614624,no_access,stipulated,brunch
0,75,high,0.0961681380867958,no_access,stipulated,brunch
0,100,low,0.9038318395614624,no_access,stipulated,brunch
0,100,high,0.0961681380867958,no_access,stipulated,brunch
1,0,low,0.22450637817382812,no_access,stipulated,brunch
1,0,high,0.7754935622215271,no_access,stipulated,brunch
1,50,low,0.22450637817382812,no_access,stipulated,brunch
1,50,high,0.7754935622215271,no_access,stipulated,brunch
1,75,low,0.22450637817382812,no_access,stipulated,brunch
1,75,high,0.7754935622215271,no_access,stipulated,brunch
1,100,low,0.22450637817382812,no_access,stipulated,brunch
1,100,high,0.7754935622215271,no_access,stipulated,brunch
2,0,low,0.22450637817382812,no_access,stipulated,brunch
2,0,high,0.7754935622215271,no_access,stipulated,brunch
2,50,low,0.22450637817382812,no_access,stipulated,brunch
2,50,high,0.7754935622215271,no_access,stipulated,brunch
2,75,low,0.22450637817382812,no_access,stipulated,brunch
2,75,high,0.7754935622215271,no_access,stipulated,brunch
2,100,low,0.22450637817382812,no_access,stipulated,brunch
2,100,high,0.7754935622215271,no_access,stipulated,brunch
3,0,low,0.22450637817382812,no_access,stipulated,brunch
3,0,high,0.7754935622215271,no_access,stipulated,brunch
3,50,low,0.22450637817382812,no_access,stipulated,brunch
3,50,high,0.7754935622215271,no_access,stipulated,brunch
3,75,low,0.22450637817382812,no_access,stipulated,brunch
3,75,high,0.7754935622215271,no_access,stipulated,brunch
3,100,low,0.22450637817382812,no_access,stipulated,brunch
3,100,high,0.7754935622215271,no_access,stipulated,brunch
0,0,low,0.9038318395614624,no_access,stipulated,cooking
0,0,high,0.0961681380867958,no_access,stipulated,cooking
0,50,low,0.9038318395614624,no_access,stipulated,cooking
0,50,high,0.0961681380867958,no_access,stipulated,cooking
0,75,low,0.9038318395614624,no_access,stipulated,cooking
0,75,high,0.0961681380867958,no_access,stipulated,cooking
0,100,low,0.9038318395614624,no_access,stipulated,cooking
0,100,high,0.0961681380867958,no_access,stipulated,cooking
1,0,low,0.22450637817382812,no_access,stipulated,cooking
1,0,high,0.7754935622215271,no_access,stipulated,cooking
1,50,low,0.22450637817382812,no_access,stipulated,cooking
1,50,high,0.7754935622215271,no_access,stipulated,cooking
1,75,low,0.22450637817382812,no_access,stipulated,cooking
1,75,high,0.7754935622215271,no_access,stipulated,cooking
1,100,low,0.22450637817382812,no_access,stipulated,cooking
1,100,high,0.7754935622215271,no_access,stipulated,cooking
2,0,low,0.22450637817382812,no_access,stipulated,cooking
2,0,high,0.7754935622215271,no_access,stipulated,cooking
2,50,low,0.22450637817382812,no_access,stipulated,cooking
2,50,high,0.7754935622215271,no_access,stipulated,cooking
2,75,low,0.22450637817382812,no_access,stipulated,cooking
2,75,high,0.7754935622215271,no_access,stipulated,cooking
2,100,low,0.22450637817382812,no_access,stipulated,cooking
