fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
9,locker-room,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,3,0.0,0.1588870733976364
9,locker-room,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.07000000029802322,0.23847119510173798
9,locker-room,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.07000000029802322,0.3205265998840332
9,locker-room,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.07000000029802322,0.2821151316165924
9,locker-room,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.7900000214576721,0.1588870733976364
9,locker-room,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,0,0.05000000074505806,0.18862803280353546
9,locker-room,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,1,0.05000000074505806,0.2702774107456207
9,locker-room,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,2,0.03999999910593033,0.2703477442264557
9,locker-room,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,3,0.8600000143051147,0.2707468271255493
9,locker-room,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,0,0.6399999856948853,0.21423298120498657
9,locker-room,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,1,0.11999999731779099,0.2973049283027649
9,locker-room,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,2,0.11999999731779099,0.27895861864089966
9,locker-room,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,3,0.11999999731779099,0.20950347185134888
9,locker-room,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.2800000011920929,0.21423298120498657
9,locker-room,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.30000001192092896,0.2973049283027649
9,locker-room,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.38999998569488525,0.27895861864089966
9,locker-room,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.029999999329447746,0.20950347185134888
9,locker-room,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,0,0.4399999976158142,0.390625
9,locker-room,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,1,0.44999998807907104,0.2564852237701416
9,locker-room,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,2,0.07000000029802322,0.22574838995933533
9,locker-room,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,3,0.03999999910593033,0.12714137136936188
9,locker-room,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,0,0.30000001192092896,0.4456266462802887
9,locker-room,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,1,0.4300000071525574,0.27447202801704407
9,locker-room,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,2,0.2199999988079071,0.21257373690605164
9,locker-room,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,3,0.05000000074505806,0.06732764840126038
9,locker-room,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.10999999940395355,0.2819618880748749
9,locker-room,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.27000001072883606,0.3555029332637787
9,locker-room,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.46000000834465027,0.2753307521343231
9,locker-room,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.1599999964237213,0.08720443397760391
9,locker-room,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.03999999910593033,0.18862803280353546
9,locker-room,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.10000000149011612,0.2702774107456207
9,locker-room,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.36000001430511475,0.2703477442264557
9,locker-room,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.5,0.2707468271255493
9,locker-room,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.20000000298023224,0.4456266462802887
9,locker-room,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.3100000023841858,0.27447202801704407
9,locker-room,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.33000001311302185,0.21257373690605164
9,locker-room,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.3199999928474426,0.06732764840126038
9,locker-room,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6499999761581421,0.4456266462802887
9,locker-room,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.27447202801704407
9,locker-room,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.05999999865889549,0.21257373690605164
9,locker-room,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.019999999552965164,0.06732764840126038
9,locker-room,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.32244551181793213
9,locker-room,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.2257012575864792
9,locker-room,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.22576002776622772
9,locker-room,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.22609327733516693
9,locker-room,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,0,1.0,0.3602902889251709
9,locker-room,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,1,0.0,0.31696316599845886
9,locker-room,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,2,0.0,0.245313361287117
9,locker-room,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,3,0.0,0.07743317633867264
9,locker-room,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,0,0.25,0.25
9,locker-room,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,1,0.30000001192092896,0.25
9,locker-room,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,2,0.20999999344348907,0.25
9,locker-room,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,3,0.23999999463558197,0.25
9,locker-room,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,0,0.05000000074505806,0.25
9,locker-room,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,1,0.14000000059604645,0.25
9,locker-room,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,2,0.30000001192092896,0.25
9,locker-room,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,3,0.5099999904632568,0.25
9,locker-room,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,0.25,0.30991485714912415
9,locker-room,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.25,0.2906835675239563
9,locker-room,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.25,0.255727082490921
9,locker-room,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.25,0.14367449283599854
9,locker-room,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.12999999523162842,0.25
9,locker-room,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.18000000715255737,0.25
9,locker-room,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.3100000023841858,0.25
9,locker-room,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.3799999952316284,0.25
9,locker-room,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,0,0.800000011920929,0.30991485714912415
9,locker-room,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,1,0.20000000298023224,0.2906835675239563
9,locker-room,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,2,0.0,0.255727082490921
9,locker-room,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,3,0.0,0.14367449283599854
9,locker-room,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.07000000029802322,0.30991485714912415
9,locker-room,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.07000000029802322,0.2906835675239563
9,locker-room,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.07000000029802322,0.255727082490921
9,locker-room,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.7900000214576721,0.14367449283599854
9,locker-room,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,0,0.05000000074505806,0.25
9,locker-room,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,1,0.05000000074505806,0.25
9,locker-room,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,2,0.03999999910593033,0.25
9,locker-room,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,3,0.8600000143051147,0.25
9,locker-room,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,0,0.6399999856948853,0.28107789158821106
9,locker-room,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,1,0.11999999731779099,0.2722173035144806
9,locker-room,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,2,0.11999999731779099,0.2553252875804901
9,locker-room,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,3,0.11999999731779099,0.19137947261333466
9,locker-room,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.2800000011920929,0.28107789158821106
9,locker-room,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.30000001192092896,0.2722173035144806
9,locker-room,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.38999998569488525,0.2553252875804901
9,locker-room,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.029999999329447746,0.19137947261333466
9,locker-room,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,0,0.4399999976158142,0.30991485714912415
9,locker-room,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,1,0.44999998807907104,0.2906835675239563
9,locker-room,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,2,0.07000000029802322,0.255727082490921
9,locker-room,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,3,0.03999999910593033,0.14367449283599854
9,locker-room,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,0,0.30000001192092896,0.3602902889251709
9,locker-room,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,1,0.4300000071525574,0.31696316599845886
9,locker-room,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,2,0.2199999988079071,0.245313361287117
9,locker-room,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,3,0.05000000074505806,0.07743317633867264
9,locker-room,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.10999999940395355,0.3602902889251709
9,locker-room,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.27000001072883606,0.31696316599845886
9,locker-room,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.46000000834465027,0.245313361287117
9,locker-room,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.1599999964237213,0.07743317633867264
9,locker-room,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.03999999910593033,0.25
9,locker-room,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.10000000149011612,0.25
9,locker-room,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.36000001430511475,0.25
9,locker-room,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.5,0.25
9,locker-room,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.20000000298023224,0.3602902889251709
9,locker-room,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.3100000023841858,0.31696316599845886
9,locker-room,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.33000001311302185,0.245313361287117
9,locker-room,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.3199999928474426,0.07743317633867264
9,locker-room,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6499999761581421,0.3602902889251709
9,locker-room,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.31696316599845886
9,locker-room,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.05999999865889549,0.245313361287117
9,locker-room,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.019999999552965164,0.07743317633867264
9,locker-room,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.25
9,locker-room,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.25
9,locker-room,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.25
9,locker-room,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.25
9,locker-room,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,0,1.0,0.1666778177022934
9,locker-room,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,1,0.0,0.26682645082473755
9,locker-room,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,2,0.0,0.27094951272010803
9,locker-room,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,3,0.0,0.29554620385169983
9,locker-room,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,0,0.25,0.30109867453575134
9,locker-room,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,1,0.30000001192092896,0.2237854301929474
9,locker-room,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,2,0.20999999344348907,0.22724340856075287
9,locker-room,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,3,0.23999999463558197,0.2478724718093872
9,locker-room,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,0,0.05000000074505806,0.1666778177022934
9,locker-room,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,1,0.14000000059604645,0.26682645082473755
9,locker-room,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,2,0.30000001192092896,0.27094951272010803
9,locker-room,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,3,0.5099999904632568,0.29554620385169983
9,locker-room,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,0.25,0.30109867453575134
9,locker-room,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.25,0.2237854301929474
9,locker-room,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.25,0.22724340856075287
9,locker-room,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.25,0.2478724718093872
9,locker-room,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.12999999523162842,0.30109867453575134
9,locker-room,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.18000000715255737,0.2237854301929474
9,locker-room,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.3100000023841858,0.22724340856075287
9,locker-room,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.3799999952316284,0.2478724718093872
9,locker-room,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,0,0.800000011920929,0.1666778177022934
9,locker-room,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,1,0.20000000298023224,0.26682645082473755
9,locker-room,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,2,0.0,0.27094951272010803
9,locker-room,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,3,0.0,0.29554620385169983
9,locker-room,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.07000000029802322,0.1666778177022934
9,locker-room,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.07000000029802322,0.26682645082473755
9,locker-room,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.07000000029802322,0.27094951272010803
9,locker-room,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.7900000214576721,0.29554620385169983
9,locker-room,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,0,0.05000000074505806,0.1666778177022934
9,locker-room,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,1,0.05000000074505806,0.26682645082473755
9,locker-room,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,2,0.03999999910593033,0.27094951272010803
9,locker-room,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,3,0.8600000143051147,0.29554620385169983
9,locker-room,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,0,0.6399999856948853,0.1666778177022934
9,locker-room,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,1,0.11999999731779099,0.26682645082473755
9,locker-room,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,2,0.11999999731779099,0.27094951272010803
9,locker-room,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,3,0.11999999731779099,0.29554620385169983
9,locker-room,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.2800000011920929,0.1666778177022934
9,locker-room,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.30000001192092896,0.26682645082473755
9,locker-room,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.38999998569488525,0.27094951272010803
9,locker-room,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.029999999329447746,0.29554620385169983
9,locker-room,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,0,0.4399999976158142,0.30109867453575134
9,locker-room,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,1,0.44999998807907104,0.2237854301929474
9,locker-room,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,2,0.07000000029802322,0.22724340856075287
9,locker-room,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,3,0.03999999910593033,0.2478724718093872
9,locker-room,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,0,0.30000001192092896,0.30109867453575134
9,locker-room,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,1,0.4300000071525574,0.2237854301929474
9,locker-room,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,2,0.2199999988079071,0.22724340856075287
9,locker-room,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,3,0.05000000074505806,0.2478724718093872
9,locker-room,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.10999999940395355,0.1666778177022934
9,locker-room,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.27000001072883606,0.26682645082473755
9,locker-room,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.46000000834465027,0.27094951272010803
9,locker-room,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.1599999964237213,0.29554620385169983
9,locker-room,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.03999999910593033,0.1666778177022934
9,locker-room,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.10000000149011612,0.26682645082473755
9,locker-room,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.36000001430511475,0.27094951272010803
9,locker-room,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.5,0.29554620385169983
9,locker-room,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.20000000298023224,0.30109867453575134
9,locker-room,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.3100000023841858,0.2237854301929474
9,locker-room,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.33000001311302185,0.22724340856075287
9,locker-room,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.3199999928474426,0.2478724718093872
9,locker-room,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6499999761581421,0.30109867453575134
9,locker-room,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.2237854301929474
9,locker-room,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.05999999865889549,0.22724340856075287
9,locker-room,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.019999999552965164,0.2478724718093872
9,locker-room,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.30109867453575134
9,locker-room,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.2237854301929474
9,locker-room,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.22724340856075287
9,locker-room,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.2478724718093872
10,navigation,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,0,0.07000000029802322,0.3826535642147064
10,navigation,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,1,0.27000001072883606,0.2346116304397583
10,navigation,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,2,0.3700000047683716,0.19910483062267303
10,navigation,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,3,0.28999999165534973,0.18362990021705627
10,navigation,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,0,0.07000000029802322,0.434179425239563
10,navigation,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,1,0.4699999988079071,0.2956708073616028
10,navigation,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,2,0.2800000011920929,0.15689311921596527
10,navigation,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,3,0.18000000715255737,0.11325665563344955
10,navigation,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,0,0.17000000178813934,0.30846965312957764
10,navigation,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,1,0.5099999904632568,0.295210599899292
10,navigation,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,2,0.23000000417232513,0.21423247456550598
10,navigation,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,3,0.09000000357627869,0.18208730220794678
10,navigation,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,0,0.0,0.25092166662216187
10,navigation,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,1,0.5,0.2846740186214447
