fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
10,hike,access_only,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,50,low,0,0.49000000953674316,0.42419612407684326
10,hike,access_only,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,50,low,1,0.14000000059604645,0.3011080026626587
10,hike,access_only,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,50,low,2,0.3700000047683716,0.16248095035552979
10,hike,access_only,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,50,low,3,0.0,0.11221490055322647
10,hike,access_only,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,50,high,0,0.10000000149011612,0.42419612407684326
10,hike,access_only,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,50,high,1,0.4000000059604645,0.3011080026626587
10,hike,access_only,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,50,high,2,0.18000000715255737,0.16248095035552979
10,hike,access_only,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,50,high,3,0.3199999928474426,0.11221490055322647
10,hike,access_only,ba5bee0c-da67-5ac7-9427-9dec797cbed9,0,low,0,1.0,0.5812079310417175
10,hike,access_only,ba5bee0c-da67-5ac7-9427-9dec797cbed9,0,low,1,0.0,0.2928483784198761
10,hike,access_only,ba5bee0c-da67-5ac7-9427-9dec797cbed9,0,low,2,0.0,0.08527134358882904
10,hike,access_only,ba5bee0c-da67-5ac7-9427-9dec797cbed9,0,low,3,0.0,0.04067234322428703
10,hike,access_only,c0f4b723-8005-5519-b890-46abd0fc30d7,75,high,0,0.0,0.3360506594181061
10,hike,access_only,c0f4b723-8005-5519-b890-46abd0fc30d7,75,high,1,0.0,0.2831278443336487
10,hike,access_only,c0f4b723-8005-5519-b890-46abd0fc30d7,75,high,2,0.5,0.20798051357269287
10,hike,access_only,c0f4b723-8005-5519-b890-46abd0fc30d7,75,high,3,0.5,0.17284096777439117
10,hike,access_only,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,75,low,0,0.6800000071525574,0.3360506594181061
10,hike,access_only,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,75,low,1,0.3199999928474426,0.2831278443336487
10,hike,access_only,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,75,low,2,0.0,0.20798051357269287
10,hike,access_only,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,75,low,3,0.0,0.17284096777439117
10,hike,access_only,c64ae71d-efa6-518f-ae24-f9374155f832,0,low,0,0.6399999856948853,0.5812079310417175
10,hike,access_only,c64ae71d-efa6-518f-ae24-f9374155f832,0,low,1,0.23999999463558197,0.2928483784198761
10,hike,access_only,c64ae71d-efa6-518f-ae24-f9374155f832,0,low,2,0.07999999821186066,0.08527134358882904
10,hike,access_only,c64ae71d-efa6-518f-ae24-f9374155f832,0,low,3,0.03999999910593033,0.04067234322428703
10,hike,access_only,c99eff66-d667-5f48-915b-7f03a9702efc,0,low,0,0.949999988079071,0.5812079310417175
10,hike,access_only,c99eff66-d667-5f48-915b-7f03a9702efc,0,low,1,0.05000000074505806,0.2928483784198761
10,hike,access_only,c99eff66-d667-5f48-915b-7f03a9702efc,0,low,2,0.0,0.08527134358882904
10,hike,access_only,c99eff66-d667-5f48-915b-7f03a9702efc,0,low,3,0.0,0.04067234322428703
10,hike,access_only,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,low,0,0.8399999737739563,0.5812079310417175
10,hike,access_only,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,low,1,0.15000000596046448,0.2928483784198761
10,hike,access_only,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,low,2,0.009999999776482582,0.08527134358882904
10,hike,access_only,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,low,3,0.0,0.04067234322428703
10,hike,access_only,cdb390b1-d54a-582c-9127-7a1ea2cf5679,100,high,0,0.20999999344348907,0.25
10,hike,access_only,cdb390b1-d54a-582c-9127-7a1ea2cf5679,100,high,1,0.44999998807907104,0.25
10,hike,access_only,cdb390b1-d54a-582c-9127-7a1ea2cf5679,100,high,2,0.12999999523162842,0.25
10,hike,access_only,cdb390b1-d54a-582c-9127-7a1ea2cf5679,100,high,3,0.20999999344348907,0.25
10,hike,access_only,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,50,low,0,0.20999999344348907,0.42419612407684326
10,hike,access_only,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,50,low,1,0.3700000047683716,0.3011080026626587
10,hike,access_only,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,50,low,2,0.20999999344348907,0.16248095035552979
10,hike,access_only,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,50,low,3,0.20999999344348907,0.11221490055322647
10,hike,access_only,cf708493-e6fe-5eed-8bf6-40cd627279e3,50,high,0,0.1599999964237213,0.42419612407684326
10,hike,access_only,cf708493-e6fe-5eed-8bf6-40cd627279e3,50,high,1,0.7300000190734863,0.3011080026626587
10,hike,access_only,cf708493-e6fe-5eed-8bf6-40cd627279e3,50,high,2,0.05000000074505806,0.16248095035552979
10,hike,access_only,cf708493-e6fe-5eed-8bf6-40cd627279e3,50,high,3,0.05999999865889549,0.11221490055322647
10,hike,access_only,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,low,0,0.7699999809265137,0.5812079310417175
10,hike,access_only,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,low,1,0.23000000417232513,0.2928483784198761
10,hike,access_only,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,low,2,0.0,0.08527134358882904
10,hike,access_only,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,low,3,0.0,0.04067234322428703
10,hike,access_only,d4c97722-8cfb-5355-9d91-503b9620f272,100,high,0,0.05000000074505806,0.25
10,hike,access_only,d4c97722-8cfb-5355-9d91-503b9620f272,100,high,1,0.25,0.25
10,hike,access_only,d4c97722-8cfb-5355-9d91-503b9620f272,100,high,2,0.30000001192092896,0.25
10,hike,access_only,d4c97722-8cfb-5355-9d91-503b9620f272,100,high,3,0.4000000059604645,0.25
10,hike,access_only,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,low,0,0.5600000023841858,0.42419612407684326
10,hike,access_only,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,low,1,0.33000001311302185,0.3011080026626587
10,hike,access_only,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,low,2,0.10000000149011612,0.16248095035552979
10,hike,access_only,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,low,3,0.009999999776482582,0.11221490055322647
10,hike,access_only,d55b08a4-11b4-500e-a46b-b3e5d7490553,0,high,0,0.44999998807907104,0.5812079310417175
10,hike,access_only,d55b08a4-11b4-500e-a46b-b3e5d7490553,0,high,1,0.44999998807907104,0.2928483784198761
10,hike,access_only,d55b08a4-11b4-500e-a46b-b3e5d7490553,0,high,2,0.05000000074505806,0.08527134358882904
10,hike,access_only,d55b08a4-11b4-500e-a46b-b3e5d7490553,0,high,3,0.05000000074505806,0.04067234322428703
10,hike,access_only,d779b210-5987-56b8-a3c3-bf06e8c304fb,100,low,0,0.9200000166893005,0.25
10,hike,access_only,d779b210-5987-56b8-a3c3-bf06e8c304fb,100,low,1,0.019999999552965164,0.25
10,hike,access_only,d779b210-5987-56b8-a3c3-bf06e8c304fb,100,low,2,0.029999999329447746,0.25
10,hike,access_only,d779b210-5987-56b8-a3c3-bf06e8c304fb,100,low,3,0.029999999329447746,0.25
10,hike,access_only,d847c1ab-03f1-5c32-bc70-e304793fe6a6,75,high,0,0.07000000029802322,0.3360506594181061
10,hike,access_only,d847c1ab-03f1-5c32-bc70-e304793fe6a6,75,high,1,0.36000001430511475,0.2831278443336487
10,hike,access_only,d847c1ab-03f1-5c32-bc70-e304793fe6a6,75,high,2,0.4399999976158142,0.20798051357269287
10,hike,access_only,d847c1ab-03f1-5c32-bc70-e304793fe6a6,75,high,3,0.12999999523162842,0.17284096777439117
10,hike,access_only,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,50,high,0,0.20000000298023224,0.42419612407684326
10,hike,access_only,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,50,high,1,0.800000011920929,0.3011080026626587
10,hike,access_only,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,50,high,2,0.0,0.16248095035552979
10,hike,access_only,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,50,high,3,0.0,0.11221490055322647
10,hike,access_only,da0f168e-2e19-5c58-b50d-eefc4629b8d7,0,high,0,0.6100000143051147,0.5812079310417175
10,hike,access_only,da0f168e-2e19-5c58-b50d-eefc4629b8d7,0,high,1,0.38999998569488525,0.2928483784198761
10,hike,access_only,da0f168e-2e19-5c58-b50d-eefc4629b8d7,0,high,2,0.0,0.08527134358882904
10,hike,access_only,da0f168e-2e19-5c58-b50d-eefc4629b8d7,0,high,3,0.0,0.04067234322428703
10,hike,access_only,dacef120-9a25-5ccc-a5b6-72a910ccd117,100,high,0,0.28999999165534973,0.25
10,hike,access_only,dacef120-9a25-5ccc-a5b6-72a910ccd117,100,high,1,0.3499999940395355,0.25
10,hike,access_only,dacef120-9a25-5ccc-a5b6-72a910ccd117,100,high,2,0.25999999046325684,0.25
10,hike,access_only,dacef120-9a25-5ccc-a5b6-72a910ccd117,100,high,3,0.10000000149011612,0.25
10,hike,access_only,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,75,high,0,0.0,0.3360506594181061
10,hike,access_only,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,75,high,1,0.6100000143051147,0.2831278443336487
10,hike,access_only,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,75,high,2,0.38999998569488525,0.20798051357269287
10,hike,access_only,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,75,high,3,0.0,0.17284096777439117
10,hike,access_only,dccea98a-610d-5fa2-993f-ffb051c257db,75,high,0,0.0,0.3360506594181061
10,hike,access_only,dccea98a-610d-5fa2-993f-ffb051c257db,75,high,1,1.0,0.2831278443336487
10,hike,access_only,dccea98a-610d-5fa2-993f-ffb051c257db,75,high,2,0.0,0.20798051357269287
10,hike,access_only,dccea98a-610d-5fa2-993f-ffb051c257db,75,high,3,0.0,0.17284096777439117
10,hike,access_only,e46af49d-cdd3-590b-a967-f6828714c380,50,low,0,0.75,0.42419612407684326
10,hike,access_only,e46af49d-cdd3-590b-a967-f6828714c380,50,low,1,0.25,0.3011080026626587
10,hike,access_only,e46af49d-cdd3-590b-a967-f6828714c380,50,low,2,0.0,0.16248095035552979
10,hike,access_only,e46af49d-cdd3-590b-a967-f6828714c380,50,low,3,0.0,0.11221490055322647
10,hike,access_only,e571f0b3-e771-5323-9e88-bff4f3803d06,0,low,0,0.949999988079071,0.5812079310417175
10,hike,access_only,e571f0b3-e771-5323-9e88-bff4f3803d06,0,low,1,0.05000000074505806,0.2928483784198761
10,hike,access_only,e571f0b3-e771-5323-9e88-bff4f3803d06,0,low,2,0.0,0.08527134358882904
10,hike,access_only,e571f0b3-e771-5323-9e88-bff4f3803d06,0,low,3,0.0,0.04067234322428703
10,hike,access_only,e72209af-363e-5431-96df-3a92ab4412bd,75,high,0,0.05999999865889549,0.3360506594181061
10,hike,access_only,e72209af-363e-5431-96df-3a92ab4412bd,75,high,1,0.46000000834465027,0.2831278443336487
10,hike,access_only,e72209af-363e-5431-96df-3a92ab4412bd,75,high,2,0.1899999976158142,0.20798051357269287
10,hike,access_only,e72209af-363e-5431-96df-3a92ab4412bd,75,high,3,0.28999999165534973,0.17284096777439117
10,hike,access_only,e874461f-d100-53b4-85fc-a8d010458714,50,high,0,0.28999999165534973,0.42419612407684326
10,hike,access_only,e874461f-d100-53b4-85fc-a8d010458714,50,high,1,0.6700000166893005,0.3011080026626587
10,hike,access_only,e874461f-d100-53b4-85fc-a8d010458714,50,high,2,0.03999999910593033,0.16248095035552979
10,hike,access_only,e874461f-d100-53b4-85fc-a8d010458714,50,high,3,0.0,0.11221490055322647
10,hike,access_only,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,50,high,0,0.2800000011920929,0.42419612407684326
10,hike,access_only,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,50,high,1,0.5,0.3011080026626587
10,hike,access_only,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,50,high,2,0.1899999976158142,0.16248095035552979
10,hike,access_only,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,50,high,3,0.029999999329447746,0.11221490055322647
10,hike,access_only,ec84d25f-7743-51dc-954a-f107b41adbaa,0,high,0,0.20000000298023224,0.5812079310417175
10,hike,access_only,ec84d25f-7743-51dc-954a-f107b41adbaa,0,high,1,0.800000011920929,0.2928483784198761
10,hike,access_only,ec84d25f-7743-51dc-954a-f107b41adbaa,0,high,2,0.0,0.08527134358882904
10,hike,access_only,ec84d25f-7743-51dc-954a-f107b41adbaa,0,high,3,0.0,0.04067234322428703
10,hike,access_only,eca1ab10-bb84-5744-bfab-2769ad3461e0,100,high,0,0.0,0.25
10,hike,access_only,eca1ab10-bb84-5744-bfab-2769ad3461e0,100,high,1,0.20000000298023224,0.25
10,hike,access_only,eca1ab10-bb84-5744-bfab-2769ad3461e0,100,high,2,0.25,0.25
10,hike,access_only,eca1ab10-bb84-5744-bfab-2769ad3461e0,100,high,3,0.550000011920929,0.25
10,hike,access_only,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,high,0,0.20999999344348907,0.3360506594181061
10,hike,access_only,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,high,1,0.3100000023841858,0.2831278443336487
10,hike,access_only,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,high,2,0.07000000029802322,0.20798051357269287
10,hike,access_only,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,high,3,0.4099999964237213,0.17284096777439117
10,hike,access_only,f7477c97-4660-5400-8ce2-6e270b9e8996,0,low,0,0.6899999976158142,0.5812079310417175
10,hike,access_only,f7477c97-4660-5400-8ce2-6e270b9e8996,0,low,1,0.1599999964237213,0.2928483784198761
10,hike,access_only,f7477c97-4660-5400-8ce2-6e270b9e8996,0,low,2,0.07000000029802322,0.08527134358882904
10,hike,access_only,f7477c97-4660-5400-8ce2-6e270b9e8996,0,low,3,0.07999999821186066,0.04067234322428703
10,hike,access_only,fa367f98-35d7-5574-88c9-0925aae9654a,50,high,0,0.0,0.42419612407684326
10,hike,access_only,fa367f98-35d7-5574-88c9-0925aae9654a,50,high,1,1.0,0.3011080026626587
10,hike,access_only,fa367f98-35d7-5574-88c9-0925aae9654a,50,high,2,0.0,0.16248095035552979
10,hike,access_only,fa367f98-35d7-5574-88c9-0925aae9654a,50,high,3,0.0,0.11221490055322647
10,hike,access_only,fc29af42-5b75-5b19-942b-23b88009e99c,0,low,0,0.9800000190734863,0.5812079310417175
10,hike,access_only,fc29af42-5b75-5b19-942b-23b88009e99c,0,low,1,0.009999999776482582,0.2928483784198761
10,hike,access_only,fc29af42-5b75-5b19-942b-23b88009e99c,0,low,2,0.009999999776482582,0.08527134358882904
10,hike,access_only,fc29af42-5b75-5b19-942b-23b88009e99c,0,low,3,0.0,0.04067234322428703
10,hike,access_only,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,high,0,0.38999998569488525,0.42419612407684326
10,hike,access_only,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,high,1,0.5400000214576721,0.3011080026626587
10,hike,access_only,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,high,2,0.07000000029802322,0.16248095035552979
10,hike,access_only,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,high,3,0.0,0.11221490055322647
10,hike,no_access,00f163d0-f623-5456-b48c-e09b0d6c6fd5,50,high,0,0.4099999964237213,0.15023420751094818
10,hike,no_access,00f163d0-f623-5456-b48c-e09b0d6c6fd5,50,high,1,0.5600000023841858,0.31860843300819397
10,hike,no_access,00f163d0-f623-5456-b48c-e09b0d6c6fd5,50,high,2,0.019999999552965164,0.3041854202747345
10,hike,no_access,00f163d0-f623-5456-b48c-e09b0d6c6fd5,50,high,3,0.009999999776482582,0.22697195410728455
10,hike,no_access,016d631b-870f-5249-8608-d9bc2e354682,100,high,0,0.0,0.150234192609787
10,hike,no_access,016d631b-870f-5249-8608-d9bc2e354682,100,high,1,0.12999999523162842,0.31860843300819397
10,hike,no_access,016d631b-870f-5249-8608-d9bc2e354682,100,high,2,0.5799999833106995,0.3041853904724121
10,hike,no_access,016d631b-870f-5249-8608-d9bc2e354682,100,high,3,0.28999999165534973,0.22697195410728455
10,hike,no_access,0383cffe-7969-5917-85d5-e47d0c729fcc,75,low,0,0.9300000071525574,0.32881614565849304
10,hike,no_access,0383cffe-7969-5917-85d5-e47d0c729fcc,75,low,1,0.07000000029802322,0.21939648687839508
10,hike,no_access,0383cffe-7969-5917-85d5-e47d0c729fcc,75,low,2,0.0,0.2796815037727356
10,hike,no_access,0383cffe-7969-5917-85d5-e47d0c729fcc,75,low,3,0.0,0.1721058189868927
10,hike,no_access,0872f56d-77a1-55ee-a5a1-726393de53df,50,low,0,0.20000000298023224,0.32881614565849304
10,hike,no_access,0872f56d-77a1-55ee-a5a1-726393de53df,50,low,1,0.4000000059604645,0.21939648687839508
10,hike,no_access,0872f56d-77a1-55ee-a5a1-726393de53df,50,low,2,0.20000000298023224,0.2796815037727356
10,hike,no_access,0872f56d-77a1-55ee-a5a1-726393de53df,50,low,3,0.20000000298023224,0.1721058189868927
10,hike,no_access,0d8efafa-c343-5c93-b244-201b9956a453,50,high,0,0.05999999865889549,0.15023420751094818
10,hike,no_access,0d8efafa-c343-5c93-b244-201b9956a453,50,high,1,0.5699999928474426,0.31860843300819397
10,hike,no_access,0d8efafa-c343-5c93-b244-201b9956a453,50,high,2,0.25999999046325684,0.3041854202747345
10,hike,no_access,0d8efafa-c343-5c93-b244-201b9956a453,50,high,3,0.10999999940395355,0.22697195410728455
10,hike,no_access,108de2c6-ae82-548b-88df-50b707abe8fa,75,low,0,0.44999998807907104,0.32881614565849304
10,hike,no_access,108de2c6-ae82-548b-88df-50b707abe8fa,75,low,1,0.4000000059604645,0.21939648687839508
10,hike,no_access,108de2c6-ae82-548b-88df-50b707abe8fa,75,low,2,0.10000000149011612,0.2796815037727356
10,hike,no_access,108de2c6-ae82-548b-88df-50b707abe8fa,75,low,3,0.05000000074505806,0.1721058189868927
10,hike,no_access,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,0,0.0,0.15023420751094818
10,hike,no_access,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,1,0.6000000238418579,0.31860843300819397
10,hike,no_access,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,2,0.23999999463558197,0.3041854202747345
10,hike,no_access,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,3,0.1599999964237213,0.22697195410728455
10,hike,no_access,14513583-8a0f-5fb2-bc10-80869014805d,100,high,0,0.0,0.150234192609787
10,hike,no_access,14513583-8a0f-5fb2-bc10-80869014805d,100,high,1,0.6700000166893005,0.31860843300819397
10,hike,no_access,14513583-8a0f-5fb2-bc10-80869014805d,100,high,2,0.33000001311302185,0.3041853904724121
10,hike,no_access,14513583-8a0f-5fb2-bc10-80869014805d,100,high,3,0.0,0.22697195410728455
10,hike,no_access,15832765-d793-5df5-beb5-7ac8603e0ce0,100,high,0,0.15000000596046448,0.150234192609787
10,hike,no_access,15832765-d793-5df5-beb5-7ac8603e0ce0,100,high,1,0.20000000298023224,0.31860843300819397
10,hike,no_access,15832765-d793-5df5-beb5-7ac8603e0ce0,100,high,2,0.27000001072883606,0.3041853904724121
10,hike,no_access,15832765-d793-5df5-beb5-7ac8603e0ce0,100,high,3,0.3799999952316284,0.22697195410728455
10,hike,no_access,19b70ddd-31f8-5660-b10c-1d21450bb331,0,high,0,0.25,0.15023420751094818
10,hike,no_access,19b70ddd-31f8-5660-b10c-1d21450bb331,0,high,1,0.6200000047683716,0.31860843300819397
10,hike,no_access,19b70ddd-31f8-5660-b10c-1d21450bb331,0,high,2,0.05999999865889549,0.3041854202747345
10,hike,no_access,19b70ddd-31f8-5660-b10c-1d21450bb331,0,high,3,0.07000000029802322,0.22697195410728455
10,hike,no_access,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,low,0,0.8500000238418579,0.32881614565849304
10,hike,no_access,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,low,1,0.12999999523162842,0.21939648687839508
10,hike,no_access,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,low,2,0.009999999776482582,0.2796815037727356
10,hike,no_access,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,low,3,0.009999999776482582,0.1721058189868927
10,hike,no_access,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,low,0,0.3400000035762787,0.32881614565849304
10,hike,no_access,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,low,1,0.33000001311302185,0.21939648687839508
10,hike,no_access,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,low,2,0.0,0.2796815037727356
10,hike,no_access,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,low,3,0.33000001311302185,0.1721058189868927
10,hike,no_access,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,75,low,0,0.6600000262260437,0.32881614565849304
10,hike,no_access,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,75,low,1,0.3400000035762787,0.21939648687839508
10,hike,no_access,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,75,low,2,0.0,0.2796815037727356
10,hike,no_access,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,75,low,3,0.0,0.1721058189868927
10,hike,no_access,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,100,high,0,0.5799999833106995,0.150234192609787
10,hike,no_access,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,100,high,1,0.25999999046325684,0.31860843300819397
10,hike,no_access,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,100,high,2,0.09000000357627869,0.3041853904724121
10,hike,no_access,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,100,high,3,0.07000000029802322,0.22697195410728455
10,hike,no_access,2125ccd9-1598-5441-8454-687b2b918471,50,high,0,0.10999999940395355,0.15023420751094818
10,hike,no_access,2125ccd9-1598-5441-8454-687b2b918471,50,high,1,0.8700000047683716,0.31860843300819397
10,hike,no_access,2125ccd9-1598-5441-8454-687b2b918471,50,high,2,0.019999999552965164,0.3041854202747345
10,hike,no_access,2125ccd9-1598-5441-8454-687b2b918471,50,high,3,0.0,0.22697195410728455
10,hike,no_access,2144bf90-015d-5051-91a5-a60679957dad,0,high,0,0.0,0.15023420751094818
10,hike,no_access,2144bf90-015d-5051-91a5-a60679957dad,0,high,1,1.0,0.31860843300819397
10,hike,no_access,2144bf90-015d-5051-91a5-a60679957dad,0,high,2,0.0,0.3041854202747345
10,hike,no_access,2144bf90-015d-5051-91a5-a60679957dad,0,high,3,0.0,0.22697195410728455
10,hike,no_access,23b763f0-6f84-5438-a48f-653c28ae37c7,100,high,0,0.05999999865889549,0.150234192609787
10,hike,no_access,23b763f0-6f84-5438-a48f-653c28ae37c7,100,high,1,0.09000000357627869,0.31860843300819397
10,hike,no_access,23b763f0-6f84-5438-a48f-653c28ae37c7,100,high,2,0.33000001311302185,0.3041853904724121
10,hike,no_access,23b763f0-6f84-5438-a48f-653c28ae37c7,100,high,3,0.5199999809265137,0.22697195410728455
10,hike,no_access,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,100,low,0,0.20000000298023224,0.32881614565849304
10,hike,no_access,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,100,low,1,0.5899999737739563,0.21939648687839508
10,hike,no_access,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,100,low,2,0.11999999731779099,0.2796815037727356
10,hike,no_access,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,100,low,3,0.09000000357627869,0.1721058189868927
10,hike,no_access,260b614b-507b-5e7c-94e9-d28e107fc436,50,high,0,0.019999999552965164,0.15023420751094818
10,hike,no_access,260b614b-507b-5e7c-94e9-d28e107fc436,50,high,1,0.5299999713897705,0.31860843300819397
10,hike,no_access,260b614b-507b-5e7c-94e9-d28e107fc436,50,high,2,0.07999999821186066,0.3041854202747345
10,hike,no_access,260b614b-507b-5e7c-94e9-d28e107fc436,50,high,3,0.3700000047683716,0.22697195410728455
10,hike,no_access,263300c1-dcfe-52be-a99a-af45ed836bfe,50,high,0,0.1599999964237213,0.15023420751094818
10,hike,no_access,263300c1-dcfe-52be-a99a-af45ed836bfe,50,high,1,0.7799999713897705,0.31860843300819397
10,hike,no_access,263300c1-dcfe-52be-a99a-af45ed836bfe,50,high,2,0.05999999865889549,0.3041854202747345
