action,reward_condition,intimacy,density,model,param_source,scenario_label
3,low,0.05999999865889549,9.216480248142034e-05,access_only,stipulated,brunch
3,low,0.07000000029802322,9.970074461307377e-05,access_only,stipulated,brunch
3,low,0.07999999821186066,0.00010783846664708108,access_only,stipulated,brunch
3,low,0.08999999612569809,0.00011662464385153726,access_only,stipulated,brunch
3,low,0.09999999403953552,0.000126109182019718,access_only,stipulated,brunch
3,low,0.10999999940395355,0.00013634609058499336,access_only,stipulated,brunch
3,low,0.11999999731779099,0.00014739306061528623,access_only,stipulated,brunch
3,low,0.12999999523162842,0.0001593120687175542,access_only,stipulated,brunch
3,low,0.14000000059604645,0.0001721698063192889,access_only,stipulated,brunch
3,low,0.14999999105930328,0.00018603775242809206,access_only,stipulated,brunch
3,low,0.1599999964237213,0.00020099247922189534,access_only,stipulated,brunch
3,low,0.17000000178813934,0.0002171160449506715,access_only,stipulated,brunch
3,low,0.17999999225139618,0.00023449670698028058,access_only,stipulated,brunch
3,low,0.1899999976158142,0.0002532289654482156,access_only,stipulated,brunch
3,low,0.19999998807907104,0.0002734137524385005,access_only,stipulated,brunch
3,low,0.20999999344348907,0.0002951596397906542,access_only,stipulated,brunch
3,low,0.2199999988079071,0.0003185830428265035,access_only,stipulated,brunch
3,low,0.22999998927116394,0.0003438071580603719,access_only,stipulated,brunch
3,low,0.23999999463558197,0.00037096577580086887,access_only,stipulated,brunch
3,low,0.25,0.00040020112646743655,access_only,stipulated,brunch
3,low,0.25999999046325684,0.0004316649865359068,access_only,stipulated,brunch
3,low,0.26999998092651367,0.00046551987179555,access_only,stipulated,brunch
3,low,0.2800000011920929,0.0005019399686716497,access_only,stipulated,brunch
3,low,0.28999999165534973,0.0005411101737990975,access_only,stipulated,brunch
3,low,0.29999998211860657,0.0005832295282743871,access_only,stipulated,brunch
3,low,0.3100000023841858,0.000628508860245347,access_only,stipulated,brunch
3,low,0.3199999928474426,0.0006771747721359134,access_only,stipulated,brunch
3,low,0.32999998331069946,0.0007294674287550151,access_only,stipulated,brunch
3,low,0.3400000035762787,0.0007856439333409071,access_only,stipulated,brunch
3,low,0.3499999940395355,0.0008459785021841526,access_only,stipulated,brunch
3,low,0.35999998450279236,0.000910761475097388,access_only,stipulated,brunch
3,low,0.3700000047683716,0.0009803050197660923,access_only,stipulated,brunch
3,low,0.3799999952316284,0.0010549380676820874,access_only,stipulated,brunch
3,low,0.38999998569488525,0.0011350145796313882,access_only,stipulated,brunch
3,low,0.3999999761581421,0.0012209073174744844,access_only,stipulated,brunch
3,low,0.4099999964237213,0.001313015352934599,access_only,stipulated,brunch
3,low,0.41999998688697815,0.0014117611572146416,access_only,stipulated,brunch
3,low,0.429999977350235,0.001517594326287508,access_only,stipulated,brunch
3,low,0.4399999976158142,0.001630991231650114,access_only,stipulated,brunch
3,low,0.44999998807907104,0.0017524590948596597,access_only,stipulated,brunch
3,low,0.4599999785423279,0.0018825342413038015,access_only,stipulated,brunch
3,low,0.4699999988079071,0.002021786058321595,access_only,stipulated,brunch
3,low,0.47999998927116394,0.0021708186250180006,access_only,stipulated,brunch
3,low,0.4899999797344208,0.002330270130187273,access_only,stipulated,brunch
3,low,0.5,0.0025008178781718016,access_only,stipulated,brunch
3,low,0.5099999904632568,0.0026831775903701782,access_only,stipulated,brunch
3,low,0.5199999809265137,0.0028781078290194273,access_only,stipulated,brunch
3,low,0.5299999713897705,0.0030864072032272816,access_only,stipulated,brunch
3,low,0.5399999618530273,0.0033089236821979284,access_only,stipulated,brunch
3,low,0.550000011920929,0.003546547144651413,access_only,stipulated,brunch
3,low,0.5600000023841858,0.0038002219516783953,access_only,stipulated,brunch
3,low,0.5699999928474426,0.004070940427482128,access_only,stipulated,brunch
3,low,0.5799999833106995,0.004359749145805836,access_only,stipulated,brunch
3,low,0.5899999737739563,0.004667751956731081,access_only,stipulated,brunch
3,low,0.5999999642372131,0.004996110685169697,access_only,stipulated,brunch
3,low,0.6100000143051147,0.005346049088984728,access_only,stipulated,brunch
3,low,0.6200000047683716,0.005718847271054983,access_only,stipulated,brunch
3,low,0.6299999952316284,0.006115857977420092,access_only,stipulated,brunch
3,low,0.6399999856948853,0.006538495421409607,access_only,stipulated,brunch
3,low,0.6499999761581421,0.006988256238400936,access_only,stipulated,brunch
3,low,0.6599999666213989,0.007466687820851803,access_only,stipulated,brunch
3,low,0.6699999570846558,0.007975436747074127,access_only,stipulated,brunch
3,low,0.6800000071525574,0.008516211993992329,access_only,stipulated,brunch
3,low,0.6899999976158142,0.009090795181691647,access_only,stipulated,brunch
3,low,0.699999988079071,0.009701070375740528,access_only,stipulated,brunch
3,low,0.7099999785423279,0.010348991490900517,access_only,stipulated,brunch
3,low,0.7199999690055847,0.01103660836815834,access_only,stipulated,brunch
3,low,0.7299999594688416,0.011766047216951847,access_only,stipulated,brunch
3,low,0.7400000095367432,0.012539537623524666,access_only,stipulated,brunch
3,low,0.75,0.013359388336539268,access_only,stipulated,brunch
3,low,0.7599999904632568,0.01422802358865738,access_only,stipulated,brunch
3,low,0.7699999809265137,0.015147944912314415,access_only,stipulated,brunch
3,low,0.7799999713897705,0.016121756285429,access_only,stipulated,brunch
3,low,0.7899999618530273,0.01715216599404812,access_only,stipulated,brunch
3,low,0.7999999523162842,0.01824199967086315,access_only,stipulated,brunch
3,low,0.8100000023841858,0.019394155591726303,access_only,stipulated,brunch
3,low,0.8199999928474426,0.02061164565384388,access_only,stipulated,brunch
3,low,0.8299999833106995,0.021897580474615097,access_only,stipulated,brunch
3,low,0.8399999737739563,0.02325521968305111,access_only,stipulated,brunch
3,low,0.8499999642372131,0.024687862023711205,access_only,stipulated,brunch
3,low,0.85999995470047,0.026198962703347206,access_only,stipulated,brunch
3,low,0.8700000047683716,0.0277920663356781,access_only,stipulated,brunch
3,low,0.8799999952316284,0.029470812529325485,access_only,stipulated,brunch
3,low,0.8899999856948853,0.031238950788974762,access_only,stipulated,brunch
3,low,0.8999999761581421,0.03310033679008484,access_only,stipulated,brunch
3,low,0.9099999666213989,0.035058971494436264,access_only,stipulated,brunch
3,low,0.9199999570846558,0.037118859589099884,access_only,stipulated,brunch
3,low,0.9300000071525574,0.03928421810269356,access_only,stipulated,brunch
3,low,0.9399999976158142,0.04155924916267395,access_only,stipulated,brunch
3,low,0.949999988079071,0.04394833743572235,access_only,stipulated,brunch
3,low,0.9599999785423279,0.04645591974258423,access_only,stipulated,brunch
3,low,0.9699999690055847,0.04908651113510132,access_only,stipulated,brunch
3,low,0.9799999594688416,0.051844749599695206,access_only,stipulated,brunch
3,low,0.9899999499320984,0.054735295474529266,access_only,stipulated,brunch
3,low,1.0,0.05776297673583031,access_only,stipulated,brunch
3,high,0.0,5.735791637562215e-05,access_only,stipulated,brunch
3,high,0.009999999776482582,6.209512503119186e-05,access_only,stipulated,brunch
3,high,0.019999999552965164,6.72153037157841e-05,access_only,stipulated,brunch
3,high,0.029999999329447746,7.274869858520105e-05,access_only,stipulated,brunch
3,high,0.03999999910593033,7.872773858252913e-05,access_only,stipulated,brunch
3,high,0.04999999701976776,8.518728282069787e-05,access_only,stipulated,brunch
3,high,0.05999999865889549,9.216480248142034e-05,access_only,stipulated,brunch
3,high,0.07000000029802322,9.970074461307377e-05,access_only,stipulated,brunch
3,high,0.07999999821186066,0.00010783846664708108,access_only,stipulated,brunch
3,high,0.08999999612569809,0.00011662464385153726,access_only,stipulated,brunch
3,high,0.09999999403953552,0.000126109182019718,access_only,stipulated,brunch
3,high,0.10999999940395355,0.00013634609058499336,access_only,stipulated,brunch
3,high,0.11999999731779099,0.00014739306061528623,access_only,stipulated,brunch
3,high,0.12999999523162842,0.0001593120687175542,access_only,stipulated,brunch
3,high,0.14000000059604645,0.0001721698063192889,access_only,stipulated,brunch
3,high,0.14999999105930328,0.00018603775242809206,access_only,stipulated,brunch
3,high,0.1599999964237213,0.00020099247922189534,access_only,stipulated,brunch
3,high,0.17000000178813934,0.0002171160449506715,access_only,stipulated,brunch
3,high,0.17999999225139618,0.00023449670698028058,access_only,stipulated,brunch
3,high,0.1899999976158142,0.0002532289654482156,access_only,stipulated,brunch
3,high,0.19999998807907104,0.0002734137524385005,access_only,stipulated,brunch
3,high,0.20999999344348907,0.0002951596397906542,access_only,stipulated,brunch
3,high,0.2199999988079071,0.0003185830428265035,access_only,stipulated,brunch
3,high,0.22999998927116394,0.0003438071580603719,access_only,stipulated,brunch
3,high,0.23999999463558197,0.00037096577580086887,access_only,stipulated,brunch
3,high,0.25,0.00040020112646743655,access_only,stipulated,brunch
3,high,0.25999999046325684,0.0004316649865359068,access_only,stipulated,brunch
3,high,0.26999998092651367,0.00046551987179555,access_only,stipulated,brunch
3,high,0.2800000011920929,0.0005019399686716497,access_only,stipulated,brunch
3,high,0.28999999165534973,0.0005411101737990975,access_only,stipulated,brunch
3,high,0.29999998211860657,0.0005832295282743871,access_only,stipulated,brunch
3,high,0.3100000023841858,0.000628508860245347,access_only,stipulated,brunch
3,high,0.3199999928474426,0.0006771747721359134,access_only,stipulated,brunch
3,high,0.32999998331069946,0.0007294674287550151,access_only,stipulated,brunch
3,high,0.3400000035762787,0.0007856439333409071,access_only,stipulated,brunch
3,high,0.3499999940395355,0.0008459785021841526,access_only,stipulated,brunch
3,high,0.35999998450279236,0.000910761475097388,access_only,stipulated,brunch
3,high,0.3700000047683716,0.0009803050197660923,access_only,stipulated,brunch
3,high,0.3799999952316284,0.0010549380676820874,access_only,stipulated,brunch
3,high,0.38999998569488525,0.0011350145796313882,access_only,stipulated,brunch
3,high,0.3999999761581421,0.0012209073174744844,access_only,stipulated,brunch
3,high,0.4099999964237213,0.001313015352934599,access_only,stipulated,brunch
3,high,0.41999998688697815,0.0014117611572146416,access_only,stipulated,brunch
3,high,0.429999977350235,0.001517594326287508,access_only,stipulated,brunch
3,high,0.4399999976158142,0.001630991231650114,access_only,stipulated,brunch
3,high,0.44999998807907104,0.0017524590948596597,access_only,stipulated,brunch
3,high,0.4599999785423279,0.0018825342413038015,access_only,stipulated,brunch
3,high,0.4699999988079071,0.002021786058321595,access_only,stipulated,brunch
3,high,0.47999998927116394,0.0021708186250180006,access_only,stipulated,brunch
3,high,0.4899999797344208,0.002330270130187273,access_only,stipulated,brunch
3,high,0.5,0.0025008178781718016,access_only,stipulated,brunch
3,high,0.5099999904632568,0.0026831775903701782,access_only,stipulated,brunch
3,high,0.5199999809265137,0.0028781078290194273,access_only,stipulated,brunch
3,high,0.5299999713897705,0.0030864072032272816,access_only,stipulated,brunch
3,high,0.5399999618530273,0.0033089236821979284,access_only,stipulated,brunch
3,high,0.550000011920929,0.003546547144651413,access_only,stipulated,brunch
3,high,0.5600000023841858,0.0038002219516783953,access_only,stipulated,brunch
3,high,0.5699999928474426,0.004070940427482128,access_only,stipulated,brunch
3,high,0.5799999833106995,0.004359749145805836,access_only,stipulated,brunch
3,high,0.5899999737739563,0.004667751956731081,access_only,stipulated,brunch
3,high,0.5999999642372131,0.004996110685169697,access_only,stipulated,brunch
3,high,0.6100000143051147,0.005346049088984728,access_only,stipulated,brunch
3,high,0.6200000047683716,0.005718847271054983,access_only,stipulated,brunch
3,high,0.6299999952316284,0.006115857977420092,access_only,stipulated,brunch
3,high,0.6399999856948853,0.006538495421409607,access_only,stipulated,brunch
3,high,0.6499999761581421,0.006988256238400936,access_only,stipulated,brunch
3,high,0.6599999666213989,0.007466687820851803,access_only,stipulated,brunch
3,high,0.6699999570846558,0.007975436747074127,access_only,stipulated,brunch
3,high,0.6800000071525574,0.008516211993992329,access_only,stipulated,brunch
3,high,0.6899999976158142,0.009090795181691647,access_only,stipulated,brunch
3,high,0.699999988079071,0.009701070375740528,access_only,stipulated,brunch
3,high,0.7099999785423279,0.010348991490900517,access_only,stipulated,brunch
3,high,0.7199999690055847,0.01103660836815834,access_only,stipulated,brunch
3,high,0.7299999594688416,0.011766047216951847,access_only,stipulated,brunch
3,high,0.7400000095367432,0.012539537623524666,access_only,stipulated,brunch
3,high,0.75,0.013359388336539268,access_only,stipulated,brunch
3,high,0.7599999904632568,0.01422802358865738,access_only,stipulated,brunch
3,high,0.7699999809265137,0.015147944912314415,access_only,stipulated,brunch
3,high,0.7799999713897705,0.016121756285429,access_only,stipulated,brunch
3,high,0.7899999618530273,0.01715216599404812,access_only,stipulated,brunch
3,high,0.7999999523162842,0.01824199967086315,access_only,stipulated,brunch
3,high,0.8100000023841858,0.019394155591726303,access_only,stipulated,brunch
3,high,0.8199999928474426,0.02061164565384388,access_only,stipulated,brunch
3,high,0.8299999833106995,0.021897580474615097,access_only,stipulated,brunch
3,high,0.8399999737739563,0.02325521968305111,access_only,stipulated,brunch
3,high,0.8499999642372131,0.024687862023711205,access_only,stipulated,brunch
3,high,0.85999995470047,0.026198962703347206,access_only,stipulated,brunch
3,high,0.8700000047683716,0.0277920663356781,access_only,stipulated,brunch
3,high,0.8799999952316284,0.029470812529325485,access_only,stipulated,brunch
3,high,0.8899999856948853,0.031238950788974762,access_only,stipulated,brunch
3,high,0.8999999761581421,0.03310033679008484,access_only,stipulated,brunch
3,high,0.9099999666213989,0.035058971494436264,access_only,stipulated,brunch
3,high,0.9199999570846558,0.037118859589099884,access_only,stipulated,brunch
3,high,0.9300000071525574,0.03928421810269356,access_only,stipulated,brunch
3,high,0.9399999976158142,0.04155924916267395,access_only,stipulated,brunch
3,high,0.949999988079071,0.04394833743572235,access_only,stipulated,brunch
