scenario_label,observed_action,motivation,intimacy,density,model
wedding,0,high,0.2199999988079071,0.013425602577626705,discomfort_only_padded
wedding,0,high,0.22999998927116394,0.013321734964847565,discomfort_only_padded
wedding,0,high,0.23999999463558197,0.01321670413017273,discomfort_only_padded
wedding,0,high,0.25,0.013110524974763393,discomfort_only_padded
wedding,0,high,0.25999999046325684,0.01300320029258728,discomfort_only_padded
wedding,0,high,0.26999998092651367,0.012894732877612114,discomfort_only_padded
wedding,0,high,0.2800000011920929,0.012785139493644238,discomfort_only_padded
wedding,0,high,0.28999999165534973,0.0126744220033288,discomfort_only_padded
wedding,0,high,0.29999998211860657,0.012562594376504421,discomfort_only_padded
wedding,0,high,0.3100000023841858,0.012449669651687145,discomfort_only_padded
wedding,0,high,0.3199999928474426,0.012335656210780144,discomfort_only_padded
wedding,0,high,0.32999998331069946,0.012220566160976887,discomfort_only_padded
wedding,0,high,0.3400000035762787,0.012104421854019165,discomfort_only_padded
wedding,0,high,0.3499999940395355,0.011987229809165001,discomfort_only_padded
wedding,0,high,0.35999998450279236,0.011869010515511036,discomfort_only_padded
wedding,0,high,0.3700000047683716,0.011749789118766785,discomfort_only_padded
wedding,0,high,0.3799999952316284,0.011629571206867695,discomfort_only_padded
wedding,0,high,0.38999998569488525,0.011508384719491005,discomfort_only_padded
wedding,0,high,0.3999999761581421,0.011386250145733356,discomfort_only_padded
wedding,0,high,0.4099999964237213,0.011263187043368816,discomfort_only_padded
wedding,0,high,0.41999998688697815,0.011139222420752048,discomfort_only_padded
wedding,0,high,0.429999977350235,0.011014385148882866,discomfort_only_padded
wedding,0,high,0.4399999976158142,0.010888691991567612,discomfort_only_padded
wedding,0,high,0.44999998807907104,0.010762176476418972,discomfort_only_padded
wedding,0,high,0.4599999785423279,0.01063486747443676,discomfort_only_padded
wedding,0,high,0.4699999988079071,0.010506787337362766,discomfort_only_padded
wedding,0,high,0.47999998927116394,0.010377978906035423,discomfort_only_padded
wedding,0,high,0.4899999797344208,0.010248464532196522,discomfort_only_padded
wedding,0,high,0.5,0.010118281468749046,discomfort_only_padded
wedding,0,high,0.5099999904632568,0.009987466968595982,discomfort_only_padded
wedding,0,high,0.5199999809265137,0.009856050834059715,discomfort_only_padded
wedding,0,high,0.5299999713897705,0.009724073112010956,discomfort_only_padded
wedding,0,high,0.5399999618530273,0.009591570124030113,discomfort_only_padded
wedding,0,high,0.550000011920929,0.00945858471095562,discomfort_only_padded
wedding,0,high,0.5600000023841858,0.009325153194367886,discomfort_only_padded
wedding,0,high,0.5699999928474426,0.009191317483782768,discomfort_only_padded
wedding,0,high,0.5799999833106995,0.009057116694748402,discomfort_only_padded
wedding,0,high,0.5899999737739563,0.008922597393393517,discomfort_only_padded
wedding,0,high,0.5999999642372131,0.008787808008491993,discomfort_only_padded
wedding,0,high,0.6100000143051147,0.008652780205011368,discomfort_only_padded
wedding,0,high,0.6200000047683716,0.008517571724951267,discomfort_only_padded
wedding,0,high,0.6299999952316284,0.008382226340472698,discomfort_only_padded
wedding,0,high,0.6399999856948853,0.008246783167123795,discomfort_only_padded
wedding,0,high,0.6499999761581421,0.008111297152936459,discomfort_only_padded
wedding,0,high,0.6599999666213989,0.007975814864039421,discomfort_only_padded
wedding,0,high,0.6699999570846558,0.007840389385819435,discomfort_only_padded
wedding,0,high,0.6800000071525574,0.007705058436840773,discomfort_only_padded
wedding,0,high,0.6899999976158142,0.0075698792934417725,discomfort_only_padded
wedding,0,high,0.699999988079071,0.007434902247041464,discomfort_only_padded
wedding,0,high,0.7099999785423279,0.00730017339810729,discomfort_only_padded
wedding,0,high,0.7199999690055847,0.007165744435042143,discomfort_only_padded
wedding,0,high,0.7299999594688416,0.007031668908894062,discomfort_only_padded
wedding,0,high,0.7400000095367432,0.006897990591824055,discomfort_only_padded
wedding,0,high,0.75,0.006764761172235012,discomfort_only_padded
wedding,0,high,0.7599999904632568,0.006632029078900814,discomfort_only_padded
wedding,0,high,0.7699999809265137,0.006499845534563065,discomfort_only_padded
wedding,0,high,0.7799999713897705,0.006368262227624655,discomfort_only_padded
wedding,0,high,0.7899999618530273,0.006237319204956293,discomfort_only_padded
wedding,0,high,0.7999999523162842,0.006107068154960871,discomfort_only_padded
wedding,0,high,0.8100000023841858,0.005977554712444544,discomfort_only_padded
wedding,0,high,0.8199999928474426,0.0058488245122134686,discomfort_only_padded
wedding,0,high,0.8299999833106995,0.005720920395106077,discomfort_only_padded
wedding,0,high,0.8399999737739563,0.005593884736299515,discomfort_only_padded
wedding,0,high,0.8499999642372131,0.005467758979648352,discomfort_only_padded
wedding,0,high,0.85999995470047,0.005342581775039434,discomfort_only_padded
wedding,0,high,0.8700000047683716,0.005218388978391886,discomfort_only_padded
wedding,0,high,0.8799999952316284,0.005095216911286116,discomfort_only_padded
wedding,0,high,0.8899999856948853,0.004973096307367086,discomfort_only_padded
wedding,0,high,0.8999999761581421,0.0048520490527153015,discomfort_only_padded
wedding,0,high,0.9099999666213989,0.004732103087007999,discomfort_only_padded
wedding,0,high,0.9199999570846558,0.004613271448761225,discomfort_only_padded
wedding,0,high,0.9300000071525574,0.004495562054216862,discomfort_only_padded
wedding,0,high,0.9399999976158142,0.004378970246762037,discomfort_only_padded
wedding,0,high,0.949999988079071,0.004263478331267834,discomfort_only_padded
wedding,0,high,0.9599999785423279,0.0041490355506539345,discomfort_only_padded
wedding,0,high,0.9699999690055847,0.0040355464443564415,discomfort_only_padded
wedding,0,high,0.9799999594688416,0.00392281636595726,discomfort_only_padded
wedding,0,high,0.9899999499320984,0.0038103745318949223,discomfort_only_padded
wedding,0,high,1.0,0.0036957203410565853,discomfort_only_padded
wedding,1,low,0.0,0.008146855048835278,discomfort_only_padded
wedding,1,low,0.009999999776482582,0.008234118111431599,discomfort_only_padded
wedding,1,low,0.019999999552965164,0.008321039378643036,discomfort_only_padded
wedding,1,low,0.029999999329447746,0.008407573215663433,discomfort_only_padded
wedding,1,low,0.03999999910593033,0.008493667468428612,discomfort_only_padded
wedding,1,low,0.04999999701976776,0.008579272776842117,discomfort_only_padded
wedding,1,low,0.05999999865889549,0.00866433884948492,discomfort_only_padded
wedding,1,low,0.07000000029802322,0.008748805150389671,discomfort_only_padded
wedding,1,low,0.07999999821186066,0.008832626044750214,discomfort_only_padded
wedding,1,low,0.08999999612569809,0.008915743790566921,discomfort_only_padded
wedding,1,low,0.09999999403953552,0.008998103439807892,discomfort_only_padded
wedding,1,low,0.10999999940395355,0.009079649113118649,discomfort_only_padded
wedding,1,low,0.11999999731779099,0.009160318411886692,discomfort_only_padded
wedding,1,low,0.12999999523162842,0.009240063838660717,discomfort_only_padded
wedding,1,low,0.14000000059604645,0.009318818338215351,discomfort_only_padded
wedding,1,low,0.14999999105930328,0.00939653068780899,discomfort_only_padded
wedding,1,low,0.1599999964237213,0.009473134763538837,discomfort_only_padded
wedding,1,low,0.17000000178813934,0.009548570029437542,discomfort_only_padded
wedding,1,low,0.17999999225139618,0.009622781537473202,discomfort_only_padded
wedding,1,low,0.1899999976158142,0.009695708751678467,discomfort_only_padded
wedding,1,low,0.19999998807907104,0.009767282754182816,discomfort_only_padded
wedding,1,low,0.20999999344348907,0.009837443940341473,discomfort_only_padded
wedding,1,low,0.2199999988079071,0.00990614015609026,discomfort_only_padded
wedding,1,low,0.22999998927116394,0.00997330155223608,discomfort_only_padded
wedding,1,low,0.23999999463558197,0.010038868524134159,discomfort_only_padded
wedding,1,low,0.25,0.010102781467139721,discomfort_only_padded
wedding,1,low,0.25999999046325684,0.010164976119995117,discomfort_only_padded
wedding,1,low,0.26999998092651367,0.010225394740700722,discomfort_only_padded
wedding,1,low,0.2800000011920929,0.010283976793289185,discomfort_only_padded
wedding,1,low,0.28999999165534973,0.01034066453576088,discomfort_only_padded
wedding,1,low,0.29999998211860657,0.010395391844213009,discomfort_only_padded
wedding,1,low,0.3100000023841858,0.01044810377061367,discomfort_only_padded
wedding,1,low,0.3199999928474426,0.010498745366930962,discomfort_only_padded
wedding,1,low,0.32999998331069946,0.010547256097197533,discomfort_only_padded
wedding,1,low,0.3400000035762787,0.01059358287602663,discomfort_only_padded
wedding,1,low,0.3499999940395355,0.01063766609877348,discomfort_only_padded
wedding,1,low,0.35999998450279236,0.010679460130631924,discomfort_only_padded
wedding,1,low,0.3700000047683716,0.010718907229602337,discomfort_only_padded
wedding,1,low,0.3799999952316284,0.010755954310297966,discomfort_only_padded
wedding,1,low,0.38999998569488525,0.010790557600557804,discomfort_only_padded
wedding,1,low,0.3999999761581421,0.010822664014995098,discomfort_only_padded
wedding,1,low,0.4099999964237213,0.010852235369384289,discomfort_only_padded
wedding,1,low,0.41999998688697815,0.010879217647016048,discomfort_only_padded
wedding,1,low,0.429999977350235,0.010903576388955116,discomfort_only_padded
wedding,1,low,0.4399999976158142,0.01092527061700821,discomfort_only_padded
wedding,1,low,0.44999998807907104,0.010944259352982044,discomfort_only_padded
wedding,1,low,0.4599999785423279,0.010960501618683338,discomfort_only_padded
wedding,1,low,0.4699999988079071,0.010973978787660599,discomfort_only_padded
wedding,1,low,0.47999998927116394,0.010984642431139946,discomfort_only_padded
wedding,1,low,0.4899999797344208,0.010992474853992462,discomfort_only_padded
wedding,1,low,0.5,0.010997448116540909,discomfort_only_padded
wedding,1,low,0.5099999904632568,0.010999533347785473,discomfort_only_padded
wedding,1,low,0.5199999809265137,0.010998719371855259,discomfort_only_padded
wedding,1,low,0.5299999713897705,0.010994979180395603,discomfort_only_padded
wedding,1,low,0.5399999618530273,0.010988296940922737,discomfort_only_padded
wedding,1,low,0.550000011920929,0.010978667996823788,discomfort_only_padded
wedding,1,low,0.5600000023841858,0.010966074652969837,discomfort_only_padded
wedding,1,low,0.5699999928474426,0.01095051970332861,discomfort_only_padded
wedding,1,low,0.5799999833106995,0.010931986384093761,discomfort_only_padded
wedding,1,low,0.5899999737739563,0.010910487733781338,discomfort_only_padded
wedding,1,low,0.5999999642372131,0.010886019095778465,discomfort_only_padded
wedding,1,low,0.6100000143051147,0.010858583264052868,discomfort_only_padded
wedding,1,low,0.6200000047683716,0.010828190483152866,discomfort_only_padded
wedding,1,low,0.6299999952316284,0.010794860310852528,discomfort_only_padded
wedding,1,low,0.6399999856948853,0.010758594609797001,discomfort_only_padded
wedding,1,low,0.6499999761581421,0.010719421319663525,discomfort_only_padded
wedding,1,low,0.6599999666213989,0.010677355341613293,discomfort_only_padded
wedding,1,low,0.6699999570846558,0.010632419027388096,discomfort_only_padded
wedding,1,low,0.6800000071525574,0.010584642179310322,discomfort_only_padded
wedding,1,low,0.6899999976158142,0.010534052737057209,discomfort_only_padded
wedding,1,low,0.699999988079071,0.010480685159564018,discomfort_only_padded
wedding,1,low,0.7099999785423279,0.010424574837088585,discomfort_only_padded
wedding,1,low,0.7199999690055847,0.010365751571953297,discomfort_only_padded
wedding,1,low,0.7299999594688416,0.010304266586899757,discomfort_only_padded
wedding,1,low,0.7400000095367432,0.010240155272185802,discomfort_only_padded
wedding,1,low,0.75,0.010173460468649864,discomfort_only_padded
wedding,1,low,0.7599999904632568,0.010104233399033546,discomfort_only_padded
wedding,1,low,0.7699999809265137,0.010032528080046177,discomfort_only_padded
wedding,1,low,0.7799999713897705,0.009958389215171337,discomfort_only_padded
wedding,1,low,0.7899999618530273,0.009881872683763504,discomfort_only_padded
wedding,1,low,0.7999999523162842,0.00980303343385458,discomfort_only_padded
wedding,1,low,0.8100000023841858,0.009721924550831318,discomfort_only_padded
wedding,1,low,0.8199999928474426,0.009638608433306217,discomfort_only_padded
wedding,1,low,0.8299999833106995,0.00955314002931118,discomfort_only_padded
wedding,1,low,0.8399999737739563,0.00946558266878128,discomfort_only_padded
wedding,1,low,0.8499999642372131,0.009375989437103271,discomfort_only_padded
wedding,1,low,0.85999995470047,0.009284432046115398,discomfort_only_padded
wedding,1,low,0.8700000047683716,0.009190957993268967,discomfort_only_padded
wedding,1,low,0.8799999952316284,0.009095628745853901,discomfort_only_padded
wedding,1,low,0.8899999856948853,0.008998505771160126,discomfort_only_padded
wedding,1,low,0.8999999761581421,0.008899643085896969,discomfort_only_padded
wedding,1,low,0.9099999666213989,0.00879908911883831,discomfort_only_padded
wedding,1,low,0.9199999570846558,0.008696885779500008,discomfort_only_padded
wedding,1,low,0.9300000071525574,0.008593077771365643,discomfort_only_padded
wedding,1,low,0.9399999976158142,0.008487686514854431,discomfort_only_padded
wedding,1,low,0.949999988079071,0.008380725048482418,discomfort_only_padded
wedding,1,low,0.9599999785423279,0.008272163569927216,discomfort_only_padded
wedding,1,low,0.9699999690055847,0.008161931298673153,discomfort_only_padded
wedding,1,low,0.9799999594688416,0.008049841970205307,discomfort_only_padded
wedding,1,low,0.9899999499320984,0.007935401983559132,discomfort_only_padded
wedding,1,low,1.0,0.007815937511622906,discomfort_only_padded
wedding,1,high,0.0,0.007782964501529932,discomfort_only_padded
wedding,1,high,0.009999999776482582,0.007861305959522724,discomfort_only_padded
wedding,1,high,0.019999999552965164,0.007939470000565052,discomfort_only_padded
wedding,1,high,0.029999999329447746,0.008017421700060368,discomfort_only_padded
wedding,1,high,0.03999999910593033,0.008095134049654007,discomfort_only_padded
wedding,1,high,0.04999999701976776,0.008172564208507538,discomfort_only_padded
wedding,1,high,0.05999999865889549,0.008249685168266296,discomfort_only_padded
wedding,1,high,0.07000000029802322,0.008326459676027298,discomfort_only_padded
wedding,1,high,0.07999999821186066,0.008402852341532707,discomfort_only_padded
wedding,1,high,0.08999999612569809,0.008478824980556965,discomfort_only_padded
wedding,1,high,0.09999999403953552,0.008554345928132534,discomfort_only_padded
wedding,1,high,0.10999999940395355,0.008629374206066132,discomfort_only_padded
wedding,1,high,0.11999999731779099,0.008703869767487049,discomfort_only_padded
wedding,1,high,0.12999999523162842,0.0087777990847826,discomfort_only_padded
wedding,1,high,0.14000000059604645,0.008851121179759502,discomfort_only_padded
wedding,1,high,0.14999999105930328,0.008923791348934174,discomfort_only_padded
