scenario_label,action,effort_condition,intimacy,density,model
dip,1,low,0.14999999105930328,0.016473576426506042,access_only
dip,1,low,0.1599999964237213,0.01627269573509693,access_only
dip,1,low,0.17000000178813934,0.016070615500211716,access_only
dip,1,low,0.17999999225139618,0.015867391601204872,access_only
dip,1,low,0.1899999976158142,0.01566311903297901,access_only
dip,1,low,0.19999998807907104,0.015457852743566036,access_only
dip,1,low,0.20999999344348907,0.015251676551997662,access_only
dip,1,low,0.2199999988079071,0.015044661238789558,access_only
dip,1,low,0.22999998927116394,0.014836891554296017,access_only
dip,1,low,0.23999999463558197,0.01462844479829073,access_only
dip,1,low,0.25,0.014419411309063435,access_only
dip,1,low,0.25999999046325684,0.014209862798452377,access_only
dip,1,low,0.26999998092651367,0.013999893330037594,access_only
dip,1,low,0.2800000011920929,0.013789580203592777,access_only
dip,1,low,0.28999999165534973,0.013579023070633411,access_only
dip,1,low,0.29999998211860657,0.01336829923093319,access_only
dip,1,low,0.3100000023841858,0.013157505542039871,access_only
dip,1,low,0.3199999928474426,0.012946724891662598,access_only
dip,1,low,0.32999998331069946,0.012736059725284576,access_only
dip,1,low,0.3400000035762787,0.012525597587227821,access_only
dip,1,low,0.3499999940395355,0.012315429747104645,access_only
dip,1,low,0.35999998450279236,0.012105650268495083,access_only
dip,1,low,0.3700000047683716,0.011896343901753426,access_only
dip,1,low,0.3799999952316284,0.011687618680298328,access_only
dip,1,low,0.38999998569488525,0.011479551903903484,access_only
dip,1,low,0.3999999761581421,0.011272243224084377,access_only
dip,1,low,0.4099999964237213,0.011065787635743618,access_only
dip,1,low,0.41999998688697815,0.010860270820558071,access_only
dip,1,low,0.429999977350235,0.010655781254172325,access_only
dip,1,low,0.4399999976158142,0.010452416725456715,access_only
dip,1,low,0.44999998807907104,0.01025026198476553,access_only
dip,1,low,0.4599999785423279,0.010049396194517612,access_only
dip,1,low,0.4699999988079071,0.00984992366284132,access_only
dip,1,low,0.47999998927116394,0.009651911444962025,access_only
dip,1,low,0.4899999797344208,0.009455453604459763,access_only
dip,1,low,0.5,0.009260628372430801,access_only
dip,1,low,0.5099999904632568,0.00906751211732626,access_only
dip,1,low,0.5199999809265137,0.008876187726855278,access_only
dip,1,low,0.5299999713897705,0.0086867306381464,access_only
dip,1,low,0.5399999618530273,0.008499206975102425,access_only
dip,1,low,0.550000011920929,0.008313694037497044,access_only
dip,1,low,0.5600000023841858,0.008130262605845928,access_only
dip,1,low,0.5699999928474426,0.00794897135347128,access_only
dip,1,low,0.5799999833106995,0.007769894320517778,access_only
dip,1,low,0.5899999737739563,0.007593081332743168,access_only
dip,1,low,0.5999999642372131,0.007418598048388958,access_only
dip,1,low,0.6100000143051147,0.007246496621519327,access_only
dip,1,low,0.6200000047683716,0.007076832000166178,access_only
dip,1,low,0.6299999952316284,0.006909655872732401,access_only
dip,1,low,0.6399999856948853,0.006745010614395142,access_only
dip,1,low,0.6499999761581421,0.006582944188266993,access_only
dip,1,low,0.6599999666213989,0.006423497572541237,access_only
dip,1,low,0.6699999570846558,0.0062667070887982845,access_only
dip,1,low,0.6800000071525574,0.006112611386924982,access_only
dip,1,low,0.6899999976158142,0.00596124492585659,access_only
dip,1,low,0.699999988079071,0.005812633782625198,access_only
dip,1,low,0.7099999785423279,0.005666807759553194,access_only
dip,1,low,0.7199999690055847,0.005523791071027517,access_only
dip,1,low,0.7299999594688416,0.005383607000112534,access_only
dip,1,low,0.7400000095367432,0.005246273707598448,access_only
dip,1,low,0.75,0.005111814010888338,access_only
dip,1,low,0.7599999904632568,0.0049802386201918125,access_only
dip,1,low,0.7699999809265137,0.004851562436670065,access_only
dip,1,low,0.7799999713897705,0.004725799895823002,access_only
dip,1,low,0.7899999618530273,0.0046029589138925076,access_only
dip,1,low,0.7999999523162842,0.00448305020108819,access_only
dip,1,low,0.8100000023841858,0.00436607887968421,access_only
dip,1,low,0.8199999928474426,0.004252057056874037,access_only
dip,1,low,0.8299999833106995,0.004140991251915693,access_only
dip,1,low,0.8399999737739563,0.004032888449728489,access_only
dip,1,low,0.8499999642372131,0.003927756566554308,access_only
dip,1,low,0.85999995470047,0.003825609805062413,access_only
dip,1,low,0.8700000047683716,0.0037264605052769184,access_only
dip,1,low,0.8799999952316284,0.0036303282249718904,access_only
dip,1,low,0.8899999856948853,0.0035372357815504074,access_only
dip,1,low,0.8999999761581421,0.003447216236963868,access_only
dip,1,low,0.9099999666213989,0.003360314294695854,access_only
dip,1,low,0.9199999570846558,0.00327658886089921,access_only
dip,1,low,0.9300000071525574,0.0031961235217750072,access_only
dip,1,low,0.9399999976158142,0.0031190342269837856,access_only
dip,1,low,0.949999988079071,0.003045491175726056,access_only
dip,1,low,0.9599999785423279,0.0029757386073470116,access_only
dip,1,low,0.9699999690055847,0.0029101723339408636,access_only
dip,1,low,0.9799999594688416,0.0028494740836322308,access_only
dip,1,low,0.9899999499320984,0.0027950690127909184,access_only
dip,1,low,1.0,0.0027527709025889635,access_only
dip,1,high,0.0,0.019302567467093468,access_only
dip,1,high,0.009999999776482582,0.01912645436823368,access_only
dip,1,high,0.019999999552965164,0.018948376178741455,access_only
dip,1,high,0.029999999329447746,0.018768372014164925,access_only
dip,1,high,0.03999999910593033,0.018586480990052223,access_only
dip,1,high,0.04999999701976776,0.018402721732854843,access_only
dip,1,high,0.05999999865889549,0.018217163160443306,access_only
dip,1,high,0.07000000029802322,0.018029838800430298,access_only
dip,1,high,0.07999999821186066,0.017840785905718803,access_only
dip,1,high,0.08999999612569809,0.0176500603556633,access_only
dip,1,high,0.09999999403953552,0.017457710579037666,access_only
dip,1,high,0.10999999940395355,0.017263788729906082,access_only
dip,1,high,0.11999999731779099,0.01706835813820362,access_only
dip,1,high,0.12999999523162842,0.01687147468328476,access_only
dip,1,high,0.14000000059604645,0.016673196107149124,access_only
dip,1,high,0.14999999105930328,0.016473576426506042,access_only
dip,1,high,0.1599999964237213,0.01627269573509693,access_only
dip,1,high,0.17000000178813934,0.016070615500211716,access_only
dip,1,high,0.17999999225139618,0.015867391601204872,access_only
dip,1,high,0.1899999976158142,0.01566311903297901,access_only
dip,1,high,0.19999998807907104,0.015457852743566036,access_only
dip,1,high,0.20999999344348907,0.015251676551997662,access_only
dip,1,high,0.2199999988079071,0.015044661238789558,access_only
dip,1,high,0.22999998927116394,0.014836891554296017,access_only
dip,1,high,0.23999999463558197,0.01462844479829073,access_only
dip,1,high,0.25,0.014419411309063435,access_only
dip,1,high,0.25999999046325684,0.014209862798452377,access_only
dip,1,high,0.26999998092651367,0.013999893330037594,access_only
dip,1,high,0.2800000011920929,0.013789580203592777,access_only
dip,1,high,0.28999999165534973,0.013579023070633411,access_only
dip,1,high,0.29999998211860657,0.01336829923093319,access_only
dip,1,high,0.3100000023841858,0.013157505542039871,access_only
dip,1,high,0.3199999928474426,0.012946724891662598,access_only
dip,1,high,0.32999998331069946,0.012736059725284576,access_only
dip,1,high,0.3400000035762787,0.012525597587227821,access_only
dip,1,high,0.3499999940395355,0.012315429747104645,access_only
dip,1,high,0.35999998450279236,0.012105650268495083,access_only
dip,1,high,0.3700000047683716,0.011896343901753426,access_only
dip,1,high,0.3799999952316284,0.011687618680298328,access_only
dip,1,high,0.38999998569488525,0.011479551903903484,access_only
dip,1,high,0.3999999761581421,0.011272243224084377,access_only
dip,1,high,0.4099999964237213,0.011065787635743618,access_only
dip,1,high,0.41999998688697815,0.010860270820558071,access_only
dip,1,high,0.429999977350235,0.010655781254172325,access_only
dip,1,high,0.4399999976158142,0.010452416725456715,access_only
dip,1,high,0.44999998807907104,0.01025026198476553,access_only
dip,1,high,0.4599999785423279,0.010049396194517612,access_only
dip,1,high,0.4699999988079071,0.00984992366284132,access_only
dip,1,high,0.47999998927116394,0.009651911444962025,access_only
dip,1,high,0.4899999797344208,0.009455453604459763,access_only
dip,1,high,0.5,0.009260628372430801,access_only
dip,1,high,0.5099999904632568,0.00906751211732626,access_only
dip,1,high,0.5199999809265137,0.008876187726855278,access_only
dip,1,high,0.5299999713897705,0.0086867306381464,access_only
dip,1,high,0.5399999618530273,0.008499206975102425,access_only
dip,1,high,0.550000011920929,0.008313694037497044,access_only
dip,1,high,0.5600000023841858,0.008130262605845928,access_only
dip,1,high,0.5699999928474426,0.00794897135347128,access_only
dip,1,high,0.5799999833106995,0.007769894320517778,access_only
dip,1,high,0.5899999737739563,0.007593081332743168,access_only
dip,1,high,0.5999999642372131,0.007418598048388958,access_only
dip,1,high,0.6100000143051147,0.007246496621519327,access_only
dip,1,high,0.6200000047683716,0.007076832000166178,access_only
dip,1,high,0.6299999952316284,0.006909655872732401,access_only
dip,1,high,0.6399999856948853,0.006745010614395142,access_only
dip,1,high,0.6499999761581421,0.006582944188266993,access_only
dip,1,high,0.6599999666213989,0.006423497572541237,access_only
dip,1,high,0.6699999570846558,0.0062667070887982845,access_only
dip,1,high,0.6800000071525574,0.006112611386924982,access_only
dip,1,high,0.6899999976158142,0.00596124492585659,access_only
dip,1,high,0.699999988079071,0.005812633782625198,access_only
dip,1,high,0.7099999785423279,0.005666807759553194,access_only
dip,1,high,0.7199999690055847,0.005523791071027517,access_only
dip,1,high,0.7299999594688416,0.005383607000112534,access_only
dip,1,high,0.7400000095367432,0.005246273707598448,access_only
dip,1,high,0.75,0.005111814010888338,access_only
dip,1,high,0.7599999904632568,0.0049802386201918125,access_only
dip,1,high,0.7699999809265137,0.004851562436670065,access_only
dip,1,high,0.7799999713897705,0.004725799895823002,access_only
dip,1,high,0.7899999618530273,0.0046029589138925076,access_only
dip,1,high,0.7999999523162842,0.00448305020108819,access_only
dip,1,high,0.8100000023841858,0.00436607887968421,access_only
dip,1,high,0.8199999928474426,0.004252057056874037,access_only
dip,1,high,0.8299999833106995,0.004140991251915693,access_only
dip,1,high,0.8399999737739563,0.004032888449728489,access_only
dip,1,high,0.8499999642372131,0.003927756566554308,access_only
dip,1,high,0.85999995470047,0.003825609805062413,access_only
dip,1,high,0.8700000047683716,0.0037264605052769184,access_only
dip,1,high,0.8799999952316284,0.0036303282249718904,access_only
dip,1,high,0.8899999856948853,0.0035372357815504074,access_only
dip,1,high,0.8999999761581421,0.003447216236963868,access_only
dip,1,high,0.9099999666213989,0.003360314294695854,access_only
dip,1,high,0.9199999570846558,0.00327658886089921,access_only
dip,1,high,0.9300000071525574,0.0031961235217750072,access_only
dip,1,high,0.9399999976158142,0.0031190342269837856,access_only
dip,1,high,0.949999988079071,0.003045491175726056,access_only
dip,1,high,0.9599999785423279,0.0029757386073470116,access_only
dip,1,high,0.9699999690055847,0.0029101723339408636,access_only
dip,1,high,0.9799999594688416,0.0028494740836322308,access_only
dip,1,high,0.9899999499320984,0.0027950690127909184,access_only
dip,1,high,1.0,0.0027527709025889635,access_only
dip,2,low,0.0,0.00020325749937910587,access_only
dip,2,low,0.009999999776482582,0.000219050794839859,access_only
dip,2,low,0.019999999552965164,0.0002359900390729308,access_only
dip,2,low,0.029999999329447746,0.00025415094569325447,access_only
dip,2,low,0.03999999910593033,0.000273613230092451,access_only
dip,2,low,0.04999999701976776,0.00029446103144437075,access_only
dip,2,low,0.05999999865889549,0.00031678323284722865,access_only
dip,2,low,0.07000000029802322,0.00034067381056956947,access_only
dip,2,low,0.07999999821186066,0.00036623128107748926,access_only
dip,2,low,0.08999999612569809,0.0003935597196687013,access_only
dip,2,low,0.09999999403953552,0.0004227687022648752,access_only
dip,2,low,0.10999999940395355,0.0004539726360235363,access_only
dip,2,low,0.11999999731779099,0.00048729227273724973,access_only
dip,2,low,0.12999999523162842,0.0005228545051068068,access_only
dip,2,low,0.14000000059604645,0.0005607918137684464,access_only
dip,2,low,0.14999999105930328,0.0006012432277202606,access_only
dip,2,low,0.1599999964237213,0.0006443546153604984,access_only
dip,2,low,0.17000000178813934,0.0006902776658535004,access_only
dip,2,low,0.17999999225139618,0.0007391715771518648,access_only
dip,2,low,0.1899999976158142,0.0007912014843896031,access_only
dip,2,low,0.19999998807907104,0.0008465415448881686,access_only
dip,2,low,0.20999999344348907,0.0009053703397512436,access_only
dip,2,low,0.2199999988079071,0.0009678765782155097,access_only
dip,2,low,0.22999998927116394,0.001034254557453096,access_only
dip,2,low,0.23999999463558197,0.001104705035686493,access_only
dip,2,low,0.25,0.001179439714178443,access_only
dip,2,low,0.25999999046325684,0.0012586760567501187,access_only
dip,2,low,0.26999998092651367,0.0013426374644041061,access_only
dip,2,low,0.2800000011920929,0.00143155746627599,access_only
dip,2,low,0.28999999165534973,0.0015256756450980902,access_only
dip,2,low,0.29999998211860657,0.0016252391505986452,access_only
dip,2,low,0.3100000023841858,0.0017305068904533982,access_only
dip,2,low,0.3199999928474426,0.0018417361425235868,access_only
dip,2,low,0.32999998331069946,0.001959198620170355,access_only
dip,2,low,0.3400000035762787,0.0020831720903515816,access_only
dip,2,low,0.3499999940395355,0.002213937696069479,access_only
dip,2,low,0.35999998450279236,0.0023517869412899017,access_only
dip,2,low,0.3700000047683716,0.002497016917914152,access_only
dip,2,low,0.3799999952316284,0.0026499289087951183,access_only
dip,2,low,0.38999998569488525,0.0028108316473662853,access_only
dip,2,low,0.3999999761581421,0.002980034565553069,access_only
dip,2,low,0.4099999964237213,0.0031578615307807922,access_only
