fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
10,navigation,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,0,0.07000000029802322,0.47898900508880615
10,navigation,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,1,0.4699999988079071,0.31395116448402405
10,navigation,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,2,0.2800000011920929,0.12616674602031708
10,navigation,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,3,0.18000000715255737,0.08089308440685272
10,navigation,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,0,0.17000000178813934,0.2274227738380432
10,navigation,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,1,0.5099999904632568,0.3089596629142761
10,navigation,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,2,0.23000000417232513,0.2427690029144287
10,navigation,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,3,0.09000000357627869,0.22084863483905792
10,navigation,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,0,0.0,0.17747853696346283
10,navigation,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,1,0.5,0.28880417346954346
10,navigation,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,2,0.0,0.2679251730442047
10,navigation,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,3,0.5,0.2657921314239502
10,navigation,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,0,0.1599999964237213,0.47898900508880615
10,navigation,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,1,0.5,0.31395116448402405
10,navigation,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,2,0.23000000417232513,0.12616674602031708
10,navigation,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,3,0.10999999940395355,0.08089308440685272
10,navigation,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,0,1.0,0.31270831823349
10,navigation,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,1,0.0,0.25239354372024536
10,navigation,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,2,0.0,0.22310397028923035
10,navigation,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,3,0.0,0.2117941677570343
10,navigation,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,100,low,0,0.7300000190734863,0.31270831823349
10,navigation,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,100,low,1,0.09000000357627869,0.25239354372024536
10,navigation,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,100,low,2,0.09000000357627869,0.22310397028923035
10,navigation,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,100,low,3,0.09000000357627869,0.2117941677570343
10,navigation,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,0,0.019999999552965164,0.4055352210998535
10,navigation,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,1,0.38999998569488525,0.2574979364871979
10,navigation,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,2,0.4399999976158142,0.1825343817472458
10,navigation,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,3,0.15000000596046448,0.15443241596221924
10,navigation,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,0,0.1599999964237213,0.6740184426307678
10,navigation,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,1,0.33000001311302185,0.20648367702960968
10,navigation,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,2,0.3100000023841858,0.07485965639352798
10,navigation,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,3,0.20000000298023224,0.04463820904493332
10,navigation,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,0,0.7300000190734863,0.6740184426307678
10,navigation,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,1,0.03999999910593033,0.20648367702960968
10,navigation,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,2,0.05999999865889549,0.07485965639352798
10,navigation,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,3,0.17000000178813934,0.04463820904493332
10,navigation,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,0,0.09000000357627869,0.17747853696346283
10,navigation,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,1,0.41999998688697815,0.28880417346954346
10,navigation,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,2,0.3100000023841858,0.2679251730442047
10,navigation,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,3,0.18000000715255737,0.2657921314239502
10,navigation,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,0,0.09000000357627869,0.2274227738380432
10,navigation,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,1,0.38999998569488525,0.3089596629142761
10,navigation,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,2,0.1899999976158142,0.2427690029144287
10,navigation,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,3,0.33000001311302185,0.22084863483905792
10,navigation,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,0,0.23000000417232513,0.33507785201072693
10,navigation,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,1,0.41999998688697815,0.2548477053642273
10,navigation,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,2,0.11999999731779099,0.21328984200954437
10,navigation,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,3,0.23000000417232513,0.1967845857143402
10,navigation,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,0,0.46000000834465027,0.33507785201072693
10,navigation,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,1,0.23999999463558197,0.2548477053642273
10,navigation,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,2,0.18000000715255737,0.21328984200954437
10,navigation,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,3,0.11999999731779099,0.1967845857143402
10,navigation,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,0,0.15000000596046448,0.17747853696346283
10,navigation,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,1,0.10000000149011612,0.28880417346954346
10,navigation,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,2,0.5799999833106995,0.2679251730442047
10,navigation,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,3,0.5199999809265137,0.2657921314239502
10,navigation,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,0,0.03999999910593033,0.2274227738380432
10,navigation,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,1,0.20999999344348907,0.3089596629142761
10,navigation,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,2,0.4300000071525574,0.2427690029144287
10,navigation,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,3,0.3199999928474426,0.22084863483905792
10,navigation,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,0,0.5,0.2274227738380432
10,navigation,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,1,0.3499999940395355,0.3089596629142761
10,navigation,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,2,0.10000000149011612,0.2427690029144287
10,navigation,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,3,0.05000000074505806,0.22084863483905792
10,navigation,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,0,0.07000000029802322,0.3168542683124542
10,navigation,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,1,0.27000001072883606,0.25955358147621155
10,navigation,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,2,0.3700000047683716,0.22039778530597687
10,navigation,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,3,0.28999999165534973,0.20319436490535736
10,navigation,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,0,0.07000000029802322,0.4738740622997284
10,navigation,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,1,0.4699999988079071,0.31385064125061035
10,navigation,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,2,0.2800000011920929,0.12895657122135162
10,navigation,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,3,0.18000000715255737,0.08331874012947083
10,navigation,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,0,0.17000000178813934,0.22143471240997314
10,navigation,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,1,0.5099999904632568,0.3054807186126709
10,navigation,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,2,0.23000000417232513,0.24654041230678558
10,navigation,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,3,0.09000000357627869,0.22654412686824799
10,navigation,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,0,0.0,0.17209340631961823
10,navigation,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,1,0.5,0.2845788300037384
10,navigation,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,2,0.0,0.2713383436203003
10,navigation,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,3,0.5,0.2719894051551819
10,navigation,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,0,0.1599999964237213,0.4738740622997284
10,navigation,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,1,0.5,0.31385064125061035
10,navigation,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,2,0.23000000417232513,0.12895657122135162
10,navigation,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,3,0.10999999940395355,0.08331874012947083
10,navigation,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,0,1.0,0.2951100766658783
10,navigation,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,1,0.0,0.2565435469150543
10,navigation,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,2,0.0,0.2300838679075241
10,navigation,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,3,0.0,0.21826252341270447
10,navigation,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,100,low,0,0.7300000190734863,0.2951100766658783
10,navigation,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,100,low,1,0.09000000357627869,0.2565435469150543
10,navigation,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,100,low,2,0.09000000357627869,0.2300838679075241
10,navigation,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,100,low,3,0.09000000357627869,0.21826252341270447
10,navigation,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,0,0.019999999552965164,0.38614678382873535
10,navigation,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,1,0.38999998569488525,0.26388803124427795
10,navigation,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,2,0.4399999976158142,0.1896687000989914
10,navigation,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,3,0.15000000596046448,0.1602964699268341
10,navigation,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,0,0.1599999964237213,0.6581180095672607
10,navigation,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,1,0.33000001311302185,0.21592004597187042
10,navigation,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,2,0.3100000023841858,0.07901054620742798
10,navigation,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,3,0.20000000298023224,0.04695133864879608
10,navigation,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,0,0.7300000190734863,0.6581180095672607
10,navigation,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,1,0.03999999910593033,0.21592004597187042
10,navigation,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,2,0.05999999865889549,0.07901054620742798
10,navigation,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,3,0.17000000178813934,0.04695133864879608
10,navigation,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,0,0.09000000357627869,0.17209340631961823
10,navigation,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,1,0.41999998688697815,0.2845788300037384
10,navigation,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,2,0.3100000023841858,0.2713383436203003
10,navigation,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,3,0.18000000715255737,0.2719894051551819
10,navigation,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,0,0.09000000357627869,0.22143471240997314
10,navigation,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,1,0.38999998569488525,0.3054807186126709
10,navigation,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,2,0.1899999976158142,0.24654041230678558
10,navigation,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,3,0.33000001311302185,0.22654412686824799
10,navigation,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,0,0.23000000417232513,0.3168542683124542
10,navigation,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,1,0.41999998688697815,0.25955358147621155
10,navigation,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,2,0.11999999731779099,0.22039778530597687
10,navigation,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,3,0.23000000417232513,0.20319436490535736
10,navigation,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,0,0.46000000834465027,0.3168542683124542
10,navigation,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,1,0.23999999463558197,0.25955358147621155
10,navigation,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,2,0.18000000715255737,0.22039778530597687
10,navigation,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,3,0.11999999731779099,0.20319436490535736
10,navigation,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,0,0.15000000596046448,0.17209340631961823
10,navigation,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,1,0.10000000149011612,0.2845788300037384
10,navigation,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,2,0.5799999833106995,0.2713383436203003
10,navigation,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,3,0.5199999809265137,0.2719894051551819
10,navigation,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,0,0.03999999910593033,0.22143471240997314
10,navigation,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,1,0.20999999344348907,0.3054807186126709
10,navigation,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,2,0.4300000071525574,0.24654041230678558
10,navigation,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,3,0.3199999928474426,0.22654412686824799
10,navigation,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,0,0.5,0.22143471240997314
10,navigation,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,1,0.3499999940395355,0.3054807186126709
10,navigation,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,2,0.10000000149011612,0.24654041230678558
10,navigation,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,3,0.05000000074505806,0.22654412686824799
11,payment,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,50,low,0,0.5,0.2728491425514221
11,payment,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,50,low,1,0.18000000715255737,0.2544054090976715
11,payment,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,50,low,2,0.14000000059604645,0.2356715053319931
11,payment,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,50,low,3,0.18000000715255737,0.23707397282123566
11,payment,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,100,high,0,0.3100000023841858,0.1544996201992035
11,payment,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,100,high,1,0.2199999988079071,0.2734231650829315
11,payment,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,100,high,2,0.1599999964237213,0.26900753378868103
11,payment,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,100,high,3,0.3100000023841858,0.3030696511268616
11,payment,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,0,0.550000011920929,0.36989548802375793
11,payment,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,1,0.2800000011920929,0.2769072949886322
11,payment,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,2,0.17000000178813934,0.21411189436912537
11,payment,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,3,0.0,0.1390853077173233
11,payment,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,0,0.23000000417232513,0.23032595217227936
11,payment,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,1,0.23000000417232513,0.25234436988830566
11,payment,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,2,0.25999999046325684,0.24456113576889038
11,payment,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,3,0.2800000011920929,0.2727685570716858
11,payment,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,0,0.6200000047683716,0.4719544053077698
11,payment,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,1,0.3799999952316284,0.23080147802829742
11,payment,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,2,0.0,0.1784617006778717
11,payment,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,3,0.0,0.1187824159860611
11,payment,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,low,0,0.6399999856948853,0.23032595217227936
11,payment,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,low,1,0.10000000149011612,0.25234436988830566
11,payment,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,low,2,0.07000000029802322,0.24456113576889038
11,payment,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,low,3,0.1899999976158142,0.2727685570716858
11,payment,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,75,high,0,0.10999999940395355,0.16469478607177734
11,payment,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,75,high,1,0.10999999940395355,0.2762150466442108
11,payment,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,75,high,2,0.4099999964237213,0.2676955759525299
11,payment,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,75,high,3,0.3700000047683716,0.29139453172683716
11,payment,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,low,0,0.5899999737739563,0.4719544053077698
11,payment,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,low,1,0.3400000035762787,0.23080147802829742
11,payment,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,low,2,0.05000000074505806,0.1784617006778717
11,payment,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,low,3,0.019999999552965164,0.1187824159860611
11,payment,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,low,0,0.3799999952316284,0.21708419919013977
11,payment,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,low,1,0.3400000035762787,0.2509685456752777
11,payment,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,low,2,0.14000000059604645,0.2469155639410019
11,payment,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,low,3,0.14000000059604645,0.28503167629241943
11,payment,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,0,0.0,0.1544996201992035
11,payment,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,1,0.23999999463558197,0.2734231650829315
11,payment,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,2,0.25,0.26900753378868103
11,payment,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,3,0.5099999904632568,0.3030696511268616
11,payment,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,high,0,0.1899999976158142,0.1981123983860016
11,payment,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,high,1,0.5,0.28276926279067993
11,payment,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,high,2,0.20999999344348907,0.2619466781616211
11,payment,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,high,3,0.10000000149011612,0.257171630859375
11,payment,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,high,0,0.5799999833106995,0.36989548802375793
11,payment,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,high,1,0.23999999463558197,0.2769072949886322
11,payment,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,high,2,0.15000000596046448,0.21411189436912537
11,payment,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,high,3,0.029999999329447746,0.1390853077173233
11,payment,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,0,0.5299999713897705,0.1981123983860016
11,payment,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,1,0.25,0.28276926279067993
11,payment,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,2,0.07000000029802322,0.2619466781616211
11,payment,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,3,0.15000000596046448,0.257171630859375
11,payment,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,high,0,0.30000001192092896,0.36989548802375793
11,payment,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,high,1,0.3799999952316284,0.2769072949886322
11,payment,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,high,2,0.1599999964237213,0.21411189436912537
11,payment,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,0,high,3,0.1599999964237213,0.1390853077173233
