fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
9,locker-room,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,1,0.20000000298023224,0.2906835675239563
9,locker-room,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,2,0.0,0.255727082490921
9,locker-room,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,3,0.0,0.14367449283599854
9,locker-room,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.07000000029802322,0.30991485714912415
9,locker-room,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.07000000029802322,0.2906835675239563
9,locker-room,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.07000000029802322,0.255727082490921
9,locker-room,access_only,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.7900000214576721,0.14367449283599854
9,locker-room,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,0,0.05000000074505806,0.25
9,locker-room,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,1,0.05000000074505806,0.25
9,locker-room,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,2,0.03999999910593033,0.25
9,locker-room,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,3,0.8600000143051147,0.25
9,locker-room,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,0,0.6399999856948853,0.28107789158821106
9,locker-room,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,1,0.11999999731779099,0.2722173035144806
9,locker-room,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,2,0.11999999731779099,0.2553252875804901
9,locker-room,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,3,0.11999999731779099,0.19137947261333466
9,locker-room,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.2800000011920929,0.28107789158821106
9,locker-room,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.30000001192092896,0.2722173035144806
9,locker-room,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.38999998569488525,0.2553252875804901
9,locker-room,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.029999999329447746,0.19137947261333466
9,locker-room,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,0,0.4399999976158142,0.30991485714912415
9,locker-room,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,1,0.44999998807907104,0.2906835675239563
9,locker-room,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,2,0.07000000029802322,0.255727082490921
9,locker-room,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,3,0.03999999910593033,0.14367449283599854
9,locker-room,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,0,0.30000001192092896,0.3602902889251709
9,locker-room,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,1,0.4300000071525574,0.31696316599845886
9,locker-room,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,2,0.2199999988079071,0.245313361287117
9,locker-room,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,3,0.05000000074505806,0.07743317633867264
9,locker-room,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.10999999940395355,0.3602902889251709
9,locker-room,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.27000001072883606,0.31696316599845886
9,locker-room,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.46000000834465027,0.245313361287117
9,locker-room,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.1599999964237213,0.07743317633867264
9,locker-room,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.03999999910593033,0.25
9,locker-room,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.10000000149011612,0.25
9,locker-room,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.36000001430511475,0.25
9,locker-room,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.5,0.25
9,locker-room,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.20000000298023224,0.3602902889251709
9,locker-room,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.3100000023841858,0.31696316599845886
9,locker-room,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.33000001311302185,0.245313361287117
9,locker-room,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.3199999928474426,0.07743317633867264
9,locker-room,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6499999761581421,0.3602902889251709
9,locker-room,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.31696316599845886
9,locker-room,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.05999999865889549,0.245313361287117
9,locker-room,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.019999999552965164,0.07743317633867264
9,locker-room,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.25
9,locker-room,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.25
9,locker-room,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.25
9,locker-room,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.25
9,locker-room,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,0,1.0,0.15775518119335175
9,locker-room,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,1,0.0,0.24784350395202637
9,locker-room,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,2,0.0,0.26589345932006836
9,locker-room,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,3,0.0,0.32850784063339233
9,locker-room,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,0,0.25,0.21470162272453308
9,locker-room,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,1,0.30000001192092896,0.2548477351665497
9,locker-room,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,2,0.20999999344348907,0.2626746594905853
9,locker-room,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,3,0.23999999463558197,0.2677759826183319
9,locker-room,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,0,0.05000000074505806,0.15775518119335175
9,locker-room,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,1,0.14000000059604645,0.24784350395202637
9,locker-room,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,2,0.30000001192092896,0.26589345932006836
9,locker-room,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,3,0.5099999904632568,0.32850784063339233
9,locker-room,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,0.25,0.21470162272453308
9,locker-room,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.25,0.2548477351665497
9,locker-room,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.25,0.2626746594905853
9,locker-room,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.25,0.2677759826183319
9,locker-room,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.12999999523162842,0.21470162272453308
9,locker-room,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.18000000715255737,0.2548477351665497
9,locker-room,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.3100000023841858,0.2626746594905853
9,locker-room,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.3799999952316284,0.2677759826183319
9,locker-room,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,0,0.800000011920929,0.15775518119335175
9,locker-room,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,1,0.20000000298023224,0.24784350395202637
9,locker-room,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,2,0.0,0.26589345932006836
9,locker-room,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,3,0.0,0.32850784063339233
9,locker-room,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.07000000029802322,0.15775518119335175
9,locker-room,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.07000000029802322,0.24784350395202637
9,locker-room,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.07000000029802322,0.26589345932006836
9,locker-room,no_access,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.7900000214576721,0.32850784063339233
9,locker-room,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,0,0.05000000074505806,0.15775518119335175
9,locker-room,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,1,0.05000000074505806,0.24784350395202637
9,locker-room,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,2,0.03999999910593033,0.26589345932006836
9,locker-room,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,3,0.8600000143051147,0.32850784063339233
9,locker-room,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,0,0.6399999856948853,0.15775518119335175
9,locker-room,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,1,0.11999999731779099,0.24784350395202637
9,locker-room,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,2,0.11999999731779099,0.26589345932006836
9,locker-room,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,3,0.11999999731779099,0.32850784063339233
9,locker-room,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.2800000011920929,0.15775518119335175
9,locker-room,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.30000001192092896,0.24784350395202637
9,locker-room,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.38999998569488525,0.26589345932006836
9,locker-room,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.029999999329447746,0.32850784063339233
9,locker-room,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,0,0.4399999976158142,0.21470162272453308
9,locker-room,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,1,0.44999998807907104,0.2548477351665497
9,locker-room,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,2,0.07000000029802322,0.2626746594905853
9,locker-room,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,3,0.03999999910593033,0.2677759826183319
9,locker-room,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,0,0.30000001192092896,0.21470162272453308
9,locker-room,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,1,0.4300000071525574,0.2548477351665497
9,locker-room,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,2,0.2199999988079071,0.2626746594905853
9,locker-room,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,3,0.05000000074505806,0.2677759826183319
9,locker-room,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.10999999940395355,0.15775518119335175
9,locker-room,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.27000001072883606,0.24784350395202637
9,locker-room,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.46000000834465027,0.26589345932006836
9,locker-room,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.1599999964237213,0.32850784063339233
9,locker-room,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.03999999910593033,0.15775518119335175
9,locker-room,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.10000000149011612,0.24784350395202637
9,locker-room,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.36000001430511475,0.26589345932006836
9,locker-room,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.5,0.32850784063339233
9,locker-room,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.20000000298023224,0.21470162272453308
9,locker-room,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.3100000023841858,0.2548477351665497
9,locker-room,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.33000001311302185,0.2626746594905853
9,locker-room,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.3199999928474426,0.2677759826183319
9,locker-room,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6499999761581421,0.21470162272453308
9,locker-room,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.2548477351665497
9,locker-room,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.05999999865889549,0.2626746594905853
9,locker-room,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.019999999552965164,0.2677759826183319
9,locker-room,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.21470162272453308
9,locker-room,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.2548477351665497
9,locker-room,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.2626746594905853
9,locker-room,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.2677759826183319
10,navigation,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,0,0.07000000029802322,0.3882119357585907
10,navigation,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,1,0.27000001072883606,0.25774452090263367
10,navigation,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,2,0.3700000047683716,0.18997161090373993
10,navigation,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,3,0.28999999165534973,0.1640719175338745
10,navigation,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,0,0.07000000029802322,0.4240446090698242
10,navigation,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,1,0.4699999988079071,0.3213821053504944
10,navigation,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,2,0.2800000011920929,0.15030522644519806
10,navigation,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,3,0.18000000715255737,0.10426806658506393
10,navigation,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,0,0.17000000178813934,0.2821695804595947
10,navigation,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,1,0.5099999904632568,0.31958311796188354
10,navigation,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,2,0.23000000417232513,0.21629305183887482
10,navigation,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,3,0.09000000357627869,0.1819542646408081
10,navigation,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,0,0.0,0.21948881447315216
10,navigation,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,1,0.5,0.3038909435272217
10,navigation,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,2,0.0,0.24741707742214203
10,navigation,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,3,0.5,0.22920314967632294
10,navigation,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,0,0.1599999964237213,0.4240446090698242
10,navigation,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,1,0.5,0.3213821053504944
10,navigation,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,2,0.23000000417232513,0.15030522644519806
10,navigation,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,3,0.10999999940395355,0.10426806658506393
10,navigation,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,0,1.0,0.3109781742095947
10,navigation,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,1,0.0,0.2523958384990692
10,navigation,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,2,0.0,0.223786860704422
10,navigation,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,3,0.0,0.21283909678459167
10,navigation,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,low,0,0.7300000190734863,0.3109781742095947
10,navigation,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,low,1,0.09000000357627869,0.2523958384990692
10,navigation,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,low,2,0.09000000357627869,0.223786860704422
10,navigation,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,low,3,0.09000000357627869,0.21283909678459167
10,navigation,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,0,0.019999999552965164,0.4679773449897766
10,navigation,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,1,0.38999998569488525,0.2541637718677521
10,navigation,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,2,0.4399999976158142,0.15572549402713776
10,navigation,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,3,0.15000000596046448,0.1221332922577858
10,navigation,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,0,0.1599999964237213,0.6184962391853333
10,navigation,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,1,0.33000001311302185,0.22478248178958893
10,navigation,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,2,0.3100000023841858,0.09517043828964233
10,navigation,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,3,0.20000000298023224,0.06155085191130638
10,navigation,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,0,0.7300000190734863,0.6184962391853333
10,navigation,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,1,0.03999999910593033,0.22478248178958893
10,navigation,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,2,0.05999999865889549,0.09517043828964233
10,navigation,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,3,0.17000000178813934,0.06155085191130638
10,navigation,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,0,0.09000000357627869,0.21948881447315216
10,navigation,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,1,0.41999998688697815,0.3038909435272217
10,navigation,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,2,0.3100000023841858,0.24741707742214203
10,navigation,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,3,0.18000000715255737,0.22920314967632294
10,navigation,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,0,0.09000000357627869,0.2821695804595947
10,navigation,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,1,0.38999998569488525,0.31958311796188354
10,navigation,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,2,0.1899999976158142,0.21629305183887482
10,navigation,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,3,0.33000001311302185,0.1819542646408081
10,navigation,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,0,0.23000000417232513,0.3882119357585907
10,navigation,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,1,0.41999998688697815,0.25774452090263367
10,navigation,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,2,0.11999999731779099,0.18997161090373993
10,navigation,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,3,0.23000000417232513,0.1640719175338745
10,navigation,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,0,0.46000000834465027,0.3882119357585907
10,navigation,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,1,0.23999999463558197,0.25774452090263367
10,navigation,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,2,0.18000000715255737,0.18997161090373993
10,navigation,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,3,0.11999999731779099,0.1640719175338745
10,navigation,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,0,0.15000000596046448,0.21948881447315216
10,navigation,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,1,0.10000000149011612,0.3038909435272217
10,navigation,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,2,0.5799999833106995,0.24741707742214203
10,navigation,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,3,0.5199999809265137,0.22920314967632294
10,navigation,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,0,0.03999999910593033,0.2821695804595947
10,navigation,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,1,0.20999999344348907,0.31958311796188354
10,navigation,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,2,0.4300000071525574,0.21629305183887482
10,navigation,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,3,0.3199999928474426,0.1819542646408081
10,navigation,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,0,0.5,0.2821695804595947
10,navigation,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,1,0.3499999940395355,0.31958311796188354
10,navigation,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,2,0.10000000149011612,0.21629305183887482
10,navigation,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,3,0.05000000074505806,0.1819542646408081
10,navigation,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,0,0.07000000029802322,0.31026244163513184
10,navigation,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,1,0.27000001072883606,0.2612724304199219
10,navigation,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,2,0.3700000047683716,0.2230636179447174
10,navigation,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,3,0.28999999165534973,0.20540151000022888
10,navigation,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,0,0.07000000029802322,0.509648859500885
10,navigation,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,1,0.4699999988079071,0.256288081407547
10,navigation,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,2,0.2800000011920929,0.13616617023944855
10,navigation,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,3,0.18000000715255737,0.09789685159921646
10,navigation,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,0,0.17000000178813934,0.37533271312713623
