subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
dc7bc805-2906-57e8-ac6e-4a15442fcde8,fair,extremely_close,9,3,1,1,0.25,0.35510507,0.33905044
dc7bc805-2906-57e8-ac6e-4a15442fcde8,fair,extremely_close,9,3,2,1,0.25,0.20544282,0.22263716
dc7bc805-2906-57e8-ac6e-4a15442fcde8,fair,extremely_close,9,3,3,1,0.25,0.14458904,0.17399612
dc7bc805-2906-57e8-ac6e-4a15442fcde8,conference,close,3,2,0,2,0.1818181818181818,0.2950585,0.26849958
dc7bc805-2906-57e8-ac6e-4a15442fcde8,conference,close,3,2,1,7,0.6363636363636364,0.3541775,0.34488606
dc7bc805-2906-57e8-ac6e-4a15442fcde8,conference,close,3,2,2,1,0.0909090909090909,0.21944027,0.24050364
dc7bc805-2906-57e8-ac6e-4a15442fcde8,conference,close,3,2,3,1,0.0909090909090909,0.13132383,0.14611065
dc7bc805-2906-57e8-ac6e-4a15442fcde8,basketball,not_close,0,0,0,1,0.1111111111111111,0.28154778,0.31000173
dc7bc805-2906-57e8-ac6e-4a15442fcde8,basketball,not_close,0,0,1,6,0.6666666666666666,0.3537845,0.40846214
dc7bc805-2906-57e8-ac6e-4a15442fcde8,basketball,not_close,0,0,2,1,0.1111111111111111,0.21595904,0.18607919
dc7bc805-2906-57e8-ac6e-4a15442fcde8,basketball,not_close,0,0,3,1,0.1111111111111111,0.14870869,0.09545688
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,dip,somewhat_close,6,1,0,7,0.35,0.3497326,0.35102516
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,dip,somewhat_close,6,1,1,6,0.3,0.29010537,0.29594392
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,dip,somewhat_close,6,1,2,6,0.3,0.21935947,0.21832137
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,dip,somewhat_close,6,1,3,1,0.05,0.14080265,0.13470949
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,basketball,extremely_close,0,3,0,3,0.1428571428571428,0.28154778,0.25417125
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,basketball,extremely_close,0,3,1,7,0.3333333333333333,0.3537845,0.3420536
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,basketball,extremely_close,0,3,2,6,0.2857142857142857,0.21595904,0.22717033
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,basketball,extremely_close,0,3,3,5,0.238095238095238,0.14870869,0.17660487
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,brunch,not_close,2,0,0,4,0.2857142857142857,0.2768222,0.3051799
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,brunch,not_close,2,0,1,5,0.3571428571428571,0.28905603,0.3221623
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,brunch,not_close,2,0,2,3,0.2142857142857142,0.2526939,0.236638
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,brunch,not_close,2,0,3,2,0.1428571428571428,0.18142791,0.13601983
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,soup,extremely_close,14,3,0,6,0.3,0.39404893,0.3661873
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,soup,extremely_close,14,3,1,6,0.3,0.25963482,0.2380774
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,soup,extremely_close,14,3,2,5,0.25,0.18891531,0.2099943
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,soup,extremely_close,14,3,3,3,0.15,0.15740098,0.185741
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,conference,not_close,3,0,0,6,0.4615384615384615,0.2950585,0.33472496
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,conference,not_close,3,0,1,5,0.3846153846153846,0.3541775,0.4124019
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,conference,not_close,3,0,2,1,0.0769230769230769,0.21944027,0.17218852
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,conference,not_close,3,0,3,1,0.0769230769230769,0.13132383,0.08068463
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,driving,somewhat_close,8,1,0,5,0.3125,0.30032888,0.2953361
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,driving,somewhat_close,8,1,1,6,0.375,0.34819996,0.35944974
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,driving,somewhat_close,8,1,2,3,0.1875,0.20899504,0.20686392
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,driving,somewhat_close,8,1,3,2,0.125,0.14247617,0.13835022
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,oysters,close,12,2,0,3,0.1666666666666666,0.35078222,0.32789314
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,oysters,close,12,2,1,7,0.3888888888888889,0.29884493,0.29057863
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,oysters,close,12,2,2,5,0.2777777777777778,0.19603372,0.20741759
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,oysters,close,12,2,3,3,0.1666666666666666,0.1543391,0.17411064
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,social,extremely_close,13,3,0,5,0.4545454545454545,0.3909759,0.34212494
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,social,extremely_close,13,3,1,2,0.1818181818181818,0.2558352,0.25686577
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,social,extremely_close,13,3,2,3,0.2727272727272727,0.2096053,0.23124178
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,social,extremely_close,13,3,3,1,0.0909090909090909,0.1435836,0.16976748
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,crabs,somewhat_close,5,1,0,3,0.1764705882352941,0.2646107,0.2536046
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,crabs,somewhat_close,5,1,1,7,0.4117647058823529,0.37150273,0.38607126
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,crabs,somewhat_close,5,1,2,5,0.2941176470588235,0.19521564,0.19407138
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,crabs,somewhat_close,5,1,3,2,0.1176470588235294,0.16867094,0.16625278
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,fair,close,9,2,0,2,0.125,0.29486316,0.270888
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,fair,close,9,2,1,7,0.4375,0.35510507,0.3467097
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,fair,close,9,2,2,5,0.3125,0.20544282,0.2177783
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,fair,close,9,2,3,2,0.125,0.14458904,0.16462395
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,birthday,not_close,1,0,0,7,0.6363636363636364,0.27190506,0.30164316
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,birthday,not_close,1,0,1,2,0.1818181818181818,0.34131435,0.39540708
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,birthday,not_close,1,0,2,1,0.0909090909090909,0.24081352,0.21032327
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,birthday,not_close,1,0,3,1,0.0909090909090909,0.14596714,0.09262647
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,gala,close,10,2,0,5,0.1923076923076923,0.32781133,0.29364604
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,gala,close,10,2,1,7,0.2692307692307692,0.27456358,0.28227875
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,gala,close,10,2,2,7,0.2692307692307692,0.24327853,0.25883722
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,gala,close,10,2,3,7,0.2692307692307692,0.1543465,0.16523798
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,hike,close,11,2,0,7,0.5384615384615384,0.34596628,0.3260562
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,hike,close,11,2,1,3,0.2307692307692307,0.3320231,0.32109702
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,hike,close,11,2,2,2,0.1538461538461538,0.18392701,0.19580263
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,hike,close,11,2,3,1,0.0769230769230769,0.13808356,0.15704414
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,drinks,somewhat_close,7,1,0,6,0.5,0.33013463,0.32878092
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,drinks,somewhat_close,7,1,1,3,0.25,0.28783864,0.29386985
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,drinks,somewhat_close,7,1,2,2,0.1666666666666666,0.21154007,0.20933174
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,drinks,somewhat_close,7,1,3,1,0.0833333333333333,0.17048669,0.16801755
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,wedding,extremely_close,15,3,0,2,0.1052631578947368,0.3335587,0.31334162
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,wedding,extremely_close,15,3,1,5,0.2631578947368421,0.2709584,0.25521132
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,wedding,extremely_close,15,3,2,7,0.3684210526315789,0.23772243,0.24499938
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,wedding,extremely_close,15,3,3,5,0.2631578947368421,0.15776046,0.18644767
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,cooking,not_close,4,0,0,5,0.3846153846153846,0.21620946,0.2355559
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,cooking,not_close,4,0,1,1,0.0769230769230769,0.3822258,0.44589815
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,cooking,not_close,4,0,2,5,0.3846153846153846,0.22820906,0.19678956
04aef6be-48e0-5c2f-b0df-a6d3e14b6cab,cooking,not_close,4,0,3,2,0.1538461538461538,0.17335564,0.12175635
43679822-97ff-566a-895d-f37691331bc2,brunch,not_close,2,0,0,5,0.5,0.2768222,0.3051799
43679822-97ff-566a-895d-f37691331bc2,brunch,not_close,2,0,1,2,0.2,0.28905603,0.3221623
43679822-97ff-566a-895d-f37691331bc2,brunch,not_close,2,0,2,2,0.2,0.2526939,0.236638
43679822-97ff-566a-895d-f37691331bc2,brunch,not_close,2,0,3,1,0.1,0.18142791,0.13601983
43679822-97ff-566a-895d-f37691331bc2,social,not_close,13,0,0,5,0.625,0.3909759,0.49894282
43679822-97ff-566a-895d-f37691331bc2,social,not_close,13,0,1,1,0.125,0.2558352,0.24545431
43679822-97ff-566a-895d-f37691331bc2,social,not_close,13,0,2,1,0.125,0.2096053,0.16552727
43679822-97ff-566a-895d-f37691331bc2,social,not_close,13,0,3,1,0.125,0.1435836,0.09007551
43679822-97ff-566a-895d-f37691331bc2,basketball,somewhat_close,0,1,0,6,0.6,0.28154778,0.27414873
43679822-97ff-566a-895d-f37691331bc2,basketball,somewhat_close,0,1,1,2,0.2,0.3537845,0.3663371
43679822-97ff-566a-895d-f37691331bc2,basketball,somewhat_close,0,1,2,1,0.1,0.21595904,0.21445414
43679822-97ff-566a-895d-f37691331bc2,basketball,somewhat_close,0,1,3,1,0.1,0.14870869,0.14505997
43679822-97ff-566a-895d-f37691331bc2,crabs,not_close,5,0,0,3,0.3,0.2646107,0.29494482
43679822-97ff-566a-895d-f37691331bc2,crabs,not_close,5,0,1,5,0.5,0.37150273,0.4396334
43679822-97ff-566a-895d-f37691331bc2,crabs,not_close,5,0,2,1,0.1,0.19521564,0.14941958
43679822-97ff-566a-895d-f37691331bc2,crabs,not_close,5,0,3,1,0.1,0.16867094,0.116002165
43679822-97ff-566a-895d-f37691331bc2,conference,extremely_close,3,3,0,5,0.2941176470588235,0.2950585,0.26137736
43679822-97ff-566a-895d-f37691331bc2,conference,extremely_close,3,3,1,6,0.3529411764705882,0.3541775,0.33712485
43679822-97ff-566a-895d-f37691331bc2,conference,extremely_close,3,3,2,5,0.2941176470588235,0.21944027,0.24732979
43679822-97ff-566a-895d-f37691331bc2,conference,extremely_close,3,3,3,1,0.0588235294117647,0.13132383,0.154168
43679822-97ff-566a-895d-f37691331bc2,driving,close,8,2,0,6,0.3333333333333333,0.30032888,0.27948183
43679822-97ff-566a-895d-f37691331bc2,driving,close,8,2,1,5,0.2777777777777778,0.34819996,0.34221283
43679822-97ff-566a-895d-f37691331bc2,driving,close,8,2,2,4,0.2222222222222222,0.20899504,0.21728453
43679822-97ff-566a-895d-f37691331bc2,driving,close,8,2,3,3,0.1666666666666666,0.14247617,0.16102082
43679822-97ff-566a-895d-f37691331bc2,soup,extremely_close,14,3,0,6,0.5,0.39404893,0.3661873
43679822-97ff-566a-895d-f37691331bc2,soup,extremely_close,14,3,1,3,0.25,0.25963482,0.2380774
43679822-97ff-566a-895d-f37691331bc2,soup,extremely_close,14,3,2,2,0.1666666666666666,0.18891531,0.2099943
43679822-97ff-566a-895d-f37691331bc2,soup,extremely_close,14,3,3,1,0.0833333333333333,0.15740098,0.185741
43679822-97ff-566a-895d-f37691331bc2,wedding,close,15,2,0,5,0.3846153846153846,0.3335587,0.319519
43679822-97ff-566a-895d-f37691331bc2,wedding,close,15,2,1,5,0.3846153846153846,0.2709584,0.2594186
43679822-97ff-566a-895d-f37691331bc2,wedding,close,15,2,2,2,0.1538461538461538,0.23772243,0.24341552
43679822-97ff-566a-895d-f37691331bc2,wedding,close,15,2,3,1,0.0769230769230769,0.15776046,0.17764686
43679822-97ff-566a-895d-f37691331bc2,dip,not_close,6,0,0,3,0.375,0.3497326,0.4150618
43679822-97ff-566a-895d-f37691331bc2,dip,not_close,6,0,1,2,0.25,0.29010537,0.29768285
43679822-97ff-566a-895d-f37691331bc2,dip,not_close,6,0,2,2,0.25,0.21935947,0.19169316
43679822-97ff-566a-895d-f37691331bc2,dip,not_close,6,0,3,1,0.125,0.14080265,0.095562235
43679822-97ff-566a-895d-f37691331bc2,cooking,extremely_close,4,3,0,1,0.0555555555555555,0.21620946,0.18175657
43679822-97ff-566a-895d-f37691331bc2,cooking,extremely_close,4,3,1,7,0.3888888888888889,0.3822258,0.374414
43679822-97ff-566a-895d-f37691331bc2,cooking,extremely_close,4,3,2,5,0.2777777777777778,0.22820906,0.24345575
43679822-97ff-566a-895d-f37691331bc2,cooking,extremely_close,4,3,3,5,0.2777777777777778,0.17335564,0.20037365
43679822-97ff-566a-895d-f37691331bc2,birthday,extremely_close,1,3,0,6,0.2857142857142857,0.27190506,0.24153093
43679822-97ff-566a-895d-f37691331bc2,birthday,extremely_close,1,3,1,7,0.3333333333333333,0.34131435,0.32565957
43679822-97ff-566a-895d-f37691331bc2,birthday,extremely_close,1,3,2,5,0.238095238095238,0.24081352,0.25883815
43679822-97ff-566a-895d-f37691331bc2,birthday,extremely_close,1,3,3,3,0.1428571428571428,0.14596714,0.17397134
43679822-97ff-566a-895d-f37691331bc2,drinks,somewhat_close,7,1,0,5,0.3333333333333333,0.33013463,0.32878092
43679822-97ff-566a-895d-f37691331bc2,drinks,somewhat_close,7,1,1,5,0.3333333333333333,0.28783864,0.29386985
43679822-97ff-566a-895d-f37691331bc2,drinks,somewhat_close,7,1,2,2,0.1333333333333333,0.21154007,0.20933174
43679822-97ff-566a-895d-f37691331bc2,drinks,somewhat_close,7,1,3,3,0.2,0.17048669,0.16801755
43679822-97ff-566a-895d-f37691331bc2,gala,somewhat_close,10,1,0,5,0.25,0.32781133,0.32287788
43679822-97ff-566a-895d-f37691331bc2,gala,somewhat_close,10,1,1,5,0.25,0.27456358,0.28035524
43679822-97ff-566a-895d-f37691331bc2,gala,somewhat_close,10,1,2,5,0.25,0.24327853,0.24750386
43679822-97ff-566a-895d-f37691331bc2,gala,somewhat_close,10,1,3,5,0.25,0.1543465,0.14926302
43679822-97ff-566a-895d-f37691331bc2,hike,close,11,2,0,4,0.2857142857142857,0.34596628,0.3260562
43679822-97ff-566a-895d-f37691331bc2,hike,close,11,2,1,6,0.4285714285714285,0.3320231,0.32109702
43679822-97ff-566a-895d-f37691331bc2,hike,close,11,2,2,3,0.2142857142857142,0.18392701,0.19580263
43679822-97ff-566a-895d-f37691331bc2,hike,close,11,2,3,1,0.0714285714285714,0.13808356,0.15704414
43679822-97ff-566a-895d-f37691331bc2,fair,somewhat_close,9,1,0,5,0.3846153846153846,0.29486316,0.28822735
43679822-97ff-566a-895d-f37691331bc2,fair,somewhat_close,9,1,1,5,0.3846153846153846,0.35510507,0.36668265
43679822-97ff-566a-895d-f37691331bc2,fair,somewhat_close,9,1,2,2,0.1538461538461538,0.20544282,0.20413509
43679822-97ff-566a-895d-f37691331bc2,fair,somewhat_close,9,1,3,1,0.0769230769230769,0.14458904,0.14095485
43679822-97ff-566a-895d-f37691331bc2,oysters,close,12,2,0,6,0.5454545454545454,0.35078222,0.32789314
43679822-97ff-566a-895d-f37691331bc2,oysters,close,12,2,1,2,0.1818181818181818,0.29884493,0.29057863
43679822-97ff-566a-895d-f37691331bc2,oysters,close,12,2,2,2,0.1818181818181818,0.19603372,0.20741759
43679822-97ff-566a-895d-f37691331bc2,oysters,close,12,2,3,1,0.0909090909090909,0.1543391,0.17411064
12c03e70-66bc-5bde-8cc5-7c26efc67f18,social,not_close,13,0,0,5,0.625,0.3909759,0.49894282
12c03e70-66bc-5bde-8cc5-7c26efc67f18,social,not_close,13,0,1,1,0.125,0.2558352,0.24545431
12c03e70-66bc-5bde-8cc5-7c26efc67f18,social,not_close,13,0,2,1,0.125,0.2096053,0.16552727
12c03e70-66bc-5bde-8cc5-7c26efc67f18,social,not_close,13,0,3,1,0.125,0.1435836,0.09007551
12c03e70-66bc-5bde-8cc5-7c26efc67f18,hike,extremely_close,11,3,0,6,0.2727272727272727,0.34596628,0.31813622
12c03e70-66bc-5bde-8cc5-7c26efc67f18,hike,extremely_close,11,3,1,6,0.2727272727272727,0.3320231,0.31419307
12c03e70-66bc-5bde-8cc5-7c26efc67f18,hike,extremely_close,11,3,2,5,0.2272727272727272,0.18392701,0.20137487
12c03e70-66bc-5bde-8cc5-7c26efc67f18,hike,extremely_close,11,3,3,5,0.2272727272727272,0.13808356,0.16629583
12c03e70-66bc-5bde-8cc5-7c26efc67f18,fair,close,9,2,0,6,0.2727272727272727,0.29486316,0.270888
12c03e70-66bc-5bde-8cc5-7c26efc67f18,fair,close,9,2,1,6,0.2727272727272727,0.35510507,0.3467097
12c03e70-66bc-5bde-8cc5-7c26efc67f18,fair,close,9,2,2,5,0.2272727272727272,0.20544282,0.2177783
12c03e70-66bc-5bde-8cc5-7c26efc67f18,fair,close,9,2,3,5,0.2272727272727272,0.14458904,0.16462395
12c03e70-66bc-5bde-8cc5-7c26efc67f18,birthday,extremely_close,1,3,0,6,0.24,0.27190506,0.24153093
12c03e70-66bc-5bde-8cc5-7c26efc67f18,birthday,extremely_close,1,3,1,7,0.28,0.34131435,0.32565957
12c03e70-66bc-5bde-8cc5-7c26efc67f18,birthday,extremely_close,1,3,2,6,0.24,0.24081352,0.25883815
12c03e70-66bc-5bde-8cc5-7c26efc67f18,birthday,extremely_close,1,3,3,6,0.24,0.14596714,0.17397134
12c03e70-66bc-5bde-8cc5-7c26efc67f18,oysters,not_close,12,0,0,7,0.3333333333333333,0.35078222,0.41506913
12c03e70-66bc-5bde-8cc5-7c26efc67f18,oysters,not_close,12,0,1,7,0.3333333333333333,0.29884493,0.32774058
12c03e70-66bc-5bde-8cc5-7c26efc67f18,oysters,not_close,12,0,2,5,0.238095238095238,0.19603372,0.15670359
12c03e70-66bc-5bde-8cc5-7c26efc67f18,oysters,not_close,12,0,3,2,0.0952380952380952,0.1543391,0.10048664
12c03e70-66bc-5bde-8cc5-7c26efc67f18,cooking,extremely_close,4,3,0,2,0.1111111111111111,0.21620946,0.18175657
12c03e70-66bc-5bde-8cc5-7c26efc67f18,cooking,extremely_close,4,3,1,6,0.3333333333333333,0.3822258,0.374414
12c03e70-66bc-5bde-8cc5-7c26efc67f18,cooking,extremely_close,4,3,2,6,0.3333333333333333,0.22820906,0.24345575
12c03e70-66bc-5bde-8cc5-7c26efc67f18,cooking,extremely_close,4,3,3,4,0.2222222222222222,0.17335564,0.20037365
12c03e70-66bc-5bde-8cc5-7c26efc67f18,dip,close,6,2,0,6,0.375,0.3497326,0.3276756
12c03e70-66bc-5bde-8cc5-7c26efc67f18,dip,close,6,2,1,5,0.3125,0.29010537,0.29319158
12c03e70-66bc-5bde-8cc5-7c26efc67f18,dip,close,6,2,2,3,0.1875,0.21935947,0.22738183
12c03e70-66bc-5bde-8cc5-7c26efc67f18,dip,close,6,2,3,2,0.125,0.14080265,0.15175098
12c03e70-66bc-5bde-8cc5-7c26efc67f18,crabs,somewhat_close,5,1,0,6,0.3529411764705882,0.2646107,0.2536046
12c03e70-66bc-5bde-8cc5-7c26efc67f18,crabs,somewhat_close,5,1,1,5,0.2941176470588235,0.37150273,0.38607126
12c03e70-66bc-5bde-8cc5-7c26efc67f18,crabs,somewhat_close,5,1,2,1,0.0588235294117647,0.19521564,0.19407138
12c03e70-66bc-5bde-8cc5-7c26efc67f18,crabs,somewhat_close,5,1,3,5,0.2941176470588235,0.16867094,0.16625278
12c03e70-66bc-5bde-8cc5-7c26efc67f18,driving,somewhat_close,8,1,0,5,0.3125,0.30032888,0.2953361
12c03e70-66bc-5bde-8cc5-7c26efc67f18,driving,somewhat_close,8,1,1,5,0.3125,0.34819996,0.35944974
12c03e70-66bc-5bde-8cc5-7c26efc67f18,driving,somewhat_close,8,1,2,5,0.3125,0.20899504,0.20686392
12c03e70-66bc-5bde-8cc5-7c26efc67f18,driving,somewhat_close,8,1,3,1,0.0625,0.14247617,0.13835022
12c03e70-66bc-5bde-8cc5-7c26efc67f18,drinks,somewhat_close,7,1,0,5,0.3571428571428571,0.33013463,0.32878092
12c03e70-66bc-5bde-8cc5-7c26efc67f18,drinks,somewhat_close,7,1,1,2,0.1428571428571428,0.28783864,0.29386985
12c03e70-66bc-5bde-8cc5-7c26efc67f18,drinks,somewhat_close,7,1,2,6,0.4285714285714285,0.21154007,0.20933174
12c03e70-66bc-5bde-8cc5-7c26efc67f18,drinks,somewhat_close,7,1,3,1,0.0714285714285714,0.17048669,0.16801755
12c03e70-66bc-5bde-8cc5-7c26efc67f18,soup,close,14,2,0,7,0.4375,0.39404893,0.37627667
12c03e70-66bc-5bde-8cc5-7c26efc67f18,soup,close,14,2,1,3,0.1875,0.25963482,0.24293593
12c03e70-66bc-5bde-8cc5-7c26efc67f18,soup,close,14,2,2,3,0.1875,0.18891531,0.20380592
12c03e70-66bc-5bde-8cc5-7c26efc67f18,soup,close,14,2,3,3,0.1875,0.15740098,0.17698146
12c03e70-66bc-5bde-8cc5-7c26efc67f18,wedding,not_close,15,0,0,7,0.7,0.3335587,0.37707743
12c03e70-66bc-5bde-8cc5-7c26efc67f18,wedding,not_close,15,0,1,1,0.1,0.2709584,0.29649153
12c03e70-66bc-5bde-8cc5-7c26efc67f18,wedding,not_close,15,0,2,1,0.1,0.23772243,0.2208596
12c03e70-66bc-5bde-8cc5-7c26efc67f18,wedding,not_close,15,0,3,1,0.1,0.15776046,0.105571434
12c03e70-66bc-5bde-8cc5-7c26efc67f18,brunch,extremely_close,2,3,0,1,0.0526315789473684,0.2768222,0.25293633
12c03e70-66bc-5bde-8cc5-7c26efc67f18,brunch,extremely_close,2,3,1,6,0.3157894736842105,0.28905603,0.27561328
12c03e70-66bc-5bde-8cc5-7c26efc67f18,brunch,extremely_close,2,3,2,6,0.3157894736842105,0.2526939,0.2655345
12c03e70-66bc-5bde-8cc5-7c26efc67f18,brunch,extremely_close,2,3,3,6,0.3157894736842105,0.18142791,0.20591588
12c03e70-66bc-5bde-8cc5-7c26efc67f18,basketball,somewhat_close,0,1,0,6,0.3333333333333333,0.28154778,0.27414873
12c03e70-66bc-5bde-8cc5-7c26efc67f18,basketball,somewhat_close,0,1,1,6,0.3333333333333333,0.3537845,0.3663371
12c03e70-66bc-5bde-8cc5-7c26efc67f18,basketball,somewhat_close,0,1,2,5,0.2777777777777778,0.21595904,0.21445414
12c03e70-66bc-5bde-8cc5-7c26efc67f18,basketball,somewhat_close,0,1,3,1,0.0555555555555555,0.14870869,0.14505997
12c03e70-66bc-5bde-8cc5-7c26efc67f18,conference,close,3,2,0,7,0.4666666666666667,0.2950585,0.26849958
12c03e70-66bc-5bde-8cc5-7c26efc67f18,conference,close,3,2,1,6,0.4,0.3541775,0.34488606
12c03e70-66bc-5bde-8cc5-7c26efc67f18,conference,close,3,2,2,1,0.0666666666666666,0.21944027,0.24050364
12c03e70-66bc-5bde-8cc5-7c26efc67f18,conference,close,3,2,3,1,0.0666666666666666,0.13132383,0.14611065
12c03e70-66bc-5bde-8cc5-7c26efc67f18,gala,not_close,10,0,0,7,0.7,0.32781133,0.4075257
12c03e70-66bc-5bde-8cc5-7c26efc67f18,gala,not_close,10,0,1,1,0.1,0.27456358,0.2683624
12c03e70-66bc-5bde-8cc5-7c26efc67f18,gala,not_close,10,0,2,1,0.1,0.24327853,0.21370299
12c03e70-66bc-5bde-8cc5-7c26efc67f18,gala,not_close,10,0,3,1,0.1,0.1543465,0.11040891
11382ed8-527b-5112-93b6-a8396693e9e0,soup,not_close,14,0,0,7,0.7,0.39404893,0.47055814
11382ed8-527b-5112-93b6-a8396693e9e0,soup,not_close,14,0,1,1,0.1,0.25963482,0.28311825
11382ed8-527b-5112-93b6-a8396693e9e0,soup,not_close,14,0,2,1,0.1,0.18891531,0.14312482
11382ed8-527b-5112-93b6-a8396693e9e0,soup,not_close,14,0,3,1,0.1,0.15740098,0.10319879
11382ed8-527b-5112-93b6-a8396693e9e0,birthday,extremely_close,1,3,0,6,0.5,0.27190506,0.24153093
11382ed8-527b-5112-93b6-a8396693e9e0,birthday,extremely_close,1,3,1,3,0.25,0.34131435,0.32565957
11382ed8-527b-5112-93b6-a8396693e9e0,birthday,extremely_close,1,3,2,2,0.1666666666666666,0.24081352,0.25883815
11382ed8-527b-5112-93b6-a8396693e9e0,birthday,extremely_close,1,3,3,1,0.0833333333333333,0.14596714,0.17397134
11382ed8-527b-5112-93b6-a8396693e9e0,hike,close,11,2,0,6,0.4285714285714285,0.34596628,0.3260562
11382ed8-527b-5112-93b6-a8396693e9e0,hike,close,11,2,1,5,0.3571428571428571,0.3320231,0.32109702
11382ed8-527b-5112-93b6-a8396693e9e0,hike,close,11,2,2,2,0.1428571428571428,0.18392701,0.19580263
11382ed8-527b-5112-93b6-a8396693e9e0,hike,close,11,2,3,1,0.0714285714285714,0.13808356,0.15704414
11382ed8-527b-5112-93b6-a8396693e9e0,basketball,close,0,2,0,6,0.4615384615384615,0.28154778,0.25965643
11382ed8-527b-5112-93b6-a8396693e9e0,basketball,close,0,2,1,4,0.3076923076923077,0.3537845,0.34877104
11382ed8-527b-5112-93b6-a8396693e9e0,basketball,close,0,2,2,2,0.1538461538461538,0.21595904,0.22390245
11382ed8-527b-5112-93b6-a8396693e9e0,basketball,close,0,2,3,1,0.0769230769230769,0.14870869,0.16767009
11382ed8-527b-5112-93b6-a8396693e9e0,fair,somewhat_close,9,1,0,6,0.4,0.29486316,0.28822735
11382ed8-527b-5112-93b6-a8396693e9e0,fair,somewhat_close,9,1,1,6,0.4,0.35510507,0.36668265
11382ed8-527b-5112-93b6-a8396693e9e0,fair,somewhat_close,9,1,2,2,0.1333333333333333,0.20544282,0.20413509
11382ed8-527b-5112-93b6-a8396693e9e0,fair,somewhat_close,9,1,3,1,0.0666666666666666,0.14458904,0.14095485
11382ed8-527b-5112-93b6-a8396693e9e0,dip,somewhat_close,6,1,0,6,0.4615384615384615,0.3497326,0.35102516
11382ed8-527b-5112-93b6-a8396693e9e0,dip,somewhat_close,6,1,1,3,0.2307692307692307,0.29010537,0.29594392
