scenario_label,observed_action,motivation,intimacy,density,model
birthday,1,high,0.5099999904632568,0.010284756310284138,discomfort_only_padded
birthday,1,high,0.5199999809265137,0.010190161876380444,discomfort_only_padded
birthday,1,high,0.5299999713897705,0.010094298049807549,discomfort_only_padded
birthday,1,high,0.5399999618530273,0.0099971704185009,discomfort_only_padded
birthday,1,high,0.550000011920929,0.009898790158331394,discomfort_only_padded
birthday,1,high,0.5600000023841858,0.009799168445169926,discomfort_only_padded
birthday,1,high,0.5699999928474426,0.009698311798274517,discomfort_only_padded
birthday,1,high,0.5799999833106995,0.009596243500709534,discomfort_only_padded
birthday,1,high,0.5899999737739563,0.009492967277765274,discomfort_only_padded
birthday,1,high,0.5999999642372131,0.009388510137796402,discomfort_only_padded
birthday,1,high,0.6100000143051147,0.009282884187996387,discomfort_only_padded
birthday,1,high,0.6200000047683716,0.009176110848784447,discomfort_only_padded
birthday,1,high,0.6299999952316284,0.009068213403224945,discomfort_only_padded
birthday,1,high,0.6399999856948853,0.008959213271737099,discomfort_only_padded
birthday,1,high,0.6499999761581421,0.008849137462675571,discomfort_only_padded
birthday,1,high,0.6599999666213989,0.008738014847040176,discomfort_only_padded
birthday,1,high,0.6699999570846558,0.008625870570540428,discomfort_only_padded
birthday,1,high,0.6800000071525574,0.008512738160789013,discomfort_only_padded
birthday,1,high,0.6899999976158142,0.008398650214076042,discomfort_only_padded
birthday,1,high,0.699999988079071,0.008283640258014202,discomfort_only_padded
birthday,1,high,0.7099999785423279,0.008167741820216179,discomfort_only_padded
birthday,1,high,0.7199999690055847,0.008051000535488129,discomfort_only_padded
birthday,1,high,0.7299999594688416,0.007933446206152439,discomfort_only_padded
birthday,1,high,0.7400000095367432,0.00781512726098299,discomfort_only_padded
birthday,1,high,0.75,0.007696080952882767,discomfort_only_padded
birthday,1,high,0.7599999904632568,0.007576356176286936,discomfort_only_padded
birthday,1,high,0.7699999809265137,0.00745599577203393,discomfort_only_padded
birthday,1,high,0.7799999713897705,0.007335047237575054,discomfort_only_padded
birthday,1,high,0.7899999618530273,0.0072135585360229015,discomfort_only_padded
birthday,1,high,0.7999999523162842,0.007091578096151352,discomfort_only_padded
birthday,1,high,0.8100000023841858,0.0069691576063632965,discomfort_only_padded
birthday,1,high,0.8199999928474426,0.006846345961093903,discomfort_only_padded
birthday,1,high,0.8299999833106995,0.00672319857403636,discomfort_only_padded
birthday,1,high,0.8399999737739563,0.006599765736609697,discomfort_only_padded
birthday,1,high,0.8499999642372131,0.006476095411926508,discomfort_only_padded
birthday,1,high,0.85999995470047,0.0063522448763251305,discomfort_only_padded
birthday,1,high,0.8700000047683716,0.006228262558579445,discomfort_only_padded
birthday,1,high,0.8799999952316284,0.0061041987501084805,discomfort_only_padded
birthday,1,high,0.8899999856948853,0.005980104207992554,discomfort_only_padded
birthday,1,high,0.8999999761581421,0.0058560180477797985,discomfort_only_padded
birthday,1,high,0.9099999666213989,0.0057319882325828075,discomfort_only_padded
birthday,1,high,0.9199999570846558,0.00560804782435298,discomfort_only_padded
birthday,1,high,0.9300000071525574,0.005484223831444979,discomfort_only_padded
birthday,1,high,0.9399999976158142,0.005360534880310297,discomfort_only_padded
birthday,1,high,0.949999988079071,0.0052369763143360615,discomfort_only_padded
birthday,1,high,0.9599999785423279,0.005113517865538597,discomfort_only_padded
birthday,1,high,0.9699999690055847,0.004990071058273315,discomfort_only_padded
birthday,1,high,0.9799999594688416,0.004866430070251226,discomfort_only_padded
birthday,1,high,0.9899999499320984,0.004742075223475695,discomfort_only_padded
birthday,1,high,1.0,0.004614137578755617,discomfort_only_padded
birthday,2,low,0.0,0.0025267680175602436,discomfort_only_padded
birthday,2,low,0.009999999776482582,0.0025924628134816885,discomfort_only_padded
birthday,2,low,0.019999999552965164,0.002659753430634737,discomfort_only_padded
birthday,2,low,0.029999999329447746,0.0027286740951240063,discomfort_only_padded
birthday,2,low,0.03999999910593033,0.0027992601972073317,discomfort_only_padded
birthday,2,low,0.04999999701976776,0.0028715438675135374,discomfort_only_padded
birthday,2,low,0.05999999865889549,0.002945562591776252,discomfort_only_padded
birthday,2,low,0.07000000029802322,0.00302134919911623,discomfort_only_padded
birthday,2,low,0.07999999821186066,0.003098942106589675,discomfort_only_padded
birthday,2,low,0.08999999612569809,0.0031783755403012037,discomfort_only_padded
birthday,2,low,0.09999999403953552,0.003259689314290881,discomfort_only_padded
birthday,2,low,0.10999999940395355,0.0033429181203246117,discomfort_only_padded
birthday,2,low,0.11999999731779099,0.00342809921130538,discomfort_only_padded
birthday,2,low,0.12999999523162842,0.003515271469950676,discomfort_only_padded
birthday,2,low,0.14000000059604645,0.003604473313316703,discomfort_only_padded
birthday,2,low,0.14999999105930328,0.0036957443226128817,discomfort_only_padded
birthday,2,low,0.1599999964237213,0.0037891205865889788,discomfort_only_padded
birthday,2,low,0.17000000178813934,0.0038846456445753574,discomfort_only_padded
birthday,2,low,0.17999999225139618,0.003982355818152428,discomfort_only_padded
birthday,2,low,0.1899999976158142,0.004082292318344116,discomfort_only_padded
birthday,2,low,0.19999998807907104,0.0041844951920211315,discomfort_only_padded
birthday,2,low,0.20999999344348907,0.00428900308907032,discomfort_only_padded
birthday,2,low,0.2199999988079071,0.0043958630412817,discomfort_only_padded
birthday,2,low,0.22999998927116394,0.004505108576267958,discomfort_only_padded
birthday,2,low,0.23999999463558197,0.0046167834661901,discomfort_only_padded
birthday,2,low,0.25,0.004730927292257547,discomfort_only_padded
birthday,2,low,0.25999999046325684,0.0048475852236151695,discomfort_only_padded
birthday,2,low,0.26999998092651367,0.004966797772794962,discomfort_only_padded
birthday,2,low,0.2800000011920929,0.005088599398732185,discomfort_only_padded
birthday,2,low,0.28999999165534973,0.005213041789829731,discomfort_only_padded
birthday,2,low,0.29999998211860657,0.005340159870684147,discomfort_only_padded
birthday,2,low,0.3100000023841858,0.00546999741345644,discomfort_only_padded
birthday,2,low,0.3199999928474426,0.005602595396339893,discomfort_only_padded
birthday,2,low,0.32999998331069946,0.0057379924692213535,discomfort_only_padded
birthday,2,low,0.3400000035762787,0.005876231472939253,discomfort_only_padded
birthday,2,low,0.3499999940395355,0.0060173519887030125,discomfort_only_padded
birthday,2,low,0.35999998450279236,0.0061613949947059155,discomfort_only_padded
birthday,2,low,0.3700000047683716,0.006308401934802532,discomfort_only_padded
birthday,2,low,0.3799999952316284,0.0064584072679281235,discomfort_only_padded
birthday,2,low,0.38999998569488525,0.006611453369259834,discomfort_only_padded
birthday,2,low,0.3999999761581421,0.00676758075132966,discomfort_only_padded
birthday,2,low,0.4099999964237213,0.006926827132701874,discomfort_only_padded
birthday,2,low,0.41999998688697815,0.007089225109666586,discomfort_only_padded
birthday,2,low,0.429999977350235,0.00725481566041708,discomfort_only_padded
birthday,2,low,0.4399999976158142,0.00742363790050149,discomfort_only_padded
birthday,2,low,0.44999998807907104,0.007595717906951904,discomfort_only_padded
birthday,2,low,0.4599999785423279,0.007771093398332596,discomfort_only_padded
birthday,2,low,0.4699999988079071,0.007949800230562687,discomfort_only_padded
birthday,2,low,0.47999998927116394,0.00813186913728714,discomfort_only_padded
birthday,2,low,0.4899999797344208,0.008317332714796066,discomfort_only_padded
birthday,2,low,0.5,0.00850621983408928,discomfort_only_padded
birthday,2,low,0.5099999904632568,0.008698558434844017,discomfort_only_padded
birthday,2,low,0.5199999809265137,0.008894373662769794,discomfort_only_padded
birthday,2,low,0.5299999713897705,0.009093700908124447,discomfort_only_padded
birthday,2,low,0.5399999618530273,0.009296556003391743,discomfort_only_padded
birthday,2,low,0.550000011920929,0.009502962231636047,discomfort_only_padded
birthday,2,low,0.5600000023841858,0.0097129438072443,discomfort_only_padded
birthday,2,low,0.5699999928474426,0.009926521219313145,discomfort_only_padded
birthday,2,low,0.5799999833106995,0.010143706575036049,discomfort_only_padded
birthday,2,low,0.5899999737739563,0.010364523157477379,discomfort_only_padded
birthday,2,low,0.5999999642372131,0.010588981211185455,discomfort_only_padded
birthday,2,low,0.6100000143051147,0.010817092843353748,discomfort_only_padded
birthday,2,low,0.6200000047683716,0.011048870161175728,discomfort_only_padded
birthday,2,low,0.6299999952316284,0.011284313164651394,discomfort_only_padded
birthday,2,low,0.6399999856948853,0.011523439548909664,discomfort_only_padded
birthday,2,low,0.6499999761581421,0.011766237206757069,discomfort_only_padded
birthday,2,low,0.6599999666213989,0.012012720108032227,discomfort_only_padded
birthday,2,low,0.6699999570846558,0.012262880802154541,discomfort_only_padded
birthday,2,low,0.6800000071525574,0.01251671276986599,discomfort_only_padded
birthday,2,low,0.6899999976158142,0.012774210423231125,discomfort_only_padded
birthday,2,low,0.699999988079071,0.013035360723733902,discomfort_only_padded
birthday,2,low,0.7099999785423279,0.013300157152116299,discomfort_only_padded
birthday,2,low,0.7199999690055847,0.0135685745626688,discomfort_only_padded
birthday,2,low,0.7299999594688416,0.013840606436133385,discomfort_only_padded
birthday,2,low,0.7400000095367432,0.01411622017621994,discomfort_only_padded
birthday,2,low,0.75,0.014395400881767273,discomfort_only_padded
birthday,2,low,0.7599999904632568,0.014678112231194973,discomfort_only_padded
birthday,2,low,0.7699999809265137,0.014964336529374123,discomfort_only_padded
birthday,2,low,0.7799999713897705,0.01525402907282114,discomfort_only_padded
birthday,2,low,0.7899999618530273,0.015547160990536213,discomfort_only_padded
birthday,2,low,0.7999999523162842,0.01584368571639061,discomfort_only_padded
birthday,2,low,0.8100000023841858,0.01614357717335224,discomfort_only_padded
birthday,2,low,0.8199999928474426,0.016446782276034355,discomfort_only_padded
birthday,2,low,0.8299999833106995,0.016753261908888817,discomfort_only_padded
birthday,2,low,0.8399999737739563,0.017062965780496597,discomfort_only_padded
birthday,2,low,0.8499999642372131,0.017375851050019264,discomfort_only_padded
birthday,2,low,0.85999995470047,0.017691869288682938,discomfort_only_padded
birthday,2,low,0.8700000047683716,0.01801096647977829,discomfort_only_padded
birthday,2,low,0.8799999952316284,0.018333112820982933,discomfort_only_padded
birthday,2,low,0.8899999856948853,0.01865825615823269,discomfort_only_padded
birthday,2,low,0.8999999761581421,0.01898636668920517,discomfort_only_padded
birthday,2,low,0.9099999666213989,0.019317414611577988,discomfort_only_padded
birthday,2,low,0.9199999570846558,0.019651388749480247,discomfort_only_padded
birthday,2,low,0.9300000071525574,0.01998830772936344,discomfort_only_padded
birthday,2,low,0.9399999976158142,0.020328210666775703,discomfort_only_padded
birthday,2,low,0.949999988079071,0.0206711795181036,discomfort_only_padded
birthday,2,low,0.9599999785423279,0.02101741172373295,discomfort_only_padded
birthday,2,low,0.9699999690055847,0.021367263048887253,discomfort_only_padded
birthday,2,low,0.9799999594688416,0.02172141894698143,discomfort_only_padded
birthday,2,low,0.9899999499320984,0.022081540897488594,discomfort_only_padded
birthday,2,low,1.0,0.022456269711256027,discomfort_only_padded
birthday,2,high,0.0,0.0029144517611712217,discomfort_only_padded
birthday,2,high,0.009999999776482582,0.002988623222336173,discomfort_only_padded
birthday,2,high,0.019999999552965164,0.0030644789803773165,discomfort_only_padded
birthday,2,high,0.029999999329447746,0.003142046043649316,discomfort_only_padded
birthday,2,high,0.03999999910593033,0.0032213518861681223,discomfort_only_padded
birthday,2,high,0.04999999701976776,0.0033024284057319164,discomfort_only_padded
birthday,2,high,0.05999999865889549,0.0033852995838969946,discomfort_only_padded
birthday,2,high,0.07000000029802322,0.0034699959214776754,discomfort_only_padded
birthday,2,high,0.07999999821186066,0.0035565453581511974,discomfort_only_padded
birthday,2,high,0.08999999612569809,0.003644973738119006,discomfort_only_padded
birthday,2,high,0.09999999403953552,0.0037353152874857187,discomfort_only_padded
birthday,2,high,0.10999999940395355,0.003827590262517333,discomfort_only_padded
birthday,2,high,0.11999999731779099,0.003921829164028168,discomfort_only_padded
birthday,2,high,0.12999999523162842,0.004018057603389025,discomfort_only_padded
birthday,2,high,0.14000000059604645,0.0041163028217852116,discomfort_only_padded
birthday,2,high,0.14999999105930328,0.004216592293232679,discomfort_only_padded
birthday,2,high,0.1599999964237213,0.004318948835134506,discomfort_only_padded
birthday,2,high,0.17000000178813934,0.004423399921506643,discomfort_only_padded
birthday,2,high,0.17999999225139618,0.004529967904090881,discomfort_only_padded
birthday,2,high,0.1899999976158142,0.004638680722564459,discomfort_only_padded
birthday,2,high,0.19999998807907104,0.0047495546750724316,discomfort_only_padded
birthday,2,high,0.20999999344348907,0.0048626190982759,discomfort_only_padded
birthday,2,high,0.2199999988079071,0.004977893549948931,discomfort_only_padded
birthday,2,high,0.22999998927116394,0.005095397122204304,discomfort_only_padded
birthday,2,high,0.23999999463558197,0.005215151701122522,discomfort_only_padded
birthday,2,high,0.25,0.005337174516171217,discomfort_only_padded
birthday,2,high,0.25999999046325684,0.005461486522108316,discomfort_only_padded
birthday,2,high,0.26999998092651367,0.005588098429143429,discomfort_only_padded
birthday,2,high,0.2800000011920929,0.005717030726373196,discomfort_only_padded
birthday,2,high,0.28999999165534973,0.005848295986652374,discomfort_only_padded
birthday,2,high,0.29999998211860657,0.00598191050812602,discomfort_only_padded
birthday,2,high,0.3100000023841858,0.006117882207036018,discomfort_only_padded
birthday,2,high,0.3199999928474426,0.0062562208622694016,discomfort_only_padded
birthday,2,high,0.32999998331069946,0.006396936252713203,discomfort_only_padded
birthday,2,high,0.3400000035762787,0.006540033966302872,discomfort_only_padded
